rating	headline	review_content	content	sentiment
1		겨울 츄리닝이 아니네요. 얇아요...그리고 너무 슬림핏	겨울 츄리닝이 아니네요. 얇아요...그리고 너무 슬림핏	0
1		구멍이 난 상태로 왔어요~확인못하고 빨아버려 교환도 못	구멍이 난 상태로 왔어요~확인못하고 빨아버려 교환도 못	0
1		벨트가 사용 한딜만에 끊어졌습니다. 무슨 이런경우가~제	벨트가 사용 한딜만에 끊어졌습니다. 무슨 이런경우가~제	0
1		소재가 별로 인것 같아요	소재가 별로 인것 같아요	0
1		어이가 없어서 불량상품을 판매하구 답변도 없네요...포	어이가 없어서 불량상품을 판매하구 답변도 없네요...포	0
1		옆구리 구멍나서옴.. 가격만큼도 안됨반품귀찮아 포기	옆구리 구멍나서옴.. 가격만큼도 안됨반품귀찮아 포기	0
1		원단이 너무 흐물거려 세탁 한번 하면 어찌 되려는지 궁	원단이 너무 흐물거려 세탁 한번 하면 어찌 되려는지 궁	0
1		한달정도 쓰고 상품평남겨요~ 첨에 한두번발랐을때는 괜찮	한달정도 쓰고 상품평남겨요~ 첨에 한두번발랐을때는 괜찮	0
1	105싸이즈를 구매했는데 몸통은작고다리는크고 황당하네요	토데이도수영복다리는크고 몸통은작고	105싸이즈를 구매했는데 몸통은작고다리는크고 황당하네요 토데이도수영복다리는크고 몸통은작고	0
1	딱 가격만큼도 안해요 비추 너므 얇아요	너므 얇아요. 안이뻐요. 천 소재 자체가 별루 받자마자	딱 가격만큼도 안해요 비추 너므 얇아요 너므 얇아요. 안이뻐요. 천 소재 자체가 별루 받자마자	0
1	레드가아니라 오렌지색이고 싸이즈도 5센티나더 작고 ㅜ		레드가아니라 오렌지색이고 싸이즈도 5센티나더 작고 ㅜ	0
1	리뷰 처음 남겨봅니다. 사지마세요	버클 안풀립니다.급똥때매 화장실 호다닥 왔는데 안풀려서	리뷰 처음 남겨봅니다. 사지마세요 버클 안풀립니다.급똥때매 화장실 호다닥 왔는데 안풀려서	0
1	무향무취..	톱밥쓸어놓은 봉지향기없는 노란종이 한지가 한가득왔네요이	무향무취.. 톱밥쓸어놓은 봉지향기없는 노란종이 한지가 한가득왔네요이	0
1	물 담은 분무기 보습이 된다 느낌 하나도 없음	물 뿌린 느낌? 촉촉 없어요 전 별로	물 담은 분무기 보습이 된다 느낌 하나도 없음 물 뿌린 느낌? 촉촉 없어요 전 별로	0
1	바느질진짜엉망	제가 어지간하면 상품평안남기는데... 일주일입혔는데 구	바느질진짜엉망 제가 어지간하면 상품평안남기는데... 일주일입혔는데 구	0
1	보풀이 ㅡㅡ 겁나많아ㅡㅡ 입던거 파는거 아니죠?ㅡㅡ	보풀겁나 많아ㅡㅡ  태어나서  첨이네요  ㅡㅡ  반품구	보풀이 ㅡㅡ 겁나많아ㅡㅡ 입던거 파는거 아니죠?ㅡㅡ 보풀겁나 많아ㅡㅡ  태어나서  첨이네요  ㅡㅡ  반품구	0
1	봉순이 언니가 되버림	색상이	봉순이 언니가 되버림 색상이	0
