rating	headline	review_content	content	sentiment
1		480리터인데 420리터와 다를바없는크기예전에 비해 품	480리터인데 420리터와 다를바없는크기예전에 비해 품	0
1		구매 700건 정도됨 상품평 쓴적 한번도 없는데 이건	구매 700건 정도됨 상품평 쓴적 한번도 없는데 이건	0
1		기대는 안했는데요 소리 좀만 커지면 바로 지지징 거리고	기대는 안했는데요 소리 좀만 커지면 바로 지지징 거리고	0
1		나사는헛돌고 사이가좁아서 드릴도안되고 동봉된 드라이버는	나사는헛돌고 사이가좁아서 드릴도안되고 동봉된 드라이버는	0
1		디자인만 이쁘고 버튼 누르면 안돼요 전원3초라고 하는데	디자인만 이쁘고 버튼 누르면 안돼요 전원3초라고 하는데	0
1		발목 복숭아뼈 있는부분이 니무 쓰라리고 아파요 너무 딱	발목 복숭아뼈 있는부분이 니무 쓰라리고 아파요 너무 딱	0
1		분리형인 걸 알았으면 안 사는 건데... 너무 급하게	분리형인 걸 알았으면 안 사는 건데... 너무 급하게	0
1		이거 어제 받았는데요 오늘 처음사용하는데탈수할때 소음	이거 어제 받았는데요 오늘 처음사용하는데탈수할때 소음	0
1		종류별로 다 샀는데... 실버 8이 7보다 작은게 왔네	종류별로 다 샀는데... 실버 8이 7보다 작은게 왔네	0
1	1초컷ㅋ	착용도 안햇는데 터짐ㅋㅋ	1초컷ㅋ 착용도 안햇는데 터짐ㅋㅋ	0
1	2번타구  걍 버려써요		2번타구  걍 버려써요	0
1	3XL보다 한칫수높은 4XL구입했으나 망했음.너무작음		3XL보다 한칫수높은 4XL구입했으나 망했음.너무작음	0
1	가방 그지같아요 테둘래 다 찟어저서 쓰지못할것같아요		가방 그지같아요 테둘래 다 찟어저서 쓰지못할것같아요	0
1	겉모습은 괜찮아요ㅠ	근데 음식을 집기가 어렵네요 일식젓가락 생각하고 산건데	겉모습은 괜찮아요ㅠ 근데 음식을 집기가 어렵네요 일식젓가락 생각하고 산건데	0
1	구매 하루만에 전원 고장 as 2주기다림		구매 하루만에 전원 고장 as 2주기다림	0
1	그렇게 파손주의 부탁드렸는데	받자마자 박스는 찢어져 있고 개봉했는데 역시나 파손되어	그렇게 파손주의 부탁드렸는데 받자마자 박스는 찢어져 있고 개봉했는데 역시나 파손되어	0
1	노노노노노노	2주내내 물빠짐 ㅡㅡ계속 물빠짐 볼수있음 구매하세요..	노노노노노노 2주내내 물빠짐 ㅡㅡ계속 물빠짐 볼수있음 구매하세요..	0
1	다이얼이 한달도 안돼 양쪽다 고장나 헛돌아 버렸어요		다이얼이 한달도 안돼 양쪽다 고장나 헛돌아 버렸어요	0
1	딱 가격 품질	마감도 엉망이고 제품에 나무먼지가 가득있어서 흰색이 누	딱 가격 품질 마감도 엉망이고 제품에 나무먼지가 가득있어서 흰색이 누	0
1	뚜껑 손잡이를 체결할수가 없어요 (나사불량)	뚜껑 손잡이를 체결할수가 없어요어떤 드라이버도 저런 나	뚜껑 손잡이를 체결할수가 없어요 (나사불량) 뚜껑 손잡이를 체결할수가 없어요어떤 드라이버도 저런 나	0
1	마그네슘이 아니라 아르기닌이 왔네요		마그네슘이 아니라 아르기닌이 왔네요	0
1	머리결이 뼛뼛해요	머리결이 엄청 뼛뼛하네요냄새도 좀 많이나고 머리가 가려	머리결이 뼛뼛해요 머리결이 엄청 뼛뼛하네요냄새도 좀 많이나고 머리가 가려	0
1	먹기 넘 힘들어요	배송비 아끼려고 구매했는데 다시는 구매 안 하려구요..	먹기 넘 힘들어요 배송비 아끼려고 구매했는데 다시는 구매 안 하려구요..	0
1	몇번써보지도 못하고 고장이네요		몇번써보지도 못하고 고장이네요	0
1	모발상태에 따라 다릅니다	사용설명서보면서 뭔가 무서운? 느낌이 났는데...후기보	모발상태에 따라 다릅니다 사용설명서보면서 뭔가 무서운? 느낌이 났는데...후기보	0
1	뭐이딴걸;	아니 뭐 이딴걸;지금 이런 파손되기 쉬운 제품을 던진건	뭐이딴걸; 아니 뭐 이딴걸;지금 이런 파손되기 쉬운 제품을 던진건	0
1	사지 마세요	운동용으로는 절대 구매 비추천!  제품 정말 조잡하게	사지 마세요 운동용으로는 절대 구매 비추천!  제품 정말 조잡하게	0
1	사진과 다른제품옵니다. 제품사진을 왜 다른걸 씁니까?	참..나.....어이없어서...후기를 안본 사람은 알수	사진과 다른제품옵니다. 제품사진을 왜 다른걸 씁니까? 참..나.....어이없어서...후기를 안본 사람은 알수	0
1	상품 매우 불량	이 상품이 왜 상품평이 좋은지 모르겠네요.부러지기 일보	상품 매우 불량 이 상품이 왜 상품평이 좋은지 모르겠네요.부러지기 일보	0
1	상품 아직 10일이 넘도록 소식도 없는데 무슨 평가를		상품 아직 10일이 넘도록 소식도 없는데 무슨 평가를	0
1	새제품에 커피 가루가 세상에 완전 많음.		새제품에 커피 가루가 세상에 완전 많음.	0
1	스텐드TV인데 스텐드 다리가 하나 안오면 어쩌나요?ㅠ	조치를 취해달라고해도 연락도 없고..결국 집에서 티비보	스텐드TV인데 스텐드 다리가 하나 안오면 어쩌나요?ㅠ 조치를 취해달라고해도 연락도 없고..결국 집에서 티비보	0
1	스피커안됨혹시몰라문의남기니생깜반품귀차나서걍씀에라이		스피커안됨혹시몰라문의남기니생깜반품귀차나서걍씀에라이	0
1	실망	고속이라는데 고속이 아닌듯2%충전되고 폰이 열이난다고	실망 고속이라는데 고속이 아닌듯2%충전되고 폰이 열이난다고	0
1	얇아도 너무 얇은 그냥 깔게수준이네요;;;		얇아도 너무 얇은 그냥 깔게수준이네요;;;	0
1	연락도 없고 주문3~5일 연락도 없고 사업하는 사람치고	상품을봐야 .사업하는 회사치고는 넘 무책임함 연락없으면	연락도 없고 주문3~5일 연락도 없고 사업하는 사람치고 상품을봐야 .사업하는 회사치고는 넘 무책임함 연락없으면	0
1	일반으로 구매하시는 분들은 불량화소 각오하고 사세요	상당히 거슬리는 위치에 불량화소가 있습니다. 일반제품으	일반으로 구매하시는 분들은 불량화소 각오하고 사세요 상당히 거슬리는 위치에 불량화소가 있습니다. 일반제품으	0
1	절대 사지마요 다이소5천원짜리보다 못한 내구성	아무리 저렴이라도 그렇지 한달도 안돼서 한쪽밖에 소리가	절대 사지마요 다이소5천원짜리보다 못한 내구성 아무리 저렴이라도 그렇지 한달도 안돼서 한쪽밖에 소리가	0
1	진짜 장난하냐?	살다살다 댓글, 리뷰 이런거 한번도 남긴적 없는데이 수	진짜 장난하냐? 살다살다 댓글, 리뷰 이런거 한번도 남긴적 없는데이 수	0
1	한 달도 안되서 코팅이 벗겨졌습니다.	볶음 요리를 한 것도 아니고 국물요리만 했는데 한 달도	한 달도 안되서 코팅이 벗겨졌습니다. 볶음 요리를 한 것도 아니고 국물요리만 했는데 한 달도	0
1	한달만에 고장나세 재구입	10월에 구입하고 한달에 상부 열선 들어오지않아 as	한달만에 고장나세 재구입 10월에 구입하고 한달에 상부 열선 들어오지않아 as	0
1	화면과 달라보여 맘에 안드네요 ㅠ 싸지도 않고		화면과 달라보여 맘에 안드네요 ㅠ 싸지도 않고	0
2		간편히 입을 트레이님복으로 구매하였는데간절기용으로 얇고	간편히 입을 트레이님복으로 구매하였는데간절기용으로 얇고	0
2		싸이즈 종이 질감은 적당히 좋습니다.오래놔두면 종이가	싸이즈 종이 질감은 적당히 좋습니다.오래놔두면 종이가	0
2		지퍼고장 안에도고장..반품할려니.비닐이없네요..왕짜증.	지퍼고장 안에도고장..반품할려니.비닐이없네요..왕짜증.	0
2	공 터진건 처음 보네요	위에 후기도보니 공이 터졌다는덕축구를 배우는 아이들에게	공 터진건 처음 보네요 위에 후기도보니 공이 터졌다는덕축구를 배우는 아이들에게	0
2	김이 무지하게 많이샙니다ㅜㅜ교환진행중	온도차 유격차 심하다는것도 맞는데 저도 온도차 30도차	김이 무지하게 많이샙니다ㅜㅜ교환진행중 온도차 유격차 심하다는것도 맞는데 저도 온도차 30도차	0
2	냄새 장난아님 ...	크기도 괜찮고 디자인도 괜찮은데 냄새가 냄새가 너무심해	냄새 장난아님 ... 크기도 괜찮고 디자인도 괜찮은데 냄새가 냄새가 너무심해	0
2	두번 다시 주문할일 없어요.	품질이라고 부르기도 차마 민망합니다. 받아서 귀에 꼿자	두번 다시 주문할일 없어요. 품질이라고 부르기도 차마 민망합니다. 받아서 귀에 꼿자	0
2	무거운거는 잘 버티지 못하는 가방.		무거운거는 잘 버티지 못하는 가방.	0
2	물건 왜이럼?? 몇번치니 깃털 쓰레기~	얼마전 LED 불들어오는 4개 짜리  4900?정도인가	물건 왜이럼?? 몇번치니 깃털 쓰레기~ 얼마전 LED 불들어오는 4개 짜리  4900?정도인가	0
2	보통이에요.	칼질 하자마다 기스기스기스칼질하는 족족 기스나네요. 생	보통이에요. 칼질 하자마다 기스기스기스칼질하는 족족 기스나네요. 생	0
2	불량인듯합니다	뜯자마자 스크레치에 냉장고 냉장실이 최고7까지 올렸는데	불량인듯합니다 뜯자마자 스크레치에 냉장고 냉장실이 최고7까지 올렸는데	0
2	비추요	합판 한개는 까져서 왓네요ᆢ조립 하기도 지랄이고 조립후	비추요 합판 한개는 까져서 왓네요ᆢ조립 하기도 지랄이고 조립후	0
2	비추전이요~	바느질 많이 허접하구요 특히 메쉬와 지퍼 부분이 바느질	비추전이요~ 바느질 많이 허접하구요 특히 메쉬와 지퍼 부분이 바느질	0
2	생각보다...... 약해요	진짜  모서리끝부분 날카로워요 ㅠ 상품평보고 조심해야지	생각보다...... 약해요 진짜  모서리끝부분 날카로워요 ㅠ 상품평보고 조심해야지	0
2	시골에선 요거 하나씩 다들 차고 다니더라고요 ㅋㅋㅋ	남편따라 서울에서 시골로 내려와서 지내는데요..시골 어	시골에선 요거 하나씩 다들 차고 다니더라고요 ㅋㅋㅋ 남편따라 서울에서 시골로 내려와서 지내는데요..시골 어	0
2	우산이 좋았는데...	우리 막내아들에게 주려고 구입했습니다.우산대도 튼튼하고	우산이 좋았는데... 우리 막내아들에게 주려고 구입했습니다.우산대도 튼튼하고	0
2	이런 경우도 있네요 ㅠ	구입하고 신랑이 2~3번정도 잘쓴것 같아요.잘 깎이고	이런 경우도 있네요 ㅠ 구입하고 신랑이 2~3번정도 잘쓴것 같아요.잘 깎이고	0
2	중국이 중국했다.	쓰던 의자가 많이 낡아서 새로 사려는데 적당히 싸고 괜	중국이 중국했다. 쓰던 의자가 많이 낡아서 새로 사려는데 적당히 싸고 괜	0
2	털 뜯겨요	모질이 저처럼 굴고 숱이 많다면아주~천천히 미셔야 합니	털 뜯겨요 모질이 저처럼 굴고 숱이 많다면아주~천천히 미셔야 합니	0
2	팔걸이는 그냥 악세사리?	조립 힘들게 했습니다  그런데 팔걸이가 덜렁거립니다 단	팔걸이는 그냥 악세사리? 조립 힘들게 했습니다  그런데 팔걸이가 덜렁거립니다 단	0
2	풀충전후 15분을채 제대로 못씁니다		풀충전후 15분을채 제대로 못씁니다	0
2	할인때 구매하세요	59만9천원에 구매일주일후 보니까 쿠팡할인 카드 할인적	할인때 구매하세요 59만9천원에 구매일주일후 보니까 쿠팡할인 카드 할인적	0
3		5인 가족에게 용량이 결코 작지 않아요!!(어른 셋,	5인 가족에게 용량이 결코 작지 않아요!!(어른 셋,	0
3		pc에 연결할 용도로 구매했습니다.블루투스동글 pc에	pc에 연결할 용도로 구매했습니다.블루투스동글 pc에	0
3		★ 오로지 제품 자체 후기 입니다 ★  ( 제품에 대한	★ 오로지 제품 자체 후기 입니다 ★  ( 제품에 대한	0
3		그냥 그래요. 사이즈가 타 작은거만 와서 그런지 한 손	그냥 그래요. 사이즈가 타 작은거만 와서 그런지 한 손	0
3		꽉 끼네요한참 쓰다가 좀 불편감도 있어요커블체어 없이	꽉 끼네요한참 쓰다가 좀 불편감도 있어요커블체어 없이	0
3		나사가 좀 굵어서 기존 자리에 있던거에 박기 힘들었어요	나사가 좀 굵어서 기존 자리에 있던거에 박기 힘들었어요	0
3		모서리가 너무 날카로워요.칸마다 네방향 모서리 보호대	모서리가 너무 날카로워요.칸마다 네방향 모서리 보호대	0
3		새벽에 일찍 배송해 주셔서 감사 했어요.쭈글거린 모자를	새벽에 일찍 배송해 주셔서 감사 했어요.쭈글거린 모자를	0
3		샴퓨향이 좋아서 같이시킨건데 이건 향이 좀 달라요ㅠ	샴퓨향이 좋아서 같이시킨건데 이건 향이 좀 달라요ㅠ	0
3		아들이 똑 같은 제품을 구입해서 동생도 맘에 들어서 구	아들이 똑 같은 제품을 구입해서 동생도 맘에 들어서 구	0
3		어떤날은 우유? 그런 냄새가 나고요어떤날은 메론? 뭐	어떤날은 우유? 그런 냄새가 나고요어떤날은 메론? 뭐	0
3		오우.. 한 번 썼는데 너무 치지직 거리고 음질이 안좋	오우.. 한 번 썼는데 너무 치지직 거리고 음질이 안좋	0
3		용량은 넉넉하니 좋아요. 근데 홈바를 열었을때 냉장고와	용량은 넉넉하니 좋아요. 근데 홈바를 열었을때 냉장고와	0
3		우선 가벼워요. 많이 들어가요하지만 스타일은 없어요가방	우선 가벼워요. 많이 들어가요하지만 스타일은 없어요가방	0
3		이사하면서 쓰던 게 없어져서 검색하다 이 제품으로 샀는	이사하면서 쓰던 게 없어져서 검색하다 이 제품으로 샀는	0
3		잘쓰고는 있는데 수평이 안맞아요 처음엔 냄새도 심하고요	잘쓰고는 있는데 수평이 안맞아요 처음엔 냄새도 심하고요	0
3		커피가 잘 갈리긴 한데 가루가 통밖으로 떨어지는게 많아	커피가 잘 갈리긴 한데 가루가 통밖으로 떨어지는게 많아	0
3		텐트에 맞게 잘라서 쓰고있어요.그런데 정말 정말 얇아요	텐트에 맞게 잘라서 쓰고있어요.그런데 정말 정말 얇아요	0
3		흔들흔들 고정력이 약한 제품이라벽에 못을박아 고정하도록	흔들흔들 고정력이 약한 제품이라벽에 못을박아 고정하도록	0
