rating	headline	review_content	content	sentiment
1		다 깨져서 오네요상한 기름이 모든 캡슐에 다 묻어서비린	다 깨져서 오네요상한 기름이 모든 캡슐에 다 묻어서비린	0
1		별이 아까워요묵디묵은쌀 판매해서 냄새나고 어케해도 먹기	별이 아까워요묵디묵은쌀 판매해서 냄새나고 어케해도 먹기	0
1		쌀에서 냄새도 나고 색도 이상해요..	쌀에서 냄새도 나고 색도 이상해요..	0
1		이거 사지마라 애들아와 고기 개 쪼금 비계 입에서 녹아	이거 사지마라 애들아와 고기 개 쪼금 비계 입에서 녹아	0
1		이때껏 받아본 상품중에 최악이었어요..완전 기름덩이 ㅠ	이때껏 받아본 상품중에 최악이었어요..완전 기름덩이 ㅠ	0
1		이천쌀을 항상 선호해서 매번 구입하는데 이번에는 쌀에서	이천쌀을 항상 선호해서 매번 구입하는데 이번에는 쌀에서	0
1		임산부에요 7개월차 임산부고 지금 한참 이것저것 식욕이	임산부에요 7개월차 임산부고 지금 한참 이것저것 식욕이	0
1	ㅠㅠ	야채가 색이 다 누렇게됐어요. 상품평이 좋아서 샀더니.	ㅠㅠ 야채가 색이 다 누렇게됐어요. 상품평이 좋아서 샀더니.	0
1	ㅠㅠ 쌀이 검정색으로 변해서  왔네요.	이런쌀은 처음이네요.ㅠㅠ쌀 색이  변해서  왔네요.	ㅠㅠ 쌀이 검정색으로 변해서  왔네요. 이런쌀은 처음이네요.ㅠㅠ쌀 색이  변해서  왔네요.	0
1	고기는없고매운튀김덩어리만 잔뜩		고기는없고매운튀김덩어리만 잔뜩	0
1	그냥 편의점 가세요.	정말 빵 맛만 나고 신선도는 완전 최하위입니다.	그냥 편의점 가세요. 정말 빵 맛만 나고 신선도는 완전 최하위입니다.	0
1	내구성제로		내구성제로	0
1	먹고 있는데 곰팡이처럼 보이는게 나왔습니다	칩하나에 붙어서 나왔고 먹다가 역해서 바로 사진찍어서	먹고 있는데 곰팡이처럼 보이는게 나왔습니다 칩하나에 붙어서 나왔고 먹다가 역해서 바로 사진찍어서	0
1	먹지 마시오	오뚜기 영업팀은 닭강정이 뭔지 모르는건가요?닭강정은요	먹지 마시오 오뚜기 영업팀은 닭강정이 뭔지 모르는건가요?닭강정은요	0
1	밀가루 봉지가 훼손된것을 테이프 붙혀서 배송했습니다		밀가루 봉지가 훼손된것을 테이프 붙혀서 배송했습니다	0
1	사기 당한것 같네요	제대로 안본 제 잘못이지만 245g제품을 12000원	사기 당한것 같네요 제대로 안본 제 잘못이지만 245g제품을 12000원	0
1	상하기직전	거의 상하기직전 이네요이제 그만 파시죠양어장 사료로 쓰	상하기직전 거의 상하기직전 이네요이제 그만 파시죠양어장 사료로 쓰	0
1	새끼 고등어에요?	마트보다 크기차이 가격차이 엄청나네요	새끼 고등어에요? 마트보다 크기차이 가격차이 엄청나네요	0
1	실망입니다	연습장에서 20여분 사용후이렇게 큰 구멍이 났습니다착용	실망입니다 연습장에서 20여분 사용후이렇게 큰 구멍이 났습니다착용	0
1	실이 나왔어요 쌀포대에서 나오는 실 같은데	하얀색 실이 나왔어요딱 쌀포대 뜯을때 나오는 그 하얀색	실이 나왔어요 쌀포대에서 나오는 실 같은데 하얀색 실이 나왔어요딱 쌀포대 뜯을때 나오는 그 하얀색	0
1	씻을때 검은물이나온다		씻을때 검은물이나온다	0
1	오래된밥냄새가심하게	이번이세번째 주문이엿는데 겨우겨우 먹었네요쌀이 묵은건가	오래된밥냄새가심하게 이번이세번째 주문이엿는데 겨우겨우 먹었네요쌀이 묵은건가	0
1	이게 뭘까	맛불만열흘전에도 주문해서 먹었는데.. 그땐 넘 맛있더라	이게 뭘까 맛불만열흘전에도 주문해서 먹었는데.. 그땐 넘 맛있더라	0
1	이물질이 있을 수 있으니 먹을때 조심하세요!!	최신 리뷰에도 저랑 같은 경험을 한 분이 있네요.먹을	이물질이 있을 수 있으니 먹을때 조심하세요!! 최신 리뷰에도 저랑 같은 경험을 한 분이 있네요.먹을	0
1	이쁜 쓰레기...	캐릭은 귀여우나 정작 밴드로 사용하기엔 형편없어요. 붙	이쁜 쓰레기... 캐릭은 귀여우나 정작 밴드로 사용하기엔 형편없어요. 붙	0
1	제품 불량	제품이 도착했는데 불량이와서 고객센터 전화를했는데소비자	제품 불량 제품이 도착했는데 불량이와서 고객센터 전화를했는데소비자	0
1	호불호가 엄청난 해물 안성탕면.. 하아..	호불호가 이렇게 강한 라면이 또 있을까싶어요. 저는 개	호불호가 엄청난 해물 안성탕면.. 하아.. 호불호가 이렇게 강한 라면이 또 있을까싶어요. 저는 개	0
2		1.5kg 구매햇습니다사이즈 설명을 못봐서 사진에 나온	1.5kg 구매햇습니다사이즈 설명을 못봐서 사진에 나온	0
2		계란은 복불복이겠죠냄새가 너무나요 비린내 닭응가냄새인지	계란은 복불복이겠죠냄새가 너무나요 비린내 닭응가냄새인지	0
2		내용물의 종류는 좋은데  고소함을 내는 맛은 부족한듯	내용물의 종류는 좋은데  고소함을 내는 맛은 부족한듯	0
2		비계덩어리를 통째로 넣었네요~작업 하면서 분명히 봤을건	비계덩어리를 통째로 넣었네요~작업 하면서 분명히 봤을건	0
2		연습장에서 한시간 치고 나니 손가락 두군데가 벗겨지네요	연습장에서 한시간 치고 나니 손가락 두군데가 벗겨지네요	0
2		크기도 작고 아예 안 익어서 바로는 먹을 수 없는 상태	크기도 작고 아예 안 익어서 바로는 먹을 수 없는 상태	0
2	★ 복불복 견과류 쪈내 곰팡이냄새 엄청나요 ★	복불복 견과류봉지마다 견과류맛이 달라요아삭하고 쪈내없는	★ 복불복 견과류 쪈내 곰팡이냄새 엄청나요 ★ 복불복 견과류봉지마다 견과류맛이 달라요아삭하고 쪈내없는	0
