rating	headline	review_content	content	sentiment
1		1월 17일에 구매지금 4월 21일집에서 음식해먹을 일	1월 17일에 구매지금 4월 21일집에서 음식해먹을 일	0
1		눈이 떨리는거같아 구매했는데 마그네슘이 안맞는지 뾰루지	눈이 떨리는거같아 구매했는데 마그네슘이 안맞는지 뾰루지	0
1		다먹고 마지막 한달치 남았는데 효과가 있는지 모르겠어요	다먹고 마지막 한달치 남았는데 효과가 있는지 모르겠어요	0
1		도대체 돈 주고 이걸 왜샀는지  머리 감을때 마다 화가	도대체 돈 주고 이걸 왜샀는지  머리 감을때 마다 화가	0
1		되게 지지직 소리가 크게 들리네요...돈 날렸다 생각해	되게 지지직 소리가 크게 들리네요...돈 날렸다 생각해	0
1		두개  모두 인식이않되네요플립5 입니다 반품 합니다	두개  모두 인식이않되네요플립5 입니다 반품 합니다	0
1		많은 양을 바르지 않았는데도 그 부분이 뻣뻣해지고 두피	많은 양을 바르지 않았는데도 그 부분이 뻣뻣해지고 두피	0
1		산지 얼마안돼서 전원이 안켜지네요 .ㅠ	산지 얼마안돼서 전원이 안켜지네요 .ㅠ	0
1		아니 .. 왠만해선 상품평 안쓰는데요...이거 뭔가요	아니 .. 왠만해선 상품평 안쓰는데요...이거 뭔가요	0
1		오우... 좀 전에 빈속에 한알 먹었는데.. 설거지 하	오우... 좀 전에 빈속에 한알 먹었는데.. 설거지 하	0
1		이거왜마이크가안되나요..?마이크선이요..	이거왜마이크가안되나요..?마이크선이요..	0
1		편리하고 좋은데요원터치라기엔 설치가 번거로움위에 눌러서	편리하고 좋은데요원터치라기엔 설치가 번거로움위에 눌러서	0
1	2번 깨져서 왔습니다	첫 번째 배송 온 제품이 깨져서 왔길래 반품하고 다시	2번 깨져서 왔습니다 첫 번째 배송 온 제품이 깨져서 왔길래 반품하고 다시	0
1	ㄹㅇ돈날림 쓰레기 그 잡채;	중요한 업무로 화상채팅해야해서 급하게 줄 이어폰 산건데	ㄹㅇ돈날림 쓰레기 그 잡채; 중요한 업무로 화상채팅해야해서 급하게 줄 이어폰 산건데	0
1	구매 후 사용 3주만에 드라이기가 작동을 하지 않습니다	이게 맞나요...살면서 별점 1점은 처음 남겨보네요..	구매 후 사용 3주만에 드라이기가 작동을 하지 않습니다 이게 맞나요...살면서 별점 1점은 처음 남겨보네요..	0
1	깔판이 튼튼한줄 알았더니 그냥 부직포 네요	밑단이 부실하니 뭘 넣지도 못하고쓸모없는 공간이 되었네	깔판이 튼튼한줄 알았더니 그냥 부직포 네요 밑단이 부실하니 뭘 넣지도 못하고쓸모없는 공간이 되었네	0
1	나무썩은내 방안을 진동해서 헤드부분 떼서 버렸습니다	아무리 저가형 MDF지만 냄새가 너무 심하네요환불받으려	나무썩은내 방안을 진동해서 헤드부분 떼서 버렸습니다 아무리 저가형 MDF지만 냄새가 너무 심하네요환불받으려	0
1	날씬하신 분들은 괜찮아요! 뚱뚱 하신 분들은 비추!	우선 바지 밑위가 짧아서 배나오신분들은 절대 비추입니다	날씬하신 분들은 괜찮아요! 뚱뚱 하신 분들은 비추! 우선 바지 밑위가 짧아서 배나오신분들은 절대 비추입니다	0
1	너무 빨리 고장나요	8월 15일에 샀는데 25일날에 바로 고장났습니다. 뭐	너무 빨리 고장나요 8월 15일에 샀는데 25일날에 바로 고장났습니다. 뭐	0
1	너무 잘 벗겨짐.		너무 잘 벗겨짐.	0
1	디자인 예뻐요. 조립 여자혼자 1시간 정도 소요.	조립후 디자인은 깔끔한데 역시 물건값은 톡톡히 하네요.	디자인 예뻐요. 조립 여자혼자 1시간 정도 소요. 조립후 디자인은 깔끔한데 역시 물건값은 톡톡히 하네요.	0
1	디자인 컬러 모두 사진과 같습니다.	그런데...일주일정도 지나면 어디선가 쇠냄새가 납니다.	디자인 컬러 모두 사진과 같습니다. 그런데...일주일정도 지나면 어디선가 쇠냄새가 납니다.	0
1	물건을 못 받아서 모르겠어요 배송 3주째 안 옴		물건을 못 받아서 모르겠어요 배송 3주째 안 옴	0
