rating	headline	review_content	content	sentiment
1		뭔 기계가 이리 빨리 고장나요?	뭔 기계가 이리 빨리 고장나요?	0
1		밑에 후기 처럼 나무가 벗겨집니다거칠거칠 해져서 쓰기	밑에 후기 처럼 나무가 벗겨집니다거칠거칠 해져서 쓰기	0
1		운동에 도움이 될까 했는데  발판 과 크랭크 간격이 너	운동에 도움이 될까 했는데  발판 과 크랭크 간격이 너	0
1		포트안에물끓이면 검은색이물질이 끓일때마다 조금씩나옵니다	포트안에물끓이면 검은색이물질이 끓일때마다 조금씩나옵니다	0
1		하아..설마설마 했는데 진짜 가품을 받을줄이야.항상 쓰	하아..설마설마 했는데 진짜 가품을 받을줄이야.항상 쓰	0
1	2T 두개주문했는데	컴퓨터에서 용량은 1.89T? 정도로인식하지만 실제로는	2T 두개주문했는데 컴퓨터에서 용량은 1.89T? 정도로인식하지만 실제로는	0
1	꽂자마자 잡음이	잡음이 너무 심해서 사용이 불가하네여 불량인지	꽂자마자 잡음이 잡음이 너무 심해서 사용이 불가하네여 불량인지	0
1	냄새 너무 심해요	진짜 일반 고무냄새도 아니고 시큼한 독극물 냄새 나는데	냄새 너무 심해요 진짜 일반 고무냄새도 아니고 시큼한 독극물 냄새 나는데	0
1	드럽게안꼽혀여 ㅡㅡㅡㅡㅡㅡㅡㅡ 어휴 내돈내산		드럽게안꼽혀여 ㅡㅡㅡㅡㅡㅡㅡㅡ 어휴 내돈내산	0
1	리뷰보고 구매했는데. 첫 세탁이 중요하다해서 5장씩	세탁했는데. 염색이 잘못된 건지. 락스에 빨은거 마냥.	리뷰보고 구매했는데. 첫 세탁이 중요하다해서 5장씩 세탁했는데. 염색이 잘못된 건지. 락스에 빨은거 마냥.	0
1	물이 안내려감	물이 안빠져요. 필터 양도 많은데 쓸수가 없네요	물이 안내려감 물이 안빠져요. 필터 양도 많은데 쓸수가 없네요	0
1	받아서 전기 꽂자마자 터지는 쓰레기	절대 사지마세요!배송 받고 그다음날 처음 사용해봤는데	받아서 전기 꽂자마자 터지는 쓰레기 절대 사지마세요!배송 받고 그다음날 처음 사용해봤는데	0
1	블루투스연결이 잘 끊어져서 재연결시간이 오래걸고안됩니다		블루투스연결이 잘 끊어져서 재연결시간이 오래걸고안됩니다	0
1	사기예요ㅠ	사기예요ㅠ	사기예요ㅠ 사기예요ㅠ	0
1	사용 흔적이 있는 제품을 보내주시면  ..	상품 좀 제대로 검수 해서 보내주세요사진 확대 보면	사용 흔적이 있는 제품을 보내주시면  .. 상품 좀 제대로 검수 해서 보내주세요사진 확대 보면	0
1	사지마세요 30분도 못치고 털 다 빠집니다	뽑기를 잘못한건지 전부 다 털이 약하고 30분이상을 못	사지마세요 30분도 못치고 털 다 빠집니다 뽑기를 잘못한건지 전부 다 털이 약하고 30분이상을 못	0
1	삭발각	다운펌 약으로 몇번 쓰던거라  똑같이 주문햇는데 이주?	삭발각 다운펌 약으로 몇번 쓰던거라  똑같이 주문햇는데 이주?	0
1	상하 이격으로 사용불가		상하 이격으로 사용불가	0
1	설치 환경이 안된다고 출장비 5만 내야 환불	장비없이 설치 할수 없는 환경이라고 5만원 제하고 환불	설치 환경이 안된다고 출장비 5만 내야 환불 장비없이 설치 할수 없는 환경이라고 5만원 제하고 환불	0
1	세탁기가 넘 작구 세탁도 잘 안되요	전에 십년동안 쓴 삼성세탁기를 이사 가면서 세탁기는 엘	세탁기가 넘 작구 세탁도 잘 안되요 전에 십년동안 쓴 삼성세탁기를 이사 가면서 세탁기는 엘	0
1	스피커 한쪽이 안들리네요 메인보드 문제는 아닌듯합니다	컴퓨터사고 첫 스피커를 급하게 산 게 잘못인 거 같습니	스피커 한쪽이 안들리네요 메인보드 문제는 아닌듯합니다 컴퓨터사고 첫 스피커를 급하게 산 게 잘못인 거 같습니	0
1	실망이큽니다.	리뷰보고 샀는데 실망이 큽니다..1.강한고정력 바람한번	실망이큽니다. 리뷰보고 샀는데 실망이 큽니다..1.강한고정력 바람한번	0
1	연기최악 ㅠ	연기없는거 일부로 샀는데 ㅡ 집안난리나씀 ㅜ 연기 잘나	연기최악 ㅠ 연기없는거 일부로 샀는데 ㅡ 집안난리나씀 ㅜ 연기 잘나	0
1	유선쓰세요.. 무선은 아직 쓰기엔 이릅니다..	외형은 맘에 들었고 가벼워서 쓰기 편했습니다.근데 얼마	유선쓰세요.. 무선은 아직 쓰기엔 이릅니다.. 외형은 맘에 들었고 가벼워서 쓰기 편했습니다.근데 얼마	0
1	음질이 음질이.. 이건 뭐 다이소 이어폰보다 못해요..		음질이 음질이.. 이건 뭐 다이소 이어폰보다 못해요..	0
1	의자없음	의자없구 늬리끼리하고 환불교환도안되고아주 안좋아요	의자없음 의자없구 늬리끼리하고 환불교환도안되고아주 안좋아요	0
1	이런경우가 있나요	23일 주문했는데 오늘까지 11월 7일 여태 연락없어서	이런경우가 있나요 23일 주문했는데 오늘까지 11월 7일 여태 연락없어서	0
1	이물질 발견	부모님 드렸는데요. 와서 확인해보니 한병에서 이물질이	이물질 발견 부모님 드렸는데요. 와서 확인해보니 한병에서 이물질이	0
1	이번엔 세는컵이 너무 많이 나오네요 ㅜㅜ		이번엔 세는컵이 너무 많이 나오네요 ㅜㅜ	0
1	이제품 노트북이랑 호환안되나요?	이제품 노트북이랑 호환안되나요?  볼륨조절 안되고 마이	이제품 노트북이랑 호환안되나요? 이제품 노트북이랑 호환안되나요?  볼륨조절 안되고 마이	0
1	전자렌지 안에서 계란 화산 폭파함	전자렌지로 간편하게 계란찜해먹으려고 산건데뚜껑이ㅜ너무	전자렌지 안에서 계란 화산 폭파함 전자렌지로 간편하게 계란찜해먹으려고 산건데뚜껑이ㅜ너무	0
1	중국제품이라그런가요? 이게 무슨 테니스공인가요	너무말랑해서 근육 마사지용으로 쓸수도 없고튀어오르는것도	중국제품이라그런가요? 이게 무슨 테니스공인가요 너무말랑해서 근육 마사지용으로 쓸수도 없고튀어오르는것도	0
1	지비츠때문에 시킨건데 기제된 상품내용하고 다릅니다		지비츠때문에 시킨건데 기제된 상품내용하고 다릅니다	0
1	펌프형은 쓰지 않는 거 추천...	정말 가격이 저렴해서 다행입니다. 비쌌으면 더 화났을테	펌프형은 쓰지 않는 거 추천... 정말 가격이 저렴해서 다행입니다. 비쌌으면 더 화났을테	0
1	품질 엉망이네요 마감처리 하자있어요	서랍 안쪽에 다 찍혀있구요 한두군데가 아니네요 옷장 문	품질 엉망이네요 마감처리 하자있어요 서랍 안쪽에 다 찍혀있구요 한두군데가 아니네요 옷장 문	0
1	하....진짜 너무 별로입니다.	살면서 리뷰 남기는 일이 거의 없는 사람입니다. 평범하	하....진짜 너무 별로입니다. 살면서 리뷰 남기는 일이 거의 없는 사람입니다. 평범하	0
1	한달두 사용 못하고 갔다가 버리고 싶네요	이런 제품 판매 하지 마세요5~6시간 건조해도 건조 안	한달두 사용 못하고 갔다가 버리고 싶네요 이런 제품 판매 하지 마세요5~6시간 건조해도 건조 안	0
1	헌거 망가진거보내줌 선끊어지고 김칫국물		헌거 망가진거보내줌 선끊어지고 김칫국물	0
1	휴.. 똑바로배송,설치하세요^^	진즉남기려그랬는데 짜증나서걍 있었는데..처음 배송오고	휴.. 똑바로배송,설치하세요^^ 진즉남기려그랬는데 짜증나서걍 있었는데..처음 배송오고	0
2		가볍게 운동하러 갈 때 음악 듣고 싶어서 구매했는데요.	가볍게 운동하러 갈 때 음악 듣고 싶어서 구매했는데요.	0
2		사용하는데 넘 불편하네요ㅠㅠ	사용하는데 넘 불편하네요ㅠㅠ	0
2		얼룩이 있습니다.냄새가 심해요.생각보다 얇은 느낌이 있	얼룩이 있습니다.냄새가 심해요.생각보다 얇은 느낌이 있	0
2		에어팟 프로2 검색해서 나오길래 구매헀는데 에어팟 프로	에어팟 프로2 검색해서 나오길래 구매헀는데 에어팟 프로	0
2		입에 넣으면 비린내가 쫌 나요 . 흡수가 잘 되는지는	입에 넣으면 비린내가 쫌 나요 . 흡수가 잘 되는지는	0
2		테두리 박음질에 신경을 써주서야 2개 구입했는데이번 검	테두리 박음질에 신경을 써주서야 2개 구입했는데이번 검	0
2	2개구입 두달이 조금안된후기	구입하고 이사와서 남편이 설치했는데 오래걸리진않았어요다	2개구입 두달이 조금안된후기 구입하고 이사와서 남편이 설치했는데 오래걸리진않았어요다	0
2	9호를 주문했는데  6호정도 되는거같네요		9호를 주문했는데  6호정도 되는거같네요	0
2	LP 기능은  별점 1개입니다.☆	Lp 들으려고 구매하시려는 분들은   절대로   사지마	LP 기능은  별점 1개입니다.☆ Lp 들으려고 구매하시려는 분들은   절대로   사지마	0
2	계속쓰실거면 좀더비싼거사시길..	겔s21쓰는데 영화볼때 소리가 안나오는 조용한장면들에	계속쓰실거면 좀더비싼거사시길.. 겔s21쓰는데 영화볼때 소리가 안나오는 조용한장면들에	0
2	매트와 신발이 세트인데 신발이 없네요	오늘  뜯었는데 매트만 있고 신발이 없네요     신발	매트와 신발이 세트인데 신발이 없네요 오늘  뜯었는데 매트만 있고 신발이 없네요     신발	0
2	별로예요	방에 침대설치후 본드냄세인지 필름냄세인지 너무심하게나서	별로예요 방에 침대설치후 본드냄세인지 필름냄세인지 너무심하게나서	0
2	사용하기는 편해요	사용량도 보이고 사용하기는 편한데같이 온 케이블...하	사용하기는 편해요 사용량도 보이고 사용하기는 편한데같이 온 케이블...하	0
2	새제품을 구매했는데, 뜯은 흔적이있네요.	반송된 제품을 새제품이라고하고 보내준것같은데, 확인 잘	새제품을 구매했는데, 뜯은 흔적이있네요. 반송된 제품을 새제품이라고하고 보내준것같은데, 확인 잘	0
2	생각보다 음질이 소리가작음		생각보다 음질이 소리가작음	0
2	세번쓰고 보니까 구멍이ㅡㅡ?	딱 세번 잠깐 쓰고  고이 접어 두었는데.보니까 구멍이	세번쓰고 보니까 구멍이ㅡㅡ? 딱 세번 잠깐 쓰고  고이 접어 두었는데.보니까 구멍이	0
2	싸다	인강용으로 몇번안썻는데 왼쪽이어폰 소리가 이상해서 두통	싸다 인강용으로 몇번안썻는데 왼쪽이어폰 소리가 이상해서 두통	0
2	싼거 사세요	이정도 퀄리티면 4만원 짜리 살걸그랬습니다.구조자체가	싼거 사세요 이정도 퀄리티면 4만원 짜리 살걸그랬습니다.구조자체가	0
2	안전핀이 너무약하네요	타프는 괜찬은데  안전핀이 자꾸 뽑혀요  줄도  이크러	안전핀이 너무약하네요 타프는 괜찬은데  안전핀이 자꾸 뽑혀요  줄도  이크러	0
2	약해요	목욕탕에서 쓰는 깔개를 상상하고 산건데 짱짱하지 않아요	약해요 목욕탕에서 쓰는 깔개를 상상하고 산건데 짱짱하지 않아요	0
2	에뛰드꺼만 써봣는데 바꿔보려햇던 선택의 미스...	에쉬 바이올렛에서 색이빠져서 노란색이엿어요 그래서 다시	에뛰드꺼만 써봣는데 바꿔보려햇던 선택의 미스... 에쉬 바이올렛에서 색이빠져서 노란색이엿어요 그래서 다시	0
2	제품을 뜯어서 검품 좀 하시고 보내시는건가요?	박스열고 덮게 열다가 이게 모지 하고 만져보다가기절할뻔	제품을 뜯어서 검품 좀 하시고 보내시는건가요? 박스열고 덮게 열다가 이게 모지 하고 만져보다가기절할뻔	0
2	지극히 개인적 리뷰	일단 오랫동안 착용시 귀가아팠습니다.이건 사람마다 귀모	지극히 개인적 리뷰 일단 오랫동안 착용시 귀가아팠습니다.이건 사람마다 귀모	0
3		“블루투스 v5.0 동글 상품의 제품 드라이버 설치 u	“블루투스 v5.0 동글 상품의 제품 드라이버 설치 u	0
3		가격 대비 화질은 괜찮은데리모컨이 좀 문제 있네요배송	가격 대비 화질은 괜찮은데리모컨이 좀 문제 있네요배송	0
3		걍 소소 합니다~	걍 소소 합니다~	0
3		깔끔하고 다 좋은데 거치대부분이 뻣뻣해요그래서 거치대	깔끔하고 다 좋은데 거치대부분이 뻣뻣해요그래서 거치대	0
3		사전예약 상품 받으려하는데 도대체 예약번호가 어디있는지	사전예약 상품 받으려하는데 도대체 예약번호가 어디있는지	0
