rating	headline	review_content	content	sentiment
1		1개가  썩어서 음식을 망쳤고, 그 냄새 때문에 많이	1개가  썩어서 음식을 망쳤고, 그 냄새 때문에 많이	0
1		가격이 싼만큼 맛이 없습니다..일반쌀 같아요...	가격이 싼만큼 맛이 없습니다..일반쌀 같아요...	0
1		갯수 가지고 장난을 치네. 배달된 1봉지의 양이 시중에	갯수 가지고 장난을 치네. 배달된 1봉지의 양이 시중에	0
1		배송 안해줍니까..?	배송 안해줍니까..?	0
1		시중에 파는 닭강정인줄..후기라도 읽고 시킬 걸 그랬어	시중에 파는 닭강정인줄..후기라도 읽고 시킬 걸 그랬어	0
1		와 리뷰는 죄다 삼양라면인데 상품은 삼양라면 스낵이네요	와 리뷰는 죄다 삼양라면인데 상품은 삼양라면 스낵이네요	0
1		이렇게 안싱싱한 유정란 1번란은 처음이네요. 10/27	이렇게 안싱싱한 유정란 1번란은 처음이네요. 10/27	0
1		장점: 가격이 저렴하다.부품이 몇 없다단점:가벼워서 앞	장점: 가격이 저렴하다.부품이 몇 없다단점:가벼워서 앞	0
1		찢어져서 왓어요...	찢어져서 왓어요...	0
1		후기 평이 좋아서조금 더 비싸도 믿고 구입했는데....	후기 평이 좋아서조금 더 비싸도 믿고 구입했는데....	0
1	노가다판에서 뒹굴던 아령같음.	흙+검은 때가 묻어나오고냄새도 진짜 개 후린내 진동함9	노가다판에서 뒹굴던 아령같음. 흙+검은 때가 묻어나오고냄새도 진짜 개 후린내 진동함9	0
1	떡이 고무임	이런떡은 처음 다신 안시켜야겠어요 질기고 딱딱해요	떡이 고무임 이런떡은 처음 다신 안시켜야겠어요 질기고 딱딱해요	0
1	맛없어요	사진상 맛있을듯 해서 주문했는데  요리를 잘 못 했을까	맛없어요 사진상 맛있을듯 해서 주문했는데  요리를 잘 못 했을까	0
1	맛없음	다른거 시키사줘	맛없음 다른거 시키사줘	0
1	벌레ㅠ	쌀을 붇는데검은벌레똥이 나왔어여ㅠ똥길이만 2cm정도네요	벌레ㅠ 쌀을 붇는데검은벌레똥이 나왔어여ㅠ똥길이만 2cm정도네요	0
1	별로입니다	크기 포장은 좋은대 이렇게 뻑뻑한 조기 처음먹어봅니다다	별로입니다 크기 포장은 좋은대 이렇게 뻑뻑한 조기 처음먹어봅니다다	0
1	비린네 같은 냄새가 나서 먹기 불편함	비린네 같은 냄세가 나서 마시기 거북함	비린네 같은 냄새가 나서 먹기 불편함 비린네 같은 냄세가 나서 마시기 거북함	0
1	사지마세요	샌드위치가 보이나요? 제눈엔 크로아상만 보이네요.속을	사지마세요 샌드위치가 보이나요? 제눈엔 크로아상만 보이네요.속을	0
1	솔직히 가성비 좀 별로인듯	그닥 저렴하지도않고 사고나서 후회중설마하니 사이즈가 큰	솔직히 가성비 좀 별로인듯 그닥 저렴하지도않고 사고나서 후회중설마하니 사이즈가 큰	0
1	아쉽네요.....	배송시 커버가 떨어져 나갔을것이라 생각은 하지만...커	아쉽네요..... 배송시 커버가 떨어져 나갔을것이라 생각은 하지만...커	0
1	이거 말고 70g짜리 사세요	마트에서 몇개 사서 먹어보고 괜찮아서 주문했는데이건 사	이거 말고 70g짜리 사세요 마트에서 몇개 사서 먹어보고 괜찮아서 주문했는데이건 사	0
1	전 라면 대신 떡국 먹어요... 근데 이건 못 먹겠네요	가끔 밥도 있고 반찬도 여러가지 있는데이상하게 밥맛이	전 라면 대신 떡국 먹어요... 근데 이건 못 먹겠네요 가끔 밥도 있고 반찬도 여러가지 있는데이상하게 밥맛이	0
1	절대 비추	비계만 왕창...맛도 그다지 없음.절대 비추.앞으로 곰	절대 비추 비계만 왕창...맛도 그다지 없음.절대 비추.앞으로 곰	0
1	절대비추입니다.	상품 설명서에는 문틀 안정성을 확인하고 설치하라 돼있습	절대비추입니다. 상품 설명서에는 문틀 안정성을 확인하고 설치하라 돼있습	0
1	지난 5년긴 먹어왔습니다	반지하 자취때 부터 꾸준히 먹었었는데요, 전자레인지로	지난 5년긴 먹어왔습니다 반지하 자취때 부터 꾸준히 먹었었는데요, 전자레인지로	0
2		고소하지 않아요~ 자연루 투데이넛 먹다가 이걸로 바꿔봤	고소하지 않아요~ 자연루 투데이넛 먹다가 이걸로 바꿔봤	0
2		디자인은 사진과 같지만폐달을 돌릴때 소음이 생각보단 커	디자인은 사진과 같지만폐달을 돌릴때 소음이 생각보단 커	0
2		양도 많고 가격이 저렴해서 정기배송으로 구입해서 사용중	양도 많고 가격이 저렴해서 정기배송으로 구입해서 사용중	0
2		운동하다가 바벨봉이 부러졌어요. 발등에라도 떨어졌음 어	운동하다가 바벨봉이 부러졌어요. 발등에라도 떨어졌음 어	0
