rating	headline	review_content	content	sentiment
1		1시간20분 한 번 차고 다음날 바람 다 빠짐바람 새로	1시간20분 한 번 차고 다음날 바람 다 빠짐바람 새로	0
1		구입한지 한달됬습니다 가만히 있어도 스피커에서 잡음 개	구입한지 한달됬습니다 가만히 있어도 스피커에서 잡음 개	0
1		너무냄새가심해요....	너무냄새가심해요....	0
1		누가 쓰다 반품한거 주셨네요 박스도 다 찢겨있고 포장도	누가 쓰다 반품한거 주셨네요 박스도 다 찢겨있고 포장도	0
1		두피 너무 간지러워요. 이전에 쓰던 타사제품이 단종되어	두피 너무 간지러워요. 이전에 쓰던 타사제품이 단종되어	0
1		방금 받아서 뜯엇는데 깨져왔어요;;;;빨리 작업 할려고	방금 받아서 뜯엇는데 깨져왔어요;;;;빨리 작업 할려고	0
1		별 1개도 주기 아까움반품 조차 귀찮음그냥 폐급 스피커	별 1개도 주기 아까움반품 조차 귀찮음그냥 폐급 스피커	0
1		뽑기운이 없는건지 날자마자 바로 앞쪽 모터고장잠시후 연	뽑기운이 없는건지 날자마자 바로 앞쪽 모터고장잠시후 연	0
1		아직 오지도 않은 걸 상품평 쓰라는 게 말이 됩니까?	아직 오지도 않은 걸 상품평 쓰라는 게 말이 됩니까?	0
1		연결이 안되요. 교환부택드려요	연결이 안되요. 교환부택드려요	0
1		이상한소리가나요	이상한소리가나요	0
1		접착부분이 형편습니다 자꾸 떨어지네요  접착부분을넓게해	접착부분이 형편습니다 자꾸 떨어지네요  접착부분을넓게해	0
1		제품받았는데 광고한 색깔보다 진해요.완전히 색갈다릅니다	제품받았는데 광고한 색깔보다 진해요.완전히 색갈다릅니다	0
1		쿠팡비닐하나에 후라이팬 딱하나 종이하나 껴진거 없이	쿠팡비닐하나에 후라이팬 딱하나 종이하나 껴진거 없이	0
1		하필 연휴가 걸려서 주문을 해 놓고 내내 기다렸다가오늘	하필 연휴가 걸려서 주문을 해 놓고 내내 기다렸다가오늘	0
1		한달도안되서 녹음 싼게비지떡	한달도안되서 녹음 싼게비지떡	0
1	4만원내고 15분 드론체험 ㅠ	집앞 산책로 길 옆에 운동장이 하나 있어 거기서 드론	4만원내고 15분 드론체험 ㅠ 집앞 산책로 길 옆에 운동장이 하나 있어 거기서 드론	0
1	4일만 금이쫙~완전 비추	아이뮤즈 뮤패드L10 구매후기 입니다.3/24일구매후	4일만 금이쫙~완전 비추 아이뮤즈 뮤패드L10 구매후기 입니다.3/24일구매후	0
1	가격도 저렴하고	냄새가 많이나고버튼식이 아니라쓰기 절라 불편함잘못샀음가	가격도 저렴하고 냄새가 많이나고버튼식이 아니라쓰기 절라 불편함잘못샀음가	0
1	가짜입니다	늘 쓰던거라 의심 없이 가격이 저렴해서 사두었다가오늘	가짜입니다 늘 쓰던거라 의심 없이 가격이 저렴해서 사두었다가오늘	0
1	국내제작이라는 말에 속지마시길	국내제작이라고해서 믿고 주문했는데 중국산에 터치는 작동	국내제작이라는 말에 속지마시길 국내제작이라고해서 믿고 주문했는데 중국산에 터치는 작동	0
1	까진거 실리콘 발라놓고 플라스틱 보호캡으로 가려놓음 ㅋ	에이 ㅆㅑㅇ... 다 조립했는데 코너 플라스틱 보호캡으	까진거 실리콘 발라놓고 플라스틱 보호캡으로 가려놓음 ㅋ 에이 ㅆㅑㅇ... 다 조립했는데 코너 플라스틱 보호캡으	0
1	뚜껑상태 왜이런거죠,,? 안에 약은 먹어도 괜찮은건가요		뚜껑상태 왜이런거죠,,? 안에 약은 먹어도 괜찮은건가요	0
1	몇번 쓰지도 않았는데 평 거리더니 우산이 펴지는게 안됨	우산을 몇번 쓰지도 않았는데 접을때 힘이 많이 들어가고	몇번 쓰지도 않았는데 평 거리더니 우산이 펴지는게 안됨 우산을 몇번 쓰지도 않았는데 접을때 힘이 많이 들어가고	0
1	무슨한달만에고장나요	쪼증	무슨한달만에고장나요 쪼증	0
1	배송 불만족 합니다 ~ 대도록이면 배송 시경써주세요.	선물 할껀데...택배 송장을 물품에 부치는건...너무	배송 불만족 합니다 ~ 대도록이면 배송 시경써주세요. 선물 할껀데...택배 송장을 물품에 부치는건...너무	0
1	불량	사지마세요후기 제대로 안보고 샀다가가로판에 구멍이 하나	불량 사지마세요후기 제대로 안보고 샀다가가로판에 구멍이 하나	0
1	사용 별로안했는데  벌써 고장났네요 ㅠ		사용 별로안했는데  벌써 고장났네요 ㅠ	0
1	사용해보려고 꽂았는데 왜 스파크가 일어나요?	무서워서 사용하겠나요? 이게 뭔가 싶어서 다시한번 꽂아	사용해보려고 꽂았는데 왜 스파크가 일어나요? 무서워서 사용하겠나요? 이게 뭔가 싶어서 다시한번 꽂아	0
1	산지 한달좀 되자마자	한쪽이 안들리네요 저번거는 꽤 오래써서 일부러 이번에도	산지 한달좀 되자마자 한쪽이 안들리네요 저번거는 꽤 오래써서 일부러 이번에도	0
1	소리 ㅈㄴ작으니까 사지마세요	해당 마이크 사용하는데 소리가 너무 작아서 마이크or컴	소리 ㅈㄴ작으니까 사지마세요 해당 마이크 사용하는데 소리가 너무 작아서 마이크or컴	0
1	소리가 안 들려요	불량인지 소리가 안 들리네요	소리가 안 들려요 불량인지 소리가 안 들리네요	0
1	약에서 냄새가나서 못먹어요ㅠ		약에서 냄새가나서 못먹어요ㅠ	0
