rating	headline	review_content	content	sentiment
1		가벼운데.  잘 타요. 발화점이. 빨리 올라가서. 안에	가벼운데.  잘 타요. 발화점이. 빨리 올라가서. 안에	0
1		거리, 방향성 대단히 실망스럽네요. 제 9번 아이언이	거리, 방향성 대단히 실망스럽네요. 제 9번 아이언이	0
1		너무 반지 사이즈가 너무 크니까헐렁해서 손가락에 커서	너무 반지 사이즈가 너무 크니까헐렁해서 손가락에 커서	0
1		두개 시켔는데 하나는 아래문짝빠지고 모서리 찍히고 쩝나	두개 시켔는데 하나는 아래문짝빠지고 모서리 찍히고 쩝나	0
1		별점 1개도 아깝네요..끼고 산타는데 벗겨지고 완전 쓰	별점 1개도 아깝네요..끼고 산타는데 벗겨지고 완전 쓰	0
1		어느 순간부터 마이크가 안되기 시작하네요 마이크 설정	어느 순간부터 마이크가 안되기 시작하네요 마이크 설정	0
1		역시 싼더라 그런지 불약하게 하고 한번사용했는데도 안쪽	역시 싼더라 그런지 불약하게 하고 한번사용했는데도 안쪽	0
1		원플러스원인줄알앗는데 하나가덜온건지 원래하나가맞는지 하	원플러스원인줄알앗는데 하나가덜온건지 원래하나가맞는지 하	0
1		이것 뭐야????교환해 줘	이것 뭐야????교환해 줘	0
1		통 내부에서 생선비린내 너무 심하게남거의 안먹고버림	통 내부에서 생선비린내 너무 심하게남거의 안먹고버림	0
1		평범하기 그지없는 팬이네요.좀더 제품에 신경을 써주시길	평범하기 그지없는 팬이네요.좀더 제품에 신경을 써주시길	0
1		포장도 개판 여기저기 녹슬고 까지고더군다나 난 빨간색으	포장도 개판 여기저기 녹슬고 까지고더군다나 난 빨간색으	0
1	구매하지마세요 두개샀는데 1개는 펴져서 오그들지도안코	1개는 길이가안줄어들어요 이런양산첨봤네요	구매하지마세요 두개샀는데 1개는 펴져서 오그들지도안코 1개는 길이가안줄어들어요 이런양산첨봤네요	0
1	그냥 그래요	뒤가 깨져 왔네요배송도 늦고 친절함도 별루에요그냥 급한	그냥 그래요 뒤가 깨져 왔네요배송도 늦고 친절함도 별루에요그냥 급한	0
1	끈어디감 반품하기 귀찮아서 그냥씀		끈어디감 반품하기 귀찮아서 그냥씀	0
1	너무무겁네요ㅠ  지금껏 저렇게  무거운빗은 처음이네요		너무무겁네요ㅠ  지금껏 저렇게  무거운빗은 처음이네요	0
1	더러워도 너무 더럽다1	모든곳에 먼지가 가득가득해서 놀람물티슈로 닦으면 지워지	더러워도 너무 더럽다1 모든곳에 먼지가 가득가득해서 놀람물티슈로 닦으면 지워지	0
1	미친듯이 올라가는 온도ㅠㅠㅠ	일단 교환보냄 온도계는 미르 준비해서 온도 확ㄴ하시길	미친듯이 올라가는 온도ㅠㅠㅠ 일단 교환보냄 온도계는 미르 준비해서 온도 확ㄴ하시길	0
1	방수가 잘 안돼 금방 고장이 잘 나요 ㅡㅡ		방수가 잘 안돼 금방 고장이 잘 나요 ㅡㅡ	0
1	배송 꽝입니다	배터리 제품이어서 외부 충격 많이 받으면 안좋은데사진에	배송 꽝입니다 배터리 제품이어서 외부 충격 많이 받으면 안좋은데사진에	0
1	별로	허리는 괜찮은데 골반부분이 작아요 입기 불편...버려야	별로 허리는 괜찮은데 골반부분이 작아요 입기 불편...버려야	0
1	불안정한 SSD	기가 바이트 정품이고 해서 안심하고 사용해 보았다.보통	불안정한 SSD 기가 바이트 정품이고 해서 안심하고 사용해 보았다.보통	0
1	상품 금이 가있네여..	평일에 바빠서 제대로 확인못했다가 옷 정리하려고하니깐	상품 금이 가있네여.. 평일에 바빠서 제대로 확인못했다가 옷 정리하려고하니깐	0
1	수면구루프가 절대 아닙니다	수면중에 사용하려고 싰습니다.재질이 딱딱해서 도저히 말	수면구루프가 절대 아닙니다 수면중에 사용하려고 싰습니다.재질이 딱딱해서 도저히 말	0
1	싼 가격이라 사봤는데..	지퍼가 지퍼가 아니네요받고서 지펴가 제대로 안잠겨서 교	싼 가격이라 사봤는데.. 지퍼가 지퍼가 아니네요받고서 지펴가 제대로 안잠겨서 교	0
1	싼게 비지떡이라지만  사징사세요		싼게 비지떡이라지만  사징사세요	0
1	쓰xx	별 한개도 아까움배그하다보면 사람들 마이크에서 뭣같은	쓰xx 별 한개도 아까움배그하다보면 사람들 마이크에서 뭣같은	0
1	알약을 꺼낼때마다 자꾸 터져서 짜증나요!!	눌러서 꺼내기가 힘드네요들러붙어있고살살 눌러도 붙어서	알약을 꺼낼때마다 자꾸 터져서 짜증나요!! 눌러서 꺼내기가 힘드네요들러붙어있고살살 눌러도 붙어서	0
1	완~전 잘못샀음.	식탁 다리 불균형.의자다리 불균형.의자 아랫부분 나사조	완~전 잘못샀음. 식탁 다리 불균형.의자다리 불균형.의자 아랫부분 나사조	0
1	인덕션 박살납니다 ㅡㅡ 알고 사세요	사기전에 꼭 보세요 ( 인덕션 사용 하시는분 절대 사지	인덕션 박살납니다 ㅡㅡ 알고 사세요 사기전에 꼭 보세요 ( 인덕션 사용 하시는분 절대 사지	0
