rating	headline	review_content	content	sentiment
1		가격차이가 있는데 사실 모양이 비슷해서 무분별하는 것을	가격차이가 있는데 사실 모양이 비슷해서 무분별하는 것을	0
1		아니 케이스에도 안담아오고 이게 정품이 맞나싶네요ㅡㅡ	아니 케이스에도 안담아오고 이게 정품이 맞나싶네요ㅡㅡ	0
1		열이 오르면서 얼굴에 홍조가 가시지를 않네요 그로인해	열이 오르면서 얼굴에 홍조가 가시지를 않네요 그로인해	0
1		음 2주 사용하고 글 남깁니다입을때는 괜찮은데 입고 앉	음 2주 사용하고 글 남깁니다입을때는 괜찮은데 입고 앉	0
1		임신해서 화해어플 성분보고 이거 샀는데피부 다 뒤집어졌	임신해서 화해어플 성분보고 이거 샀는데피부 다 뒤집어졌	0
1		저는 허벅지가 굵은 편이라 제 허벅지 사이즈를 실측해서	저는 허벅지가 굵은 편이라 제 허벅지 사이즈를 실측해서	0
1	검은색이랑 회색이랑 사이즈가 다름	회색은 정사이즈 검은색은 두사이즈 작아요 입을수가없네요	검은색이랑 회색이랑 사이즈가 다름 회색은 정사이즈 검은색은 두사이즈 작아요 입을수가없네요	0
1	그냥버림	원채저렴하길래 일할때입을까해서사봤는데역시나...ㅠㅠ입어	그냥버림 원채저렴하길래 일할때입을까해서사봤는데역시나...ㅠㅠ입어	0
1	급해서 쿠팡주문한건데	하 바지가 블랙이 왔네요ㅡㅡ단순실수인건지 재고가없는건지	급해서 쿠팡주문한건데 하 바지가 블랙이 왔네요ㅡㅡ단순실수인건지 재고가없는건지	0
1	긴말 안한다, 이딴거 사지마라.	우비 후드가 지퍼로 반 갈라져있는 꼬라지라정수리부터 수	긴말 안한다, 이딴거 사지마라. 우비 후드가 지퍼로 반 갈라져있는 꼬라지라정수리부터 수	0
1	다섯번 손빨래 하고 나도 이물질이 쏟어져요	이걸 어떻게 입어요?쌍방울 트라이에도 문의해봐야겠어요.	다섯번 손빨래 하고 나도 이물질이 쏟어져요 이걸 어떻게 입어요?쌍방울 트라이에도 문의해봐야겠어요.	0
