rating	headline	review_content	content	sentiment
1		기름 쩐 냄새와 맛증말 먹으라고 판먀하는건지 짜증쿠팡	기름 쩐 냄새와 맛증말 먹으라고 판먀하는건지 짜증쿠팡	0
1		맛은 괜찮은데 함바그 스테이크 먹다가 이런 작은 뼈?같	맛은 괜찮은데 함바그 스테이크 먹다가 이런 작은 뼈?같	0
1		병이 깨짐	병이 깨짐	0
1		세일가 7,500원에 구매했는데떡집 가래떡 에어프라이기	세일가 7,500원에 구매했는데떡집 가래떡 에어프라이기	0
1		아침에 받자 마자 찍은 사진이예요. 샐러드를 주문했는데	아침에 받자 마자 찍은 사진이예요. 샐러드를 주문했는데	0
1		우산에 구멍이 뚫린건지 원래 그런지는 모르겠지만 비가	우산에 구멍이 뚫린건지 원래 그런지는 모르겠지만 비가	0
1		절대 사지마세요. 먹을수가 없어요.뚜껑을 못열어서 반품	절대 사지마세요. 먹을수가 없어요.뚜껑을 못열어서 반품	0
1		피해립이라고 하나요이전에 시켰을땐 깨끗했는데이번엔 까맣	피해립이라고 하나요이전에 시켰을땐 깨끗했는데이번엔 까맣	0
1	고추장 삼겹살은 시켜드세요	약불로 저어가면서 했는데도 후라이팬 아작남.. 생각보다	고추장 삼겹살은 시켜드세요 약불로 저어가면서 했는데도 후라이팬 아작남.. 생각보다	0
1	깨진 계란 열심히 닦고싶은 인생 심심하신 분들께 추천	계란이 박살이 나있어욬ㅋㅋㅋㅋ 꺼내기만했는데 저렇게 되	깨진 계란 열심히 닦고싶은 인생 심심하신 분들께 추천 계란이 박살이 나있어욬ㅋㅋㅋㅋ 꺼내기만했는데 저렇게 되	0
1	너무 묽어요	너무 묽 어요쨈 포장하는 기계 자체가  이상이 있나요	너무 묽어요 너무 묽 어요쨈 포장하는 기계 자체가  이상이 있나요	0
1	무거운건 던지고가심	문 못 열고 들어가게 항상 문앞에 두기에도로변 뒷문에	무거운건 던지고가심 문 못 열고 들어가게 항상 문앞에 두기에도로변 뒷문에	0
1	방향좀 적어놔라	늘리고 줄이고 이거 미세하게 조절되서 눈으로 안보여ㅈ1	방향좀 적어놔라 늘리고 줄이고 이거 미세하게 조절되서 눈으로 안보여ㅈ1	0
1	상세정보와 내용물이 다르네요.	매번 먹던제품인데 포장이 바껴서 긴가민가하고 브랜드같은	상세정보와 내용물이 다르네요. 매번 먹던제품인데 포장이 바껴서 긴가민가하고 브랜드같은	0
1	실망했어요	받아보니 아주 작고작은 고등어 반토막도안되는 작은 사이	실망했어요 받아보니 아주 작고작은 고등어 반토막도안되는 작은 사이	0
1	싼게비지떡두개씩넣어야겨우맛이남꽝안뜯은거반품하고싶음		싼게비지떡두개씩넣어야겨우맛이남꽝안뜯은거반품하고싶음	0
1	아휴 ssi bal	피부 껍질 벗겨지고 빨갛게 두드러기 같은거 나고이런 테	아휴 ssi bal 피부 껍질 벗겨지고 빨갛게 두드러기 같은거 나고이런 테	0
1	요번껀 진짜	거의 버림 ᆢ 무채는 백년된 장수무우로 만든건지 맛대가	요번껀 진짜 거의 버림 ᆢ 무채는 백년된 장수무우로 만든건지 맛대가	0
1	유통기한 얼마안남은거 재고떨이하지마세요		유통기한 얼마안남은거 재고떨이하지마세요	0
1	음식을 파세요 음식물 쓰레기를 팔지마시고	아니 리뷰보고 맛잏다곳내서 주문했는데 맛은개뿔 돼지냄새	음식을 파세요 음식물 쓰레기를 팔지마시고 아니 리뷰보고 맛잏다곳내서 주문했는데 맛은개뿔 돼지냄새	0
1	제 입맛에는 너무 많이 달아요		제 입맛에는 너무 많이 달아요	0
1	지방이 너무많아요	고기가 사기를치는것두 아니구.ㅜ기름이 반입니다.ㅡ,.ㅡ	지방이 너무많아요 고기가 사기를치는것두 아니구.ㅜ기름이 반입니다.ㅡ,.ㅡ	0
1	질겨요질겨요질겨요	오래 굽지도 않았는데 씹기 힘든데제가 잘못 걸린 걸까요	질겨요질겨요질겨요 오래 굽지도 않았는데 씹기 힘든데제가 잘못 걸린 걸까요	0
1	하 뽁뽁이 뜯기도 전에 깨지는건 뭐죠	상자 뜯고 뽁뽁이에 든 병을 들었는데 이렇게 유리병 밑	하 뽁뽁이 뜯기도 전에 깨지는건 뭐죠 상자 뜯고 뽁뽁이에 든 병을 들었는데 이렇게 유리병 밑	0
1	혹시 반품들어온것보낸것 아니죠	안녕하세요 상태가안좋은것만보낸것같아요 다부서젓어요너무하	혹시 반품들어온것보낸것 아니죠 안녕하세요 상태가안좋은것만보낸것같아요 다부서젓어요너무하	0
2		먹다 먹다 지쳐서 반도 못먹구 버렸어요.저는 별로더라구	먹다 먹다 지쳐서 반도 못먹구 버렸어요.저는 별로더라구	0
2		배송상태가 너무 안 좋아요ㅠㅠ우유가 급할 때 쿠팡으로	배송상태가 너무 안 좋아요ㅠㅠ우유가 급할 때 쿠팡으로	0
2		비게가 많고  기름이  닦아내도  계속나와여고기는  바	비게가 많고  기름이  닦아내도  계속나와여고기는  바	0
2		저한테 배송된 상품만 그런건지는 모르겠지만약품 냄새도	저한테 배송된 상품만 그런건지는 모르겠지만약품 냄새도	0
2		정말 왠만하면 후기 작성 안합니다 빵이 퍼석퍼석 부서지	정말 왠만하면 후기 작성 안합니다 빵이 퍼석퍼석 부서지	0
2	가격이 왜이리 싼가했더니	많이 질겨요..ㅋㅋ 다른리뷰에 무슨 연육과정 필요없다,	가격이 왜이리 싼가했더니 많이 질겨요..ㅋㅋ 다른리뷰에 무슨 연육과정 필요없다,	0
2	간수가 많이 나와요!	비닐 포장을 해주셨지만 택배인지라 구멍이 날수도있다는	간수가 많이 나와요! 비닐 포장을 해주셨지만 택배인지라 구멍이 날수도있다는	0
2	나한텐 효과 없음요..	쿠팡 직구해서 두 종류 먹어봤는데요 확실히 피부가 부드	나한텐 효과 없음요.. 쿠팡 직구해서 두 종류 먹어봤는데요 확실히 피부가 부드	0
2	냄새 장난아님	몇날몇일을 내놔도 안빠지는 화학품 냄새 어쩝니까 방에	냄새 장난아님 몇날몇일을 내놔도 안빠지는 화학품 냄새 어쩝니까 방에	0
2	냄새가 조금나네요	두번 시켜 먹고 괜찮아서 세번째 주문 했는데냄새가 조금	냄새가 조금나네요 두번 시켜 먹고 괜찮아서 세번째 주문 했는데냄새가 조금	0
2	떡이 너무 질어요. 오래둬도 굳지도 않고요		떡이 너무 질어요. 오래둬도 굳지도 않고요	0
2	산소는 맛이 있는것이 아니라 꾸준히 먹어봐야 알겁니다		산소는 맛이 있는것이 아니라 꾸준히 먹어봐야 알겁니다	0
2	스프안먹는 사람위해 시켜서 괜찮긴한데...영~	맛이 달고 맵고 조화안됨.그냥 바베큐나 양념치킨, 불고	스프안먹는 사람위해 시켜서 괜찮긴한데...영~ 맛이 달고 맵고 조화안됨.그냥 바베큐나 양념치킨, 불고	0
2	아직안왔거든요ㆍ받아보고상품올리께요		아직안왔거든요ㆍ받아보고상품올리께요	0
2	양도 괜찮고 신선도도 나쁘지 않았는데  하~~너무 맹탕	너무 맹탕이 와서  이걸 어찌해야하나?  고민고민그냥	양도 괜찮고 신선도도 나쁘지 않았는데  하~~너무 맹탕 너무 맹탕이 와서  이걸 어찌해야하나?  고민고민그냥	0
2	흠	가격대비 그닥....걍 마트서 사는게 좋을듯	흠 가격대비 그닥....걍 마트서 사는게 좋을듯	0
3		8690원 초란 30알,알이 진짜작음신선한것도 아니고.	8690원 초란 30알,알이 진짜작음신선한것도 아니고.	0
3		그냥그래요...	그냥그래요...	0
3		대체로 설치는 어렵지 않았으나 삐걱소리가 어쩌다 나요	대체로 설치는 어렵지 않았으나 삐걱소리가 어쩌다 나요	0
3		바삭하게 튀기니 맛은 괜찮지만고기냄새가 좀 나더라구요.	바삭하게 튀기니 맛은 괜찮지만고기냄새가 좀 나더라구요.	0
3		솔찍히  파스퇴르우유가 맛잇어서 버터도 기대햇어요더구나	솔찍히  파스퇴르우유가 맛잇어서 버터도 기대햇어요더구나	0
3		어렵게 새벽 배송 하셨는데 파손이많고 흘러내립니다 앞뒤	어렵게 새벽 배송 하셨는데 파손이많고 흘러내립니다 앞뒤	0
3		연습용이라 생각하고 쓸랍니다.싼 이유가 다 있는거지요.	연습용이라 생각하고 쓸랍니다.싼 이유가 다 있는거지요.	0
3		요즘 이것 저것 만드는 거에 빠졌는데 버터가 엄청 들어	요즘 이것 저것 만드는 거에 빠졌는데 버터가 엄청 들어	0
3		처음엔 정말 신선하고 고소한 견과류로 꽉 차 있었는데-	처음엔 정말 신선하고 고소한 견과류로 꽉 차 있었는데-	0
3	1번란도 호불호가 있는듯	1번란은 항상 신선하겠지 하고 구매하는데이번에는 조금	1번란도 호불호가 있는듯 1번란은 항상 신선하겠지 하고 구매하는데이번에는 조금	0
3	깻잎이..	이상품은 자주 구입했는데 구성도좋고 맛도좋아서 깻잎상추	깻잎이.. 이상품은 자주 구입했는데 구성도좋고 맛도좋아서 깻잎상추	0
3	냄새나요		냄새나요	0
3	너무 달아요	너무 달아요좀덜달아도 맛있을텐데요소포장이라 좋음	너무 달아요 너무 달아요좀덜달아도 맛있을텐데요소포장이라 좋음	0
3	다좋은데 색이 묻어나와요ㅜㅜㅜㅜ	흰색레깅스 다버렸네요...컥...조심하세요꼭 닦아쓰셔요	다좋은데 색이 묻어나와요ㅜㅜㅜㅜ 흰색레깅스 다버렸네요...컥...조심하세요꼭 닦아쓰셔요	0
3	대용량 포장이 아쉽고 살짝 느끼해요	고소함과 느끼함 중간 정도의 핫초코입니다.고급스러운 핫	대용량 포장이 아쉽고 살짝 느끼해요 고소함과 느끼함 중간 정도의 핫초코입니다.고급스러운 핫	0
3	맛은 보통 양은 적음		맛은 보통 양은 적음	0
3	분유맛?많이나요. 코코아타면 맛나요.		분유맛?많이나요. 코코아타면 맛나요.	0
