rating	headline	review_content	content	sentiment
1		내가 미쳤지 이딴걸 네통이나 샀네물에다가 산도조절제 넣	내가 미쳤지 이딴걸 네통이나 샀네물에다가 산도조절제 넣	0
1		바지가 싼티가 너무나고 기장과 통이 너무커요.바로 버렸	바지가 싼티가 너무나고 기장과 통이 너무커요.바로 버렸	0
1		방수라는 글자는 왜 붙인거에요? 걍 일반 팬티인데돈 아	방수라는 글자는 왜 붙인거에요? 걍 일반 팬티인데돈 아	0
1		이거 정말 별로사용할수록 더 건조해져요기존에 사용하던	이거 정말 별로사용할수록 더 건조해져요기존에 사용하던	0
1		화면상  보는것과 직접 받아보니 다르네요 마음에 안드네	화면상  보는것과 직접 받아보니 다르네요 마음에 안드네	0
1	20수 맞나요?	20수 아닌거같네요아닌게 맞아요 너무나 얇습니다비쳐요	20수 맞나요? 20수 아닌거같네요아닌게 맞아요 너무나 얇습니다비쳐요	0
1	ㆍ	일자팬츠 받아서 반품하고 다시 주문했는데 또 일자로 보	ㆍ 일자팬츠 받아서 반품하고 다시 주문했는데 또 일자로 보	0
1	개쓰래기물건 역시중국산은 개쓰래기		개쓰래기물건 역시중국산은 개쓰래기	0
1	너무 시들고 질기고 변색된양상추	그제 아침 만든 느낌의. 샌드위치다시는 안사먹을래요	너무 시들고 질기고 변색된양상추 그제 아침 만든 느낌의. 샌드위치다시는 안사먹을래요	0
1	너무 짭니다		너무 짭니다	0
1	다른 대체제도 없지만	너무 달아서 짜증 화 납니다 믹스커피 처럼 담아주면 안	다른 대체제도 없지만 너무 달아서 짜증 화 납니다 믹스커피 처럼 담아주면 안	0
1	다른게 왔음;;		다른게 왔음;;	0
1	무슨옷이 입고있는데 올이풀리더니 이렇게 갈라져요?	이런옷은처음 봤네요.색도이쁘고좋은데입으니까 올이 나가더	무슨옷이 입고있는데 올이풀리더니 이렇게 갈라져요? 이런옷은처음 봤네요.색도이쁘고좋은데입으니까 올이 나가더	0
1	별로	보습력 흡수력 둘다  별로 스킨 바른 느낌이네요	별로 보습력 흡수력 둘다  별로 스킨 바른 느낌이네요	0
