rating	headline	review_content	content	sentiment
1		교환신청했는데 다른사람이 반품처리했던거 보내줬네요 ㅠㅠ	교환신청했는데 다른사람이 반품처리했던거 보내줬네요 ㅠㅠ	0
1		냄새가 역해서 ...꼬랑내 같은 냄새가 가득함.냄새 안	냄새가 역해서 ...꼬랑내 같은 냄새가 가득함.냄새 안	0
1		냉동실에 오래 있다가 꺼낸 것처럼 거뭇거뭇한 부분이 많	냉동실에 오래 있다가 꺼낸 것처럼 거뭇거뭇한 부분이 많	0
1		다른건 다 좋은데 어떻게 박스 포장을 이렇게 해서 보내	다른건 다 좋은데 어떻게 박스 포장을 이렇게 해서 보내	0
1		맛은 국끓여먹어서 여느 시금치와 다를 바 없음 신선도가	맛은 국끓여먹어서 여느 시금치와 다를 바 없음 신선도가	0
1		일단   성분소개를   보고너무  좋은것같아서  구매했	일단   성분소개를   보고너무  좋은것같아서  구매했	0
1		저희가족은 쌀10KG주문하면  한달 정도먹습니다. 신랑	저희가족은 쌀10KG주문하면  한달 정도먹습니다. 신랑	0
1		진품인 여주쌀이 맞나요?밥이 찰기도 없고 푸석한 느낌이	진품인 여주쌀이 맞나요?밥이 찰기도 없고 푸석한 느낌이	0
1		프레시로 달걀을 주문하면 항상 별도 박스에 담겨왔는데	프레시로 달걀을 주문하면 항상 별도 박스에 담겨왔는데	0
1		하도 맛있다고 그래서 처음 시켜보는데…황당그자체네요팩이	하도 맛있다고 그래서 처음 시켜보는데…황당그자체네요팩이	0
1		햅쌀같지 않아요...그리고 밥을해서 먹었는데 맛이가없어	햅쌀같지 않아요...그리고 밥을해서 먹었는데 맛이가없어	0
1	63개 필요한데 62개만 있네요 ….		63개 필요한데 62개만 있네요 ….	0
1	겅은색으로 변색된 부분이  3덩어리에 있었음		겅은색으로 변색된 부분이  3덩어리에 있었음	0
1	그럭저럭 먹을만 하네요		그럭저럭 먹을만 하네요	0
1	냄새나는거 모아서  마니커직원들 먹여주고싶네	이전에 420g먹을때는 맛있어 주변에 추천까지했는데 8	냄새나는거 모아서  마니커직원들 먹여주고싶네 이전에 420g먹을때는 맛있어 주변에 추천까지했는데 8	0
1	다시는 구매 안함	돼지비게덩어리를 삼겹살이라고 팔고 있으니 최악의 구매였	다시는 구매 안함 돼지비게덩어리를 삼겹살이라고 팔고 있으니 최악의 구매였	0
1	먹는데 뭐가 씹혀서 보니 초록색 플라스틱같은 이물질나옴		먹는데 뭐가 씹혀서 보니 초록색 플라스틱같은 이물질나옴	0
1	별루입니다	전체적으로 달아서 질려요. 깻잎도 다니 말 다했죠이제	별루입니다 전체적으로 달아서 질려요. 깻잎도 다니 말 다했죠이제	0
1	별점 없는거는 없는건가요. 쿠팡님.   제발~~~		별점 없는거는 없는건가요. 쿠팡님.   제발~~~	0
1	사지마세요ㅜㅜ	저는 로켓배송으로 된 슬라이드 계단중에 가격이 그나마	사지마세요ㅜㅜ 저는 로켓배송으로 된 슬라이드 계단중에 가격이 그나마	0
