rating	headline	review_content	content	sentiment
1		밀카 초코렛 맛있는거야 다 아는걸거고, 문제는 배송이	밀카 초코렛 맛있는거야 다 아는걸거고, 문제는 배송이	0
1		아,상품평  보고 기대하며 주문했는데..먹으면서 화가	아,상품평  보고 기대하며 주문했는데..먹으면서 화가	0
1		유통기한 경과 전 상품에 곰팡이;;; 한여름도아니고..	유통기한 경과 전 상품에 곰팡이;;; 한여름도아니고..	0
1		처음 써보는 리뷰입니다.쿠팡 고기 질이 괜찮아서 도전해	처음 써보는 리뷰입니다.쿠팡 고기 질이 괜찮아서 도전해	0
1		초콜릿 3봉지가 전부다 녹았다 굳었는지 모양 찌그러지고	초콜릿 3봉지가 전부다 녹았다 굳었는지 모양 찌그러지고	0
1	270시켰더니 300이 오네 택먼저떼서 쓰레기되버림		270시켰더니 300이 오네 택먼저떼서 쓰레기되버림	0
1	2주만에 고장	타는냄새가 진동하더니 그대로 멈춰서  움직이지 않음 허	2주만에 고장 타는냄새가 진동하더니 그대로 멈춰서  움직이지 않음 허	0
1	그냥 쓰레기임. 공이 날아가다 뚝~떨어짐. 플립샷 처럼	야간라운드용으로 쓰려고 준비했다곤 하지만,,,첫번째 티	그냥 쓰레기임. 공이 날아가다 뚝~떨어짐. 플립샷 처럼 야간라운드용으로 쓰려고 준비했다곤 하지만,,,첫번째 티	0
1	눈비올때 신지마세요.	구매후 바로 라운딩 나갔는데 방수가 전혀 안되어서 2번	눈비올때 신지마세요. 구매후 바로 라운딩 나갔는데 방수가 전혀 안되어서 2번	0
1	대실망	재구매를 몇번이나 했는데 이번엔 정말 실망입니다.이게	대실망 재구매를 몇번이나 했는데 이번엔 정말 실망입니다.이게	0
1	미니 과자만 보냈네요	화면상에 크게 보여서 생각없이 주문했다가  무슨 유치원	미니 과자만 보냈네요 화면상에 크게 보여서 생각없이 주문했다가  무슨 유치원	0
1	미세한 구멍남	어머니가 부침을 자주 해드시는데 밀가루가 다 떨졌다하셔	미세한 구멍남 어머니가 부침을 자주 해드시는데 밀가루가 다 떨졌다하셔	0
1	별로	십알 상품 선택이 있는지도 모르고 사진이랑 상품명만 보	별로 십알 상품 선택이 있는지도 모르고 사진이랑 상품명만 보	0
1	상상도 못했네요. 한마리만 보통..한마리는 완전 썩음	이렇게 썪는 상품..... 닭은 처음 봅니다!!미친거	상상도 못했네요. 한마리만 보통..한마리는 완전 썩음 이렇게 썪는 상품..... 닭은 처음 봅니다!!미친거	0
1	상품가치가없음	평소 아이에게 고기를 매일매일 구워주고 있습니다 소량으	상품가치가없음 평소 아이에게 고기를 매일매일 구워주고 있습니다 소량으	0
1	상품이 깨져서 배송되었습니다 상자도 버려서 교환도 못하		상품이 깨져서 배송되었습니다 상자도 버려서 교환도 못하	0
1	손잡이 연결하는 부분 이 휘어서 볼트가 안들어감ㅗㅗ		손잡이 연결하는 부분 이 휘어서 볼트가 안들어감ㅗㅗ	0
1	신발끈 조이는 다이얼이 너무허접해요	다이얼이 너무허접해요 두어번 쓴것같은데 쏙빠저버리네요	신발끈 조이는 다이얼이 너무허접해요 다이얼이 너무허접해요 두어번 쓴것같은데 쏙빠저버리네요	0
1	아주 정확하게 본인들 브랜드 가치만큼 찌그러진 상품!!	미안하다 이거 보여주려고 어그로끌었다..맛있는우유GT	아주 정확하게 본인들 브랜드 가치만큼 찌그러진 상품!! 미안하다 이거 보여주려고 어그로끌었다..맛있는우유GT	0
1	이거 먹고 죽을 뻔 했습니다	아이들이랑 맛있게 해먹으려고 샀는데 다같이 설사병에 걸	이거 먹고 죽을 뻔 했습니다 아이들이랑 맛있게 해먹으려고 샀는데 다같이 설사병에 걸	0
1	이물질이 자꾸 나오네요	저번엔 짜장에서 비닐 조각이 나오길래 뭐 그럴수도 있지	이물질이 자꾸 나오네요 저번엔 짜장에서 비닐 조각이 나오길래 뭐 그럴수도 있지	0
1	주문한것과 다른상품 색상 엉망이네요		주문한것과 다른상품 색상 엉망이네요	0
1	진짜 최악	식감 딱딱. 너무 맛없음. 오뚜기 믿고 산건데 진짜 최	진짜 최악 식감 딱딱. 너무 맛없음. 오뚜기 믿고 산건데 진짜 최	0
1	행사하는 이유가있네요	두번째 구매입니다.그전 구매했을때 덜짜다는 리뷰보고구매	행사하는 이유가있네요 두번째 구매입니다.그전 구매했을때 덜짜다는 리뷰보고구매	0
2		가격대에 비해 상품이 너무 별로네요.사과가 너무 작아요	가격대에 비해 상품이 너무 별로네요.사과가 너무 작아요	0
2		기존의알고있는 45미리보다낮은거같아요주위분들이 50미리	기존의알고있는 45미리보다낮은거같아요주위분들이 50미리	0
2		도라지나 배맛 보다는 ...생강차에 가까우맛이 나는거	도라지나 배맛 보다는 ...생강차에 가까우맛이 나는거	0
2		애들이 별로라고하네요 물에말아먹는느낌이래요	애들이 별로라고하네요 물에말아먹는느낌이래요	0
2		양념이 너무 달고 짜고 너무 쌔서 먹기 힘들었네요.컷팅	양념이 너무 달고 짜고 너무 쌔서 먹기 힘들었네요.컷팅	0
2		예전에 먹던 바나나빵 생각하고 샀는데그맛은 전혀아니구요	예전에 먹던 바나나빵 생각하고 샀는데그맛은 전혀아니구요	0
2		이렇게 특특하게 국물이 없을줄 몰랐는데 감자탕에 뼈만	이렇게 특특하게 국물이 없을줄 몰랐는데 감자탕에 뼈만	0
2		찍힘, 색벗겨짐 등이 너무많고 조립시 나사구멍에 접착제	찍힘, 색벗겨짐 등이 너무많고 조립시 나사구멍에 접착제	0
2	냄새만 참기름이요	통잠깨로 짠 참기름은 아니지만 (참깨가루로 짰네요)충분	냄새만 참기름이요 통잠깨로 짠 참기름은 아니지만 (참깨가루로 짰네요)충분	0
2	너무 짜요	양 많고 싸다는 장점은 있지만 개인적으로 맛은 별로입니	너무 짜요 양 많고 싸다는 장점은 있지만 개인적으로 맛은 별로입니	0
2	오뚜기 우엉차 드세요	오뚜기 우엉차 티백이 훨씬 고소 하고 맛있습니다양이 많	오뚜기 우엉차 드세요 오뚜기 우엉차 티백이 훨씬 고소 하고 맛있습니다양이 많	0
2	이 맛도 저 맛도 아닌 것 이	생각보다 풍미가 좋지 않아요. 그러나 좀 깔끔한 맛은	이 맛도 저 맛도 아닌 것 이 생각보다 풍미가 좋지 않아요. 그러나 좀 깔끔한 맛은	0
2	자주 시켜먹는 계란인데 세번째 깨져서 오네요		자주 시켜먹는 계란인데 세번째 깨져서 오네요	0
2	제품은 맘에드는데 싯가가 맘에안듬	아무리 제품이 좋아도 사자마자 가격이 훅떨어져잇음기분좋	제품은 맘에드는데 싯가가 맘에안듬 아무리 제품이 좋아도 사자마자 가격이 훅떨어져잇음기분좋	0
3		냉동된 상태로 잘 배송되었었어여!!후기가 넘 좋고 해서	냉동된 상태로 잘 배송되었었어여!!후기가 넘 좋고 해서	0
3		너무 달아요 설탕 덩어리~~~ 또 구입해서 먹을지는 모	너무 달아요 설탕 덩어리~~~ 또 구입해서 먹을지는 모	0
3		돼지 기름이 반이 넘어요 기름빼고나면 먹을건 별루 없어	돼지 기름이 반이 넘어요 기름빼고나면 먹을건 별루 없어	0
3		마무리가 안돼서 한쪽비닐이 벌써  떠 있어요	마무리가 안돼서 한쪽비닐이 벌써  떠 있어요	0
3		맛은 있으나. 여태까지 5통은 넘게 구입한거같은데요.	맛은 있으나. 여태까지 5통은 넘게 구입한거같은데요.	0
3		사진에 5개봉짜리 2개여서 10개오는 줄 알았는데 자세	사진에 5개봉짜리 2개여서 10개오는 줄 알았는데 자세	0
3		요즘 더워 야간을 많이 가서 구입했어요그런데 30개중에	요즘 더워 야간을 많이 가서 구입했어요그런데 30개중에	0
3		쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구	쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구	0
3		후추 외에 대로 사용햐서 닦볶음탕 했는데좀 인위적인 맛	후추 외에 대로 사용햐서 닦볶음탕 했는데좀 인위적인 맛	0
3	구수한향이 아니네요.	아무리 장마철이라지만 구수한 옥수수냄새 대신 약간 곰팡	구수한향이 아니네요. 아무리 장마철이라지만 구수한 옥수수냄새 대신 약간 곰팡	0
3	그냥 그래요	우체국 박스가 1700원하던데.. 이게 비싼편이네요..	그냥 그래요 우체국 박스가 1700원하던데.. 이게 비싼편이네요..	0
3	너무 짜서 먹기 힘들었어요.	햄이 너무 짜요. 크로와상 빵 자체는 아주 맛있어요~	너무 짜서 먹기 힘들었어요. 햄이 너무 짜요. 크로와상 빵 자체는 아주 맛있어요~	0
3	다른 1등급 고기에 비해 퍽퍽했어요	딱보기에도 기름 1도 없는 살코기 느낌 ㅜ ㅜ가격대비	다른 1등급 고기에 비해 퍽퍽했어요 딱보기에도 기름 1도 없는 살코기 느낌 ㅜ ㅜ가격대비	0
