rating	headline	review_content	content	sentiment
1		✔️제품명: 닥터방기원 맥주효모 탈모증상 완화샴푸✔️용	✔️제품명: 닥터방기원 맥주효모 탈모증상 완화샴푸✔️용	0
1		가볍고 너무앏아서 음식이 잘 눌러붙어 좀 실망스럽네요	가볍고 너무앏아서 음식이 잘 눌러붙어 좀 실망스럽네요	0
1		구매하고 반정도 썼는데요물을 담고 좀 오래있으면 쭈글해	구매하고 반정도 썼는데요물을 담고 좀 오래있으면 쭈글해	0
1		구매하고 한달이 약간 지났는데 전원이 들어오지 않으면서	구매하고 한달이 약간 지났는데 전원이 들어오지 않으면서	0
1		나우제품 항상 먹고 있지만 이번제품은 실패인듯요~변질이	나우제품 항상 먹고 있지만 이번제품은 실패인듯요~변질이	0
1		머리 4번 감았는데도 안지워지고손에 계속 묻었어요.사용	머리 4번 감았는데도 안지워지고손에 계속 묻었어요.사용	0
1		사용한지 몇달되었을때 키보드 움직이다 툭 맞았는데 툭	사용한지 몇달되었을때 키보드 움직이다 툭 맞았는데 툭	0
1		싼게 비지떡이라고 음질 들어보니짭인거 같아요	싼게 비지떡이라고 음질 들어보니짭인거 같아요	0
1		얼룩이 심하게 생겨서 지저분하고 지워지지 않아요후회합니	얼룩이 심하게 생겨서 지저분하고 지워지지 않아요후회합니	0
1		이번 요제품 콜라겐 두번째 주문인데소비자 우롱하시나요	이번 요제품 콜라겐 두번째 주문인데소비자 우롱하시나요	0
1		이상한 냄새가 같이나요... 하수구 냄새같은거ㅜㅜ 반품	이상한 냄새가 같이나요... 하수구 냄새같은거ㅜㅜ 반품	0
1		제가 받은 물건이 불량이 아니라면 돈 받고 팔만한 상품	제가 받은 물건이 불량이 아니라면 돈 받고 팔만한 상품	0
1		한번 써보고 좋아서 재구매핬는데 이번엔 새는게 너무많아	한번 써보고 좋아서 재구매핬는데 이번엔 새는게 너무많아	0
1		흑채쿠션이 괜찮은거같아서 이것도 구입했는데 손에는 잘묻	흑채쿠션이 괜찮은거같아서 이것도 구입했는데 손에는 잘묻	0
1	10번을 빨아도 까만 털이계속 나오네요  나이키 옛날말		10번을 빨아도 까만 털이계속 나오네요  나이키 옛날말	0
1	20분만에 고장...	다이소에 파는 이어폰도 1시간 이상은 갈듯 20분만에	20분만에 고장... 다이소에 파는 이어폰도 1시간 이상은 갈듯 20분만에	0
1	3세트 주문했는데 한세트에 부품모자랍니다.연락주세요!!		3세트 주문했는데 한세트에 부품모자랍니다.연락주세요!!	0
1	easy to used		easy to used	0
1	가격대비 너무 비싸요상세설명에분명 스툴있는데 주지도않고		가격대비 너무 비싸요상세설명에분명 스툴있는데 주지도않고	0
1	강 비추입니다. 실리콘건 없는분은 더더욱비추!	상품평에 호불호가 가리던데. 넘 약하네요. 설명서데로	강 비추입니다. 실리콘건 없는분은 더더욱비추! 상품평에 호불호가 가리던데. 넘 약하네요. 설명서데로	0
1	갤럭시는 자력이 약해 잘안붙고 흘러내림		갤럭시는 자력이 약해 잘안붙고 흘러내림	0
1	거지같은 TV에 거지같은 서비스센터	산지 일주일도 안됐는데 켜졌다 꺼졌다가 반복됨AS센터에	거지같은 TV에 거지같은 서비스센터 산지 일주일도 안됐는데 켜졌다 꺼졌다가 반복됨AS센터에	0
1	건강을 위협하는 눈속임 제품	조금 놓아두면 종이가 수분을 다 흡수해서 물컹해지고무엇	건강을 위협하는 눈속임 제품 조금 놓아두면 종이가 수분을 다 흡수해서 물컹해지고무엇	0
1	너무 졸려서 잠만 자게 되네요..	너무 졸려서 자꾸만 잠만 자게 되네요	너무 졸려서 잠만 자게 되네요.. 너무 졸려서 자꾸만 잠만 자게 되네요	0
1	도대체 이게 무슨 향기죠?ㅠ	완전 싸구려 남성 화장품 냄새.이 많은걸 어째야 할지	도대체 이게 무슨 향기죠?ㅠ 완전 싸구려 남성 화장품 냄새.이 많은걸 어째야 할지	0
1	보온이 잘 안되요		보온이 잘 안되요	0
1	부품  주세요		부품  주세요	0
1	불량이예요	6각 중 2각은 제대로 조립이 안되어서 벌어집니다. 베	불량이예요 6각 중 2각은 제대로 조립이 안되어서 벌어집니다. 베	0
1	뽑기 잘하셔야되요	1시간동안 열심히 설치했는데불량이 온거 같아요 강도 조	뽑기 잘하셔야되요 1시간동안 열심히 설치했는데불량이 온거 같아요 강도 조	0
1	솔직히 질은 별로임. 싼 맛에 쓰는거	중국산이랑 다르다니 뭐니해서 기대를 했는데 열자마자 실	솔직히 질은 별로임. 싼 맛에 쓰는거 중국산이랑 다르다니 뭐니해서 기대를 했는데 열자마자 실	0
1	싼게비지떡	평이좋아 구매했어요 근데 종이냄새가 너무나요 내가커피를	싼게비지떡 평이좋아 구매했어요 근데 종이냄새가 너무나요 내가커피를	0
1	쓰레기	세번쓰고 손잡이 떨어져서 못쓰게 됐네요싼게 비지떡	쓰레기 세번쓰고 손잡이 떨어져서 못쓰게 됐네요싼게 비지떡	0
1	쓰레기임. 탱크소리가 남	쓰레기같은 세탁기중국껄 사는게 아니었는데 후회중임.모터	쓰레기임. 탱크소리가 남 쓰레기같은 세탁기중국껄 사는게 아니었는데 후회중임.모터	0
1	아시바 사기꾼들..하		아시바 사기꾼들..하	0
1	약해서 쓰다가 두번 무너짐		약해서 쓰다가 두번 무너짐	0
1	우산에 손베어 피가 철철납니다~ㅠ	비 많이 오는 오늘아침 우산을 접으려는데 뻑뻑해서 힘주	우산에 손베어 피가 철철납니다~ㅠ 비 많이 오는 오늘아침 우산을 접으려는데 뻑뻑해서 힘주	0
1	유닉스 실망이에요.	유닉스 드라이어가 좋다고주변에도 그렇게 이야기하고 다녔	유닉스 실망이에요. 유닉스 드라이어가 좋다고주변에도 그렇게 이야기하고 다녔	0
1	제품이 물 속에 있습니다. 다시 연락주세요.		제품이 물 속에 있습니다. 다시 연락주세요.	0
1	종이가 약해 다 터져요	커피를 내리면 접합 부분 터져서 커피 가루가 커피에 다	종이가 약해 다 터져요 커피를 내리면 접합 부분 터져서 커피 가루가 커피에 다	0
1	중국에서 넘어오는건 정말 가품이 너무 많네요	제품에 유통기한도 없네요, 가품아닌가요?	중국에서 넘어오는건 정말 가품이 너무 많네요 제품에 유통기한도 없네요, 가품아닌가요?	0
1	진짜 안 좋아요	처음 으로 세우려고 하니 고정 하는 부분이 떨어지고선반	진짜 안 좋아요 처음 으로 세우려고 하니 고정 하는 부분이 떨어지고선반	0
1	컵 아래로 음료가 세어요.	종이컵이 뭔가 잘못 되었는지 음료가 아래로 세어요. 이	컵 아래로 음료가 세어요. 종이컵이 뭔가 잘못 되었는지 음료가 아래로 세어요. 이	0
1	한달 반 사용후기	아들에게 선물로 사준거였는데, 한달간은 아주 만족스럽게	한달 반 사용후기 아들에게 선물로 사준거였는데, 한달간은 아주 만족스럽게	0
1	한달밖에 안되서 고장나서 보니 설치불량으로 판정	상품 받고나서 두번 틀었어요 한달밖에 안되서 고장나서	한달밖에 안되서 고장나서 보니 설치불량으로 판정 상품 받고나서 두번 틀었어요 한달밖에 안되서 고장나서	0
2		너무 예쁘네요색만변하지않으면좋으련만저는자수정샀는데디자인	너무 예쁘네요색만변하지않으면좋으련만저는자수정샀는데디자인	0
2		우선 쓰던 것이 온듯 바닥쪽 많이 까여있고 지저분합니다	우선 쓰던 것이 온듯 바닥쪽 많이 까여있고 지저분합니다	0
2	가격만큼	가격을 고려해서 전혀 기대도 없었지만. 괜히 구매했나봅	가격만큼 가격을 고려해서 전혀 기대도 없었지만. 괜히 구매했나봅	0
