rating	headline	review_content	content	sentiment
1		가격 대비 문제가 많은 제품입니다 이유는 벨트푸는 곳이	가격 대비 문제가 많은 제품입니다 이유는 벨트푸는 곳이	0
1		계속 이 브랜드 핫도그만 샀지만 이번에는 완전 빵은 딱	계속 이 브랜드 핫도그만 샀지만 이번에는 완전 빵은 딱	0
1		냄새오래된 향 입니다      이름만 이자녹스 ㅠㅠ	냄새오래된 향 입니다      이름만 이자녹스 ㅠㅠ	0
1		배송된 상품상자를 뜯기 전부터 화학적인 냄새가 났어요.	배송된 상품상자를 뜯기 전부터 화학적인 냄새가 났어요.	0
1		아토피 아이나 피부 민감한 아이에게는 비추에요. 바르고	아토피 아이나 피부 민감한 아이에게는 비추에요. 바르고	0
1		입술이 원래 이렇지 않거든요 ㅠㅠㅠㅠㅠ 부작용 잘없는데	입술이 원래 이렇지 않거든요 ㅠㅠㅠㅠㅠ 부작용 잘없는데	0
1		힌지부분을 덮고있는 자력이약하여 덜렁거리고자석도 고정이	힌지부분을 덮고있는 자력이약하여 덜렁거리고자석도 고정이	0
1	■재봉이 짝짝이■	입어보니 팔 한쪽만 재봉 선이 사선으로 올라가 차렷자세	■재봉이 짝짝이■ 입어보니 팔 한쪽만 재봉 선이 사선으로 올라가 차렷자세	0
1	너무 타이트해서 버렸어요,ㅠㅜ		너무 타이트해서 버렸어요,ㅠㅜ	0
1	누가 반품한거 배송한건지 땀인지 뭔지 자국이	찝찝하지만 급하게 입어야해서 세탁해서 입음	누가 반품한거 배송한건지 땀인지 뭔지 자국이 찝찝하지만 급하게 입어야해서 세탁해서 입음	0
1	리뷰에 또 속았네		리뷰에 또 속았네	0
1	모자 깊이가 너무 짧음		모자 깊이가 너무 짧음	0
1	바지가 불량인가..싼게비지떡인가	바지안쪽 허벅지가 쓸려서 상처났습니다.바지를입으면 아파	바지가 불량인가..싼게비지떡인가 바지안쪽 허벅지가 쓸려서 상처났습니다.바지를입으면 아파	0
1	바지가 쓸려서  아파요	후기가 호불호가 있어서 반신반의 하며구입하고 입었는데	바지가 쓸려서  아파요 후기가 호불호가 있어서 반신반의 하며구입하고 입었는데	0
1	발색력은 꽝	발색력이 니베아 립밤 색상 있는것보다 못합니다.바를땐	발색력은 꽝 발색력이 니베아 립밤 색상 있는것보다 못합니다.바를땐	0
1	배신감 느낌	구입한지 3일만에  바지 고무줄 끊어져  실망했네요우째	배신감 느낌 구입한지 3일만에  바지 고무줄 끊어져  실망했네요우째	0
1	사이즈가 왜래이?	똑같은 사이즈 시켰는데 옷 표기는 같은데 왜 사이즈가	사이즈가 왜래이? 똑같은 사이즈 시켰는데 옷 표기는 같은데 왜 사이즈가	0
1	사지마라	이런개ㅈ같은밸트는처음본다 절때안풀려서 가위로자름	사지마라 이런개ㅈ같은밸트는처음본다 절때안풀려서 가위로자름	0
1	사지마세요~	사이즈도 좋고 가격대비 좋아요~그런데....애가 2시간	사지마세요~ 사이즈도 좋고 가격대비 좋아요~그런데....애가 2시간	0
1	손에묻어남	염료엄청뭍어나서못입겠어요ㅜ하얀색비닐같이들고가면 거기에도	손에묻어남 염료엄청뭍어나서못입겠어요ㅜ하얀색비닐같이들고가면 거기에도	0
1	신축성 없고 허리라인 일자라서 활동성에 불편함		신축성 없고 허리라인 일자라서 활동성에 불편함	0
1	아이가 이 속옷만 입으면 가렵데요 ㅠ		아이가 이 속옷만 입으면 가렵데요 ㅠ	0
1	약품냄새 안없어짐 너무 심함 쓰레기를 돈주고 삼	냄새 엄청 심함. 별 한개도 아까움제발 최근 리뷰 보고	약품냄새 안없어짐 너무 심함 쓰레기를 돈주고 삼 냄새 엄청 심함. 별 한개도 아까움제발 최근 리뷰 보고	0
