rating	headline	review_content	content	sentiment
1		가방 외부는 구김이 심하고 내부에는 닦아지는 오염이 있	가방 외부는 구김이 심하고 내부에는 닦아지는 오염이 있	0
1		다시는 거래하고 싶지 않는 곳..	다시는 거래하고 싶지 않는 곳..	0
1		막대하나도 없이 천쪼가리만 왔다	막대하나도 없이 천쪼가리만 왔다	0
1		무섭다다른사람이가저가면?문압배송은  아니다고봅니다	무섭다다른사람이가저가면?문압배송은  아니다고봅니다	0
1		변색이 잘돼서 별로	변색이 잘돼서 별로	0
1		상품안에서 홍어 썩은냄새가 나요 확인부탁드립니다	상품안에서 홍어 썩은냄새가 나요 확인부탁드립니다	0
1		아들방에 해줫어요~ 침대헤드 조명과 수납, 콘센트가 맘	아들방에 해줫어요~ 침대헤드 조명과 수납, 콘센트가 맘	0
1		오래된 노트북 HDD를 SSD로 교체해줬습니다.잘 돌아	오래된 노트북 HDD를 SSD로 교체해줬습니다.잘 돌아	0
1		진짜 어이없네요 후라이팬 산지 하루만에 버리는 경우는	진짜 어이없네요 후라이팬 산지 하루만에 버리는 경우는	0
1		타블렛이 너~~~무 크요것두 2알 먹으래...일반것에	타블렛이 너~~~무 크요것두 2알 먹으래...일반것에	0
1		항상쓰던게 품절이라 사봤는데.. 분사가 너무 집중되어	항상쓰던게 품절이라 사봤는데.. 분사가 너무 집중되어	0
1	......	이거 뭐가 좋은지 모르겠어요.맨바닥에 커블만 놓으면 기	...... 이거 뭐가 좋은지 모르겠어요.맨바닥에 커블만 놓으면 기	0
1	18욕밖에안나오는 제품	가격을 감안하더라도 제품 자체가 거의 쓰레기에 단차는	18욕밖에안나오는 제품 가격을 감안하더라도 제품 자체가 거의 쓰레기에 단차는	0
1	tv랑 연결이 안되요	딸과 가끔 닌텐도 같이 하려고 구매했는데 tv랑 연결이	tv랑 연결이 안되요 딸과 가끔 닌텐도 같이 하려고 구매했는데 tv랑 연결이	0
1	ㅆㅎㅌㅊ	쿠팡 주문하면서 리뷰다는건 처음이네요혹시 남이 쓰던걸	ㅆㅎㅌㅊ 쿠팡 주문하면서 리뷰다는건 처음이네요혹시 남이 쓰던걸	0
1	가격 너무 미침	칠성몰에서 20800원에 무료배송 해줌굳이 쿠팡에서 사	가격 너무 미침 칠성몰에서 20800원에 무료배송 해줌굳이 쿠팡에서 사	0
1	개약함	이거 사실분 신중히 선택하세요바람좀 불었다고 연결부분	개약함 이거 사실분 신중히 선택하세요바람좀 불었다고 연결부분	0
1	구려요	귀찮아서 후기 안 쓰려다가 계속 벗겨져서 씀손잡이 계속	구려요 귀찮아서 후기 안 쓰려다가 계속 벗겨져서 씀손잡이 계속	0
1	구매한지 한달만에 두두두두두두 소리	구매한지 한달만에 두두두두두두두두두두두 총쏘는소리가 불	구매한지 한달만에 두두두두두두 소리 구매한지 한달만에 두두두두두두두두두두두 총쏘는소리가 불	0
1	다신 안살것 같아요.	구매후 얼마안되어 코팅이 벗겨졌어요...믿음이 안가고	다신 안살것 같아요. 구매후 얼마안되어 코팅이 벗겨졌어요...믿음이 안가고	0
1	디자인은 이쁩니다 냄새가 계속나네요	디자인과 색깔 이뻐요 다만 베란다에 계속 두고 있는데도	디자인은 이쁩니다 냄새가 계속나네요 디자인과 색깔 이뻐요 다만 베란다에 계속 두고 있는데도	0
1	딱 중국산가성비	급하게 싼게 필요해서 샀는데 정말 딱 중국산 가성비제품	딱 중국산가성비 급하게 싼게 필요해서 샀는데 정말 딱 중국산 가성비제품	0
