rating	headline	review_content	content	sentiment
1		바지가좀작다	바지가좀작다	0
1		상의는 그럭저럭 괜찮다작업복으로 입으려고샀으나..바지.	상의는 그럭저럭 괜찮다작업복으로 입으려고샀으나..바지.	0
1		색상 조명빨 수준이 아닌 아예다른상품. 이게 무슨 베이	색상 조명빨 수준이 아닌 아예다른상품. 이게 무슨 베이	0
1		이걸로 바꾸고 얼굴 뽀루지 나기 시작함요..기름기가ㅠㅠ	이걸로 바꾸고 얼굴 뽀루지 나기 시작함요..기름기가ㅠㅠ	0
1		전에 사서 썼을땐 안 그랬는데..따갑네요ㅡㅡ제 피부가	전에 사서 썼을땐 안 그랬는데..따갑네요ㅡㅡ제 피부가	0
1		평소에 100사이즈(때에 따라 95) 를 입습니다.그렇	평소에 100사이즈(때에 따라 95) 를 입습니다.그렇	0
1	귀막이 부분은 바람이 송송 둘래는 작고 깊이만큼		귀막이 부분은 바람이 송송 둘래는 작고 깊이만큼	0
1	냄새 너무 심해요	일찍 사놓고 집에 뒀다가 방금 꺼냈더니...옷에서 건어	냄새 너무 심해요 일찍 사놓고 집에 뒀다가 방금 꺼냈더니...옷에서 건어	0
1	다신사고싶지않아요	한번빨자마자 부푸레기 쫙~이런걸왜파시는지..	다신사고싶지않아요 한번빨자마자 부푸레기 쫙~이런걸왜파시는지..	0
1	대충 만든 마스크팩 같아요	배송 이런부분은 알고계시니 지나갈게요.현재 2통째 쓰고	대충 만든 마스크팩 같아요 배송 이런부분은 알고계시니 지나갈게요.현재 2통째 쓰고	0
1	딸주려고 구매함	중2 아이 47kg 작은 사쥬 입는데 M사이즈 주문.속	딸주려고 구매함 중2 아이 47kg 작은 사쥬 입는데 M사이즈 주문.속	0
1	로고만 고급스럽고 옷감은 가격대비 허접하게 느껴짐		로고만 고급스럽고 옷감은 가격대비 허접하게 느껴짐	0
1	리뷰보고 샀는데;;	향이 풍선껌 향이고 살냄새랑 섞임 아카시아껌향....제	리뷰보고 샀는데;; 향이 풍선껌 향이고 살냄새랑 섞임 아카시아껌향....제	0
1	버플때문에 얼마 못 입음	핏은 좋으나 한두번 세탁하면 퍼플이 생겨 몇번 못 입고	버플때문에 얼마 못 입음 핏은 좋으나 한두번 세탁하면 퍼플이 생겨 몇번 못 입고	0
1	사이즈표 헷갈리게 해놔서 혼돈스럽다	사이즈 100 신청했는데 목이 안들어가교환할려 했더니	사이즈표 헷갈리게 해놔서 혼돈스럽다 사이즈 100 신청했는데 목이 안들어가교환할려 했더니	0
1	사지마세요...	아니...뭐.;이런...상품을...팔목은 쪼이고 가슴	사지마세요... 아니...뭐.;이런...상품을...팔목은 쪼이고 가슴	0
1	아니 대체 왜 풀리지가않아 하 손가락 부서지겠어요	아니 이거 운동기계인가요?	아니 대체 왜 풀리지가않아 하 손가락 부서지겠어요 아니 이거 운동기계인가요?	0
1	이게 수영복인가요?	수영 오래하면서 처음 구입했는데귀마게는 기능이 없구요	이게 수영복인가요? 수영 오래하면서 처음 구입했는데귀마게는 기능이 없구요	0
1	입어보고 실망했어요 치마가작아서 거시기가 다보여요		입어보고 실망했어요 치마가작아서 거시기가 다보여요	0
1	절때사지마세요 버클 엄청 짧고 뻑뻑해서 엄청 불편합니다	벨트 자르는게 나을정도로 락장치가 뻑뻑하고손톱 긴 사람	절때사지마세요 버클 엄청 짧고 뻑뻑해서 엄청 불편합니다 벨트 자르는게 나을정도로 락장치가 뻑뻑하고손톱 긴 사람	0
1	주위에 맞는사람이 하나도 없네요~	36싸이즈는 돼어보이네요 일때문에 바빠서 반품도 할수없	주위에 맞는사람이 하나도 없네요~ 36싸이즈는 돼어보이네요 일때문에 바빠서 반품도 할수없	0
1	짜증나요	이 향수만 사용하고 있는데큰걸 주문했더니 향이 다르네요	짜증나요 이 향수만 사용하고 있는데큰걸 주문했더니 향이 다르네요	0
1	털 많이 빠져요	한번세태하고 사용해보니  털이 왜이렇게 빠지는건지ㅠ 애	털 많이 빠져요 한번세태하고 사용해보니  털이 왜이렇게 빠지는건지ㅠ 애	0
1	팔 길어서 구림 ㄹㅇ		팔 길어서 구림 ㄹㅇ	0
1	한개의 별점은 배송을 잘해주신 쿠팡맨에게 받칩니다.	상품이름에 13그람 1개라고 써있음.그러나 낱개 한개의	한개의 별점은 배송을 잘해주신 쿠팡맨에게 받칩니다. 상품이름에 13그람 1개라고 써있음.그러나 낱개 한개의	0
1	한번입지도 못했는데 구멍났어요	바지가 좋아보여 세탁부터 했어요. 그런데 앞부분에 구멍	한번입지도 못했는데 구멍났어요 바지가 좋아보여 세탁부터 했어요. 그런데 앞부분에 구멍	0
2		가격이 싼이유가있었네요오자마자 세탁돌렸는데 목늘어남 심	가격이 싼이유가있었네요오자마자 세탁돌렸는데 목늘어남 심	0
2		길이가 긴편이고 44사이즈에는 허리가 떠요 ㅠㅠ 55사	길이가 긴편이고 44사이즈에는 허리가 떠요 ㅠㅠ 55사	0
