rating	headline	review_content	content	sentiment
1		가시가 3개 나왔습다 한조각에서 나온 가시 입니다	가시가 3개 나왔습다 한조각에서 나온 가시 입니다	0
1		기름기가 너무적어서 목살보다뻑뻑 ....아..맛없고 질	기름기가 너무적어서 목살보다뻑뻑 ....아..맛없고 질	0
1		내돈주고사서내돈주고버리는 아주 멍청한짓을한거죠 이런거는	내돈주고사서내돈주고버리는 아주 멍청한짓을한거죠 이런거는	0
1		너무쉽게 찢어져요ㅡㅡ. 사면 후회가능	너무쉽게 찢어져요ㅡㅡ. 사면 후회가능	0
1		리뷰잘안쓰는데 알면서 테이프 붙혀서 재판매하는 행동이	리뷰잘안쓰는데 알면서 테이프 붙혀서 재판매하는 행동이	0
1		맛은 있는데 다른 멸균우유들보다 유통기한이 많이 짧네요	맛은 있는데 다른 멸균우유들보다 유통기한이 많이 짧네요	0
1		여러번 같은 상품을 구입해 사용했는데 요번건 신선도가	여러번 같은 상품을 구입해 사용했는데 요번건 신선도가	0
1		이게 쌀 떡이라구요??? 이런 식감 이렇게 풀어지는 쌀	이게 쌀 떡이라구요??? 이런 식감 이렇게 풀어지는 쌀	0
1		이유는 모르겠지만 매우 이상한 맛 ,냄새 났습니다 .	이유는 모르겠지만 매우 이상한 맛 ,냄새 났습니다 .	0
1	ㅡ	배송도 너무 늦고... 100개입 두박스하는게 더 저렴	ㅡ 배송도 너무 늦고... 100개입 두박스하는게 더 저렴	0
1	기름 쩐내가 나네요..	현미유가 좋다는 말 들어서 한 번 구입해봤는데..기름	기름 쩐내가 나네요.. 현미유가 좋다는 말 들어서 한 번 구입해봤는데..기름	0
1	기름기가너무많은안심	안심맞나요? 아기주려고산건데..기름기가왜이래많은지 손질	기름기가너무많은안심 안심맞나요? 아기주려고산건데..기름기가왜이래많은지 손질	0
1	기름이 세고 있어요		기름이 세고 있어요	0
1	너무 질겨요 힘줄이너무 많아요 재구매안함		너무 질겨요 힘줄이너무 많아요 재구매안함	0
1	다 구웠는데도 하얗게 거품이 남아 있네요	구울때 하얀거품이 나며 뻣뻣해서아무거나 잘 먹는 신랑도	다 구웠는데도 하얗게 거품이 남아 있네요 구울때 하얀거품이 나며 뻣뻣해서아무거나 잘 먹는 신랑도	0
1	뚜껑 열지도 못했어요	뚜껑이 겉돌면서 열리지얗아요.다른 걸로 함께 산 후추쓰	뚜껑 열지도 못했어요 뚜껑이 겉돌면서 열리지얗아요.다른 걸로 함께 산 후추쓰	0
1	라면이 다 부숴져 있네요	숟가락으로 라면 드실분 추천합니다어째 하나도 성한게 없	라면이 다 부숴져 있네요 숟가락으로 라면 드실분 추천합니다어째 하나도 성한게 없	0
1	말이 안되는 제조일자....	제조일자가 말이 안되네요....잘못 인쇄 되었겠지 하는	말이 안되는 제조일자.... 제조일자가 말이 안되네요....잘못 인쇄 되었겠지 하는	0
1	미끌립니다 쭈구립니다 복원력이 부족해요	제가 받은것과 여러분이 받으신 상품이 다른가요?상처가	미끌립니다 쭈구립니다 복원력이 부족해요 제가 받은것과 여러분이 받으신 상품이 다른가요?상처가	0
1	바닥에서 밀려요	바닥에 깔고서 발로 밀면 밀립니다. 격한 홈트는 못할듯	바닥에서 밀려요 바닥에 깔고서 발로 밀면 밀립니다. 격한 홈트는 못할듯	0
1	보관을어디서하는지..	이상한향이나요 맛보다강한거같은데 누가로션바르고 맨손으로	보관을어디서하는지.. 이상한향이나요 맛보다강한거같은데 누가로션바르고 맨손으로	0
1	보온시 냄새남	3,4번 밥을 해봐도 가족 모두가 밥에서 냄새난다하여	보온시 냄새남 3,4번 밥을 해봐도 가족 모두가 밥에서 냄새난다하여	0
1	사이즈가 모두 작습니다. 그래서 오히려 비싼 느낌.		사이즈가 모두 작습니다. 그래서 오히려 비싼 느낌.	0
1	심하다	5월6일에 배송 받았는데 유통기한이 6월4일까지네 컥	심하다 5월6일에 배송 받았는데 유통기한이 6월4일까지네 컥	0
1	싼건 다 이유가 있군요. 호두가 산패가 심해서 역해요	푸짐해서 좋은데,  호두가 산패가 너무 심해서 못먹 겠	싼건 다 이유가 있군요. 호두가 산패가 심해서 역해요 푸짐해서 좋은데,  호두가 산패가 너무 심해서 못먹 겠	0
1	싼티 납니다. 전 화이트 했는데, 차라리 블랙이 나은듯		싼티 납니다. 전 화이트 했는데, 차라리 블랙이 나은듯	0
1	장조림같은고기가왔네요....	사진만보고시켰는데 장조림같은 고기가왔네요...	장조림같은고기가왔네요.... 사진만보고시켰는데 장조림같은 고기가왔네요...	0
1	제 경우는 큰 효과를 못 봤습니다	2번홀까지 치다가 기존 장갑으로 갈아 꼈네요큰 기대는	제 경우는 큰 효과를 못 봤습니다 2번홀까지 치다가 기존 장갑으로 갈아 꼈네요큰 기대는	0
1	질겨요 힘줄 지방 많이옴		질겨요 힘줄 지방 많이옴	0
1	택배올때부터 이렇게 되어았었습니다	로켓프레쉬를 통해서 상품을 받았는데 택배 사진보내줄때부	택배올때부터 이렇게 되어았었습니다 로켓프레쉬를 통해서 상품을 받았는데 택배 사진보내줄때부	0
1	파손 및 개수부족....	비도오고 귀찮아서 주문을햇는데 박스파손에 개수부족까지	파손 및 개수부족.... 비도오고 귀찮아서 주문을햇는데 박스파손에 개수부족까지	0
2		두께도 괜찮고 폭신한데 흠이라면 먼지가 많이 묻어요~~	두께도 괜찮고 폭신한데 흠이라면 먼지가 많이 묻어요~~	0
2		이름만 가자미고 맛은 가자미맛이 없네요수분이 몽땅 빠져	이름만 가자미고 맛은 가자미맛이 없네요수분이 몽땅 빠져	0
2	눅눅한느낌이 별로에요	가격이 1250원이라 메리트는 있으나제가 원하던 소금이	눅눅한느낌이 별로에요 가격이 1250원이라 메리트는 있으나제가 원하던 소금이	0
2	반건조 주문했는데 건조된것이 아니였어요		반건조 주문했는데 건조된것이 아니였어요	0
2	비린내가 많이납니다	일단 오래 냉동 저장한 것 같은 상품입니다씻어보면 싱싱	비린내가 많이납니다 일단 오래 냉동 저장한 것 같은 상품입니다씻어보면 싱싱	0
2	생각보다 너무 짜요	다이어트겸 건강 생각해서 한번 시켜봤는데 제 입맛에는	생각보다 너무 짜요 다이어트겸 건강 생각해서 한번 시켜봤는데 제 입맛에는	0
2	순살은아님 손질생선이많음	제가받은게 많은건지 원래그런건지문의를해봐도 잔가시가나올	순살은아님 손질생선이많음 제가받은게 많은건지 원래그런건지문의를해봐도 잔가시가나올	0
2	짐볼 하나가 아쉬워요	우선 모 설명서가 필요한 제품은 아니라지만그래서 설명서	짐볼 하나가 아쉬워요 우선 모 설명서가 필요한 제품은 아니라지만그래서 설명서	0
2	찢어진 포장박스테이프로 대충 기분나쁨	이렇게 옆에 찢어져서왔는데 이거찢어졌을때 쌀을 흘렸겠네	찢어진 포장박스테이프로 대충 기분나쁨 이렇게 옆에 찢어져서왔는데 이거찢어졌을때 쌀을 흘렸겠네	0
3		가격 4420맨비닐에 배송이 와서 만져보니까 구멍이 뚫	가격 4420맨비닐에 배송이 와서 만져보니까 구멍이 뚫	0
3		국수류는 마트서 사야겠어요 항상 봉지가 터지네요	국수류는 마트서 사야겠어요 항상 봉지가 터지네요	0
3		델몬트 바나나 좋아하는데 이번에 먹은건 뭔가 맛이 없다	델몬트 바나나 좋아하는데 이번에 먹은건 뭔가 맛이 없다	0
3		라면을 시켰는데 젓가락이 안와서 못먹고있어요...	라면을 시켰는데 젓가락이 안와서 못먹고있어요...	0
3		맛은 조미료맛 많이 안나고 딱 깔끔한데... 생산일이	맛은 조미료맛 많이 안나고 딱 깔끔한데... 생산일이	0
3		맛은 좋은데빨대가 종이로 바껴서 영~그냥 잘라서 컵에	맛은 좋은데빨대가 종이로 바껴서 영~그냥 잘라서 컵에	0
3		맛잇는데 진짜 넘 비싸요..제가 유기농우유만 먹는데 유	맛잇는데 진짜 넘 비싸요..제가 유기농우유만 먹는데 유	0
3		싼맛에 샀어요기존 먹던게 가격 인상되어서 할 수 없이요	싼맛에 샀어요기존 먹던게 가격 인상되어서 할 수 없이요	0
3		음.. 일단 저렴해서 좋았는데요. 위에 사진처럼 세군데	음.. 일단 저렴해서 좋았는데요. 위에 사진처럼 세군데	0
3		이상하다..나 밀카 광팬인데….	이상하다..나 밀카 광팬인데….	0
3		주문일자 2022 07 09배송일자 2022 07 09	주문일자 2022 07 09배송일자 2022 07 09	0
3		해물냄새가 좀 강한편이에요. 그리고 스프에 분홍색 알갱	해물냄새가 좀 강한편이에요. 그리고 스프에 분홍색 알갱	0
3	고기가 기름이없고 밍밍해요ㅎㅎ	기름이 없고 밍밍해요닭꼬지 느낌이에요그래도 가격대 저렴	고기가 기름이없고 밍밍해요ㅎㅎ 기름이 없고 밍밍해요닭꼬지 느낌이에요그래도 가격대 저렴	0
3	고기가 너무 두껍고	재구매는 안할듯요;;;;	고기가 너무 두껍고 재구매는 안할듯요;;;;	0
3	고기는좋은데ㅡ	비계가200그램정도되는듯     고기가 줗은데  비계	고기는좋은데ㅡ 비계가200그램정도되는듯     고기가 줗은데  비계	0
3	공간 차지하지만 그래도 운동 효과는 좋아요		공간 차지하지만 그래도 운동 효과는 좋아요	0
3	네슬레 어릴 적에 많이 들었던 브랜드	초등학교 시절 네슬레 코코아였나? 많이 먹은 기억이나서	네슬레 어릴 적에 많이 들었던 브랜드 초등학교 시절 네슬레 코코아였나? 많이 먹은 기억이나서	0
3	말랑카우 뜨거운 물에 녹인 맛	단 맛 뿐입니다.딱 말랑카우 맛인데 엄청나게 물리는 맛	말랑카우 뜨거운 물에 녹인 맛 단 맛 뿐입니다.딱 말랑카우 맛인데 엄청나게 물리는 맛	0
3	모르겟어요	후기는 맛잇다햇는데 잘모르겟어요많이 짭니다 좀더 요리에	모르겟어요 후기는 맛잇다햇는데 잘모르겟어요많이 짭니다 좀더 요리에	0
3	배송이 좀 늦어진게 좀 아쉽네요.		배송이 좀 늦어진게 좀 아쉽네요.	0
3	소리남, 밤에 못 탐	소리가 너무 나요 ,, 삐걱삐걱 소리와 퍽퍽 소리가 너	소리남, 밤에 못 탐 소리가 너무 나요 ,, 삐걱삐걱 소리와 퍽퍽 소리가 너	0
3	손잡이 위치가 많이 아쉽습니다	문틀철봉이 필요해서 구매순수 내돈 내산 후기입니다일단	손잡이 위치가 많이 아쉽습니다 문틀철봉이 필요해서 구매순수 내돈 내산 후기입니다일단	0
3	손질이 거의 안되 있네요		손질이 거의 안되 있네요	0
3	양이 적당한것 같읍니다		양이 적당한것 같읍니다	0
3	잘 우러나지 않아요.		잘 우러나지 않아요.	0
3	재질이 너무 얇은 느낌입니다		재질이 너무 얇은 느낌입니다	0
3	저렴한 가격이라 샀지만..	저렴해서 구매했어요.. 근데 물에서인지 통에서인지 비린	저렴한 가격이라 샀지만.. 저렴해서 구매했어요.. 근데 물에서인지 통에서인지 비린	0
3	저번 주문부터 실망입니다.	한달에 3개 정도 구매하는데 저번 구매 건 부터 견과의	저번 주문부터 실망입니다. 한달에 3개 정도 구매하는데 저번 구매 건 부터 견과의	0
3	제가 사랑하는 초코 크래커 !	안녕하시와요 ! 쿠팡 가족 여러분 :) 쿠팡 소비자이자	제가 사랑하는 초코 크래커 ! 안녕하시와요 ! 쿠팡 가족 여러분 :) 쿠팡 소비자이자	0
3	허쉬허쉬~	카페모카 좋아해서 구매했어요전엔 카페모카만 마시다가 나	허쉬허쉬~ 카페모카 좋아해서 구매했어요전엔 카페모카만 마시다가 나	0
4		"\"집에 쟁여둔 칠리치즈맛 친구들이랑 한번에 뿌셔 먹고♡"	"\"집에 쟁여둔 칠리치즈맛 친구들이랑 한번에 뿌셔 먹고♡"	-1
4		4살 딸래미 주려고 샀어요 요즘 밥을 넘 잘먹는 딸래미	4살 딸래미 주려고 샀어요 요즘 밥을 넘 잘먹는 딸래미	-1
4		6일만에 다시 주문하는 곰곰양상추입니다.6일전에 주문할	6일만에 다시 주문하는 곰곰양상추입니다.6일전에 주문할	-1
4		고무 냄새는 좀 납니다..고무로 만든거니  나겠거니 합	고무 냄새는 좀 납니다..고무로 만든거니  나겠거니 합	-1
4		구매때 2개묶음만 있어서 너무 많나 싶었는데 빵꿔먹고	구매때 2개묶음만 있어서 너무 많나 싶었는데 빵꿔먹고	-1
4		김장철이되기도하고 얼마안남아서 주문했어요예전엡20키로짜	김장철이되기도하고 얼마안남아서 주문했어요예전엡20키로짜	-1
4		두번째 구매! 토요일 저녁 주문했는데 월요일 낮에 도착	두번째 구매! 토요일 저녁 주문했는데 월요일 낮에 도착	-1
4		물을 받긴 받았는데 다른분들 사진에는 제조날짜랑 별차이	물을 받긴 받았는데 다른분들 사진에는 제조날짜랑 별차이	-1
4		발렌타인데이라서 직워분들 나눠드리려고 구매했어요쿠팡에	발렌타인데이라서 직워분들 나눠드리려고 구매했어요쿠팡에	-1
4		배송빠르고제품불량없이잘받았어요.전반적으로간이삼삼해서좋았	배송빠르고제품불량없이잘받았어요.전반적으로간이삼삼해서좋았	-1
4		사이즈 너무 귀여워서 사진찍어두고싶은 비주얼이구요10분	사이즈 너무 귀여워서 사진찍어두고싶은 비주얼이구요10분	-1
4		샐러드 드레싱이나 차 마실 때, 맛있게 먹고 있어요.	샐러드 드레싱이나 차 마실 때, 맛있게 먹고 있어요.	-1
4		쏘는 정도가 좀더강했으면...그래도 다시시킵니다	쏘는 정도가 좀더강했으면...그래도 다시시킵니다	-1
4		아기 이유식용으로 가격이 저렴해서 구매해 봤는데 300	아기 이유식용으로 가격이 저렴해서 구매해 봤는데 300	-1
4		아이스크림 만들기위해구입했어요.시중보다 많이 저렴하네요	아이스크림 만들기위해구입했어요.시중보다 많이 저렴하네요	-1
4		역시 꼬깔콘은 실망을 주지 않는군요고소하고 맛있어요바삭	역시 꼬깔콘은 실망을 주지 않는군요고소하고 맛있어요바삭	-1
4		예전에 너무 맛있게 먹었던기억이 나서 또 주문했어요~그	예전에 너무 맛있게 먹었던기억이 나서 또 주문했어요~그	-1
4		요새 떡볶이 떡을 기름에 구워 먹는것에 맛이 들려서 또	요새 떡볶이 떡을 기름에 구워 먹는것에 맛이 들려서 또	-1
4		우리밀이라 믿고 구매했네요. 자주 사용하지 않아 적은	우리밀이라 믿고 구매했네요. 자주 사용하지 않아 적은	-1
4		우선 배송은 로켓 프레쉬백에 아이스팩과 함께 담겨서 다	우선 배송은 로켓 프레쉬백에 아이스팩과 함께 담겨서 다	-1
4		이거 하루 세일에올라와서 많이들 구매 하시길래다른 후기	이거 하루 세일에올라와서 많이들 구매 하시길래다른 후기	-1
4		잘 썻어용	잘 썻어용	-1
4		재품 믿을수있고 좋아요	재품 믿을수있고 좋아요	-1
4		조립방법 어렵지 않고 디자인도 괜찮은것 같아요	조립방법 어렵지 않고 디자인도 괜찮은것 같아요	-1
4		집에서 tv보면서 간단히 할 수 있을 것 같아서 선택했	집에서 tv보면서 간단히 할 수 있을 것 같아서 선택했	-1
4		착용감은 좋은데 약간 큰듯합니다.	착용감은 좋은데 약간 큰듯합니다.	-1
4		편해요 일단은	편해요 일단은	-1
4		흔들리는 건 딱히 모르겠고 나름 안정감 있네요 다만 밑	흔들리는 건 딱히 모르겠고 나름 안정감 있네요 다만 밑	-1
4	#가끔 생각나면 주문하는 우유!!	늘 먹던 서*우유가 지겨울때가끔 백미당 우유 주문해 먹	#가끔 생각나면 주문하는 우유!! 늘 먹던 서*우유가 지겨울때가끔 백미당 우유 주문해 먹	-1
4	가격대비 만족	완전 쫀쫀하고 견고하다는 느낌은 들지 않지만....가격	가격대비 만족 완전 쫀쫀하고 견고하다는 느낌은 들지 않지만....가격	-1
4	가격대비만족합니다.		가격대비만족합니다.	-1
4	가격도 착해서 좋고. 맛도 좋아요. 매운 카레맛.	2개씩 7번 시켜서 먹었던것 같아요군것질 좋아 하는데.	가격도 착해서 좋고. 맛도 좋아요. 매운 카레맛. 2개씩 7번 시켜서 먹었던것 같아요군것질 좋아 하는데.	-1
4	가격은 타싸이트 비교	빨리 받고자 구매...연습장 사람많아 미사용중후기가 갈	가격은 타싸이트 비교 빨리 받고자 구매...연습장 사람많아 미사용중후기가 갈	-1
4	가격저렴 양넉넉하니 맛있고 괜찮아요~	재구매 상품이에요~~가격대비 넘 맛있고 괜찮아요!기존	가격저렴 양넉넉하니 맛있고 괜찮아요~ 재구매 상품이에요~~가격대비 넘 맛있고 괜찮아요!기존	-1
4	가성비 좋네요	손잡이 부분 긁힘과 조금 깨어짐 있네요.하자 제품이지만	가성비 좋네요 손잡이 부분 긁힘과 조금 깨어짐 있네요.하자 제품이지만	-1
4	가성비 좋아요!	처음 받았을땐 말리지 않고 냉동한 상품인줄 알고조금 실	가성비 좋아요! 처음 받았을땐 말리지 않고 냉동한 상품인줄 알고조금 실	-1
4	가성비좋네요~~	일단 가격은 완전 좋습니다. 저는 기존엔 3NS하고 아	가성비좋네요~~ 일단 가격은 완전 좋습니다. 저는 기존엔 3NS하고 아	-1
4	가시가 많아서 깜놀	다그렇진 않지만 어떤게 가운데에 가시가 엄청많나서 깜놀	가시가 많아서 깜놀 다그렇진 않지만 어떤게 가운데에 가시가 엄청많나서 깜놀	-1
4	구성이 좋은데 가격이..-.-	마트에서 파는 개당 가격 보다 세트로 샀을때 가격이 더	구성이 좋은데 가격이..-.- 마트에서 파는 개당 가격 보다 세트로 샀을때 가격이 더	-1
