rating	headline	review_content	content	sentiment
1		ㅡㅡ다이*꺼 5천언짜리두새로산건 계란후라이할때 안들러붙	ㅡㅡ다이*꺼 5천언짜리두새로산건 계란후라이할때 안들러붙	0
1		구매하실분들 장착샷에 정면 사진은 왜없는지 생각해보시고	구매하실분들 장착샷에 정면 사진은 왜없는지 생각해보시고	0
1		너무 싼티 나요 돈아까움.. 귀찮아서 걍 써요	너무 싼티 나요 돈아까움.. 귀찮아서 걍 써요	0
1		닥터스베스트 멀티비타민은 한달도 안되서 내용물이 검은	닥터스베스트 멀티비타민은 한달도 안되서 내용물이 검은	0
1		두피에 발랐는데손에 다묻어나서 정말 사용못하겠어요사용후	두피에 발랐는데손에 다묻어나서 정말 사용못하겠어요사용후	0
1		바닥에서 물이 샙니다. 그것도 아주 많이요. 뚝뚝뚝 수	바닥에서 물이 샙니다. 그것도 아주 많이요. 뚝뚝뚝 수	0
1		습기 찹니다..	습기 찹니다..	0
1		아 놔 ....나사 구멍이 옆에 있네요 ㅠㅠ 어떻게하라	아 놔 ....나사 구멍이 옆에 있네요 ㅠㅠ 어떻게하라	0
1		아니 모니터가 아예 안켜져요	아니 모니터가 아예 안켜져요	0
1		앉아보면 평평하지않네요.. 앞으로쏠려서.. 불편해요	앉아보면 평평하지않네요.. 앞으로쏠려서.. 불편해요	0
1		유통기간 두달정도  남은걸 팔면 어떻해요?양심상 아직	유통기간 두달정도  남은걸 팔면 어떻해요?양심상 아직	0
1		이런제품을 판매한다는것 자체가 완젼 속음...쓸수가없어	이런제품을 판매한다는것 자체가 완젼 속음...쓸수가없어	0
1		이틀 지났는데 가구 냄새가 굉장히 심함. 머리아프고 구	이틀 지났는데 가구 냄새가 굉장히 심함. 머리아프고 구	0
1		화면밝기조절안됨 혼자 낮아짐  별하나도아까움. 쓰래기	화면밝기조절안됨 혼자 낮아짐  별하나도아까움. 쓰래기	0
1	가격변동 장난하나요.. 약올리는 것도 아니고ㅡㅡ	가격변동 장난하나요.. 약올리는 것도 아니고ㅡㅡ	가격변동 장난하나요.. 약올리는 것도 아니고ㅡㅡ 가격변동 장난하나요.. 약올리는 것도 아니고ㅡㅡ	0
1	곰팡이 핀 3단 서랍장을 받았네요.	배송 온거까지는 머 통상적이고 보편적으로 왔죠.결제한	곰팡이 핀 3단 서랍장을 받았네요. 배송 온거까지는 머 통상적이고 보편적으로 왔죠.결제한	0
1	다른건 그저 그렇고 가방 끈 매른 부분 진짜 안들어감	어깨 끈 매는 부분 지 랄 같습니다.왠만해서는 연결 부	다른건 그저 그렇고 가방 끈 매른 부분 진짜 안들어감 어깨 끈 매는 부분 지 랄 같습니다.왠만해서는 연결 부	0
1	다이소 5천원짜리 살걸ᆞᆞᆞ	사진이 고급스러워보여 구매했는데완전 실망입니다보통 후랑	다이소 5천원짜리 살걸ᆞᆞᆞ 사진이 고급스러워보여 구매했는데완전 실망입니다보통 후랑	0
1	단점이 너무 많음*^^*	사진과 같이 하자가 매우 많음장점이 딱히 없음ㅋㅋㅋㅋㅍ	단점이 너무 많음*^^* 사진과 같이 하자가 매우 많음장점이 딱히 없음ㅋㅋㅋㅋㅍ	0
1	두달만에 한쪽아이 안나옴	두달만에 한쪽이 안나옵니다. 돈만큼 하는구나 생각하고	두달만에 한쪽아이 안나옴 두달만에 한쪽이 안나옵니다. 돈만큼 하는구나 생각하고	0
1	방문설치안해주고 배달만 함		방문설치안해주고 배달만 함	0
1	배송지를 주소지가 아닌 엉뚱한 장소로 계속 배송해요		배송지를 주소지가 아닌 엉뚱한 장소로 계속 배송해요	0
1	불량에 불량에불량	거울을 닦다 보니 세정제가 이상한 모양으로 남더군요.와	불량에 불량에불량 거울을 닦다 보니 세정제가 이상한 모양으로 남더군요.와	0
1	사지마세요	쓰레기 입니다  사지마세요	사지마세요 쓰레기 입니다  사지마세요	0
1	상품이 다른것으로 배송됨.	워시화이트를 주문했는데,다른 모델이 왔고,칸막이가 하나	상품이 다른것으로 배송됨. 워시화이트를 주문했는데,다른 모델이 왔고,칸막이가 하나	0
1	아 뽑기 잘 못해서 별1도 아까움ㅡㅡ	역시 중국산 아 뽑기 잘 못해서 별1도 아까움ㅡㅡ 반품	아 뽑기 잘 못해서 별1도 아까움ㅡㅡ 역시 중국산 아 뽑기 잘 못해서 별1도 아까움ㅡㅡ 반품	0
1	아직 소포를 받지 못했습니다.		아직 소포를 받지 못했습니다.	0
1	애초에 불량을 배송하지마세요 검수안하십니까?	유에스비단자가 아예 고장나서 배송됐는데수리일정이 거의한	애초에 불량을 배송하지마세요 검수안하십니까? 유에스비단자가 아예 고장나서 배송됐는데수리일정이 거의한	0
1	음..오일에 물탄느낌머지요?	몇년째 모로칸오일만 썼는데..이번에온상품은 좀이상해요	음..오일에 물탄느낌머지요? 몇년째 모로칸오일만 썼는데..이번에온상품은 좀이상해요	0
1	잘 ~찢어져요		잘 ~찢어져요	0
1	재구매의사: 없음..............	4달써봤어요주3일이상 사용시 두피에자극이 심합니다. 결	재구매의사: 없음.............. 4달써봤어요주3일이상 사용시 두피에자극이 심합니다. 결	0
1	쿠팡에서 책임지고 교환해달라	#음식이 상한다. #A/S도 안됨 (공장으로 직접 알아	쿠팡에서 책임지고 교환해달라 #음식이 상한다. #A/S도 안됨 (공장으로 직접 알아	0
1	틀려요	인터넷 이미지와 매우많이 틀려 실망입니다	틀려요 인터넷 이미지와 매우많이 틀려 실망입니다	0
1	판매자와 통화하고 싶어요	휠이 안돌아가요.한쪽 바퀴가 특히 안돌아가서 직전이 안	판매자와 통화하고 싶어요 휠이 안돌아가요.한쪽 바퀴가 특히 안돌아가서 직전이 안	0
1	한달 사용후기 축구공입니다	우리 아들 축구공 사달라고해서 1월10일 주문하고 하루	한달 사용후기 축구공입니다 우리 아들 축구공 사달라고해서 1월10일 주문하고 하루	0
1	한번스고 바로고장	산도안가고 평지트레킹  해는대 한에바로고장  지리산트레	한번스고 바로고장 산도안가고 평지트레킹  해는대 한에바로고장  지리산트레	0
1	허이구 이 모자 진상일세 볼수록. 참나	너무 짧고 팽팽하다 해야하나 뜯어서 반품도 안되고 참나	허이구 이 모자 진상일세 볼수록. 참나 너무 짧고 팽팽하다 해야하나 뜯어서 반품도 안되고 참나	0
