rating	headline	review_content	content	sentiment
1		10월 24일에 구매하였고, 오피스 증정 이벤트가 있어	10월 24일에 구매하였고, 오피스 증정 이벤트가 있어	0
1		나 두상 작은편인데 유난히 작게 나온듯투구쓴듯 정말 이	나 두상 작은편인데 유난히 작게 나온듯투구쓴듯 정말 이	0
1		박음질 불량ㅡ반품이다	박음질 불량ㅡ반품이다	0
1		방수가 아예 안되요 바로 소변이 다흐르고 옷다젖고ㅜ 아	방수가 아예 안되요 바로 소변이 다흐르고 옷다젖고ㅜ 아	0
1		별로에요 맛이요  담엔 안살겁니다.절대	별로에요 맛이요  담엔 안살겁니다.절대	0
1		진짜 상세 페이지랑 다르고 쓰레기에요 겉에 가려주는 얇	진짜 상세 페이지랑 다르고 쓰레기에요 겉에 가려주는 얇	0
1		평소 타이트한 엑스라지나 보통라지사이즈의 옷을 입는데운	평소 타이트한 엑스라지나 보통라지사이즈의 옷을 입는데운	0
1	갈색쪽마감이뜯어져서왔어요		갈색쪽마감이뜯어져서왔어요	0
1	날로먹는집단	더러운ㅅㄲ들 야채스프레드써놓고 교묘하게 밑에 햄스프레드	날로먹는집단 더러운ㅅㄲ들 야채스프레드써놓고 교묘하게 밑에 햄스프레드	0
1	너무매트해요		너무매트해요	0
1	너무하네요	3월에 블랙사고 4월에 화이트사고 이번에 그레이 샀는데	너무하네요 3월에 블랙사고 4월에 화이트사고 이번에 그레이 샀는데	0
1	뚜껑 완전 불량	뚜껑완전 불량 비닐포장 뜯지도 안았는데 생강차가 흘러내	뚜껑 완전 불량 뚜껑완전 불량 비닐포장 뜯지도 안았는데 생강차가 흘러내	0
1	라이브방송 보고 구매했는데...	안개분사미스트라고 화장위에 가능하다고해서 구매했어요.라	라이브방송 보고 구매했는데... 안개분사미스트라고 화장위에 가능하다고해서 구매했어요.라	0
1	사기??	78% 세일해서 본 가격 4만9천원 넘는걸 만원에 판매	사기?? 78% 세일해서 본 가격 4만9천원 넘는걸 만원에 판매	0
1	수경이최악이네요 쓴건지 안쓴건지 착각할정도로 물이ㅜㅜ		수경이최악이네요 쓴건지 안쓴건지 착각할정도로 물이ㅜㅜ	0
1	쓰레기. 정사이즈인데 말려서 올라감 자꾸	허벅지랑 사타구니쪽이 채찍맞은거마냥 씹.창남.난 내가	쓰레기. 정사이즈인데 말려서 올라감 자꾸 허벅지랑 사타구니쪽이 채찍맞은거마냥 씹.창남.난 내가	0
1	일회용 팬티인가?	✅난감한 팬티네요별 한개도 아까워요~걍 돈 더 주고 좋	일회용 팬티인가? ✅난감한 팬티네요별 한개도 아까워요~걍 돈 더 주고 좋	0
1	제품에 하자보다, 쿠팡 가격 정책에 분합네요	한달 사이에 가격 차이가 이렇게 날수 있나요?난 559	제품에 하자보다, 쿠팡 가격 정책에 분합네요 한달 사이에 가격 차이가 이렇게 날수 있나요?난 559	0
1	짜고 맛 없음	짜고 맛 없음	짜고 맛 없음 짜고 맛 없음	0
1	챙이 너무 짧음 모자가 가로로 길어보임		챙이 너무 짧음 모자가 가로로 길어보임	0
1	청 자체의 질 완잔 저급함	배송을 받고 나서 청바지를 든 순간 뭐지? 라는 생각을	청 자체의 질 완잔 저급함 배송을 받고 나서 청바지를 든 순간 뭐지? 라는 생각을	0
1	하루이틀 입고 버리실거면 구입하세요..역시 싼~마인드야		하루이틀 입고 버리실거면 구입하세요..역시 싼~마인드야	0
1	한번 입고 보풀	저렴한 맛에 구입했지만 일회용 옷일줄은 몰랐네요~한번입	한번 입고 보풀 저렴한 맛에 구입했지만 일회용 옷일줄은 몰랐네요~한번입	0
1	후회되요	상의 목쪽에 구멍 2개뭐지?? 판매들 대충 물건안보고	후회되요 상의 목쪽에 구멍 2개뭐지?? 판매들 대충 물건안보고	0
2		너무작아요...키 몸무게 보고 산건데쿠팡은 교환이 더디	너무작아요...키 몸무게 보고 산건데쿠팡은 교환이 더디	0
2		디자인만족 재질도 만족하나 냄새가 너무 심해요머리아픈냄	디자인만족 재질도 만족하나 냄새가 너무 심해요머리아픈냄	0
2		뜯자마자 찐뜩한게 봉인도 헐겁게 되있어서 흘린거같아요.	뜯자마자 찐뜩한게 봉인도 헐겁게 되있어서 흘린거같아요.	0
2		컵에 묻어나요 촉촉함은 바를때만 그렇고 좀 친덕찐덕한	컵에 묻어나요 촉촉함은 바를때만 그렇고 좀 친덕찐덕한	0
2		한여름 워터파크나 수영장에는 어울리지 않네요.소재를 보	한여름 워터파크나 수영장에는 어울리지 않네요.소재를 보	0
2	가격만해요	사진처럼   길지않아요   골반위에   와요  길이가	가격만해요 사진처럼   길지않아요   골반위에   와요  길이가	0
2	건조해요 이거하나만 못바르겠네요	보습이 생각보다 딸리네요 신랑얼굴이 많이 건조해졌어요다	건조해요 이거하나만 못바르겠네요 보습이 생각보다 딸리네요 신랑얼굴이 많이 건조해졌어요다	0
2	그냥 다른옷인데요		그냥 다른옷인데요	0
