rating	headline	review_content	content	sentiment
1		★한스킨 클렌징오일 & 블랙헤드 BHA, 300ml,	★한스킨 클렌징오일 & 블랙헤드 BHA, 300ml,	0
1		받아보고 실망...넘 작아요. 먹어보진 않았지만 먹고싶	받아보고 실망...넘 작아요. 먹어보진 않았지만 먹고싶	0
1		소매통이 너무 좁아서 답답함.몸통이나 팔 위쪽은 널널한	소매통이 너무 좁아서 답답함.몸통이나 팔 위쪽은 널널한	0
1		시보리는 힘이하나도없어서 잡아주질 않아요세탁 두번에 전	시보리는 힘이하나도없어서 잡아주질 않아요세탁 두번에 전	0
1		안에  홈을  너무  작게 파서 걸리지가 않고   빠클	안에  홈을  너무  작게 파서 걸리지가 않고   빠클	0
1		약간.. 시큼한맛에 대추맛은 별로나지않아요.....엄청	약간.. 시큼한맛에 대추맛은 별로나지않아요.....엄청	0
1		옷은 직접 가서 사야한다는 진리.그리고 싼게 비지떡.	옷은 직접 가서 사야한다는 진리.그리고 싼게 비지떡.	0
1		최소한 검수는 해주시길 끈 떨어져서 오는게... 급하니	최소한 검수는 해주시길 끈 떨어져서 오는게... 급하니	0
1	가격대비 부족함	싼 가격에. 레이어드로 입을려 구매세탁 한 번 한 후	가격대비 부족함 싼 가격에. 레이어드로 입을려 구매세탁 한 번 한 후	0
1	그냥 은갈치 쓰레기	정사이즈 105 구매문제점 1. 주머니의 활용성 없슴.	그냥 은갈치 쓰레기 정사이즈 105 구매문제점 1. 주머니의 활용성 없슴.	0
1	냄새가 심해요 갖다 버리고 싶네요		냄새가 심해요 갖다 버리고 싶네요	0
1	레깅스가 아니라 스타킹이네요.허리 줄줄 흘러내립니다		레깅스가 아니라 스타킹이네요.허리 줄줄 흘러내립니다	0
1	맛럾어요	맛이 없어요.먹는 음식 상품의 경우 직접 현물 보지못하	맛럾어요 맛이 없어요.먹는 음식 상품의 경우 직접 현물 보지못하	0
1	배송 겁나 느림  아무리좋은 제품이라도  재주문안함	당일배송이라 주문을했더니 4일걸렸네요늦어도 월요일에는	배송 겁나 느림  아무리좋은 제품이라도  재주문안함 당일배송이라 주문을했더니 4일걸렸네요늦어도 월요일에는	0
1	별로	홈쇼핑에서 마데카 애플에서 영양크림 심지어 저는 스킨까	별로 홈쇼핑에서 마데카 애플에서 영양크림 심지어 저는 스킨까	0
1	별로네요	블레이저 라인을 포샾으로 늘려 놓으신가 같은데 실제품은	별로네요 블레이저 라인을 포샾으로 늘려 놓으신가 같은데 실제품은	0
1	보습력 제로	종근당 락토덤 보습력 꽝이라 이거 시켰는데 이거도 보습	보습력 제로 종근당 락토덤 보습력 꽝이라 이거 시켰는데 이거도 보습	0
1	보온성이 떨어짐	착용감은 좋은데 정작 보온성은 꽝!	보온성이 떨어짐 착용감은 좋은데 정작 보온성은 꽝!	0
1	보푸라기 대박.옷이 입을수록 커져요	보푸라기 장난 아니에요품질이 안 좋아요2개 샀는데 후회	보푸라기 대박.옷이 입을수록 커져요 보푸라기 장난 아니에요품질이 안 좋아요2개 샀는데 후회	0
1	블랙시켰는데 야광색이옴	당장내일이라 시간없어서반품도못함ㅡㅡ	블랙시켰는데 야광색이옴 당장내일이라 시간없어서반품도못함ㅡㅡ	0
1	새거맞나요?쓰던것처럼 스티커도안붙어있고 구겨져있네요	다신안살거같아요 쓰던것처럼 은박지도안붙어있고 정말별로네	새거맞나요?쓰던것처럼 스티커도안붙어있고 구겨져있네요 다신안살거같아요 쓰던것처럼 은박지도안붙어있고 정말별로네	0
1	순면이 아니에요	상품 정보에 순면이라고 되어있는데 아닙니다 쿠팡은 정보	순면이 아니에요 상품 정보에 순면이라고 되어있는데 아닙니다 쿠팡은 정보	0
