rating	headline	review_content	content	sentiment
1		맛없음요	맛없음요	0
1		사용해본것중에서 최악입니다. 접착력도 형편없고 땔때 난	사용해본것중에서 최악입니다. 접착력도 형편없고 땔때 난	0
1		전에는 약간 납작하게 나와서 샌드위치처럼 넣어 먹기 좋	전에는 약간 납작하게 나와서 샌드위치처럼 넣어 먹기 좋	0
1		카누먹다가 익숙해져서그런지  맛이읍고..ㅠ넘약하고 ㅠㅠ	카누먹다가 익숙해져서그런지  맛이읍고..ㅠ넘약하고 ㅠㅠ	0
1	44개월 붙인자리 빨갛게 자국남아요	44개월 붙인자리 빨갛게 자국남아요재구매의사❌	44개월 붙인자리 빨갛게 자국남아요 44개월 붙인자리 빨갛게 자국남아요재구매의사❌	0
1	과자맛은 만든 회사 몫이고	가성비 하	과자맛은 만든 회사 몫이고 가성비 하	0
1	또 실망입니다	매번 구매해서 먹었을때 넘 좋았는데 요즘 들어서는 아주	또 실망입니다 매번 구매해서 먹었을때 넘 좋았는데 요즘 들어서는 아주	0
1	리뷰를 쓸까말까 고민 많았어요	너무 짜요 진짜 짜요메추리알도 그냥 짜기만해요어떻게 만	리뷰를 쓸까말까 고민 많았어요 너무 짜요 진짜 짜요메추리알도 그냥 짜기만해요어떻게 만	0
1	마늘 양념 아낀게 눈에 보일 정도. 맛없음.	평소 미니 마늘 바게뜨를 좋아해서 여러 회사 제품으로	마늘 양념 아낀게 눈에 보일 정도. 맛없음. 평소 미니 마늘 바게뜨를 좋아해서 여러 회사 제품으로	0
1	먹지 마세요! 맛 없어요. 고기 느낌 없고 냄새 나요.	갓뚜기 제품에 실망하기 싫지만 맛이 없다.우선 고기가	먹지 마세요! 맛 없어요. 고기 느낌 없고 냄새 나요. 갓뚜기 제품에 실망하기 싫지만 맛이 없다.우선 고기가	0
1	밥알이 날아다님 찰기가 하나도 없음	쌀통에 담고 포장재을 버려서 도정일이 확인 안되지만..	밥알이 날아다님 찰기가 하나도 없음 쌀통에 담고 포장재을 버려서 도정일이 확인 안되지만..	0
1	밥을 하고 나면 냄새도 맛도 이상해져요 ㅜ ㅜ	밥을 하고 나면 냄새가 심하고 오래된 듯 푸석거려 먹기	밥을 하고 나면 냄새도 맛도 이상해져요 ㅜ ㅜ 밥을 하고 나면 냄새가 심하고 오래된 듯 푸석거려 먹기	0
1	여기꺼는 다시는 구매안합니다	아랫쪽에 비계덩어리 깔려있어요윗부분도 비계가 많다고 생	여기꺼는 다시는 구매안합니다 아랫쪽에 비계덩어리 깔려있어요윗부분도 비계가 많다고 생	0
1	이걸 만든사람을 잡아다가 이거깔고 자게하자	3주째 베란다에 그대로 방치중탈취제부터 알콜까지 오지게	이걸 만든사람을 잡아다가 이거깔고 자게하자 3주째 베란다에 그대로 방치중탈취제부터 알콜까지 오지게	0
1	중국산	중국산인줄 알았으면 안 샀을텐데. 맛도 없음.	중국산 중국산인줄 알았으면 안 샀을텐데. 맛도 없음.	0
1	진짜 별로예요	방앗간 제품 작두콩차랑 사보고 구매했는데,이건 정말 아	진짜 별로예요 방앗간 제품 작두콩차랑 사보고 구매했는데,이건 정말 아	0
1	포장이 참........	비오는날이 아니여도 비닐에 넣어서 주던데 찢어졌네요 아	포장이 참........ 비오는날이 아니여도 비닐에 넣어서 주던데 찢어졌네요 아	0
1	햅쌀이아니래서속은기분이네요	햅쌀이라더니2020햅쌀무슨말장난도아니고도정도거의한달가까	햅쌀이아니래서속은기분이네요 햅쌀이라더니2020햅쌀무슨말장난도아니고도정도거의한달가까	0
2		리뷰가 좋아서 주문해봤습니다 소포장으로 되있어 보관하기	리뷰가 좋아서 주문해봤습니다 소포장으로 되있어 보관하기	0
2		솔직히 햅쌀치고는 별로입니다 매년 추석에 햅쌀을 사서	솔직히 햅쌀치고는 별로입니다 매년 추석에 햅쌀을 사서	0
2	엄청 짠다		엄청 짠다	0
2	짧게 잘라 단시간만 사용하세요	길게 잘라 붙이는 것보다 2~3칸 정도로 짧게 잘라 타	짧게 잘라 단시간만 사용하세요 길게 잘라 붙이는 것보다 2~3칸 정도로 짧게 잘라 타	0
2	총 3줄 반 들어있는데	한줄 반이 비계네요한줄은 거의 비계고 한줄은 반만 비계	총 3줄 반 들어있는데 한줄 반이 비계네요한줄은 거의 비계고 한줄은 반만 비계	0
2	크기, 색감 다 좋으나 순기능이....	다 좋은데 비가 올 때 내부에 물이 뚝뚝 떨어지네요..	크기, 색감 다 좋으나 순기능이.... 다 좋은데 비가 올 때 내부에 물이 뚝뚝 떨어지네요..	0
3		"\"상품이 좋으며 배송이 빨라서 좋아요.단, 앞전에 시킨"	"\"상품이 좋으며 배송이 빨라서 좋아요.단, 앞전에 시킨"	0
3		가격대비에 수량이 많고 속안에 견과류가 다양하게 있어서	가격대비에 수량이 많고 속안에 견과류가 다양하게 있어서	0
3		감사합니다 사장님 사업 번창하세요	감사합니다 사장님 사업 번창하세요	0
3		걍 무난무난 멸치랑 감자채는 맛있었고나물 버섯류는 쏘쏘	걍 무난무난 멸치랑 감자채는 맛있었고나물 버섯류는 쏘쏘	0
3		구매가 4,160다 아는 그 맛인데요.장바구니에 담아놨	구매가 4,160다 아는 그 맛인데요.장바구니에 담아놨	0
3		깨진것 1개   금이간것 5개크기가 너무작은 것도  있	깨진것 1개   금이간것 5개크기가 너무작은 것도  있	0
3		마트보다 많이 비싸요..	마트보다 많이 비싸요..	0
