rating	headline	review_content	content	sentiment
1		15일 오후에 주문했는데11일에 제조한 유통기한은 16	15일 오후에 주문했는데11일에 제조한 유통기한은 16	0
1		새상품인척 다른사람이 쓰던게 왔어여. 까자마자 계기판	새상품인척 다른사람이 쓰던게 왔어여. 까자마자 계기판	0
1		이 용품은 나한과 아니라 90%에리스리톨 이라고요.완전	이 용품은 나한과 아니라 90%에리스리톨 이라고요.완전	0
1	# 고기에서 쉰내가 진동을 해요 #	하루에 한개 이상 쿠팡리뷰를 꾸준히 작성하고 있는 70	# 고기에서 쉰내가 진동을 해요 # 하루에 한개 이상 쿠팡리뷰를 꾸준히 작성하고 있는 70	0
1	가격대비 맛도 없는 이걸 또 사 먹겠냐???	맛도 없고 진 하지도 않고그렇다고 가격이 저렴한 것도	가격대비 맛도 없는 이걸 또 사 먹겠냐??? 맛도 없고 진 하지도 않고그렇다고 가격이 저렴한 것도	0
1	나사가 맞는게 한개도 없음		나사가 맞는게 한개도 없음	0
1	나사산 불량 고정력형편없음		나사산 불량 고정력형편없음	0
1	로켓프레시로 받아본 생닭	로켓프레시로 받아본 생닭이예요 두마리 잘 받았는데 한마	로켓프레시로 받아본 생닭 로켓프레시로 받아본 생닭이예요 두마리 잘 받았는데 한마	0
1	맛이 가볍고 향이 이상함		맛이 가볍고 향이 이상함	0
1	먼지가 잘붙습니다.	제품 사용에 문제는 없지만 먼지가.... 너무 잘 붙어	먼지가 잘붙습니다. 제품 사용에 문제는 없지만 먼지가.... 너무 잘 붙어	0
1	박스에 딸기가 거꾸로 담겨 왔네요	다른과일에 비해  파손이 쉬운 과일이라 바닥과 중간에	박스에 딸기가 거꾸로 담겨 왔네요 다른과일에 비해  파손이 쉬운 과일이라 바닥과 중간에	0
1	배송온거 처음 끼고 스크린장갔는데 2홀만에 이리되네요ㅋ		배송온거 처음 끼고 스크린장갔는데 2홀만에 이리되네요ㅋ	0
1	버렸어요	덖어야 되는거아닌가요 지인께 선물하려고 보니 시간이 촉	버렸어요 덖어야 되는거아닌가요 지인께 선물하려고 보니 시간이 촉	0
1	비추천해요	봉 한쪽이 들어가지 않아서 칠을 벗겨서 겨우 집어넣었습	비추천해요 봉 한쪽이 들어가지 않아서 칠을 벗겨서 겨우 집어넣었습	0
1	사과가아님	이건사과도아니고비료로나써야대는것을돈받고팔아먹내양심을갇고	사과가아님 이건사과도아니고비료로나써야대는것을돈받고팔아먹내양심을갇고	0
