rating	headline	review_content	content	sentiment
1		"\"감사합니다^^상품은 잘 받았습니다이 제품은 제가 항상"	"\"감사합니다^^상품은 잘 받았습니다이 제품은 제가 항상"	0
1		교환해서 지적한 부분은 고쳐졌는데 이번엔 모자 챙의 천	교환해서 지적한 부분은 고쳐졌는데 이번엔 모자 챙의 천	0
1		멜빵치마에 입으려고 샀는데 너무 내복?같은느낌과 푸른색	멜빵치마에 입으려고 샀는데 너무 내복?같은느낌과 푸른색	0
1		삐뚤어져있어서 교환했더니 이건 또 중앙 과 캡모양이 또	삐뚤어져있어서 교환했더니 이건 또 중앙 과 캡모양이 또	0
1		아니...후드탈부착인데 자켓에 후드를 달수있는 단추자체	아니...후드탈부착인데 자켓에 후드를 달수있는 단추자체	0
1		어린이집 행사로 급히 필요해서 아침에 주문하고 오후에	어린이집 행사로 급히 필요해서 아침에 주문하고 오후에	0
1		에비뉴 상품인데 짭이 온거같아요 ㅠㅠㅠㅠㅠ 이게 정품이	에비뉴 상품인데 짭이 온거같아요 ㅠㅠㅠㅠㅠ 이게 정품이	0
1		이거 사지 마세요 완전 쿨타이즈임,,, 엄청 추움,,,	이거 사지 마세요 완전 쿨타이즈임,,, 엄청 추움,,,	0
1		절대로 사지마세요. 빨기전에 한번입었는데 세상에 보풀이	절대로 사지마세요. 빨기전에 한번입었는데 세상에 보풀이	0
1		택배 오면서 파손된건지 판매자가 보낼때 파손해서 보낸건	택배 오면서 파손된건지 판매자가 보낼때 파손해서 보낸건	0
1		한번빠니까보풀?솜같이 일어나네요 제가쓰레기를샀어요	한번빠니까보풀?솜같이 일어나네요 제가쓰레기를샀어요	0
1	괜히 샀어요 ㅠ	몆번을 발라도 분리가 안되더니 앞발톱 같이 뜯겨나가고나	괜히 샀어요 ㅠ 몆번을 발라도 분리가 안되더니 앞발톱 같이 뜯겨나가고나	0
1	그냥 싸구려. 버클 디자인이 아니면 절대 안 살 물건.		그냥 싸구려. 버클 디자인이 아니면 절대 안 살 물건.	0
1	냄새심해서 빨고건조기도안돌렸는옷이뒤틀리고작아짐걸레로씀ㅠ		냄새심해서 빨고건조기도안돌렸는옷이뒤틀리고작아짐걸레로씀ㅠ	0
1	다시는 구입하고 싶지않아요 너무 실망입니다ㅜㅜ	가격이 저령해서 혹시나 했지만 그래도 믿고 구매했어요	다시는 구입하고 싶지않아요 너무 실망입니다ㅜㅜ 가격이 저령해서 혹시나 했지만 그래도 믿고 구매했어요	0
1	뚜컹이 덜잠겨서인지 누유가 있어서 용기가	뚜컹이 덜잠겨서인지 누유가 있어서 용기가 새는지 지껴보	뚜컹이 덜잠겨서인지 누유가 있어서 용기가 뚜컹이 덜잠겨서인지 누유가 있어서 용기가 새는지 지껴보	0
1	메이커 이월상품이 훨 좋습니다	세탁하니 건조기에 않넣었는데도 줄고 팔부분이 많이줄어	메이커 이월상품이 훨 좋습니다 세탁하니 건조기에 않넣었는데도 줄고 팔부분이 많이줄어	0
1	면 100%아님..  한두번 세탁하니 보플 엄청생김		면 100%아님..  한두번 세탁하니 보플 엄청생김	0
1	물빠짐 엄청심함.이런옷 팔지마세요.		물빠짐 엄청심함.이런옷 팔지마세요.	0
1	바지 진짜 볼때마다 승질나서 버림	짜증나네요 바지 싼게 비지떡이라고옆단이 자꾸 앞으로 오	바지 진짜 볼때마다 승질나서 버림 짜증나네요 바지 싼게 비지떡이라고옆단이 자꾸 앞으로 오	0
1	배송이 안왔는데 왜 배송 완료 되있죠?		배송이 안왔는데 왜 배송 완료 되있죠?	0
1	벨트에서 나는 약품 냄새가 너무 심해요	벨트에서  나는  약품 냄사가 머리를 너무 아프게 하내	벨트에서 나는 약품 냄새가 너무 심해요 벨트에서  나는  약품 냄사가 머리를 너무 아프게 하내	0
1	별로..여...	엉덩이 가운데라인...구멍....가랑이부분 바느질을 하	별로..여... 엉덩이 가운데라인...구멍....가랑이부분 바느질을 하	0
1	사이즈가 너무 작게 나왔어요ㅜ	정사이라는 후기글 보고 안심하고 주문했는데도대체 어디가	사이즈가 너무 작게 나왔어요ㅜ 정사이라는 후기글 보고 안심하고 주문했는데도대체 어디가	0
1	사장님 어제받아서 써봤는데향이원래이런건지아님상한건지?	어제받아서   써봤는데  향이   원래이런건지?   아	사장님 어제받아서 써봤는데향이원래이런건지아님상한건지? 어제받아서   써봤는데  향이   원래이런건지?   아	0
1	상품을 주문했는데 먼지, 실밥폭탄 쓰레기가  배송됨		상품을 주문했는데 먼지, 실밥폭탄 쓰레기가  배송됨	0
1	색깔 흰색 아니에요이거	화이트라고 해서 샀는데 연보라색이네요..재질도 약간 이	색깔 흰색 아니에요이거 화이트라고 해서 샀는데 연보라색이네요..재질도 약간 이	0
1	역시	쿠팡에는  옷을 사지를 말라야  하네요전체적으로 옷이	역시 쿠팡에는  옷을 사지를 말라야  하네요전체적으로 옷이	0
1	원단불량인데  유상교환하랍니다	사진좀 봐주세요처음부터 저렇게 각잡혀있으면 여러분은 어	원단불량인데  유상교환하랍니다 사진좀 봐주세요처음부터 저렇게 각잡혀있으면 여러분은 어	0
1	천연가죽 아님 한달만에 찢어짐		천연가죽 아님 한달만에 찢어짐	0
1	최악이에요	애기 입힐려고 손세탁 조물조물했는데 목부분이 다터져버렸	최악이에요 애기 입힐려고 손세탁 조물조물했는데 목부분이 다터져버렸	0
1	컬러는 좋아하는데	목이 너무 조여서안입고묵히네요반품하자니 귀찮고,,	컬러는 좋아하는데 목이 너무 조여서안입고묵히네요반품하자니 귀찮고,,	0
2		귀엽긴 하나 싼티가 나며 색상이 여러 옷들과 안어울립니	귀엽긴 하나 싼티가 나며 색상이 여러 옷들과 안어울립니	0
2		그냥 그래요.가격만큼~재질.작업복으로 입는대요	그냥 그래요.가격만큼~재질.작업복으로 입는대요	0
2		시중에서 늘 사먹어 오다쿠팡 매냐인데  찐빵은  쩜이네	시중에서 늘 사먹어 오다쿠팡 매냐인데  찐빵은  쩜이네	0
2	눈을 뜰 수가 없음~ ㅠ.ㅠ	워터풀 에센스 선크림 (흰색)은 눈이 너~~~~무 따가	눈을 뜰 수가 없음~ ㅠ.ㅠ 워터풀 에센스 선크림 (흰색)은 눈이 너~~~~무 따가	0
2	메블릭 퍼퓸	처음 구입해봤어욤. 아직 사용전이고요^^ 사용후에 후기	메블릭 퍼퓸 처음 구입해봤어욤. 아직 사용전이고요^^ 사용후에 후기	0
2	면도 너무 얇고 목둘레가 너무 넓고  널어짐		면도 너무 얇고 목둘레가 너무 넓고  널어짐	0
