rating	headline	review_content	content	sentiment
1		11월 6일 주문11월 13일 배송11월 9일날 도착	11월 6일 주문11월 13일 배송11월 9일날 도착	0
1		곰팡이핀 팬티를받으니 당황스럽네요 교환은할수있는건지	곰팡이핀 팬티를받으니 당황스럽네요 교환은할수있는건지	0
1		교복안에 입을 예정.매일 세탁해야되는 데일리 티셔츠인데	교복안에 입을 예정.매일 세탁해야되는 데일리 티셔츠인데	0
1		길이 조정이 않되네요!! 길이조정은 잘라서 하라고 써있	길이 조정이 않되네요!! 길이조정은 잘라서 하라고 써있	0
1		받고나서 확인해보는데 가랑이쪽에 구멍이나있습니다	받고나서 확인해보는데 가랑이쪽에 구멍이나있습니다	0
1		보자마자 쓰레기통에 버림 이게 옷인가? 걸레인가?	보자마자 쓰레기통에 버림 이게 옷인가? 걸레인가?	0
1		사이즈가 다양했으면 프리사이즈? 110사이즈는될듯	사이즈가 다양했으면 프리사이즈? 110사이즈는될듯	0
1		이게 뭘까요;; 은박 뜯고 바로 이런게 나왔어요;;박스	이게 뭘까요;; 은박 뜯고 바로 이런게 나왔어요;;박스	0
1		제품자체는 다른 크림에 비해 묽은 느낌인데 얼굴에 바르	제품자체는 다른 크림에 비해 묽은 느낌인데 얼굴에 바르	0
1		쿠팡 이용하고 처음으로 리뷰씀. 메디힐마스크팩을 오랜기	쿠팡 이용하고 처음으로 리뷰씀. 메디힐마스크팩을 오랜기	0
1		평소 32에서34사이 입어서 34 주문햇는데 너무 꽉낌	평소 32에서34사이 입어서 34 주문햇는데 너무 꽉낌	0
1	ㅡㅡ	아 진짜 5점준 사람들은 뭐지 내가 잘못뽑은건가?아니면	ㅡㅡ 아 진짜 5점준 사람들은 뭐지 내가 잘못뽑은건가?아니면	0
1	가슴부분이 너무 불편해요 ㅜㅜ	어깨랑 가슴이랑 ㅡㅡ 엄청 이상해요 불량인지 내 몸이	가슴부분이 너무 불편해요 ㅜㅜ 어깨랑 가슴이랑 ㅡㅡ 엄청 이상해요 불량인지 내 몸이	0
1	개별로	진짜 너무 별로입니다. 냄새도 독하고 눈까지 아파요.	개별로 진짜 너무 별로입니다. 냄새도 독하고 눈까지 아파요.	0
1	금방 늘어났어요	배송 빠르고 입었을때 예쁘고 다 좋았는데.... ㅠㅠ	금방 늘어났어요 배송 빠르고 입었을때 예쁘고 다 좋았는데.... ㅠㅠ	0
1	끝맛이 써요	먹던것과 비교하니 확실히 쓴맛이 많이 나네요.저 많은걸	끝맛이 써요 먹던것과 비교하니 확실히 쓴맛이 많이 나네요.저 많은걸	0
1	두번째 입은날  수영복 뒷면 어깨쪽으로	찢어지다니..기막히네요	두번째 입은날  수영복 뒷면 어깨쪽으로 찢어지다니..기막히네요	0
1	마감이 너무 안좋아요	부분 부분 찢어져나갈것같아요. 당장 찍어야해서 급히 주	마감이 너무 안좋아요 부분 부분 찢어져나갈것같아요. 당장 찍어야해서 급히 주	0
1	몇달쓰니 피부가 거칠어짐 푸석해짐 얼굴색이 어두워짐	폼클렌징이 떨어질려고해서 검색하다거품폼클렌징 펌핑되는게	몇달쓰니 피부가 거칠어짐 푸석해짐 얼굴색이 어두워짐 폼클렌징이 떨어질려고해서 검색하다거품폼클렌징 펌핑되는게	0
1	뭐여이게	하루이틀입은것도아닌데 무슨 일만갔다오면 팔이든어디든 시	뭐여이게 하루이틀입은것도아닌데 무슨 일만갔다오면 팔이든어디든 시	0
1	불량 이예요	억울해요 신경질 나요  원단도 얇고 좋은데 곰돌이  붙	불량 이예요 억울해요 신경질 나요  원단도 얇고 좋은데 곰돌이  붙	0
1	사기당한 기분입니다	100사이즈 2벌을 구매했습니다딱 3번 입었는데 보풀이	사기당한 기분입니다 100사이즈 2벌을 구매했습니다딱 3번 입었는데 보풀이	0
1	새상품가격으로 반송 상품을 그대로 판매하는건 말이 않되	누군가의 반송상품이 나에게옴. 적어도 포장이라고 바꿔서	새상품가격으로 반송 상품을 그대로 판매하는건 말이 않되 누군가의 반송상품이 나에게옴. 적어도 포장이라고 바꿔서	0
1	색은 예쁜데 못생겼음 못생긴 쓰레기임	179/69 인데요몸통 폼이 너무 너무 너무 커요그 이	색은 예쁜데 못생겼음 못생긴 쓰레기임 179/69 인데요몸통 폼이 너무 너무 너무 커요그 이	0
1	소재가 별로에요	면이 안들어있어도 이렇게 얇은 옷일줄은 몰랐네요	소재가 별로에요 면이 안들어있어도 이렇게 얇은 옷일줄은 몰랐네요	0
1	숨쉬기 힘들어요	105를 평소에 입는데 이건 110을 주문했어도 안될	숨쉬기 힘들어요 105를 평소에 입는데 이건 110을 주문했어도 안될	0
1	씨앗만50%네요 견과는 얼마없어요	맛잇고 고소하나견과먹으려 시켰는데씨앗만 잔뜩들어있어 잘	씨앗만50%네요 견과는 얼마없어요 맛잇고 고소하나견과먹으려 시켰는데씨앗만 잔뜩들어있어 잘	0
1	어? 너무 간지러워요	ㅠㅠ이거쓰고 왜이렇게 간지럽나요 ㅠㅠ향도 자극적이고 바	어? 너무 간지러워요 ㅠㅠ이거쓰고 왜이렇게 간지럽나요 ㅠㅠ향도 자극적이고 바	0
1	어이없을정도로 비쌈	편의점가도 하나에 이천원도 안하는 상품 8개를 2만원에	어이없을정도로 비쌈 편의점가도 하나에 이천원도 안하는 상품 8개를 2만원에	0
1	우선불량이예요	미리 사놓았는데 입혀야할때 되어서 두었다가 입혔는데 뒤	우선불량이예요 미리 사놓았는데 입혀야할때 되어서 두었다가 입혔는데 뒤	0
1	정말 안이쁘구요 화면과 다릅니다	정말 사진과 다릅니다 하나도 안이뻐요ㅠㅠ	정말 안이쁘구요 화면과 다릅니다 정말 사진과 다릅니다 하나도 안이뻐요ㅠㅠ	0
1	털 안빠진단 상품평 믿고 사지 말껄 그랬어요	단독 세탁 한번 하고 어른들 쓰는 수건이랑 같이 세탁	털 안빠진단 상품평 믿고 사지 말껄 그랬어요 단독 세탁 한번 하고 어른들 쓰는 수건이랑 같이 세탁	0
1	토너쓰고 얼굴 전체에 여드름이 났어요..ㅠㅠ	제 피부는 여드름이 거의 안나는 피부인데 이 토너를 쓰	토너쓰고 얼굴 전체에 여드름이 났어요..ㅠㅠ 제 피부는 여드름이 거의 안나는 피부인데 이 토너를 쓰	0
1	흐음	연말이라 지연이 된다고 했지만 왜 쿠팡에선 배송완료라	흐음 연말이라 지연이 된다고 했지만 왜 쿠팡에선 배송완료라	0
2		44-66이 언제부터 xl 사이즈였는지 ㅠㅠ	44-66이 언제부터 xl 사이즈였는지 ㅠㅠ	0
2		대추 맛은 날까말까 그냥 설탕물 맛	대추 맛은 날까말까 그냥 설탕물 맛	0
2		원단이 너무 나일론이네요 지금부터 더워서 입어질까싶네요	원단이 너무 나일론이네요 지금부터 더워서 입어질까싶네요	0
2		이정도면 휘핑크림이 아니라 쿠킹크림이라고 해야하는 것	이정도면 휘핑크림이 아니라 쿠킹크림이라고 해야하는 것	0
2		입히자마자 이렇게 터져버리는 매직...	입히자마자 이렇게 터져버리는 매직...	0
2		자크가 자꾸 내려가요 ㅅ1ㅂ	자크가 자꾸 내려가요 ㅅ1ㅂ	0
2		처음에는 예쁘다고 저도 만족하고 주위에서도 주문해주라고	처음에는 예쁘다고 저도 만족하고 주위에서도 주문해주라고	0
2	x x	가격만큼하네요... 너무 얇아요.글구 사이즈가크게 나왔	x x 가격만큼하네요... 너무 얇아요.글구 사이즈가크게 나왔	0
2	그냥 저냥.. 샀으니까 써요	골드박스해서 구매했어용피부가 극민감성이라 얼굴에발라도되	그냥 저냥.. 샀으니까 써요 골드박스해서 구매했어용피부가 극민감성이라 얼굴에발라도되	0
2	비닐혁대로 잠시 착용하는 벨트라고 봅니다		비닐혁대로 잠시 착용하는 벨트라고 봅니다	0
2	성능은 좋아요!! 향이 좋은게 90%는 먹고들어가는듯	쿠팡 배송만 빼면[?] 포장 상태만 빼면 만족해요일단	성능은 좋아요!! 향이 좋은게 90%는 먹고들어가는듯 쿠팡 배송만 빼면[?] 포장 상태만 빼면 만족해요일단	0
2	세탁시 주의요->탈색 됩니다.	호주에 가자마자 코로나 터져서 3년만에 귀국한 아들 램	세탁시 주의요->탈색 됩니다. 호주에 가자마자 코로나 터져서 3년만에 귀국한 아들 램	0
2	아이가 목이 답답하다고 ㅠ	날이 추워 목티 입히려고 주문했는데아침부터 입이~~	아이가 목이 답답하다고 ㅠ 날이 추워 목티 입히려고 주문했는데아침부터 입이~~	0
2	약간 작고 짧고 답답한 느낌, 허리신축성 필요.	겨울용으로 모델사진이 멋과 핏이 살아있으며 가성비 좋고	약간 작고 짧고 답답한 느낌, 허리신축성 필요. 겨울용으로 모델사진이 멋과 핏이 살아있으며 가성비 좋고	0
2	옷이 애매하네요..	급히 입어야 하니 입지만 저한테는 기장이 애매해요;;	옷이 애매하네요.. 급히 입어야 하니 입지만 저한테는 기장이 애매해요;;	0
2	유분기가 많아요	예민한 피부라 구매했어요 로션처럼 가볍긴 한데 유분기가	유분기가 많아요 예민한 피부라 구매했어요 로션처럼 가볍긴 한데 유분기가	0
2	재질이 두꺼운 천 느낌입니다.		재질이 두꺼운 천 느낌입니다.	0
2	저기 이게 맞는건가요??? 옷에 구멍이 너무 났는데	이거 맞는거에요??? 원래이런거면 할말없지만 어이도없네	저기 이게 맞는건가요??? 옷에 구멍이 너무 났는데 이거 맞는거에요??? 원래이런거면 할말없지만 어이도없네	0
