rating	headline	review_content	content	sentiment
1		사이즈가너무작아서쫄티가돼네요 반품비3,000원날렸어요	사이즈가너무작아서쫄티가돼네요 반품비3,000원날렸어요	0
1		유자차 2개 시켰는데 하나가 유리병 박살이나서 왔어요.	유자차 2개 시켰는데 하나가 유리병 박살이나서 왔어요.	0
1		이거 옷 입니까???먼지통입니까?? 3번을 빨았는데 먼	이거 옷 입니까???먼지통입니까?? 3번을 빨았는데 먼	0
1	●●이렇게까지 분노가 차오른적은 처음 ^^●●	일단 본인 13년 정도를 베이킹과 요리를 한 사람으로서	●●이렇게까지 분노가 차오른적은 처음 ^^●● 일단 본인 13년 정도를 베이킹과 요리를 한 사람으로서	0
1	내 사이즈보다 좀.. 큰걸로 주문했는데 세탁 후 건조기		내 사이즈보다 좀.. 큰걸로 주문했는데 세탁 후 건조기	0
1	냄세가 너무 역해서 하루만에 처박아버림	통화할때 냄세가 너무 심하네요폰 케이스에서도 냄세가나서	냄세가 너무 역해서 하루만에 처박아버림 통화할때 냄세가 너무 심하네요폰 케이스에서도 냄세가나서	0
1	너무 하긴하네	아무리 싼맛으로 대충쓰려고 사긴했지만 좀 심각하긴하네요	너무 하긴하네 아무리 싼맛으로 대충쓰려고 사긴했지만 좀 심각하긴하네요	0
1	비 추천합니다	딱 돈만큼	비 추천합니다 딱 돈만큼	0
1	사진과다름 싸이즈 작음	싸이즈도 않맞고 제품도 사진과다름디자인입으니 이상함 절	사진과다름 싸이즈 작음 싸이즈도 않맞고 제품도 사진과다름디자인입으니 이상함 절	0
1	상품은  딱  메이드인차이나  그만큼입니다	이가격에  품질 따질건  아닌듯...   딱  저렴한	상품은  딱  메이드인차이나  그만큼입니다 이가격에  품질 따질건  아닌듯...   딱  저렴한	0
1	세탁 건조 한번에 목이 쭉 늘어남		세탁 건조 한번에 목이 쭉 늘어남	0
1	싼게 비지떡	원단 품질도 별로고 한번 입고 벗으니 목부분 바로 뜯어	싼게 비지떡 원단 품질도 별로고 한번 입고 벗으니 목부분 바로 뜯어	0
1	안경이 자꾸 분해되요	진짜 구매 후회합니다안경이 자꾸 분해되서 제대로 수영할	안경이 자꾸 분해되요 진짜 구매 후회합니다안경이 자꾸 분해되서 제대로 수영할	0
1	옷이 헤져요	다른 브랜드랑 2개사서 번갈아입고 있는데 이것만 허옇게	옷이 헤져요 다른 브랜드랑 2개사서 번갈아입고 있는데 이것만 허옇게	0
1	완전 짜증나게 안좋음	절대 사지마세요!!아기들 피부마다 다르겠지만..너무 안	완전 짜증나게 안좋음 절대 사지마세요!!아기들 피부마다 다르겠지만..너무 안	0
1	이물질 투성이...버려야하나	뜯자마자 하얀가루가 막 떨어지고 분진가루 같은게 묻어나	이물질 투성이...버려야하나 뜯자마자 하얀가루가 막 떨어지고 분진가루 같은게 묻어나	0
1	진품 아니라 판단됩니다	키링이 포함된 백화점 정품을 선물받아 쓰다가 향이 맘에	진품 아니라 판단됩니다 키링이 포함된 백화점 정품을 선물받아 쓰다가 향이 맘에	0
