rating	headline	review_content	content	sentiment
1		2개가이미 깨져왔는데 깨진개란주변개란5개가딱 붙어 떨어	2개가이미 깨져왔는데 깨진개란주변개란5개가딱 붙어 떨어	0
1		ㅠㅠ 후기보고 구성품 잘 읽고 사볼껄.... 당뇨간식으	ㅠㅠ 후기보고 구성품 잘 읽고 사볼껄.... 당뇨간식으	0
1		고기가 오래됐는지 냄새나고 물기하나없이 엄청 퍽퍽해요.	고기가 오래됐는지 냄새나고 물기하나없이 엄청 퍽퍽해요.	0
1		구매하고 한달째입니다.주로 짐볼으로 유산소 운동 (짐볼	구매하고 한달째입니다.주로 짐볼으로 유산소 운동 (짐볼	0
1		다시는 안 사 먹을 것떡볶이가 맛있게 만들어졌는데 떡만	다시는 안 사 먹을 것떡볶이가 맛있게 만들어졌는데 떡만	0
1		돼지 냄새가 나요 삼겹살먹다 버린건 처음,, 반품 하고	돼지 냄새가 나요 삼겹살먹다 버린건 처음,, 반품 하고	0
1		로이스보다 맛없음	로이스보다 맛없음	0
1		먹기에 너무 안좋아여 먹을때마다 내용물 다 떨어져여 재	먹기에 너무 안좋아여 먹을때마다 내용물 다 떨어져여 재	0
1		무맛 ㅜㅜ 고소 이런것도 모르겠고 ㅜㅜ 고카페인이 마음	무맛 ㅜㅜ 고소 이런것도 모르겠고 ㅜㅜ 고카페인이 마음	0
1		미끄러짐이나 밀림은없지만금방 망가질거같아요4키로 강아지	미끄러짐이나 밀림은없지만금방 망가질거같아요4키로 강아지	0
1		배송은 엄청 빠름....그런데 소리가 안남.......	배송은 엄청 빠름....그런데 소리가 안남.......	0
1		별 하나는 빠르게 온것땜에..전반적으로 제품은 별을 주	별 하나는 빠르게 온것땜에..전반적으로 제품은 별을 주	0
1		비스킷 사이에 두꺼운 초코가 든 과자를 먹어보고 너무	비스킷 사이에 두꺼운 초코가 든 과자를 먹어보고 너무	0
1		위생관리가 잘 안되는거 같아요..ㅠㅠ떡 씻는데도 검은색	위생관리가 잘 안되는거 같아요..ㅠㅠ떡 씻는데도 검은색	0
1		정말 다른 분들은 괜찮으셨나요?이렇게 퍽퍽한 삼겹살은	정말 다른 분들은 괜찮으셨나요?이렇게 퍽퍽한 삼겹살은	0
1		터져서왔고 기름이얼었는지 하얗게된게아직까지그러네요ㅠ	터져서왔고 기름이얼었는지 하얗게된게아직까지그러네요ㅠ	0
1		포장이너무허접하게해서보내왔고 너무늦은시간에배달되었음	포장이너무허접하게해서보내왔고 너무늦은시간에배달되었음	0
1		하... 포장이 이게 몬가요 ㅡㅡ 봉투에 넣고 이렇게	하... 포장이 이게 몬가요 ㅡㅡ 봉투에 넣고 이렇게	0
1	결론부터 말하면 이거 사시면 안됩니다.	턱걸이 하실생각일텐데 안전장치 돌출부가 딱 손으로 잡아	결론부터 말하면 이거 사시면 안됩니다. 턱걸이 하실생각일텐데 안전장치 돌출부가 딱 손으로 잡아	0
1	고기가 삼겹살이 아니라 앞다리살? 그런게많아요	쿠팡에서 삼겹살 많이 시켰는데 제일 별로네요고기가 퍽퍽	고기가 삼겹살이 아니라 앞다리살? 그런게많아요 쿠팡에서 삼겹살 많이 시켰는데 제일 별로네요고기가 퍽퍽	0
1	너무 매워서 못먹겠어요	다른 4가지는 먹을만합니다. 그런데 킹매운맛은 불닭볶음	너무 매워서 못먹겠어요 다른 4가지는 먹을만합니다. 그런데 킹매운맛은 불닭볶음	0
1	넌 나에게 모욕감을 줬어.	우선 제품 자체는 여러 구매후기와 기본적으로 느낀바 같	넌 나에게 모욕감을 줬어. 우선 제품 자체는 여러 구매후기와 기본적으로 느낀바 같	0
1	다 터져서왔네요	설탕 몇번 안시켜봤는데 이렇게 다 터져서 흘러넘친경우는	다 터져서왔네요 설탕 몇번 안시켜봤는데 이렇게 다 터져서 흘러넘친경우는	0
1	맛이 없어요	기본 밤만쥬 살껄..	맛이 없어요 기본 밤만쥬 살껄..	0
1	묵은향 수향미	다른분들은 대체적으로 뽑기가 잘된것인지…후기 몇몇분들이	묵은향 수향미 다른분들은 대체적으로 뽑기가 잘된것인지…후기 몇몇분들이	0
1	반품하려다 귀찮아서 그냥 나눔 완전 맛없음		반품하려다 귀찮아서 그냥 나눔 완전 맛없음	0
1	비계가 너무 많아요...ㅜ	비계도 너무 많고 옛날 삼겹살이라 기대했는데...역시나	비계가 너무 많아요...ㅜ 비계도 너무 많고 옛날 삼겹살이라 기대했는데...역시나	0
1	상품이 파손되어 왔어요		상품이 파손되어 왔어요	0
1	아... 아기들 간식용으로는 안되겠어요ㅠ	조카가 (15개월)  놀러온다고해서평소 딸기칩을 사랑하	아... 아기들 간식용으로는 안되겠어요ㅠ 조카가 (15개월)  놀러온다고해서평소 딸기칩을 사랑하	0
1	와...도대체 이걸 맛있다고 하는 분들은 뭐지요??ㅠ	다른 구워먹는 치즈를 드셔보신적이 없으신가봐요 ....	와...도대체 이걸 맛있다고 하는 분들은 뭐지요??ㅠ 다른 구워먹는 치즈를 드셔보신적이 없으신가봐요 ....	0
1	왕 질겨요		왕 질겨요	0
1	유자차를 생각하고 구매하시는 거라면 추천하지 않아요ㅠ	편하게 유자차 먹고싶어서 .. 구입했지만.. 그냥..	유자차를 생각하고 구매하시는 거라면 추천하지 않아요ㅠ 편하게 유자차 먹고싶어서 .. 구입했지만.. 그냥..	0
1	음식이 상해서 맛이 시큼합니다.		음식이 상해서 맛이 시큼합니다.	0
1	이게뭡니까	장마때 쓸려고샀다가 비가별로안와 작은우산만쓰고 비가많이	이게뭡니까 장마때 쓸려고샀다가 비가별로안와 작은우산만쓰고 비가많이	0
1	지방부위가 너무 많네요 리뷰믿지마세요		지방부위가 너무 많네요 리뷰믿지마세요	0
1	진짜맛없음		진짜맛없음	0
1	흙이랑 기름 있음	흙이랑 기름이 왜 이렇게 많나요? 반품받은거 온거같은데	흙이랑 기름 있음 흙이랑 기름이 왜 이렇게 많나요? 반품받은거 온거같은데	0
2		간이 아쉬움. 멸치볶음 빼고 전체적으로 싱겁. 감자볶음	간이 아쉬움. 멸치볶음 빼고 전체적으로 싱겁. 감자볶음	0
2		다른곳보다 싸길래 구매했는데메밀 냄새도 안나고 부드럽지	다른곳보다 싸길래 구매했는데메밀 냄새도 안나고 부드럽지	0
2		수분 부족 쌀이 걸렸습니다ㅠ 너무 수분감이 없고 탄력도	수분 부족 쌀이 걸렸습니다ㅠ 너무 수분감이 없고 탄력도	0
2		한달 후기괜찮음 근데 좀 타다보니 삑 뻑 쩍 소리남거슬	한달 후기괜찮음 근데 좀 타다보니 삑 뻑 쩍 소리남거슬	0
2	너무 질겨요. 고기 특유 담백한 맛 없어요		너무 질겨요. 고기 특유 담백한 맛 없어요	0
2	두꺼운건 좋아요	정말 두껍고 푹신푹신한데...  너무 푹신한거 싫으신	두꺼운건 좋아요 정말 두껍고 푹신푹신한데...  너무 푹신한거 싫으신	0
2	멸치 크고 비림	유아 반찬 생각하시면 비추에요. 유아용 멸치로 나오는	멸치 크고 비림 유아 반찬 생각하시면 비추에요. 유아용 멸치로 나오는	0
2	몇달간 박스채 주문해먹고있는데요	요 근래 시킨 것둘중에 간혹 전자렌지 데웠을때 안좋은	몇달간 박스채 주문해먹고있는데요 요 근래 시킨 것둘중에 간혹 전자렌지 데웠을때 안좋은	0
2	모자가 꺼져서 폼이 안납니다		모자가 꺼져서 폼이 안납니다	0
2	브렌드밑고 사지말자~	고기두깨도 일정하지않고 포장 위에만 좋은부위 올려놓고	브렌드밑고 사지말자~ 고기두깨도 일정하지않고 포장 위에만 좋은부위 올려놓고	0
2	신선하지 않아요	할인가로 올라와서 부모님 드시라고 시켜드렸는데 그래서	신선하지 않아요 할인가로 올라와서 부모님 드시라고 시켜드렸는데 그래서	0
2	이게 구이용이라고?	사진도, 받은 고기도 보기엔 구이용처럼 넓어보이는데 ㅋ	이게 구이용이라고? 사진도, 받은 고기도 보기엔 구이용처럼 넓어보이는데 ㅋ	0
2	재봉이 부분이  찟어지네ㅠ		재봉이 부분이  찟어지네ㅠ	0
2	적은 양 그저그런 맛.	가격 대비 만족도는 글쎄요. 맛은 먹을만한데 썩 맛있지	적은 양 그저그런 맛. 가격 대비 만족도는 글쎄요. 맛은 먹을만한데 썩 맛있지	0
2	진짜 별로에요	1뿔뿔 절대 이런고기 나올수 없어요. 식구들한테 욕먹었	진짜 별로에요 1뿔뿔 절대 이런고기 나올수 없어요. 식구들한테 욕먹었	0
2	첨에 맛있게 먹어서 재구매를 했는데 내용물이 전에보다	첨에 맛있게 먹어서 재구매를 했는데 내용물이 전에보다	첨에 맛있게 먹어서 재구매를 했는데 내용물이 전에보다 첨에 맛있게 먹어서 재구매를 했는데 내용물이 전에보다	0
2	한끼 대충 해결할때 아니고는 생각나는 맛이 아닙니다.	즉석식품이라 기대는 많이 안 했습니다..맛이 있지도 않	한끼 대충 해결할때 아니고는 생각나는 맛이 아닙니다. 즉석식품이라 기대는 많이 안 했습니다..맛이 있지도 않	0
3		낱개포장이라 휴대하기좋으나  가족이 생각했던 것만큼 잘	낱개포장이라 휴대하기좋으나  가족이 생각했던 것만큼 잘	0
3		너무퍽퍽함	너무퍽퍽함	0
3		다른 분들이 남기신 평 그대로 닭강정이라기엔 좀 부끄러	다른 분들이 남기신 평 그대로 닭강정이라기엔 좀 부끄러	0
3		볶음밥이나 카레에 넣는용도로 채소믹스 자주 주문했는데	볶음밥이나 카레에 넣는용도로 채소믹스 자주 주문했는데	0
3		부모님이 비타민 바꾸고싶으시다고해서 고려은단 비타민 먹	부모님이 비타민 바꾸고싶으시다고해서 고려은단 비타민 먹	0
3		시간걸려서 배송받았는데 갯수는 6개 근데 꼭지가 넘 커	시간걸려서 배송받았는데 갯수는 6개 근데 꼭지가 넘 커	0
3		아이가 생라면을좋아해서 그나마마 부드러운 뿌셔뿌셔를 구	아이가 생라면을좋아해서 그나마마 부드러운 뿌셔뿌셔를 구	0
3		제가 받자마자 먹지않고 냉장보관하다가 이틀뒤에 먹어서	제가 받자마자 먹지않고 냉장보관하다가 이틀뒤에 먹어서	0
3		직장 급식이 만족스럽지 못해서 ㅠㅠ간단히 가져가서 먹을	직장 급식이 만족스럽지 못해서 ㅠㅠ간단히 가져가서 먹을	0
3		토종닭이 탱글탱글하니 쫄깃쫄깃하죠옧넣고 옰닭해먹었습니다	토종닭이 탱글탱글하니 쫄깃쫄깃하죠옧넣고 옰닭해먹었습니다	0
3		통밀가루하면 약간누른빛이나야하는데일반 밀가루와. 차이가	통밀가루하면 약간누른빛이나야하는데일반 밀가루와. 차이가	0
3		후기보고 구매했는데 조금 기대이하에요.그냥 반찬가게에가	후기보고 구매했는데 조금 기대이하에요.그냥 반찬가게에가	0
3	계란두개가 깨져서 왔어요		계란두개가 깨져서 왔어요	0
3	괜찮네요.	운동화 보관 이동하기 편리해요.	괜찮네요. 운동화 보관 이동하기 편리해요.	0
3	기대가 컸나봅니다.	리뷰가 좋아서 기대했는데...  완전 하급은 아니지만	기대가 컸나봅니다. 리뷰가 좋아서 기대했는데...  완전 하급은 아니지만	0
3	기름이 좔좔	기름이 무지막지하게 흘러나와요.삼겹살김치볶음밥할땐좋을듯	기름이 좔좔 기름이 무지막지하게 흘러나와요.삼겹살김치볶음밥할땐좋을듯	0
3	깊은 맛 없음	일반 머그컵 반잔 따듯한 물에 타 마셨는데... 닝닝하	깊은 맛 없음 일반 머그컵 반잔 따듯한 물에 타 마셨는데... 닝닝하	0
3	너무 너무 달아요 ㅠ		너무 너무 달아요 ㅠ	0
3	너무 익어서 퍼석한 느낌?	쿠팡에서 다른 과일은 잘 구매 안 하는데 스테비아 토마	너무 익어서 퍼석한 느낌? 쿠팡에서 다른 과일은 잘 구매 안 하는데 스테비아 토마	0
3	넘 달고 한번 먹기에 양이 적어요…		넘 달고 한번 먹기에 양이 적어요…	0
3	도데체 여기서 파는 식품은 왜 이렇게 달고 설탕 범벅인	정말 실망입니다 설탕 범벅 입니다 마음에 안들지만 포장	도데체 여기서 파는 식품은 왜 이렇게 달고 설탕 범벅인 정말 실망입니다 설탕 범벅 입니다 마음에 안들지만 포장	0
3	리뷰보고 구매했는데 생각보다 별로예요		리뷰보고 구매했는데 생각보다 별로예요	0
3	맛은 있어요 양이 적어서 글치...	고기양이 너무 적어요 국물반 고기반 고기좀 늘려주세요	맛은 있어요 양이 적어서 글치... 고기양이 너무 적어요 국물반 고기반 고기좀 늘려주세요	0
3	무겁습니다		무겁습니다	0
3	믿을만한 제품이 아닙니다 오뚜기... 엄마 간식됬습니다	✔주문일 2019.02.07 목요일 저녁 8시주문금액	믿을만한 제품이 아닙니다 오뚜기... 엄마 간식됬습니다 ✔주문일 2019.02.07 목요일 저녁 8시주문금액	0
3	비린내가 나요		비린내가 나요	0
3	상품포장상태 때문에 별뺐어요	처음에 시켜보고크기도실하고 고소해서재구매했는데다른상품과	상품포장상태 때문에 별뺐어요 처음에 시켜보고크기도실하고 고소해서재구매했는데다른상품과	0
3	손잡이 끝 부분이 흐물흐물 합니다		손잡이 끝 부분이 흐물흐물 합니다	0
3	솔직히 지금 총6통이상을 시켜먹고있는데요	처음엔 효과 정말 좋은듯해서 믿고먹었는데.. 이것도 약	솔직히 지금 총6통이상을 시켜먹고있는데요 처음엔 효과 정말 좋은듯해서 믿고먹었는데.. 이것도 약	0
3	시원하긴하나 90키로 이상이신분들은 오래못쓰실듯..	잘쓰다가 등과 허리 풀다 결국 금이가버렸네요...95키	시원하긴하나 90키로 이상이신분들은 오래못쓰실듯.. 잘쓰다가 등과 허리 풀다 결국 금이가버렸네요...95키	0
3	아ㅠ	아무리 냉장보관이라지만 빵이 너무 맛없네요퍽퍽 퍼석지존	아ㅠ 아무리 냉장보관이라지만 빵이 너무 맛없네요퍽퍽 퍼석지존	0
