rating	headline	review_content	content	sentiment
1		Not for 4C hair. I don’t know	Not for 4C hair. I don’t know	0
1		너무얇아요~~~ㅠㅠ	너무얇아요~~~ㅠㅠ	0
1		별 한개도 아까워요. 왜 이건 환불도 안되게 해놓았는지	별 한개도 아까워요. 왜 이건 환불도 안되게 해놓았는지	0
1		비추.' ' 정말 오래걸려요커피내리는데 날새것네	비추.' ' 정말 오래걸려요커피내리는데 날새것네	0
1		손잡이 연결부분안쪽에 닦아낼수도없고 때가껴서 별로임..	손잡이 연결부분안쪽에 닦아낼수도없고 때가껴서 별로임..	0
1		수건보다 안말라요... ㅜ.ㅜ   저렴한거 샀다가 다시	수건보다 안말라요... ㅜ.ㅜ   저렴한거 샀다가 다시	0
1		이거.. 나사 위치  안 맞아요ㅠ도저히 받침 한 쪽 나	이거.. 나사 위치  안 맞아요ㅠ도저히 받침 한 쪽 나	0
1		제가 당근마켓에서 중고를 산건지 쿠팡에서 새 제품을 산	제가 당근마켓에서 중고를 산건지 쿠팡에서 새 제품을 산	0
1		제가 쿠팡에서 정말 많은 제품을 구입하는데,,그 중에서	제가 쿠팡에서 정말 많은 제품을 구입하는데,,그 중에서	0
1		좌우 음량 불균형플라스틱 제질이 너무 약한건지 왼쪽 만	좌우 음량 불균형플라스틱 제질이 너무 약한건지 왼쪽 만	0
1		후라이팬 평균 2개월에 한번꼴로 바꾸므로 비싼거 안 써	후라이팬 평균 2개월에 한번꼴로 바꾸므로 비싼거 안 써	0
1	3주만에 고장남		3주만에 고장남	0
1	검수는 하고보내신건가요?	이상품 중고상품인가요?	검수는 하고보내신건가요? 이상품 중고상품인가요?	0
1	공 너무 안튀고 바람 빠지고 마감 덜되고...		공 너무 안튀고 바람 빠지고 마감 덜되고...	0
1	구멍난 종이컵	종이컵이 구멍나서 커피 마실때 쏟은적이 한두번이 아니에	구멍난 종이컵 종이컵이 구멍나서 커피 마실때 쏟은적이 한두번이 아니에	0
1	그냥그래요...	평이 너무 좋길래 구매했는데좋은건 모르겠어요.우선 1점	그냥그래요... 평이 너무 좋길래 구매했는데좋은건 모르겠어요.우선 1점	0
