rating	headline	review_content	content	sentiment
1		맛 없음 떨이 같음	맛 없음 떨이 같음	0
1		선물주려구  2개 구입했는데  갈수록  견과류를  쪼개	선물주려구  2개 구입했는데  갈수록  견과류를  쪼개	0
1		아이스팩이랑 같이 보내서 다 얼어왔어요거의 버렸어요..	아이스팩이랑 같이 보내서 다 얼어왔어요거의 버렸어요..	0
1	qc관리 미흡	품질관리가 안되는지 불량품 받았습니다.위에 마감부분이	qc관리 미흡 품질관리가 안되는지 불량품 받았습니다.위에 마감부분이	0
1	ㅡㅡ;	처음부터 핸들은 약간 삐뚤어져 있음. 큰 문제 없으니깐	ㅡㅡ; 처음부터 핸들은 약간 삐뚤어져 있음. 큰 문제 없으니깐	0
1	고기에서 냄새가 많이 나서 아무리 조리해도 먹지 못했음	대패 삼겹살 상품을 처음 받은후 그대로 냉동시킨후 조리	고기에서 냄새가 많이 나서 아무리 조리해도 먹지 못했음 대패 삼겹살 상품을 처음 받은후 그대로 냉동시킨후 조리	0
1	광고에 속지맙시다	제품이 전혀 운동에 도움이 되지않습니다. 속지마시고 절	광고에 속지맙시다 제품이 전혀 운동에 도움이 되지않습니다. 속지마시고 절	0
1	너무 싱거워요	아무리 수입이지만 이건 결명자 맛이 전혀 나지 않아요.	너무 싱거워요 아무리 수입이지만 이건 결명자 맛이 전혀 나지 않아요.	0
1	무게에 대한 관념이 없어 갯수로 표기했으면합니다.	생각보다 갯수가 너무 너무 너무 너무 너무 허벌라게 적	무게에 대한 관념이 없어 갯수로 표기했으면합니다. 생각보다 갯수가 너무 너무 너무 너무 너무 허벌라게 적	0
1	우리집에다 누가 버리고간 쓰레기인줄 재수 없음		우리집에다 누가 버리고간 쓰레기인줄 재수 없음	0
1	유통기한 임박. 따로 표기해놔야할듯.	왜 카톡에서 다운받은 사진은 안올라가죠??? (그래서	유통기한 임박. 따로 표기해놔야할듯. 왜 카톡에서 다운받은 사진은 안올라가죠??? (그래서	0
1	음료랑 성분이 완전 달라요	음료 17차를 티백으로 파나부다 했는데마셔보니 걍 메밀	음료랑 성분이 완전 달라요 음료 17차를 티백으로 파나부다 했는데마셔보니 걍 메밀	0
1	이쌀을 먹어도 되는지 ㅡㅡ	쿠팡에서 정말 다양한 쌀을 구입해서 먹어봤지만 이런건	이쌀을 먹어도 되는지 ㅡㅡ 쿠팡에서 정말 다양한 쌀을 구입해서 먹어봤지만 이런건	0
1	전부 비게에요.삼겹살이아니고 삼겹비게에요 처음먹어봐요		전부 비게에요.삼겹살이아니고 삼겹비게에요 처음먹어봐요	0
1	질이 않좋아요		질이 않좋아요	0
1	초보자는 이 재질은 절대 사지마세요	이 상품은 폼롤러라니보단 완전 플라스틱에 가까워서 일반	초보자는 이 재질은 절대 사지마세요 이 상품은 폼롤러라니보단 완전 플라스틱에 가까워서 일반	0
1	캔이 파손될정도로 던지나봅니다ㅋㅋ	쿠팡맨은 내용물이 어떤건지도 모르고 던지고 그러나봅니다	캔이 파손될정도로 던지나봅니다ㅋㅋ 쿠팡맨은 내용물이 어떤건지도 모르고 던지고 그러나봅니다	0
2		10팩인줄 알고 정말 싸다고 샀는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	10팩인줄 알고 정말 싸다고 샀는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
2		난 분명 등받이형으로 주문한거같은데 조립할것들이 잘못온	난 분명 등받이형으로 주문한거같은데 조립할것들이 잘못온	0
2		물론 개인차가 있겠지마는 김치맛이 훨씬 더 맛있다 이건	물론 개인차가 있겠지마는 김치맛이 훨씬 더 맛있다 이건	0
2		볼은너무 달아요  조각으로 되어있는게 더 맛있어여	볼은너무 달아요  조각으로 되어있는게 더 맛있어여	0
2		아주 맑아요 이건 노노정말 냉 압착인지 묻고 싶네향도	아주 맑아요 이건 노노정말 냉 압착인지 묻고 싶네향도	0
2		크기가 주먹만한것 같고 조금씩 흠이 있고 맛은 그냥 평	크기가 주먹만한것 같고 조금씩 흠이 있고 맛은 그냥 평	0
2		후기도 괜찮고 고구마라떼도 좋아 구입하게 되었는데 완전	후기도 괜찮고 고구마라떼도 좋아 구입하게 되었는데 완전	0
2	기대보다 실망이 큰 맛! ㅠㅠㅠ퍽퍽!! 퍽퍽해!!!	배송은 역시 쿠팡프레쉬~~!!신선하게 아주 끝내주게 새	기대보다 실망이 큰 맛! ㅠㅠㅠ퍽퍽!! 퍽퍽해!!! 배송은 역시 쿠팡프레쉬~~!!신선하게 아주 끝내주게 새	0
2	뭔가 부족한 구성? 입니다	운동식단으로 견과류를 매일 먹는 요즘여러 회사것으로 주	뭔가 부족한 구성? 입니다 운동식단으로 견과류를 매일 먹는 요즘여러 회사것으로 주	0
2	별로네요	리뷰를보고도 나는 아니겠지했건만..  구워도 이렇게 기	별로네요 리뷰를보고도 나는 아니겠지했건만..  구워도 이렇게 기	0
2	좋음	얼려두고 먹으려고 구입했어요	좋음 얼려두고 먹으려고 구입했어요	0
