rating	headline	review_content	content	sentiment
1		6월에 구매후 손에 꼽게 사용했는데 계기판 고장났네요	6월에 구매후 손에 꼽게 사용했는데 계기판 고장났네요	0
1		검은색 솔이 자꾸 빠집니다  여기저기 붙어서 따갑길래	검은색 솔이 자꾸 빠집니다  여기저기 붙어서 따갑길래	0
1		머리가 고정이 잘안되고 좀 지나면 축 쳐진머리가 되더라	머리가 고정이 잘안되고 좀 지나면 축 쳐진머리가 되더라	0
1		몇번씩이나 물을 끓여서 버리고 소다로도 하고 했는데 물	몇번씩이나 물을 끓여서 버리고 소다로도 하고 했는데 물	0
1		바깥쪽은 잘 안익고 안쪽은 너무 익어요 오븐 온도도 안	바깥쪽은 잘 안익고 안쪽은 너무 익어요 오븐 온도도 안	0
1		부모님께 사드렸어요물이 자꾸 넘친다 하셔서 반신반의했는	부모님께 사드렸어요물이 자꾸 넘친다 하셔서 반신반의했는	0
1		상품평에 레모나 탄 맛이라고 적혀있는데 그 이후로 레모	상품평에 레모나 탄 맛이라고 적혀있는데 그 이후로 레모	0
1		설치 첫날부터 작동중 전원이 꺼져버림.  초기 불량상품	설치 첫날부터 작동중 전원이 꺼져버림.  초기 불량상품	0
1		쓴지 일주일 만에 배터리 방전…	쓴지 일주일 만에 배터리 방전…	0
1		왜 120hz밖에 안뜨죠??	왜 120hz밖에 안뜨죠??	0
1		일반 하드 쓰다가 SSD쓰면 속도가 신세계라는 컴덕후들	일반 하드 쓰다가 SSD쓰면 속도가 신세계라는 컴덕후들	0
1		진짜 황당 했습 1 제는 일본산 2제는 태국산  실망	진짜 황당 했습 1 제는 일본산 2제는 태국산  실망	0
1		쯤사이가 아주많이큽니다  생각했던거랑 차이가너무많이났슴	쯤사이가 아주많이큽니다  생각했던거랑 차이가너무많이났슴	0
1		체감은 못느끼고 있음	체감은 못느끼고 있음	0
1		후기 잘안쓰는데 남겨요뉴트리꺼 영양제 가성비 갑으로 다	후기 잘안쓰는데 남겨요뉴트리꺼 영양제 가성비 갑으로 다	0
1	1달만에 고장났습니다	긴말 안하고1달만에 고장났습니다갑자기 전원이 안들어와요	1달만에 고장났습니다 긴말 안하고1달만에 고장났습니다갑자기 전원이 안들어와요	0
1	2박 3일 여행하고 손잡이 빠져서 못 쓰게 됐습니다.		2박 3일 여행하고 손잡이 빠져서 못 쓰게 됐습니다.	0
1	ㅆㄹㄱ 오브 ㅆㄹㄱ	합판은 뭐 그냥 쓰레기네요… 냄새때문에 눈, 코 아프고	ㅆㄹㄱ 오브 ㅆㄹㄱ 합판은 뭐 그냥 쓰레기네요… 냄새때문에 눈, 코 아프고	0
1	고무냄새인지 뭔지몰라도 냄새 진짜 토할거같아요	냄새 하 냄새토할거같아요 뭔냄새인지몰라도 가따버리거 걍	고무냄새인지 뭔지몰라도 냄새 진짜 토할거같아요 냄새 하 냄새토할거같아요 뭔냄새인지몰라도 가따버리거 걍	0
1	공 cd 포맷도 못함	cd 한장도 못 구움에러 ㅈㄴ 나네요박스 다 버려서 반	공 cd 포맷도 못함 cd 한장도 못 구움에러 ㅈㄴ 나네요박스 다 버려서 반	0
1	기스가 너무 잘나요	좋은후기도좋지만 알권리를위해 내돈내산 솔직한 후기 남겨	기스가 너무 잘나요 좋은후기도좋지만 알권리를위해 내돈내산 솔직한 후기 남겨	0
1	남이 반품한거 보내지마세요	남이 반품한거 보내지마세요	남이 반품한거 보내지마세요 남이 반품한거 보내지마세요	0
1	냉장고문을 반대로 놓고 해놓고 가셨네요ㅠ. 참. 어이		냉장고문을 반대로 놓고 해놓고 가셨네요ㅠ. 참. 어이	0
1	두 번 착용만에 분리됐습니다	분리돼서 좋다 안좋다 따질 수 없습니다..	두 번 착용만에 분리됐습니다 분리돼서 좋다 안좋다 따질 수 없습니다..	0
1	물건이 얇고 형편 없어요		물건이 얇고 형편 없어요	0
1	물르고 싶습니다	색상일단 색상을 라이트 그레이로 주문 하였는데 박스도	물르고 싶습니다 색상일단 색상을 라이트 그레이로 주문 하였는데 박스도	0
1	바지 불량	바지불량	바지 불량 바지불량	0
1	사면 후회 하루쓰고 싹다버림		사면 후회 하루쓰고 싹다버림	0
1	사이즈 사기 완전 초미니백	표기된 사이즈하고 다르네요?? 44cm라더니 30cm대	사이즈 사기 완전 초미니백 표기된 사이즈하고 다르네요?? 44cm라더니 30cm대	0
1	설치기사도 대충 해두고 가고 가구 상태도 지저분하네요		설치기사도 대충 해두고 가고 가구 상태도 지저분하네요	0
1	성능에 비해 너무 비싼데요;;		성능에 비해 너무 비싼데요;;	0
1	소재가 별로예요	촉감 색감 전부 싸구려 느낌나요.차라리 일반적인 천이면	소재가 별로예요 촉감 색감 전부 싸구려 느낌나요.차라리 일반적인 천이면	0
1	스펀지는 먼가요?	망간건전지 넣으니 스펀지때문에 닫혀지질 않네요제거할려해	스펀지는 먼가요? 망간건전지 넣으니 스펀지때문에 닫혀지질 않네요제거할려해	0
1	아..속았네요..	흠..배터리의 기본 기능은 많은 후기들과 같으나 용량은	아..속았네요.. 흠..배터리의 기본 기능은 많은 후기들과 같으나 용량은	0
1	음질이 진짜 아니다 포장을 뜨어서 반품도 안되고	음질이 정말 아닙니다 사용못하고있음	음질이 진짜 아니다 포장을 뜨어서 반품도 안되고 음질이 정말 아닙니다 사용못하고있음	0
1	이거바꿔주나요!!!	쿠팡체험단들이 무료로상품받아뷰를쓴거라 무조건좋다쓰겠지하	이거바꿔주나요!!! 쿠팡체험단들이 무료로상품받아뷰를쓴거라 무조건좋다쓰겠지하	0
1	이쁘지만 냄새 때문에  별로 사고싶지 않네요	친한사람들과 나눠 쓰려고 샀는데컵에서 냄새가 지독합니다	이쁘지만 냄새 때문에  별로 사고싶지 않네요 친한사람들과 나눠 쓰려고 샀는데컵에서 냄새가 지독합니다	0
1	인덕션기능이 약해요	새상품 아닌듯요뚜껑에 스티커 일부분 뗐다붙인 흔적이 있	인덕션기능이 약해요 새상품 아닌듯요뚜껑에 스티커 일부분 뗐다붙인 흔적이 있	0
1	잘못샀다.	커도 너무 커요. 크다는 리뷰를 보긴 했는데 그냥 기본	잘못샀다. 커도 너무 커요. 크다는 리뷰를 보긴 했는데 그냥 기본	0
1	저가 예민한건가요?	답변부탁드려요. 처음에 이 제품으로 트리트먼트 사서 사	저가 예민한건가요? 답변부탁드려요. 처음에 이 제품으로 트리트먼트 사서 사	0
1	절대로 사지마세요	기본설치비 포함해서 구매했으나추가설치비 65만원요구 과	절대로 사지마세요 기본설치비 포함해서 구매했으나추가설치비 65만원요구 과	0
1	제 리뷰를 꼭 읽어주세요.	일단 사용하기 전입니다.사기전 모~~~~~~~~든분들이	제 리뷰를 꼭 읽어주세요. 일단 사용하기 전입니다.사기전 모~~~~~~~~든분들이	0
1	추천안드림	솔직한 리뷰 작성합니다 (이거 꼭보세요) 먼저 위에 무	추천안드림 솔직한 리뷰 작성합니다 (이거 꼭보세요) 먼저 위에 무	0
1	하루썻는데 이렇게됐네요...		하루썻는데 이렇게됐네요...	0
1	한번연습시도후 폐기했어요ㆍ		한번연습시도후 폐기했어요ㆍ	0
1	해외사는 사람이라 구매하고 한국와서 한달만에 사용해보니	해외사는 사람이라 구매하고 한국와서 한달만에 사용해보니	해외사는 사람이라 구매하고 한국와서 한달만에 사용해보니 해외사는 사람이라 구매하고 한국와서 한달만에 사용해보니	0
1	헐거워 하루만에 잃어버렸어요...		헐거워 하루만에 잃어버렸어요...	0
1	효과가 별로...	다른 거 먹다가 이게 좀 더 저렴해서 바꿨는데 효과가	효과가 별로... 다른 거 먹다가 이게 좀 더 저렴해서 바꿨는데 효과가	0
2		다른 거 먹다 조금 더 싸서 바꿔봤는데 배가 살살 아프	다른 거 먹다 조금 더 싸서 바꿔봤는데 배가 살살 아프	0
2		맛이..없어요..넉쩍지근..	맛이..없어요..넉쩍지근..	0
2		머리가 길다보니 손상이 많아 그런지 전 그닥 모르겟더라	머리가 길다보니 손상이 많아 그런지 전 그닥 모르겟더라	0
2		먹다  보니   콜라겐이  없는  빈봉투가  들어있네요	먹다  보니   콜라겐이  없는  빈봉투가  들어있네요	0
2		문을 열었다 닫았다 할 때 싼마이 느낌도 나고 옆에 모	문을 열었다 닫았다 할 때 싼마이 느낌도 나고 옆에 모	0
2		아침에 일어났을때 두들겨 맞은 것마냥 몸이 아프고 승모	아침에 일어났을때 두들겨 맞은 것마냥 몸이 아프고 승모	0
2		안좋은평 잘 안쓰느데 참고하시라 글 남깁니다제품 자체는	안좋은평 잘 안쓰느데 참고하시라 글 남깁니다제품 자체는	0
2		음질도 괜찮고 용량도 좋은데 목록이 안나와요. 노래한곡	음질도 괜찮고 용량도 좋은데 목록이 안나와요. 노래한곡	0
2		잘되다가 갑자기 연결이 안되네요.. 케이블문제인지 본기	잘되다가 갑자기 연결이 안되네요.. 케이블문제인지 본기	0
2		적당한 크기라서 잘 사용할 줄 알았는데...외벽쪽이 잘	적당한 크기라서 잘 사용할 줄 알았는데...외벽쪽이 잘	0
2		정말 배송이 오래 걸렸고 드라이기에서 탄내가 나요. 사	정말 배송이 오래 걸렸고 드라이기에서 탄내가 나요. 사	0
2		후기보고 삿는데 ㅠ받고 바로 청양고추 썰기 한번만에 칼	후기보고 삿는데 ㅠ받고 바로 청양고추 썰기 한번만에 칼	0
2	가로  높이조절불가		가로  높이조절불가	0
2	가성비이긴 하지만 조금 아쉽다는 느낌.(배터리가 특히	장점: 속도도 생각보다 빠르고, 저장공간이 많아서 좋다	가성비이긴 하지만 조금 아쉽다는 느낌.(배터리가 특히 장점: 속도도 생각보다 빠르고, 저장공간이 많아서 좋다	0
2	너무나 묽은 린스ㅜ하지만 향기는 굿	기존에 쓰던 타사린스보다는 훨씬 묽어요ㅠㅠ린스 다써서	너무나 묽은 린스ㅜ하지만 향기는 굿 기존에 쓰던 타사린스보다는 훨씬 묽어요ㅠㅠ린스 다써서	0
2	디스플레이는 제대로 보여야지	디스플레이 부분은 불 꺼놓고 보지않으면 거의 안보임이것	디스플레이는 제대로 보여야지 디스플레이 부분은 불 꺼놓고 보지않으면 거의 안보임이것	0
2	리뷰에 깨진게 많았던데 반신반의 시켰는데	상판 귀퉁이가 흠집 두군데 났더라구요왜 포장을 그렇게	리뷰에 깨진게 많았던데 반신반의 시켰는데 상판 귀퉁이가 흠집 두군데 났더라구요왜 포장을 그렇게	0
2	본체를 바닥에 두고 쓰는 사람은 쓰지 말라는 건가 싶음	AUX케이블 - 짧음충전용 USB 케이블 - 짧음1m도	본체를 바닥에 두고 쓰는 사람은 쓰지 말라는 건가 싶음 AUX케이블 - 짧음충전용 USB 케이블 - 짧음1m도	0
2	비추천합니다.	1. 최초 설치시에 어플리케이션 성능향상 어쩌구 하면서	비추천합니다. 1. 최초 설치시에 어플리케이션 성능향상 어쩌구 하면서	0
2	사용한지 한달 안되는데 안에 하얗게 그거 생겼더라	사용한지 한달 안되는데 안에 하얗게 그거 생겼더라 닦았	사용한지 한달 안되는데 안에 하얗게 그거 생겼더라 사용한지 한달 안되는데 안에 하얗게 그거 생겼더라 닦았	0
2	상품사용설명서도없고...	삼성꺼라믿고삿는데.상품설명서도 없다하고.세탁기에 수평계	상품사용설명서도없고... 삼성꺼라믿고삿는데.상품설명서도 없다하고.세탁기에 수평계	0
2	속이 많이 쓰려요	생리 기간만 되면 심한 두통 때문에 힘들어서 철분제 샀	속이 많이 쓰려요 생리 기간만 되면 심한 두통 때문에 힘들어서 철분제 샀	0
2	손잡이 윗부분이 뜨거워요	웬만하면 그르려니하고 사용하는데부모입장에서 혹시 자취생	손잡이 윗부분이 뜨거워요 웬만하면 그르려니하고 사용하는데부모입장에서 혹시 자취생	0
2	쓰레기		쓰레기	0
2	아직 안받서요  ,		아직 안받서요  ,	0
2	역시 싼 이유가 있음..	이미 변색된게 많고 큐빅 빠졌거나 잘 메꿔져있지 않은	역시 싼 이유가 있음.. 이미 변색된게 많고 큐빅 빠졌거나 잘 메꿔져있지 않은	0
2	열올라오는데 하루종일 걸림 온도도 일정하지 않음		열올라오는데 하루종일 걸림 온도도 일정하지 않음	0
2	철 인지 아닌지 너~무 약해요.		철 인지 아닌지 너~무 약해요.	0
2	첫 태블릿! 생각만큼 쉽지 않네요...;	태블릿은 처음 써보는 거였는데, 그림도 그릴 수 있을	첫 태블릿! 생각만큼 쉽지 않네요...; 태블릿은 처음 써보는 거였는데, 그림도 그릴 수 있을	0
2	포장 좀 잘해주세요	그래도 배터리 들어가 있는 기계인데 비닐 포장에 뽁뽁이	포장 좀 잘해주세요 그래도 배터리 들어가 있는 기계인데 비닐 포장에 뽁뽁이	0
2	품질은 가격과 비례하네요.	솔직하게 ... 이 가격에 이정도면 품질 괜찮네요. 그	품질은 가격과 비례하네요. 솔직하게 ... 이 가격에 이정도면 품질 괜찮네요. 그	0
3		고구마 옥수수 쪄봤는데 바베큐 느낌나고 좋아요다만 저희	고구마 옥수수 쪄봤는데 바베큐 느낌나고 좋아요다만 저희	0
3		그림상 중간정도의 탈색 머리였는데 보라색으로는 된게 없	그림상 중간정도의 탈색 머리였는데 보라색으로는 된게 없	0
3		농구공 가죽이 좀더 두꺼웠으면 하는바램?	농구공 가죽이 좀더 두꺼웠으면 하는바램?	0
3		다름거는 다 좋은데 특정 방향? 특정 위치? 에서만 우	다름거는 다 좋은데 특정 방향? 특정 위치? 에서만 우	0
3		배송은 빠름쿠션감이 약간 단단한 느낌 입니다 철재다리가	배송은 빠름쿠션감이 약간 단단한 느낌 입니다 철재다리가	0
3		벨트만지는 것처럼 좀 단단한 느낌..그렇게 부드럽지 않	벨트만지는 것처럼 좀 단단한 느낌..그렇게 부드럽지 않	0
3		생각보다 설치하긴 쉬우나 바닥면쪽에 천이 조금 이어져있	생각보다 설치하긴 쉬우나 바닥면쪽에 천이 조금 이어져있	0
3		스피커가 도착해 연결을했는데 스피커에서 계속 위잉 소리	스피커가 도착해 연결을했는데 스피커에서 계속 위잉 소리	0
3		쓰던거같아요 포장을 뜯지도 않았는데 왠머리카락이 ..	쓰던거같아요 포장을 뜯지도 않았는데 왠머리카락이 ..	0
3		아기 젖병소독 하려고 샀는데키친타올애 식용유뭍혀서 발랐	아기 젖병소독 하려고 샀는데키친타올애 식용유뭍혀서 발랐	0
3		알약 크기도 크지않아서 넘길때 불편감 없고 포장이나 모	알약 크기도 크지않아서 넘길때 불편감 없고 포장이나 모	0
3		완모 6개월차 접어드는 아가엄마예요~아가 철분이 6개월	완모 6개월차 접어드는 아가엄마예요~아가 철분이 6개월	0
3		음... 두달째 사용중입니다.요건 약간 복불복 제품인	음... 두달째 사용중입니다.요건 약간 복불복 제품인	0
3		이민가방을 구입했는데 매번 바퀴가 고장나고 두번 사용하	이민가방을 구입했는데 매번 바퀴가 고장나고 두번 사용하	0
3		자전거 라이딩 하면서 사용하니 보온은 확실한대 숨쉬기	자전거 라이딩 하면서 사용하니 보온은 확실한대 숨쉬기	0
3		저는 솔직히  효과있는지 모르겠어요 온가족용이라  식구	저는 솔직히  효과있는지 모르겠어요 온가족용이라  식구	0
3		처음으로 가구 인터넷으로 구매 했는데  크기는 화장대로	처음으로 가구 인터넷으로 구매 했는데  크기는 화장대로	0
3		칼등이 얇고 부실합니다. 한식 주방 칼은 절대로 칼 등	칼등이 얇고 부실합니다. 한식 주방 칼은 절대로 칼 등	0
3		테니스공이라 생각보다 크기가 큽니다!우선 써있듯이 16	테니스공이라 생각보다 크기가 큽니다!우선 써있듯이 16	0
3		흰색으로 주문했지만 회색이 됩니다	흰색으로 주문했지만 회색이 됩니다	0
3	2시간 가량 사용하면서 느낀점은..	144hz 설정 따로 잡아줘야하고 케이블은 hdmi 사	2시간 가량 사용하면서 느낀점은.. 144hz 설정 따로 잡아줘야하고 케이블은 hdmi 사	0
3	[고니비추]	구매가격 : 2950원많이 얇고 색깔도 촌스러운 핑크입	[고니비추] 구매가격 : 2950원많이 얇고 색깔도 촌스러운 핑크입	0
3	가격 저렴하나 얼룩과 먼지.	조립도 쉽고 십자 드라이버까지 들어있어 편리해요. 다리	가격 저렴하나 얼룩과 먼지. 조립도 쉽고 십자 드라이버까지 들어있어 편리해요. 다리	0
3	가격대비 만족스러움	일단 대용량을생각하는분들은 다른재품을 알아보시는걸추천합	가격대비 만족스러움 일단 대용량을생각하는분들은 다른재품을 알아보시는걸추천합	0
3	강도의 설명이 없어서 빨강을 선택했는데~~	너무 딱딱해서 사용할 수가 없어서 버렸고,타사제품 구매	강도의 설명이 없어서 빨강을 선택했는데~~ 너무 딱딱해서 사용할 수가 없어서 버렸고,타사제품 구매	0
3	개별 포장 잘 되어있어요	젓가락 사이즈가 조금 작아요  그래도 가볍고  부담없이	개별 포장 잘 되어있어요 젓가락 사이즈가 조금 작아요  그래도 가볍고  부담없이	0
3	게임내 보이스 사용하시는분들은 남들에게 피해줄 수있음	장점 : 1. 소리를 매우 잘담음         2.	게임내 보이스 사용하시는분들은 남들에게 피해줄 수있음 장점 : 1. 소리를 매우 잘담음         2.	0
3	디자인 good, 용량 so so, 발열&핸드폰느려짐		디자인 good, 용량 so so, 발열&핸드폰느려짐	0
3	디자인 좋아요.	디자인이 좋고 가격에 비해 가벼운 편이에요. 어른과 어	디자인 좋아요. 디자인이 좋고 가격에 비해 가벼운 편이에요. 어른과 어	0
3	딱 돈값합니다	이정도 가격이면 이정도이지 않을까 예상한 정도의 소음과	딱 돈값합니다 이정도 가격이면 이정도이지 않을까 예상한 정도의 소음과	0
3	또 부서져있음	교환하고 또 받았지만 하단 부분 또 부서짐 귀찮아서 그	또 부서져있음 교환하고 또 받았지만 하단 부분 또 부서짐 귀찮아서 그	0
3	박스 재포장흔적이 있는데요.	상품은 잘 받았습니다. 배송 하나는 끝내주는 쿠팡이니까	박스 재포장흔적이 있는데요. 상품은 잘 받았습니다. 배송 하나는 끝내주는 쿠팡이니까	0
3	박스가 눌렸어요 선물하려고샀는데..	박스가 다눌려서 왔어요..몇천원짜리도아닌데실은 급하게	박스가 눌렸어요 선물하려고샀는데.. 박스가 다눌려서 왔어요..몇천원짜리도아닌데실은 급하게	0
3	분유포트로는 비추천	분유용으로 구매했으나, 다른 용도는 몰라도 분유포트 사	분유포트로는 비추천 분유용으로 구매했으나, 다른 용도는 몰라도 분유포트 사	0
3	블루를 시켰는데 레드가 왔어요		블루를 시켰는데 레드가 왔어요	0
3	비싸게 주고 샀어요~	좀더 검색해 봤어야 되는데 ...5천~6천 비싸게 샀어	비싸게 주고 샀어요~ 좀더 검색해 봤어야 되는데 ...5천~6천 비싸게 샀어	0
3	사용전	저렴한 상품이라 어떠할지요사용후 다시 후기 올리겠습니다	사용전 저렴한 상품이라 어떠할지요사용후 다시 후기 올리겠습니다	0
3	사용전이라 아직 잘 모르겠어요	➡️구입가:10,010원상품평이 좋아서 구입했는데 실내	사용전이라 아직 잘 모르겠어요 ➡️구입가:10,010원상품평이 좋아서 구입했는데 실내	0
3	사용하기 편하고 좋아요.	집에 드라이기는 몇개 되지만 밖에 가지고 다니기에는 크	사용하기 편하고 좋아요. 집에 드라이기는 몇개 되지만 밖에 가지고 다니기에는 크	0
3	사용하던거라  주문했어요	사용하던거라 세일해서 구입잘했어요g람맞겠지요가벼이느껴져	사용하던거라  주문했어요 사용하던거라 세일해서 구입잘했어요g람맞겠지요가벼이느껴져	0
3	생각보다 무거워서	길이 조절 락이 헐겁고가성비가 엄청 떨어져요!	생각보다 무거워서 길이 조절 락이 헐겁고가성비가 엄청 떨어져요!	0
3	샵링크 통해 구매했습니다 다른제품들과 비슷하게 잘 떨어	샵링크 통해 구매했습니다 다른제품들과 비슷하게 잘 떨어	샵링크 통해 구매했습니다 다른제품들과 비슷하게 잘 떨어 샵링크 통해 구매했습니다 다른제품들과 비슷하게 잘 떨어	0
3	성능자체는 나쁘지않으나 디테일이 부족하네요.	케이블 두개중에 한개는 올때부터 왼쪽 불량이라 안들리고	성능자체는 나쁘지않으나 디테일이 부족하네요. 케이블 두개중에 한개는 올때부터 왼쪽 불량이라 안들리고	0
3	소음이 매우 큽니다	로켓설치인데도 불구하고 3일 지연 장마철인데 난감했어요	소음이 매우 큽니다 로켓설치인데도 불구하고 3일 지연 장마철인데 난감했어요	0
3	소형라디오는 디자인..	소형라디오 선택할 때 어머니가 쓰실거라 주파수다이얼모양	소형라디오는 디자인.. 소형라디오 선택할 때 어머니가 쓰실거라 주파수다이얼모양	0
3	싼맛에 쓰기는 하는데..거울이 휘어있음	말 그대로 거울의 중앙부가 휘어서 왜곡현상이 생김..	싼맛에 쓰기는 하는데..거울이 휘어있음 말 그대로 거울의 중앙부가 휘어서 왜곡현상이 생김..	0
3	예쁘긴한데 모서리가 아쉬움	책은 많이 들어가고 설치해놓으면 예뻐요근데 모서리가 많	예쁘긴한데 모서리가 아쉬움 책은 많이 들어가고 설치해놓으면 예뻐요근데 모서리가 많	0
