rating	headline	review_content	content	sentiment
1		옷이 넘커요키 183에 가슴115가 입어도 맞어요ㅡㅠ	옷이 넘커요키 183에 가슴115가 입어도 맞어요ㅡㅠ	0
1		이건 향이 금방 날라가는데,, 광고가 좀 완전 과장 광	이건 향이 금방 날라가는데,, 광고가 좀 완전 과장 광	0
1		이런상품을 왜그러케 자랑하며 파나요?혹시나해서 단품 사	이런상품을 왜그러케 자랑하며 파나요?혹시나해서 단품 사	0
1		이제품구입하고 후기들보니 만족도가 높네요..판매하시는분	이제품구입하고 후기들보니 만족도가 높네요..판매하시는분	0
1		정말 별로…패드는 너무 봉긋해서 이상해요고리 거는것도	정말 별로…패드는 너무 봉긋해서 이상해요고리 거는것도	0
1	5천원이다해도 안살거같아요	먼지제거 계속써도 검은털먼지 계속 나옴..하얀거 잘묻음	5천원이다해도 안살거같아요 먼지제거 계속써도 검은털먼지 계속 나옴..하얀거 잘묻음	0
1	ㅜㅜ끈적거립니다	크림이랑 세트로 구매했는데둘 다 너무 끈적거려요웬만하면	ㅜㅜ끈적거립니다 크림이랑 세트로 구매했는데둘 다 너무 끈적거려요웬만하면	0
1	냄새 빨아도 계속	같은 디자인의 속옷이 있어 후기도 안보고 샀는데. 사이	냄새 빨아도 계속 같은 디자인의 속옷이 있어 후기도 안보고 샀는데. 사이	0
1	냉감이 있다해 구매했지만 냉감? 전혀 ㅠ	대형견들과 운동을 할때 입으려고 긴팔로 구매함평소 젝*	냉감이 있다해 구매했지만 냉감? 전혀 ㅠ 대형견들과 운동을 할때 입으려고 긴팔로 구매함평소 젝*	0
1	디자인이 섬셰하지않음		디자인이 섬셰하지않음	0
1	리뷰를 잘안쓰는데 이건 옷이 아닙니다		리뷰를 잘안쓰는데 이건 옷이 아닙니다	0
1	물빠짐 매우심함	따뜻한건 맞는데 물이 엄청나게 빠집니다 세탁을 해도 런	물빠짐 매우심함 따뜻한건 맞는데 물이 엄청나게 빠집니다 세탁을 해도 런	0
1	별루예요	상품평보고 주문햇는데  아주별루임발림성꽝색감꽝	별루예요 상품평보고 주문햇는데  아주별루임발림성꽝색감꽝	0
1	보습력 없음	인스타에서 색깔이 너무 예쁘게 나오길래포포크림 유명하기	보습력 없음 인스타에서 색깔이 너무 예쁘게 나오길래포포크림 유명하기	0
1	불량같아요	상의 옷이 잘못 만들어진거같아여	불량같아요 상의 옷이 잘못 만들어진거같아여	0
