rating	headline	review_content	content	sentiment
1		CD작동이 안됩니다.	CD작동이 안됩니다.	0
1		너무 별로 별로 품질 나쁨조금만 뜨거워지면 손잡이타는	너무 별로 별로 품질 나쁨조금만 뜨거워지면 손잡이타는	0
1		별거없었는데 다 깨져 있네요.. 저렴하게 구입했으니 그	별거없었는데 다 깨져 있네요.. 저렴하게 구입했으니 그	0
1		사가꾼도 아니고 250ml   주문한건데  190ml	사가꾼도 아니고 250ml   주문한건데  190ml	0
1		새치땜에  기왕 염색 대신 새치 같게 빗질하려는데부드럽	새치땜에  기왕 염색 대신 새치 같게 빗질하려는데부드럽	0
1		아레나거  아니고 무겁고 냄새나고 군데군데 찌그러져있음	아레나거  아니고 무겁고 냄새나고 군데군데 찌그러져있음	0
1		제품받고 안켜져서 불량인줄 알았는데 방전이 된거였네요아	제품받고 안켜져서 불량인줄 알았는데 방전이 된거였네요아	0
1		지퍼도 없고 거꾸로 달려있는데 어떻게 사용하라는거죠?내	지퍼도 없고 거꾸로 달려있는데 어떻게 사용하라는거죠?내	0
1		책상다리 불균형 얼룩져있고 스크레치 엄청 있음.원래 후	책상다리 불균형 얼룩져있고 스크레치 엄청 있음.원래 후	0
1		쿠팡~~~~~~~~정말 이러실껀가요.매번 박스 찌그러지	쿠팡~~~~~~~~정말 이러실껀가요.매번 박스 찌그러지	0
1		헐  이것도   콜라냐?  증말  별한개도 아까움  .	헐  이것도   콜라냐?  증말  별한개도 아까움  .	0
1		후라이팬 가운데가 검게변하고 우묵하게들어가요 다이소.	후라이팬 가운데가 검게변하고 우묵하게들어가요 다이소.	0
1	10분이상 사용하니 뜨거워지네요...		10분이상 사용하니 뜨거워지네요...	0
1	3칸이다 부셔져서왔음	시간없어서 반품안하고 그냥쓸꺼긴한데 로켓배송하나같이 멀	3칸이다 부셔져서왔음 시간없어서 반품안하고 그냥쓸꺼긴한데 로켓배송하나같이 멀	0
1	8900원 반품 하기도 귀찮고 불편하고... 참....	제품 받자마자 뿌렸는데 막 세어 나오고 손에 묻고 세면	8900원 반품 하기도 귀찮고 불편하고... 참.... 제품 받자마자 뿌렸는데 막 세어 나오고 손에 묻고 세면	0
1	ㅋ	ㅋㅋㅋㅋ바람도 안불었는데 벌써 고장났네요 일회용 우산인	ㅋ ㅋㅋㅋㅋ바람도 안불었는데 벌써 고장났네요 일회용 우산인	0
1	ㅡㅜ 지퍼백이 찢어져잇음 테이프로 붙여놧네요	반품한걸보냇네요 월래 지퍼백에 되어잇는데 누가 지퍼백을	ㅡㅜ 지퍼백이 찢어져잇음 테이프로 붙여놧네요 반품한걸보냇네요 월래 지퍼백에 되어잇는데 누가 지퍼백을	0
1	가성비 0점 + 떨어짐 100점 = 걍 사지마 ㄹㅇ	리뷰만 보다가 돈 날렸네요..별 5개 주신분들 알바가	가성비 0점 + 떨어짐 100점 = 걍 사지마 ㄹㅇ 리뷰만 보다가 돈 날렸네요..별 5개 주신분들 알바가	0
1	겉만 멀쩡	일단 색감은 이쁘고 멀쩡하게 생겼습니다다만 마감이나 소	겉만 멀쩡 일단 색감은 이쁘고 멀쩡하게 생겼습니다다만 마감이나 소	0
1	고장이 많은제품 수리비 많이 들어감	구입한지 3개월만에 리모컨센서감지 고장 2년 7개월째	고장이 많은제품 수리비 많이 들어감 구입한지 3개월만에 리모컨센서감지 고장 2년 7개월째	0
1	기스난 제품	겉에 긁힌 기스 자국이 꽤 많아요. 어디 떨어뜨렸던 제	기스난 제품 겉에 긁힌 기스 자국이 꽤 많아요. 어디 떨어뜨렸던 제	0
1	다 좋은데 주머니가 왜이리 깊어?	주머니가 깊어서 빼내려면 주머니가 다 뒤집어짐 몇일 입	다 좋은데 주머니가 왜이리 깊어? 주머니가 깊어서 빼내려면 주머니가 다 뒤집어짐 몇일 입	0
1	다이소에서 사는게 훨 이득일꺼같네여 반품합니다	지금 장난하는것도 아니고 물건 보내실때 검수 안하시나요	다이소에서 사는게 훨 이득일꺼같네여 반품합니다 지금 장난하는것도 아니고 물건 보내실때 검수 안하시나요	0
1	뒷판은...	상세페이지에 뒷판이 없는 이유가 있었네요바닥미끄럼방지	뒷판은... 상세페이지에 뒷판이 없는 이유가 있었네요바닥미끄럼방지	0
1	드라이기 터지는줄 알았습니다	구매한지 두달만에 바람이 안나오고 안쪽에 구성품들이 빨	드라이기 터지는줄 알았습니다 구매한지 두달만에 바람이 안나오고 안쪽에 구성품들이 빨	0
1	디자인은 예쁜데 일회용 인가요ㅠ	디자인보고 구매 했지만 너무 쉽게 변색되구녹슬어 버렸어	디자인은 예쁜데 일회용 인가요ㅠ 디자인보고 구매 했지만 너무 쉽게 변색되구녹슬어 버렸어	0
1	매우약함	생각보다 매우약하네요. 하중을 견디는 다리철판이 매우	매우약함 생각보다 매우약하네요. 하중을 견디는 다리철판이 매우	0
1	머리염색하려고 했더니 욕조까지 염색 됨	아니 이게무슨.. 너무 당황스럽네요;머리 감을때 파랑물	머리염색하려고 했더니 욕조까지 염색 됨 아니 이게무슨.. 너무 당황스럽네요;머리 감을때 파랑물	0
1	박스도 다 눌리고 제품도 어디 쓸렸는지 제품손상이 되었	박스도 다 눌리고 제품도 어디 쓸렸는지 제품손상이 되었	박스도 다 눌리고 제품도 어디 쓸렸는지 제품손상이 되었 박스도 다 눌리고 제품도 어디 쓸렸는지 제품손상이 되었	0
1	반품하고 싶지만 교환받아서 사용해보려 합니다	받아보니 사진처럼 부식된것 같아보이네요꼼꼼히 확인하여	반품하고 싶지만 교환받아서 사용해보려 합니다 받아보니 사진처럼 부식된것 같아보이네요꼼꼼히 확인하여	0
1	배보다 배꼽이 더큰건 같아요	가구감54천원인데 택배비감43천 달라고 하니택배비가 너	배보다 배꼽이 더큰건 같아요 가구감54천원인데 택배비감43천 달라고 하니택배비가 너	0
1	배송 ㅡㅡ	박살내서옴 유리파편에 피봄짱남	배송 ㅡㅡ 박살내서옴 유리파편에 피봄짱남	0
1	불편합니다	원룸에 의자  바꿔줄려고 생각하고  일단한개 시켜 보았	불편합니다 원룸에 의자  바꿔줄려고 생각하고  일단한개 시켜 보았	0
1	사기를 당했네요~~ㅠㅠ	진짜 모로칸오일인줄 알고 이렇게 저념하게 구매할 수있는	사기를 당했네요~~ㅠㅠ 진짜 모로칸오일인줄 알고 이렇게 저념하게 구매할 수있는	0
1	사이즈가  너무 작다..	모델이 178  M 사이즈 입고 사진 찍은게 작게 보였	사이즈가  너무 작다.. 모델이 178  M 사이즈 입고 사진 찍은게 작게 보였	0
1	사지마세요 절대 사지마세요	진짜 왠만해선 나쁜후기 안씁니다.솔직히 말씀드릴게요 부	사지마세요 절대 사지마세요 진짜 왠만해선 나쁜후기 안씁니다.솔직히 말씀드릴게요 부	0
1	살다살다 이런 거지같은 쓰레기는 처음입니다	비듬케어? 개나 주세요 아무리 케바케라곤 하지만, 각각	살다살다 이런 거지같은 쓰레기는 처음입니다 비듬케어? 개나 주세요 아무리 케바케라곤 하지만, 각각	0
1	상품 잘못 배송 비타민e주문했는데...		상품 잘못 배송 비타민e주문했는데...	0
1	새치염색머리에는 효과없음	머리 얇아지고 두피 자극은 똑같은데 새치염색약 사용한	새치염색머리에는 효과없음 머리 얇아지고 두피 자극은 똑같은데 새치염색약 사용한	0
1	설치기사 최악	설치기사가 최악입니다. 사운드비 전달만해주고 연결방법도	설치기사 최악 설치기사가 최악입니다. 사운드비 전달만해주고 연결방법도	0
1	싼값한다	불량 같은데 제가 못끼는건가 모르겠네요 자석이 반대로	싼값한다 불량 같은데 제가 못끼는건가 모르겠네요 자석이 반대로	0
1	이거 짭 아닌가요?	삼성이라고 해서  믿고 산건데 pc에서 인식도 안될 뿐	이거 짭 아닌가요? 삼성이라고 해서  믿고 산건데 pc에서 인식도 안될 뿐	0
1	제 리뷰가 많은 분들께 도움이 되었으면 좋겠어요	진짜 온갖 리뷰들 참고해서 구매하는 스타일이라 잘 선택	제 리뷰가 많은 분들께 도움이 되었으면 좋겠어요 진짜 온갖 리뷰들 참고해서 구매하는 스타일이라 잘 선택	0
1	제품잘못온것 같습니다	보내주신 키보드와 케이스 사이즈가 안맞는데 어디로 연락	제품잘못온것 같습니다 보내주신 키보드와 케이스 사이즈가 안맞는데 어디로 연락	0
1	중또속	구매일자 : 2022/9/21남자가 머리 말리면 얼마나	중또속 구매일자 : 2022/9/21남자가 머리 말리면 얼마나	0
1	진짜 별로임 사지마셈	이거 한 번 뿌리니까 앞머리 개 떡진 것 처럼 보임;;	진짜 별로임 사지마셈 이거 한 번 뿌리니까 앞머리 개 떡진 것 처럼 보임;;	0
1	짜증나네요	오른쪽 발목이 불편해서 구입했습니다. 두개 한세트가 왔	짜증나네요 오른쪽 발목이 불편해서 구입했습니다. 두개 한세트가 왔	0
