rating	headline	review_content	content	sentiment
1		거울 유리 가운데에 흠집있고요 지워지지도않고여크기가커서	거울 유리 가운데에 흠집있고요 지워지지도않고여크기가커서	0
1		독서대도 고정이 안되고책을 세워놓는건 꿈도 못꿔요다리도	독서대도 고정이 안되고책을 세워놓는건 꿈도 못꿔요다리도	0
1		목욜까지 배송된다고 해서 여기에 맞게 사용 일정을 잡아	목욜까지 배송된다고 해서 여기에 맞게 사용 일정을 잡아	0
1		별 하나  주기도 힘든 가방이네요 지퍼가 닫으면 벌어집	별 하나  주기도 힘든 가방이네요 지퍼가 닫으면 벌어집	0
1		사전구매 혜택 신청할려고 했는데 안되서 서비스 센터에	사전구매 혜택 신청할려고 했는데 안되서 서비스 센터에	0
1		색깔이 변했어요	색깔이 변했어요	0
1		설명과 달라요짱짱하질않아요의자가 연체동물이에요뒤로  살	설명과 달라요짱짱하질않아요의자가 연체동물이에요뒤로  살	0
1		아무리파손 안되는 상품이지만비닐봉투다 찌그러져 오니쿠팡	아무리파손 안되는 상품이지만비닐봉투다 찌그러져 오니쿠팡	0
1		일주일 가량 쓰고 고장났네요... 할말이 없음	일주일 가량 쓰고 고장났네요... 할말이 없음	0
1		입을수 없는 옷입니다구입하지 마세요.속 았다아이가 상표	입을수 없는 옷입니다구입하지 마세요.속 았다아이가 상표	0
1		저 문의 남겼는데  이거 다른분들도 소리 이렇게 작은가	저 문의 남겼는데  이거 다른분들도 소리 이렇게 작은가	0
1		조립 진짜 쓰레기에 틸트도 없고 이딴걸 돈주고 파는것부	조립 진짜 쓰레기에 틸트도 없고 이딴걸 돈주고 파는것부	0
1		택배안왔는데 완료됬다고 뜨는데 연락주세요	택배안왔는데 완료됬다고 뜨는데 연락주세요	0
1	고무가 너무 뻣뻣하여 실용성이 전혀 없음.		고무가 너무 뻣뻣하여 실용성이 전혀 없음.	0
1	공이 그냥 쪼개져요. 공이 안튀어요.		공이 그냥 쪼개져요. 공이 안튀어요.	0
1	구입 8월15일 2달 만에 몇번쓰지않음 고장!!!!!		구입 8월15일 2달 만에 몇번쓰지않음 고장!!!!!	0
1	깨져서와서 판단할수가 없어요		깨져서와서 판단할수가 없어요	0
1	깨진 곳까지 배달하면 거울을 어떻게 볼 수 있을까		깨진 곳까지 배달하면 거울을 어떻게 볼 수 있을까	0
1	내가 2층까지 올리는데 왜 4만3천원 뜯어감????	참고로 본인은 한샘 시공팀장 경력 있습니다연락없이 안	내가 2층까지 올리는데 왜 4만3천원 뜯어감???? 참고로 본인은 한샘 시공팀장 경력 있습니다연락없이 안	0
1	너무 별로임. 지지대 부실하고 상판 얊고. 마감엉성함		너무 별로임. 지지대 부실하고 상판 얊고. 마감엉성함	0
1	노트9인데 인식이  안됩니다.		노트9인데 인식이  안됩니다.	0
1	돈주고산 쓰레기더미	컵 아래쪽에 커피가 질질 샙니다.쿠팡에서 샀던 물건들중	돈주고산 쓰레기더미 컵 아래쪽에 커피가 질질 샙니다.쿠팡에서 샀던 물건들중	0
1	마이크음질개구려요...		마이크음질개구려요...	0
1	만족합니다 상품 배송이 예정날보다 3일 늦게옴	상품은 만족합니다.	만족합니다 상품 배송이 예정날보다 3일 늦게옴 상품은 만족합니다.	0
1	머리 조심하세요	22년 1월에 샀구요, 몇번 쓰지도 않았는데 우산 살	머리 조심하세요 22년 1월에 샀구요, 몇번 쓰지도 않았는데 우산 살	0
1	머저리들 광고 당했네	싹다 보면 리뷰 좋은것만 있지? 플스를 위에 올려놓으면	머저리들 광고 당했네 싹다 보면 리뷰 좋은것만 있지? 플스를 위에 올려놓으면	0
1	반품이 안돼더라도 사과문이라도 써줘요	한달도 안됬는데 찌저졌어요	반품이 안돼더라도 사과문이라도 써줘요 한달도 안됬는데 찌저졌어요	0
1	배송료가 4만원이라니...어이가없네요 정말		배송료가 4만원이라니...어이가없네요 정말	0
