rating	headline	review_content	content	sentiment
1		"\"무게감에 실려 서랍장 맨 윗칸은 열기도 힘듬.표면 마"	"\"무게감에 실려 서랍장 맨 윗칸은 열기도 힘듬.표면 마"	0
1		기사님은 좋으심 품질은 최악임.세탁기통에 물이 안받아짐	기사님은 좋으심 품질은 최악임.세탁기통에 물이 안받아짐	0
1		기존에 쓰던 타사 보조배터리가 고장나서 이걸로 사봤는데	기존에 쓰던 타사 보조배터리가 고장나서 이걸로 사봤는데	0
1		너무 배송이 느립니다. 전화는 받지도 않고 문의도 답장	너무 배송이 느립니다. 전화는 받지도 않고 문의도 답장	0
1		등받이가 너무 직각이고 의외로 팔걸이 부분이 약해서 파	등받이가 너무 직각이고 의외로 팔걸이 부분이 약해서 파	0
1		보통 캠핑 매트보다 많이 얇아요~ 1+1하는 이유가 있	보통 캠핑 매트보다 많이 얇아요~ 1+1하는 이유가 있	0
1		분명 망고맛 시켰는데 박스에도 망고맛이라고 써져있는ㄷ데	분명 망고맛 시켰는데 박스에도 망고맛이라고 써져있는ㄷ데	0
1		상품평 잘 안쓰는데 요것은 꼭 써야 할것 같아서요!!	상품평 잘 안쓰는데 요것은 꼭 써야 할것 같아서요!!	0
1		어댑터로 충전하려고 한번 꽂았다 뺐는데 충전단자가 그냥	어댑터로 충전하려고 한번 꽂았다 뺐는데 충전단자가 그냥	0
1		첫날에는 충전이 완충 되었는데 다음날 부터는 한칸에서	첫날에는 충전이 완충 되었는데 다음날 부터는 한칸에서	0
1		커피콩을 넣고 뚜껑을 닫으려면 여자힘으로 도저히 닫을수	커피콩을 넣고 뚜껑을 닫으려면 여자힘으로 도저히 닫을수	0
1		평이 좋아서 샀는데 쓰자마자 거의 1~2시간만에 녹이	평이 좋아서 샀는데 쓰자마자 거의 1~2시간만에 녹이	0
1		흘러내려서 고정이 안됨	흘러내려서 고정이 안됨	0
1	고객서비스 최악	처음 구매해서 쓴 제품이 좋아서 재구매했는데 두 뻔째	고객서비스 최악 처음 구매해서 쓴 제품이 좋아서 재구매했는데 두 뻔째	0
1	구매후 사용 1달만에 인식안됨. 완전비추 삼성사세요	그냥 스레기 다신 기가바이트는 안사기로함데이터 살리려고	구매후 사용 1달만에 인식안됨. 완전비추 삼성사세요 그냥 스레기 다신 기가바이트는 안사기로함데이터 살리려고	0
1	기분상하는 거래였습니다	지금 심정은 마이너스 오점 주소 싶은 심정이네요누락 된	기분상하는 거래였습니다 지금 심정은 마이너스 오점 주소 싶은 심정이네요누락 된	0
1	누가 다 뜯어놓은거 대충 배송옴 ㅎ	누가 뜯은걸 그냥 보내신거같아요 ..제품자체는 크게 문	누가 다 뜯어놓은거 대충 배송옴 ㅎ 누가 뜯은걸 그냥 보내신거같아요 ..제품자체는 크게 문	0
1	뜯어보니 바람 다빠져있는걸 보내주셨네요.	연습용은 원래 바람이 덜들어가있는건가여?,,,	뜯어보니 바람 다빠져있는걸 보내주셨네요. 연습용은 원래 바람이 덜들어가있는건가여?,,,	0
1	마술인가요?	실링하는데...  고온으로하면 녹아서 사라져요?저온으로	마술인가요? 실링하는데...  고온으로하면 녹아서 사라져요?저온으로	0
1	매장가서구입하세요	매장가기가번거러워서 쿠팡에주문하였는데요완전나빠요제가왠만	매장가서구입하세요 매장가기가번거러워서 쿠팡에주문하였는데요완전나빠요제가왠만	0
1	별도 아깝내요	도색 이질감이있고  조립후 흘들거리며  판매재품사진과	별도 아깝내요 도색 이질감이있고  조립후 흘들거리며  판매재품사진과	0
1	별로입니다	무슨 유선이어폰한테배터리 시간이 만족스럽냐고 물어보는건	별로입니다 무슨 유선이어폰한테배터리 시간이 만족스럽냐고 물어보는건	0
1	불량..	구매한지 2달도 안지났지만 세로 녹색 줄이 생겨버렸네요	불량.. 구매한지 2달도 안지났지만 세로 녹색 줄이 생겨버렸네요	0
1	사무용으로 사용하려 구매했는데 화질이 너무 안좋아요..	엑셀도 다 깨져보입니다	사무용으로 사용하려 구매했는데 화질이 너무 안좋아요.. 엑셀도 다 깨져보입니다	0
1	사자 마자 네이버에서 반값이벤트 함	ㅜㅡㅜ	사자 마자 네이버에서 반값이벤트 함 ㅜㅡㅜ	0
1	삼성폰에서 초기 등록이 안됩니다.		삼성폰에서 초기 등록이 안됩니다.	0
1	상품 완죤 꽝 입니다.		상품 완죤 꽝 입니다.	0
1	새제품인데 머리카락?	택도 안뗀 새제품에서, 머리카락이 박혀있네요. ^^^택	새제품인데 머리카락? 택도 안뗀 새제품에서, 머리카락이 박혀있네요. ^^^택	0
1	셋팅별로	저는 매일 머리를 만지고 일상을 시작합니다. 다른 제품	셋팅별로 저는 매일 머리를 만지고 일상을 시작합니다. 다른 제품	0
1	소리가 전혀 안나요	녹음용으로 구매를 하였으나 꽂으면 소리가 녹음도 안되고	소리가 전혀 안나요 녹음용으로 구매를 하였으나 꽂으면 소리가 녹음도 안되고	0
1	싼게 비지떡	사진 첨부하겠지만, 고리형 차보려다 귀 찢어질뻔 했네요	싼게 비지떡 사진 첨부하겠지만, 고리형 차보려다 귀 찢어질뻔 했네요	0
1	쓰레기제품 절대사지마세요	택배뜯을때부터 뭔가 쎄함뜯자마자 터지는 스티로폼...덜	쓰레기제품 절대사지마세요 택배뜯을때부터 뭔가 쎄함뜯자마자 터지는 스티로폼...덜	0
1	아이들이 짝퉁이라고 합니다 돈 더주고 국내배송상품으로		아이들이 짝퉁이라고 합니다 돈 더주고 국내배송상품으로	0
1	안썰려요!!!	만원짜리칼보다안썰려요..상품평이왜이리좋을까요???추천안	안썰려요!!! 만원짜리칼보다안썰려요..상품평이왜이리좋을까요???추천안	0
1	양을조금만해도끓으면 물이넘쳐서 너무불편합니다		양을조금만해도끓으면 물이넘쳐서 너무불편합니다	0
1	역시 흔들리네요~~		역시 흔들리네요~~	0
1	이거 왜 이래요?	중요한 약속이 있어 헤어 준비 거의 끝내고 앞머리쪽 빈	이거 왜 이래요? 중요한 약속이 있어 헤어 준비 거의 끝내고 앞머리쪽 빈	0
1	절대 사지마세요.	집에서 착용할땐 몰랐는데 매주가는 등산을 갔는데돌아오는	절대 사지마세요. 집에서 착용할땐 몰랐는데 매주가는 등산을 갔는데돌아오는	0
1	좀 잘만드세요!!!	재단도 잘안되고 연결된부분이 틈이 너무많아서 좀 짜증이	좀 잘만드세요!!! 재단도 잘안되고 연결된부분이 틈이 너무많아서 좀 짜증이	0
1	처음으로 진지하게 평가?	쿠팡을 오래 했고 웬만하면 웬만하면 그냥 넘어가고 리뷰	처음으로 진지하게 평가? 쿠팡을 오래 했고 웬만하면 웬만하면 그냥 넘어가고 리뷰	0
1	탈색3회후	정석데로 진행햇는데왜 초록색이 나온거죠?지금은 밖에 나	탈색3회후 정석데로 진행햇는데왜 초록색이 나온거죠?지금은 밖에 나	0
1	탱탱볼보다도 못해요	11살 운동삼아 농구 해볼려구 저렴도하고 리뷰도 좋길레	탱탱볼보다도 못해요 11살 운동삼아 농구 해볼려구 저렴도하고 리뷰도 좋길레	0
1	포장 상태가.....	케라시스는 잘 쓰고 있는제품이라 상품에 대한 불만은 없	포장 상태가..... 케라시스는 잘 쓰고 있는제품이라 상품에 대한 불만은 없	0
1	플라스틱 제품이라  역시	제품이 파손이 되었네요 기분이 별로네요   안보이는 쪽	플라스틱 제품이라  역시 제품이 파손이 되었네요 기분이 별로네요   안보이는 쪽	0
1	하루 사용함. 폈을땐 괜찮았는데 접을 때 고장남 ; ㅋ	우산 사고 다음날 비가 오길래 기분 좋게 새우산을 들고	하루 사용함. 폈을땐 괜찮았는데 접을 때 고장남 ; ㅋ 우산 사고 다음날 비가 오길래 기분 좋게 새우산을 들고	0
2		가루 날림이 있어요 색이 진해서 자연 스럽지 않네요 ㅠ	가루 날림이 있어요 색이 진해서 자연 스럽지 않네요 ㅠ	0
2		사용하는데 나무 손잡이가 빙글빙글 돌기에 솔부분과 손잡	사용하는데 나무 손잡이가 빙글빙글 돌기에 솔부분과 손잡	0
2		아이 쓰려고 구매했구요. 일단 촉감은 부드러워서 좋아요	아이 쓰려고 구매했구요. 일단 촉감은 부드러워서 좋아요	0
2		안전을 위해 잘 만들어진 제품이네요. 전기가 통하는 받	안전을 위해 잘 만들어진 제품이네요. 전기가 통하는 받	0
2		조립은 쉬운데, 앵글 규격도 작고 선반용 판재도 얇아서	조립은 쉬운데, 앵글 규격도 작고 선반용 판재도 얇아서	0
2		팔걸이 볼트가 안왔네요 3개나 없습니다 빨리 보네주세요	팔걸이 볼트가 안왔네요 3개나 없습니다 빨리 보네주세요	0
2	가성비는 좋지만 결국은 가성비였다.	그냥 쓸 때는 상관없지만 이어폰 꼽아서 듣는 단자가 금	가성비는 좋지만 결국은 가성비였다. 그냥 쓸 때는 상관없지만 이어폰 꼽아서 듣는 단자가 금	0
2	검수를 제대로 하시고 판매하시는건지 의문이네요	서브용 모니터로 쓰려고 샀어요 받아서 설치하려고 하는데	검수를 제대로 하시고 판매하시는건지 의문이네요 서브용 모니터로 쓰려고 샀어요 받아서 설치하려고 하는데	0
2	광고이미지컷과 실제상품이 다름	온라인으로 물건구매할때 구매자들은 이미지로 올라와있는	광고이미지컷과 실제상품이 다름 온라인으로 물건구매할때 구매자들은 이미지로 올라와있는	0
2	괜찮은데	다 괜찮은데 가방 안쪽 천이랑 자크쪽에 만나서 박음 질	괜찮은데 다 괜찮은데 가방 안쪽 천이랑 자크쪽에 만나서 박음 질	0
2	그냥 전기 빗.	그냥 일반 고데기 쓰세요...열판이 그대로 노출되어 있	그냥 전기 빗. 그냥 일반 고데기 쓰세요...열판이 그대로 노출되어 있	0
2	너무 약해보입니다	앉았더니 허리 부분이 흔들흔들 너무 불안정합니다 사진과	너무 약해보입니다 앉았더니 허리 부분이 흔들흔들 너무 불안정합니다 사진과	0
2	말그대로저가보급형이내요		말그대로저가보급형이내요	0
2	별로	이 제품을 구매하시는 분들은 꼭 참고해주시길 바래요~저	별로 이 제품을 구매하시는 분들은 꼭 참고해주시길 바래요~저	0
2	별로ㅜㅜ	벌어져서 다 튀기고가장 얇게 갈아도 두꺼운편이에요앞에	별로ㅜㅜ 벌어져서 다 튀기고가장 얇게 갈아도 두꺼운편이에요앞에	0
2	보통이에요	처음 받은 상품은 1개가 수평이 안맞아 바닥에 놓으면	보통이에요 처음 받은 상품은 1개가 수평이 안맞아 바닥에 놓으면	0
2	생각보다 좀...	쿠션감이 너무 없어서 좀 그래요. 핸드폰이나 키를 넣고	생각보다 좀... 쿠션감이 너무 없어서 좀 그래요. 핸드폰이나 키를 넣고	0
2	쇠독 올라와요.써지컬 아님!	써지컬 써있길래 주문했더니,저녁에 끼고 아침에 있어났더	쇠독 올라와요.써지컬 아님! 써지컬 써있길래 주문했더니,저녁에 끼고 아침에 있어났더	0
2	연결이...	5미터앞 미니앰프(블루투스지원)에 pc에 블루투스동글	연결이... 5미터앞 미니앰프(블루투스지원)에 pc에 블루투스동글	0
2	오배송	그레이색상을 주문했는데 브라운색상으로 오배송됨그냥 신을	오배송 그레이색상을 주문했는데 브라운색상으로 오배송됨그냥 신을	0
2	왼쪽 페달에서 딱딱 소리나요. 소리 엄청 커요		왼쪽 페달에서 딱딱 소리나요. 소리 엄청 커요	0
2	이런말하면 안되지만 엄청별로에요	물건은 좋은데요, 전기포트와 받침의 선이 좀짧구요...	이런말하면 안되지만 엄청별로에요 물건은 좋은데요, 전기포트와 받침의 선이 좀짧구요...	0
2	튼튼하지 않아요 조립 과정에 휘어지고 불편하넹ᆢ	가격이 낮아서 그런가. 앵글이 약해요조립과정에서 휘어지	튼튼하지 않아요 조립 과정에 휘어지고 불편하넹ᆢ 가격이 낮아서 그런가. 앵글이 약해요조립과정에서 휘어지	0
3		dp포트 연결하기 거지 같네그래서 모니터암 달랬더니베사	dp포트 연결하기 거지 같네그래서 모니터암 달랬더니베사	0
3		가방끈이 벌써 떨어졌어요보드만 보면 괜쟌아요내가 탈줄을	가방끈이 벌써 떨어졌어요보드만 보면 괜쟌아요내가 탈줄을	0
3		기존 쓰던 제품보다 너무 묽음향은 좋고 오래감	기존 쓰던 제품보다 너무 묽음향은 좋고 오래감	0
3		남편이 너무 좋아하는 음료수라서 다음에 재구매하겠습니다	남편이 너무 좋아하는 음료수라서 다음에 재구매하겠습니다	0
3		냄새가 진짜 무슨 고양이강아지 사료보다 역해요 숨참고	냄새가 진짜 무슨 고양이강아지 사료보다 역해요 숨참고	0
3		너무 이뻐요~근데 반지하나가 좀 꽉 껴요	너무 이뻐요~근데 반지하나가 좀 꽉 껴요	0
