rating	headline	review_content	content	sentiment
1		그래두 이건아니잖아요 ㅠㅠㅠ	그래두 이건아니잖아요 ㅠㅠㅠ	0
1		꿀유자차라고 알고있었는데 그냥 유자차가 왔네요~;;가격	꿀유자차라고 알고있었는데 그냥 유자차가 왔네요~;;가격	0
1		너무길고 큰사이즈	너무길고 큰사이즈	0
1		뉴스킨 미스트가 하도 좋다고해서 잔뜩 기대하고 받아 3	뉴스킨 미스트가 하도 좋다고해서 잔뜩 기대하고 받아 3	0
1		다른데서 똑같은게 반가격도 안되게 파네요.. 메이드인차	다른데서 똑같은게 반가격도 안되게 파네요.. 메이드인차	0
1		두번다시는'안살것같아요	두번다시는'안살것같아요	0
1		빨았는데 주름이 펴지지가 않고 재질도 너무 별로에요.	빨았는데 주름이 펴지지가 않고 재질도 너무 별로에요.	0
1		뽁뽁이로 2중포장이되어있었음에도 배송중에 새어서왔네요	뽁뽁이로 2중포장이되어있었음에도 배송중에 새어서왔네요	0
1		양상추가 많아서 걷어내서 먹으려고보니 날파리있네요반조각	양상추가 많아서 걷어내서 먹으려고보니 날파리있네요반조각	0
1		오랜지색을 구매했는데 똥색같은 갈색이 왔어요. 판매자가	오랜지색을 구매했는데 똥색같은 갈색이 왔어요. 판매자가	0
1		옷 작음	옷 작음	0
1	ㅜ.ㅜ촬영용으로 선물하는거라 넘 눈에띄어서 좀 그렇네여	ㅠㅠ얼룩이있어요 새상품으로 교환해주세요.환불해주시면 제	ㅜ.ㅜ촬영용으로 선물하는거라 넘 눈에띄어서 좀 그렇네여 ㅠㅠ얼룩이있어요 새상품으로 교환해주세요.환불해주시면 제	0
1	낌이 심한	운동 할때 레기스속에 입을라고 삼각 찾다가 구매 엉덩이	낌이 심한 운동 할때 레기스속에 입을라고 삼각 찾다가 구매 엉덩이	0
1	냄새 심해요 고무냄새 쓴 냄새가 빨아도 납니다	고무냄새가 정말 심합니다 아이는 좋아하지만 빨아도 냄새	냄새 심해요 고무냄새 쓴 냄새가 빨아도 납니다 고무냄새가 정말 심합니다 아이는 좋아하지만 빨아도 냄새	0
1	다섯번째 구매하는데 포장은 같은데 수량이 백에서 80으	상품 품질도 호두 아몬드가 적게 들어갔고 양도 백에서	다섯번째 구매하는데 포장은 같은데 수량이 백에서 80으 상품 품질도 호두 아몬드가 적게 들어갔고 양도 백에서	0
1	다좋은데 벨트가운데 커버포장이 그지같이 되어있습니다	포장한거면 잘뜯어지게 해야할거아니야???와 벗기다가 화	다좋은데 벨트가운데 커버포장이 그지같이 되어있습니다 포장한거면 잘뜯어지게 해야할거아니야???와 벗기다가 화	0
1	땀 많은 분들 운동하는 분들 비추	땀관리 안됨니다	땀 많은 분들 운동하는 분들 비추 땀관리 안됨니다	0
1	비추입니다!	다리부분 고무줄 다 늘어나있네요!아무생각없이 봉투에서	비추입니다! 다리부분 고무줄 다 늘어나있네요!아무생각없이 봉투에서	0
1	엄청 밀림..	바르면서도 뭉치길래 좀 쎄했는데바르고 마트나갔다왔더니	엄청 밀림.. 바르면서도 뭉치길래 좀 쎄했는데바르고 마트나갔다왔더니	0
1	이게몬가요ㅠ	저렴하기도 하고 코로나가 걸려서 기분이 꿀꿀했는데, 기	이게몬가요ㅠ 저렴하기도 하고 코로나가 걸려서 기분이 꿀꿀했는데, 기	0
1	짝퉁?	받아서 개봉하는 순간 저렴한 이유가 있었구나...  병	짝퉁? 받아서 개봉하는 순간 저렴한 이유가 있었구나...  병	0
1	한번빠니 완전 헌옷;;	한번 입고 한번 빨았는데 보풀? 뭐라고해야할지 헌옷처럼	한번빠니 완전 헌옷;; 한번 입고 한번 빨았는데 보풀? 뭐라고해야할지 헌옷처럼	0
1	향이 호불호 갈릴 듯	우디향이 강한데 저는 호 입니다만불호분들은 한약냄새 심	향이 호불호 갈릴 듯 우디향이 강한데 저는 호 입니다만불호분들은 한약냄새 심	0
2		160에 55사이즈 입어요. 허리는 좀 꽉낀긴 하는데	160에 55사이즈 입어요. 허리는 좀 꽉낀긴 하는데	0
