rating	headline	review_content	content	sentiment
1		물 엄첨빠짐.. 원래 사이즈 30입는데ㅡㅡ세탁후 사이즈	물 엄첨빠짐.. 원래 사이즈 30입는데ㅡㅡ세탁후 사이즈	0
1		상품이 M사이즈라고 표기  되어 있어서   구입해서 물	상품이 M사이즈라고 표기  되어 있어서   구입해서 물	0
1		실용도는 우수하나, 사이즈가 작아서 착용하기 어렵습니다	실용도는 우수하나, 사이즈가 작아서 착용하기 어렵습니다	0
1		오자마자 손빨래 해서 말렸는데재질이 트실트실 촉감도 별	오자마자 손빨래 해서 말렸는데재질이 트실트실 촉감도 별	0
1		저렴하길래 샀더니 입고벗기가 여간 불편하지 않았네요아예	저렴하길래 샀더니 입고벗기가 여간 불편하지 않았네요아예	0
1		진짜최악! 수유하기 엄청 불편하고 가슴밑, 손목 고무줄	진짜최악! 수유하기 엄청 불편하고 가슴밑, 손목 고무줄	0
1		팬티 받자마자 입어보고 버렸어요 반품해야 하는데 택도	팬티 받자마자 입어보고 버렸어요 반품해야 하는데 택도	0
1	기분나빠요 반품하고싶어요	립스틱 윗부분이 뚜껑에 닿아 눌리고 바디부분은 두줄이	기분나빠요 반품하고싶어요 립스틱 윗부분이 뚜껑에 닿아 눌리고 바디부분은 두줄이	0
1	맘에드는데	두장에 이가격이면 나름 만족하고여름에 입으면 좋을것 같	맘에드는데 두장에 이가격이면 나름 만족하고여름에 입으면 좋을것 같	0
1	물빠져요..네이비색상으로 구입추천ㅋ	오자마자 단독세탁으로 세탁기돌렸는데요...저리 되었어요	물빠져요..네이비색상으로 구입추천ㅋ 오자마자 단독세탁으로 세탁기돌렸는데요...저리 되었어요	0
1	비추 .4번 사용후 솔기터짐.	비추합니다. 4번사용후 엉덩이 쪽에 솔기가 터져서 수영	비추 .4번 사용후 솔기터짐. 비추합니다. 4번사용후 엉덩이 쪽에 솔기가 터져서 수영	0
1	스티커 찍찍이 ㅡㅡ	뉴에라도 아니고 대문짝만한 스티커 붙어있는데  스티커	스티커 찍찍이 ㅡㅡ 뉴에라도 아니고 대문짝만한 스티커 붙어있는데  스티커	0
1	싼게 비지떡이라고나할까 형편없음		싼게 비지떡이라고나할까 형편없음	0
1	완전비추	와~~ 무슨옷을 이케만들엇을까요윗옷은넉넉하데 바지가 작	완전비추 와~~ 무슨옷을 이케만들엇을까요윗옷은넉넉하데 바지가 작	0
1	챙길이 7.5cm아님		챙길이 7.5cm아님	0
1	허~옇네요. 흙빛 얼굴 득템 가능.	"\"사진으로 봤을 땐 충분히 차분한 옐로우 베이스라 생각"	"허~옇네요. 흙빛 얼굴 득템 가능. \"사진으로 봤을 땐 충분히 차분한 옐로우 베이스라 생각"	0
1	형광 주황색 수영복 대박 민망	아들이 형광 주황색 수영복 바지 입고 해변에 갔다가 중	형광 주황색 수영복 대박 민망 아들이 형광 주황색 수영복 바지 입고 해변에 갔다가 중	0
1	효과없어요100퍼	이것도속았어요 ㅋ 정말 이가격에..그냥..뭐 효과없으면	효과없어요100퍼 이것도속았어요 ㅋ 정말 이가격에..그냥..뭐 효과없으면	0
1	힌번바르고 두드러기 올라오네요   어쩐지이상하다 했어오		힌번바르고 두드러기 올라오네요   어쩐지이상하다 했어오	0
2		곰팡이 냄새 계속나요... 2주넘었는데도 계속 곰팡이냄	곰팡이 냄새 계속나요... 2주넘었는데도 계속 곰팡이냄	0
2		내가이걸 이돈주고 왜 산거지..?	내가이걸 이돈주고 왜 산거지..?	0
2		딥빡이 돌아요휘핑이 될랑말랑 될까말까헿 안될거지롱~ 쥬	딥빡이 돌아요휘핑이 될랑말랑 될까말까헿 안될거지롱~ 쥬	0
2		보통이에요	보통이에요	0
2		사용할때 스프레이 분사할때 손에 힘이 많이 가고 압이세	사용할때 스프레이 분사할때 손에 힘이 많이 가고 압이세	0
2		산지 한달도 안됐는데 벨트 잠금쪽이 떨어졌어요	산지 한달도 안됐는데 벨트 잠금쪽이 떨어졌어요	0
2		좀...허접한 느낌 ㅡ.ㅡ 죽죽늘어나고 흐믈딱흐믈딱	좀...허접한 느낌 ㅡ.ㅡ 죽죽늘어나고 흐믈딱흐믈딱	0
2		평소에 글로우바이제이로 향수만 쓰다가 지겨워져서 찾던중	평소에 글로우바이제이로 향수만 쓰다가 지겨워져서 찾던중	0
2		핏이 어중간하네요.양쪽 귀부분은  좋은데 머리쪽과 이마	핏이 어중간하네요.양쪽 귀부분은  좋은데 머리쪽과 이마	0
2	Good colour, bad quality	I love the colour and the lips	Good colour, bad quality I love the colour and the lips	0
2	가격 만큼 생긴 모자	일단 천이 싼티가 좀 나고정면 위, 양 쪽이 각이 져서	가격 만큼 생긴 모자 일단 천이 싼티가 좀 나고정면 위, 양 쪽이 각이 져서	0
2	너무 끈적거려서 별로예요	메디힐 제품 좋아해서 계속 쓰고 있는데 이번껀 안좋아요	너무 끈적거려서 별로예요 메디힐 제품 좋아해서 계속 쓰고 있는데 이번껀 안좋아요	0
2	뭔지 불편해요.  그래서다시주문한건취소에요		뭔지 불편해요.  그래서다시주문한건취소에요	0
