rating	headline	review_content	content	sentiment
1		교환이 너무 늦어요. 물건이 아직도 출입구 1층에서 며	교환이 너무 늦어요. 물건이 아직도 출입구 1층에서 며	0
1		길이조절하려고 열었다가 다시잠그니 고정이 안되요아무리	길이조절하려고 열었다가 다시잠그니 고정이 안되요아무리	0
1		매장서 구매할때 개봉부위 홀로그램같은거 있던데이건 그런	매장서 구매할때 개봉부위 홀로그램같은거 있던데이건 그런	0
1		비닐에 달랑 넣어 문 앞에 던져져서 받았는데요안깨져서	비닐에 달랑 넣어 문 앞에 던져져서 받았는데요안깨져서	0
1		여기 성의 없음 대박.  포장비닐에 화장품 하나 달랑	여기 성의 없음 대박.  포장비닐에 화장품 하나 달랑	0
1		옷 두개 시켰는데 두개다 옷 재질이 다르네요ㅜ	옷 두개 시켰는데 두개다 옷 재질이 다르네요ㅜ	0
1		이거 완전 똥고빤스입니다.가운데 끼여서 불편합니다	이거 완전 똥고빤스입니다.가운데 끼여서 불편합니다	0
1		이거 왜 후기 좋아요??아무리봐도 이건 보습립밤이아닌듯	이거 왜 후기 좋아요??아무리봐도 이건 보습립밤이아닌듯	0
1		이건아니야~~~ㅠㅠ 잘못샀어요기모인데 부드럽지 않고 몬	이건아니야~~~ㅠㅠ 잘못샀어요기모인데 부드럽지 않고 몬	0
1		조마드 제품 네이버등에 광고가 뜨는걸 보면서 의심이 들	조마드 제품 네이버등에 광고가 뜨는걸 보면서 의심이 들	0
1		청바지가 무게감 있고 뻣뻣한 느낌이라 불편합니다.	청바지가 무게감 있고 뻣뻣한 느낌이라 불편합니다.	0
1	5퍼 아쉬운 모자	캐럿 상품은 좋은 가격이 장점인데..가격은 좋음.우선	5퍼 아쉬운 모자 캐럿 상품은 좋은 가격이 장점인데..가격은 좋음.우선	0
1	XL사이즈인데   완젼  작아요.	사이즈 조건표보고  넉넉하게   XL로  주문  했는데	XL사이즈인데   완젼  작아요. 사이즈 조건표보고  넉넉하게   XL로  주문  했는데	0
1	냄새가 너무 독해요		냄새가 너무 독해요	0
1	발에 바르세요~	발에바르세요~리뷰가 무슨 만개도 넘길래 이런 좋은 크림	발에 바르세요~ 발에바르세요~리뷰가 무슨 만개도 넘길래 이런 좋은 크림	0
1	배송이 거지 같아요 완충제도 없이 립스틱 하나 달랑보냄		배송이 거지 같아요 완충제도 없이 립스틱 하나 달랑보냄	0
1	별로...	워파 가기전에 상품 설명보고 안에 이너 망 있대서 구매	별로... 워파 가기전에 상품 설명보고 안에 이너 망 있대서 구매	0
1	별루에요	정말 기대이하고 별루여서 반품하려니 제품가는8200원인	별루에요 정말 기대이하고 별루여서 반품하려니 제품가는8200원인	0
1	별하나짜리 입니다	3일입고 목덜미상태입니다 아직 세탁은 않해봣는데 별로네	별하나짜리 입니다 3일입고 목덜미상태입니다 아직 세탁은 않해봣는데 별로네	0
1	색상이 화면과 너무 달라요	직접 보니 완전 나이들어보이고기장도 무릎밑 정도라 어중	색상이 화면과 너무 달라요 직접 보니 완전 나이들어보이고기장도 무릎밑 정도라 어중	0
1	스타일 멋지구 어느바지에나 잘어울리네요		스타일 멋지구 어느바지에나 잘어울리네요	0
1	싸이즈가 작아요		싸이즈가 작아요	0
1	이건 아니지 않나요	딱 한번입고 워터파크 갔다왔는데.다 일어나서 다시는 못	이건 아니지 않나요 딱 한번입고 워터파크 갔다왔는데.다 일어나서 다시는 못	0
1	절대 사지 마세요	리무버 ? 뭐가 제거 되는건가요 ? 제거하다 손톱까지	절대 사지 마세요 리무버 ? 뭐가 제거 되는건가요 ? 제거하다 손톱까지	0
2		색상도 예쁘고 길이감도 딱좋은데허벅지 안쪽쓸림때문에(바	색상도 예쁘고 길이감도 딱좋은데허벅지 안쪽쓸림때문에(바	0
2		이걸. . 아이들이 어찌 조절하나요?ㅡㅡ일반벨트타입은	이걸. . 아이들이 어찌 조절하나요?ㅡㅡ일반벨트타입은	0
2	ㅇ	너무 대충 만들어짐	ㅇ 너무 대충 만들어짐	0
2	뚜껑 깨져서 옴	제품은 좋은데 배송포장이 불량....ㅡㅡ;;	뚜껑 깨져서 옴 제품은 좋은데 배송포장이 불량....ㅡㅡ;;	0
2	반품한거옷듯한느낌	옷이쁘고배송좋구다좋은더 반품한옷온거처럼 지퍼뒷목안에색이	반품한거옷듯한느낌 옷이쁘고배송좋구다좋은더 반품한옷온거처럼 지퍼뒷목안에색이	0
2	발라도 발라도 유분기를 찾아볼수없어서 .	하도좋다고하길래 반신반의 하며 샀어요.다시 사고싶지않아	발라도 발라도 유분기를 찾아볼수없어서 . 하도좋다고하길래 반신반의 하며 샀어요.다시 사고싶지않아	0
2	버스가 세탁기 물살 한방에 나가 떨어졌어요..	한  번 빨고나니 프린팅이 오글오글 들고일어나네요.그와	버스가 세탁기 물살 한방에 나가 떨어졌어요.. 한  번 빨고나니 프린팅이 오글오글 들고일어나네요.그와	0
2	별로~		별로~	0
2	별트 앞에 스크레치가  갓어요	별트에  스크레치	별트 앞에 스크레치가  갓어요 별트에  스크레치	0
2	사진이랑 달라요	배송은 빠르게 왔는데 사진이랑 많이 다르네요... 일단	사진이랑 달라요 배송은 빠르게 왔는데 사진이랑 많이 다르네요... 일단	0
2	수딩젤 바짝 바르고 건조해져서 싫어하는데 이건 좋아요	이건 수딩로션이라고 칭하는 게 맞을 것 같아요.제형이나	수딩젤 바짝 바르고 건조해져서 싫어하는데 이건 좋아요 이건 수딩로션이라고 칭하는 게 맞을 것 같아요.제형이나	0
2	안사요	기대했던만큼 실망	안사요 기대했던만큼 실망	0
2	원단불량이  많아요!	안  밖으로  원단 불량으로  구멍이  난것이 있어	원단불량이  많아요! 안  밖으로  원단 불량으로  구멍이  난것이 있어	0
3		가격대비는좋아요:~158  46,7 키로입니다90사이즈	가격대비는좋아요:~158  46,7 키로입니다90사이즈	0
3		그냥 보통이에요향이 좀 강하고 보습력은잘 모르겠어요	그냥 보통이에요향이 좀 강하고 보습력은잘 모르겠어요	0
3		너무 얇아요...ㅠㅠ 안에 완전 흰색티만 입어야될꺼같아	너무 얇아요...ㅠㅠ 안에 완전 흰색티만 입어야될꺼같아	0
3		뻣뻣해서 입기싫었음 너무 밝아 반품하려햇는데 반품비가있	뻣뻣해서 입기싫었음 너무 밝아 반품하려햇는데 반품비가있	0
3		사서두번입고ㅡㅡ팬티고무줄쪽 슬슬실밥터지더니세탁기돌리고나	사서두번입고ㅡㅡ팬티고무줄쪽 슬슬실밥터지더니세탁기돌리고나	0
3		생각보다 많이 크네영꼬깔콘 쓴 거 같음 ㅋㅋㅋㅋ안감이	생각보다 많이 크네영꼬깔콘 쓴 거 같음 ㅋㅋㅋㅋ안감이	0
3		슬슬 아이 속옷을 바꿔줄 때가 된 듯 하여 주문했습니다	슬슬 아이 속옷을 바꿔줄 때가 된 듯 하여 주문했습니다	0
3		신랑 생일 선물로 주문했는데, 향이 너무 강하지도 연하	신랑 생일 선물로 주문했는데, 향이 너무 강하지도 연하	0
3		신축성이 너무 없는거 같아요 옷은 예쁘지만 어린이집 등	신축성이 너무 없는거 같아요 옷은 예쁘지만 어린이집 등	0
3		약간 사각이라그런가 한사이즈크게주문했어야하나싶어요일반팬	약간 사각이라그런가 한사이즈크게주문했어야하나싶어요일반팬	0
3		원하는 향이 아니었네요..상품평보구 구매했는데..생각보	원하는 향이 아니었네요..상품평보구 구매했는데..생각보	0
3		주름이 발목에 있는 줄 알고 주문했는데 발등에 있어서	주름이 발목에 있는 줄 알고 주문했는데 발등에 있어서	0
3		촉촉함이 조금 부족하고 향이 별로예요펌프형인줄 알고	촉촉함이 조금 부족하고 향이 별로예요펌프형인줄 알고	0
3		흐르지않고좋가한접혀있는부분이잘안펴지는때가있어요	흐르지않고좋가한접혀있는부분이잘안펴지는때가있어요	0
3	간편하게 바르기 좋은 톤업제품으로추천드리는제품	항상 마스크끼다보니 파운데이션이나 쿠션제품은 묻어나는	간편하게 바르기 좋은 톤업제품으로추천드리는제품 항상 마스크끼다보니 파운데이션이나 쿠션제품은 묻어나는	0
3	구멍이 잘 나요	미디팬티와 다르게 딱 잡아주고 깔끔해서 좋은데,이제 2	구멍이 잘 나요 미디팬티와 다르게 딱 잡아주고 깔끔해서 좋은데,이제 2	0
3	냄새가 나요	오래 창고에 있었나봐요 냄새나요 ㅜㅜ 좀 많이~~~ ㅜ	냄새가 나요 오래 창고에 있었나봐요 냄새나요 ㅜㅜ 좀 많이~~~ ㅜ	0
3	너무너무 좋아요		너무너무 좋아요	0
3	너무뻑뻑?	그닥재구매의사없음.넘꾸덕	너무뻑뻑? 그닥재구매의사없음.넘꾸덕	0
3	너무작게나왔어요		너무작게나왔어요	0
3	다리 두꺼운 분들은 비추합니다	허리는 넘나 크고 허벅지 종아리는 스키니네요제 몸매가	다리 두꺼운 분들은 비추합니다 허리는 넘나 크고 허벅지 종아리는 스키니네요제 몸매가	0
3	두개삿는데 다좋았으나 세탁후 하나가 박음질이터졌네요..		두개삿는데 다좋았으나 세탁후 하나가 박음질이터졌네요..	0
