rating	headline	review_content	content	sentiment
1		10마리모두 완전히 해동된 상태로 도착했는데, 반품이	10마리모두 완전히 해동된 상태로 도착했는데, 반품이	0
1		4월11일날 구매했고 11일이나 12일날 받았겠네요지금	4월11일날 구매했고 11일이나 12일날 받았겠네요지금	0
1		내일 첫째 어린이집 할로윈파티라 기분좋게 봉지뜯고 거꾸	내일 첫째 어린이집 할로윈파티라 기분좋게 봉지뜯고 거꾸	0
1		솔직 리뷰합니다 : 개봉하자마자 비린내가...구이를 해	솔직 리뷰합니다 : 개봉하자마자 비린내가...구이를 해	0
1		싼맛에 사긴했는데  배송와서 바로 풀어보니  도데체 무	싼맛에 사긴했는데  배송와서 바로 풀어보니  도데체 무	0
1		오리지널보다싼이유가있는맛	오리지널보다싼이유가있는맛	0
1		유기농에 눈이 멀어 산도 확인도 깜박하고 주문 실수~	유기농에 눈이 멀어 산도 확인도 깜박하고 주문 실수~	0
1		인터넷 주문이라 조심스러워 이천쌀 브랜드 보고 샀습니다	인터넷 주문이라 조심스러워 이천쌀 브랜드 보고 샀습니다	0
1		종이빨대 잘 꼽히지도 않고 개조옷같네요 빨리 개선 해주	종이빨대 잘 꼽히지도 않고 개조옷같네요 빨리 개선 해주	0
1		주황빛이 기존에 먹던 다른 유정란노랑빛이 여기서 시킨	주황빛이 기존에 먹던 다른 유정란노랑빛이 여기서 시킨	0
1		토종닭 2킬로그램으로 돼어있는데 실제 1.7킬로 그램으	토종닭 2킬로그램으로 돼어있는데 실제 1.7킬로 그램으	0
1		한 여름에 초콜릿을 시킨게 잘못인건지. 겨울도 아니고	한 여름에 초콜릿을 시킨게 잘못인건지. 겨울도 아니고	0
1	600그람  두개가 와야 대는대 하나만 왔어여		600그람  두개가 와야 대는대 하나만 왔어여	0
1	그립감은 좋은데 장갑 내부에서 계속 미끌려요.	그립감은 좋은데 장갑 내부에서 손이 계속 미끌려요.계속	그립감은 좋은데 장갑 내부에서 계속 미끌려요. 그립감은 좋은데 장갑 내부에서 손이 계속 미끌려요.계속	0
1	꽁댕이가 다 터져서 내용물이 다 나와요	아니 꽁댕이가 거의 다 터져 있어요.  왜그리 지저분한	꽁댕이가 다 터져서 내용물이 다 나와요 아니 꽁댕이가 거의 다 터져 있어요.  왜그리 지저분한	0
