rating	headline	review_content	content	sentiment
1		너무 짜요	너무 짜요	0
1		넛츠 구성은 정말 마음에 들어서(건조과일이 안들어있다는	넛츠 구성은 정말 마음에 들어서(건조과일이 안들어있다는	0
1		맛이 너무 없어요	맛이 너무 없어요	0
1		아몬드가 또 이렇게 질기다는 느낌은 첨 받아봐요ㅜ 견과	아몬드가 또 이렇게 질기다는 느낌은 첨 받아봐요ㅜ 견과	0
1		와...좋다는 상품평에 저는 현혹되었네요싼게 비지떡이라	와...좋다는 상품평에 저는 현혹되었네요싼게 비지떡이라	0
1		우악...이런맛일줄은..상당히짜고 끝에 그 특유의향이	우악...이런맛일줄은..상당히짜고 끝에 그 특유의향이	0
1		정말 제가 운이 없었나봅니다저보다 더 먼저 시키신 분들	정말 제가 운이 없었나봅니다저보다 더 먼저 시키신 분들	0
1		포장이 터져서 왓어요 ㅠㅠ..찝찝하긴 한데 어차피 한번	포장이 터져서 왓어요 ㅠㅠ..찝찝하긴 한데 어차피 한번	0
1	.	고시히까리 많이 먹어봤어요쌀이 좋아서 일반전기밥솥에 밥	. 고시히까리 많이 먹어봤어요쌀이 좋아서 일반전기밥솥에 밥	0
1	가농꺼만 먹는데 왕란은 별로입니다...	노른자가 진하지않고흰자 다 퍼지고크기도 그리 크지 않아	가농꺼만 먹는데 왕란은 별로입니다... 노른자가 진하지않고흰자 다 퍼지고크기도 그리 크지 않아	0
1	너무 짜서 먹을수가 없습니다 결국 몇점먹고 버림		너무 짜서 먹을수가 없습니다 결국 몇점먹고 버림	0
1	너어무맛음써여	내입맛도 애입맛도아님.너무맛음씅.밀가루도많고.세상맛음씀	너어무맛음써여 내입맛도 애입맛도아님.너무맛음씅.밀가루도많고.세상맛음씀	0
1	노란기름이 범벅이 된 닭은 처음임	이렇게 노란기름덩어리가 많은 닭은 처음임 처음엔 뭐가	노란기름이 범벅이 된 닭은 처음임 이렇게 노란기름덩어리가 많은 닭은 처음임 처음엔 뭐가	0
1	누룽지물에서  하늘보리차 맛이 나네요	이번에 온 누룽지물에서 하늘보리차 맛이 납니다원래 두가	누룽지물에서  하늘보리차 맛이 나네요 이번에 온 누룽지물에서 하늘보리차 맛이 납니다원래 두가	0
1	단맛 좋아하지만 너무 달아요		단맛 좋아하지만 너무 달아요	0
1	맛없음	커피같지 않아요뒷맛이 뭔가 보리차 같은 느낌평이 좋아서	맛없음 커피같지 않아요뒷맛이 뭔가 보리차 같은 느낌평이 좋아서	0
1	물건도 불량. 판매자도 거짓말	불량 부품 교체를 어떤 부붘 해달라로 한지 일주일째 불	물건도 불량. 판매자도 거짓말 불량 부품 교체를 어떤 부붘 해달라로 한지 일주일째 불	0
1	비계가 많아요	고기 한덩어리가 거의 다 비계였어요,이럴수가ㄷㄷㄷㄷ고기	비계가 많아요 고기 한덩어리가 거의 다 비계였어요,이럴수가ㄷㄷㄷㄷ고기	0
