rating	headline	review_content	content	sentiment
1		만원버렸네요 유통기한 하루남고 상태도 안좋고 토마토는	만원버렸네요 유통기한 하루남고 상태도 안좋고 토마토는	0
1		새상품맞나요??그리고 사진에서랑 페달연결부분이 다르네요	새상품맞나요??그리고 사진에서랑 페달연결부분이 다르네요	0
1		아이가 먹고 분수토 했습니다제품 신선도가 의심되네요당일	아이가 먹고 분수토 했습니다제품 신선도가 의심되네요당일	0
1		차라리 금액을 올리시든지  그런다고  싼게아닌대 넘 하	차라리 금액을 올리시든지  그런다고  싼게아닌대 넘 하	0
1		키네시올로지  3ns 테이프랑 같은 제품이라고 하셔서	키네시올로지  3ns 테이프랑 같은 제품이라고 하셔서	0
1		후기가 나름 괜찮아 구매했는데...일단 새벽배송 보장이	후기가 나름 괜찮아 구매했는데...일단 새벽배송 보장이	0
1	108배 운동 한번하고 매트 버리게 생겼어요. 너무해	새벽에 잘 왔고 냄새도 안 나고 좋았어요. 그런데 ㅋㅋ	108배 운동 한번하고 매트 버리게 생겼어요. 너무해 새벽에 잘 왔고 냄새도 안 나고 좋았어요. 그런데 ㅋㅋ	0
1	고기에는 안먹으려구요	소고기에 먹으려고 샀는데역시 버터가 최고네요ㅠㅠㅠㅠ	고기에는 안먹으려구요 소고기에 먹으려고 샀는데역시 버터가 최고네요ㅠㅠㅠㅠ	0
1	끼자마자 쫙 찢어지네요 ㅜㅜ		끼자마자 쫙 찢어지네요 ㅜㅜ	0
1	냄새가 정말 너무 역해요	이거 진짜 고무냄새가 어지러울 정도로 심해서 그냥 버렸	냄새가 정말 너무 역해요 이거 진짜 고무냄새가 어지러울 정도로 심해서 그냥 버렸	0
1	맛 없어요	돈 아까워요다른 딸기보다 비싸도 설마 하면서 주문했는데	맛 없어요 돈 아까워요다른 딸기보다 비싸도 설마 하면서 주문했는데	0
1	맛을떠나서 이렇게 안보이게 파는거 자체가 문제가 있음	안보이는 스티커 부분에 비계덩어리를 넣어놨네요 가격이	맛을떠나서 이렇게 안보이게 파는거 자체가 문제가 있음 안보이는 스티커 부분에 비계덩어리를 넣어놨네요 가격이	0
1	맛이가 없어	너무 짜고 양상추는 시들시들맛이가 없어도 넘나없고일단	맛이가 없어 너무 짜고 양상추는 시들시들맛이가 없어도 넘나없고일단	0
1	배송주의요망		배송주의요망	0
1	부사가 맛없을 수도 있다니..	알이 완전작고 꼬꼬마?부사가 맛이 없을수도 있네요ㅜㅜ무	부사가 맛없을 수도 있다니.. 알이 완전작고 꼬꼬마?부사가 맛이 없을수도 있네요ㅜㅜ무	0
1	삶은뒤껍질이안까짐		삶은뒤껍질이안까짐	0
1	상자 받고 바퀴벌레 조심하세요	도착하고 집에 들여놓자마자 상자에서 바퀴벌레 나왔어요ㅠ	상자 받고 바퀴벌레 조심하세요 도착하고 집에 들여놓자마자 상자에서 바퀴벌레 나왔어요ㅠ	0
1	아이 먹일분들 절대 사지마세요	뼈가 자꾸 씹히는데 그래도 먹을만해서먹었는데 방금은 그	아이 먹일분들 절대 사지마세요 뼈가 자꾸 씹히는데 그래도 먹을만해서먹었는데 방금은 그	0
1	어이가 없네요....	골프 시작한지 약 1년이 넘어가서 첫 필드를 나가게 되	어이가 없네요.... 골프 시작한지 약 1년이 넘어가서 첫 필드를 나가게 되	0
1	엄청 짜요ㅠㅠ		엄청 짜요ㅠㅠ	0
1	음/....	떡집에서 사다가만 먹다가 처음 시켰는데 왜이리 짠건지.	음/.... 떡집에서 사다가만 먹다가 처음 시켰는데 왜이리 짠건지.	0
1	이번에는 실망이에요!	자주 구매해서 먹는 최애 견과류 상품입니다. 차에서 보	이번에는 실망이에요! 자주 구매해서 먹는 최애 견과류 상품입니다. 차에서 보	0
1	잘 먹고있었는데 볏짚? 같은게 나왔어요	잘린 나무껍질같기도하고 이게 뭐죠;;	잘 먹고있었는데 볏짚? 같은게 나왔어요 잘린 나무껍질같기도하고 이게 뭐죠;;	0
1	잘 팔리는지 장난질을..	나름 맛있다 생각해서 일반삼겹살과 칼집삼겹살 바꿔가며	잘 팔리는지 장난질을.. 나름 맛있다 생각해서 일반삼겹살과 칼집삼겹살 바꿔가며	0
1	저번에 맛있어서 다시 재주문했는데 요번거는 그냥	창고에 뒹구는거 갔다주신것같아요..아이들간식으로 줬더니	저번에 맛있어서 다시 재주문했는데 요번거는 그냥 창고에 뒹구는거 갔다주신것같아요..아이들간식으로 줬더니	0
1	화학약품 향이 너무 나서 먹을 수가 없네요	화학약품 향이 너무 나서 먹을 수가 없네요 너무 구역질	화학약품 향이 너무 나서 먹을 수가 없네요 화학약품 향이 너무 나서 먹을 수가 없네요 너무 구역질	0
2		계란가격;₩7.990원대란 사이즈 마니 작네요계란 고르	계란가격;₩7.990원대란 사이즈 마니 작네요계란 고르	0
2		그전거에 달걀 넣어 끓이면 국물이 정말 맛없었는데 바뀐	그전거에 달걀 넣어 끓이면 국물이 정말 맛없었는데 바뀐	0
2		닭다리는10개가  들어있고 밀폐를해서 보내주셨는데 핏물	닭다리는10개가  들어있고 밀폐를해서 보내주셨는데 핏물	0
2		매달 구매를해서 잘먹는데가면갈수록질이 안좋아지내요아몬드	매달 구매를해서 잘먹는데가면갈수록질이 안좋아지내요아몬드	0
2		중국산이라 고민하다가 동결 건조 무화과랑 복숭아 주문했	중국산이라 고민하다가 동결 건조 무화과랑 복숭아 주문했	0
2		평이 너무 좋아서 구입했어요너무 맛있다는 분들이 많아서	평이 너무 좋아서 구입했어요너무 맛있다는 분들이 많아서	0
2		함깨온 상품이 곰팡이가 ㅠ 먹기 찜찜	함깨온 상품이 곰팡이가 ㅠ 먹기 찜찜	0
2	너무달고 끝맛이 지글지글해요..	생초코렛 치고는 너무 달고 끝맛이 지글지글 씹혀요.드셔	너무달고 끝맛이 지글지글해요.. 생초코렛 치고는 너무 달고 끝맛이 지글지글 씹혀요.드셔	0
2	멸치에서 비린내가 나네요	멸치에서 비린내가 좀 나서 못먹었어요	멸치에서 비린내가 나네요 멸치에서 비린내가 좀 나서 못먹었어요	0
2	물맛 별로ㅠ 저에겐 흙맛이 느껴져요	그냥 먹는 샘물 중에서 저렴한거 골라서 이것저것 사 먹	물맛 별로ㅠ 저에겐 흙맛이 느껴져요 그냥 먹는 샘물 중에서 저렴한거 골라서 이것저것 사 먹	0
2	배송좀 성의있게 해주시죠	라면을 비닐봉투에 넣어 배송이라니...  얼마나 던져댔	배송좀 성의있게 해주시죠 라면을 비닐봉투에 넣어 배송이라니...  얼마나 던져댔	0
2	별로에욥	2개가 왔는데 하나만 먹고 하나는 남았어요왤까여맛이 없	별로에욥 2개가 왔는데 하나만 먹고 하나는 남았어요왤까여맛이 없	0
2	부품이 망가져서 왔다고 하시는데 고쳐서 쓰겠습니다	흠...	부품이 망가져서 왔다고 하시는데 고쳐서 쓰겠습니다 흠...	0
2	비추합니다~	근육을 잠깐씩은 잡아주긴 하지만 그 이상은 없는 것 같	비추합니다~ 근육을 잠깐씩은 잡아주긴 하지만 그 이상은 없는 것 같	0
2	빵이 푸석푸석하고	빵이 푸석하고 너무 달아요 실물 봤으면 안 샀을 듯	빵이 푸석푸석하고 빵이 푸석하고 너무 달아요 실물 봤으면 안 샀을 듯	0
2	전에 시켜먹고 맛있어서 대용량으로 시킨건데 이번에 시	전에 시켜먹고 맛있어서 대용량으로 시킨건데 전에 시킨	전에 시켜먹고 맛있어서 대용량으로 시킨건데 이번에 시 전에 시켜먹고 맛있어서 대용량으로 시킨건데 전에 시킨	0
2	좀 달아요		좀 달아요	0
3		가래떡 굵기가 꽤 가늘어요.재래시장에서 사는 게 가격도	가래떡 굵기가 꽤 가늘어요.재래시장에서 사는 게 가격도	0
3		딸아이가 물을 안마셔서 휴대하기 작은것으로 구입했어여	딸아이가 물을 안마셔서 휴대하기 작은것으로 구입했어여	0
3		부침가루 빵가루.박력분만 쓰다보니 밀가루없음머.비슷비슷	부침가루 빵가루.박력분만 쓰다보니 밀가루없음머.비슷비슷	0
3		설탕이랑 비율이 같다해서 시킨건데 단맛이 설탕보다 많이	설탕이랑 비율이 같다해서 시킨건데 단맛이 설탕보다 많이	0
3		수평이 안맞아요.. 그냥 가성비용	수평이 안맞아요.. 그냥 가성비용	0
3		운동하는 곳의 공은 좀 단단한 느낌이 있는데 지금 주문	운동하는 곳의 공은 좀 단단한 느낌이 있는데 지금 주문	0
3		유통기한이 너무짧은것같아요1ㅣ월16일에받앗는데 19일까	유통기한이 너무짧은것같아요1ㅣ월16일에받앗는데 19일까	0
3		일단 깊이 표시가 있어서 편리합니다. 2번 라운딩하면서	일단 깊이 표시가 있어서 편리합니다. 2번 라운딩하면서	0
3		좋은 상품을 주셔서 감사합니다.좀 안 달았으면 좋겠어요	좋은 상품을 주셔서 감사합니다.좀 안 달았으면 좋겠어요	0
3		코스트코 해바라기씨만 먹다가 요즘 갈 기회가 없어 후기	코스트코 해바라기씨만 먹다가 요즘 갈 기회가 없어 후기	0
3		특란 이라고 되어 있는데 계란이 생각보다 작고껍질이 깨	특란 이라고 되어 있는데 계란이 생각보다 작고껍질이 깨	0
3		항상 잘 시켜먹던 식품인데 이번에 살짝 곰팡이 낀거 같	항상 잘 시켜먹던 식품인데 이번에 살짝 곰팡이 낀거 같	0
3	ok		ok	0
3	과자가 거의 반이 다부서져서와요	배송중에 집어 던지나봐요 과자 맛은 있는데 부서져있으니	과자가 거의 반이 다부서져서와요 배송중에 집어 던지나봐요 과자 맛은 있는데 부서져있으니	0
3	그냥그냥..	옛날 생각나고..하두 화면에 맨날 보길래 사 보았습니다	그냥그냥.. 옛날 생각나고..하두 화면에 맨날 보길래 사 보았습니다	0
3	그냥그래여		그냥그래여	0
3	내가 변했을까요?	꾸준히 구매해서 먹고있는 제품입니다.싱싱하고 맛있고 믿	내가 변했을까요? 꾸준히 구매해서 먹고있는 제품입니다.싱싱하고 맛있고 믿	0
3	덤벨 바가 조금더 길었으면...:	바 길어가 짧아서 운동 효과가 조금 떨어지는듯 한 느낌	덤벨 바가 조금더 길었으면...: 바 길어가 짧아서 운동 효과가 조금 떨어지는듯 한 느낌	0
3	돌인지 무엇인지 모르겠으나…;	어머니께서 콩자반을 드시다가 이가 나갈 뻔 했습니다.	돌인지 무엇인지 모르겠으나…; 어머니께서 콩자반을 드시다가 이가 나갈 뻔 했습니다.	0
3	마사지볼로 굴려주면 통증 있는 부위가 조금 편해집니다	로켓배송이라 주문 다음날 도착했어요.받아서 바로 열고서	마사지볼로 굴려주면 통증 있는 부위가 조금 편해집니다 로켓배송이라 주문 다음날 도착했어요.받아서 바로 열고서	0
3	물러져 있는 부분들이 여러곳	물러져 있는 부분들이 여러곳 있고딸기 자체 케이스가 열	물러져 있는 부분들이 여러곳 물러져 있는 부분들이 여러곳 있고딸기 자체 케이스가 열	0
3	뭔가 다른제품과 다르게 맛없어요	덜맛있는거같아요 기분탓일까요ㅜㅜ	뭔가 다른제품과 다르게 맛없어요 덜맛있는거같아요 기분탓일까요ㅜㅜ	0
