rating	headline	review_content	content	sentiment
1		3-5인을 구매 했는데 에어매트의 크기를 감당 못해서	3-5인을 구매 했는데 에어매트의 크기를 감당 못해서	0
1		3개시켰는데3개전부다 안맞고 서랍도 다빠져있네요집에 남	3개시켰는데3개전부다 안맞고 서랍도 다빠져있네요집에 남	0
1		3주 사용 후기쿠션력 : 최고 별 5개 이상통기성에어매	3주 사용 후기쿠션력 : 최고 별 5개 이상통기성에어매	0
1		구입후 냄새가 많이 나서 세탁하고 쓸려고하니 솜이 다	구입후 냄새가 많이 나서 세탁하고 쓸려고하니 솜이 다	0
1		급하게 필요해서 구매했는데 지퍼가 안감이랑 같이 박음질	급하게 필요해서 구매했는데 지퍼가 안감이랑 같이 박음질	0
1		더 좋은거 사시길	더 좋은거 사시길	0
1		드라이버를 안맞는걸 주다니 좀 많이 실망했습니다 나사가	드라이버를 안맞는걸 주다니 좀 많이 실망했습니다 나사가	0
1		로켓배송이 사라져서 아쉬워요. 그동안 잘 먹었어요	로켓배송이 사라져서 아쉬워요. 그동안 잘 먹었어요	0
1		물이 계속 빠지네요	물이 계속 빠지네요	0
1		반지는 예쁜데 너무 늦게왓네요.	반지는 예쁜데 너무 늦게왓네요.	0
1		앞머리가있고머리가길어 묶고운동을하는데매번얼굴로흐르는땀과	앞머리가있고머리가길어 묶고운동을하는데매번얼굴로흐르는땀과	0
1		진짜 실밥 다일어나고 끈 고정이 안됩니다 조금만 가방	진짜 실밥 다일어나고 끈 고정이 안됩니다 조금만 가방	0
1		피부가 민감한 편이 아닌데 이거 한 번 쓰고는 머리 엄	피부가 민감한 편이 아닌데 이거 한 번 쓰고는 머리 엄	0
1	5분 쓰자마자 찌그덕 찌그덕 ..진짜 싸구려 괜히 삼	제목대로임..본래 기계를 자주만지는사람이라 어렵지않게	5분 쓰자마자 찌그덕 찌그덕 ..진짜 싸구려 괜히 삼 제목대로임..본래 기계를 자주만지는사람이라 어렵지않게	0
1	M 자 탈모용 절대 아닙니다!	후기보고 정말 많이 고민하다 구매했어요. 남편 m자 탈	M 자 탈모용 절대 아닙니다! 후기보고 정말 많이 고민하다 구매했어요. 남편 m자 탈	0
1	가격변동이 심해요	일주일도 안됐는데 15만원이상 차이가 있네요구매이틀만에	가격변동이 심해요 일주일도 안됐는데 15만원이상 차이가 있네요구매이틀만에	0
1	개쓰레기	개쓰레기 지지직거림... 1~3일까지 괜찮다가 지지직거	개쓰레기 개쓰레기 지지직거림... 1~3일까지 괜찮다가 지지직거	0
1	구매하지 마세요.	"\"조립하는거는 어렵지 않다. 수평, 수직도나 편안함은"	"구매하지 마세요. \"조립하는거는 어렵지 않다. 수평, 수직도나 편안함은"	0
1	금간곳있네요 반품하시번거로워 스티커 처리했내요		금간곳있네요 반품하시번거로워 스티커 처리했내요	0
1	길이조절이 매우 불편하게되어있습니다		길이조절이 매우 불편하게되어있습니다	0
1	끝에 군데군데 찢어져있어요ㅜ	에휴..ㅜ	끝에 군데군데 찢어져있어요ㅜ 에휴..ㅜ	0
1	돈아까움	고장난거 배송와서 다시 교환했는데교환 받은 것도 안됌;	돈아까움 고장난거 배송와서 다시 교환했는데교환 받은 것도 안됌;	0
1	별로 ㅠㅠ	그냥 케이스가 잠깐 필요해서 구매하시는거면 인정..근데	별로 ㅠㅠ 그냥 케이스가 잠깐 필요해서 구매하시는거면 인정..근데	0
1	불량	텐트  끈하고 그늘막 장대가 없어요  구입사진에는 있는	불량 텐트  끈하고 그늘막 장대가 없어요  구입사진에는 있는	0
1	비위생적	100개 구매했고 배송비까지 2,600원 부담하는데 비	비위생적 100개 구매했고 배송비까지 2,600원 부담하는데 비	0
1	사진에서볼때는 커보였는데 실물은 엄청 작네요	사진에서볼때는 커보였는데 실물은 엄청 작네요	사진에서볼때는 커보였는데 실물은 엄청 작네요 사진에서볼때는 커보였는데 실물은 엄청 작네요	0
1	상품파손 교환요청	상품파손되서 도착했습니다교환바랍니다	상품파손 교환요청 상품파손되서 도착했습니다교환바랍니다	0
1	쇠냄새 납니다	쇠냄새가 너무 나요...ㅠ밥먹다가 토할 뻔...진짜 역	쇠냄새 납니다 쇠냄새가 너무 나요...ㅠ밥먹다가 토할 뻔...진짜 역	0
1	어이없네요	리뷰 귀찮아서 진짜 잘 안 쓰는데요 정말 화나서 올립니	어이없네요 리뷰 귀찮아서 진짜 잘 안 쓰는데요 정말 화나서 올립니	0
1	얼마나 약한지 벌써 서랍장이 내려앉아서 부셔졌네요 ㅠ	얼마나 약한지 벌써 서랍장이 내려앉아서 부셔졌네요 ㅠ여	얼마나 약한지 벌써 서랍장이 내려앉아서 부셔졌네요 ㅠ 얼마나 약한지 벌써 서랍장이 내려앉아서 부셔졌네요 ㅠ여	0
1	역쒸 돈을 좀더 주고 사야함	음,,,후팬사서 이렇게 빨리 버리게 될줄 몰랐어요진짜	역쒸 돈을 좀더 주고 사야함 음,,,후팬사서 이렇게 빨리 버리게 될줄 몰랐어요진짜	0
1	원래 거울이 볼록거울인가요...? 울렁울렁거려요..		원래 거울이 볼록거울인가요...? 울렁울렁거려요..	0
1	착용하면 늘어남	착용 시키면 늘어나서 안좋음헐거워지고 빼낼때 좀심해야함	착용하면 늘어남 착용 시키면 늘어나서 안좋음헐거워지고 빼낼때 좀심해야함	0
1	처음 세탁만 했는데도 물이빠지네요..	처음 주신 설명서대로 수건만 넣어서 울코스로 찬물에 세	처음 세탁만 했는데도 물이빠지네요.. 처음 주신 설명서대로 수건만 넣어서 울코스로 찬물에 세	0
1	페인트가 벗겨졌네요	급한대로 일단 쓰는데 이왕 보내실때 검수해서 보내주셨음	페인트가 벗겨졌네요 급한대로 일단 쓰는데 이왕 보내실때 검수해서 보내주셨음	0
1	한 줄 요약을 입력해 주세요	USB 관련 문제점AUX 문구표시만 나오는 현상 - 인	한 줄 요약을 입력해 주세요 USB 관련 문제점AUX 문구표시만 나오는 현상 - 인	0
1	화이트필터지가 필요 해서 구입했했느데..ㅜㅜ	"\"뭡니까 \"\"\"\"\"\"\"\"이게,화이트필터지라고 해서 구입"	"화이트필터지가 필요 해서 구입했했느데..ㅜㅜ \"뭡니까 \"\"\"\"\"\"\"\"이게,화이트필터지라고 해서 구입"	0
2		가격,디자인은 괜찮네요이만한 가격에....또한 가볍고.	가격,디자인은 괜찮네요이만한 가격에....또한 가볍고.	0
2		강한냄새 싫어 하시는분은 비추	강한냄새 싫어 하시는분은 비추	0
2		딱 가격 만큼 입니다스테치가촌스러워서겨울 내복 느낌입니	딱 가격 만큼 입니다스테치가촌스러워서겨울 내복 느낌입니	0
2		발림성도 별로이구  머리결도 딱딱 끈적 뭉쳐버리고 아무	발림성도 별로이구  머리결도 딱딱 끈적 뭉쳐버리고 아무	0
2		쏘쏘 -- 얇아요..소독기 안에 넣었더니...도마가 휘	쏘쏘 -- 얇아요..소독기 안에 넣었더니...도마가 휘	0
2		약간 짠 맛이 나고별루예요..	약간 짠 맛이 나고별루예요..	0
2		원두가 옆으로 많이 새요	원두가 옆으로 많이 새요	0
2	가성비가 좋아요~ 전체적인 성분은 음...	1) 제품명 : 미쟝센 퍼펙트 세럼 샴푸 오리지널2)	가성비가 좋아요~ 전체적인 성분은 음... 1) 제품명 : 미쟝센 퍼펙트 세럼 샴푸 오리지널2)	0
2	냄새가 엄청 지독하네요. 밖에서도 바퀴가 잘 구르길		냄새가 엄청 지독하네요. 밖에서도 바퀴가 잘 구르길	0
2	너무오래익힘..기다리다쥬글듯 군고구마는 굿		너무오래익힘..기다리다쥬글듯 군고구마는 굿	0
2	색상이 완전 칙칙 해요	사이즈도 편안하고 괜찮아요재질도 괜찮고요색상이 쥐색 ?	색상이 완전 칙칙 해요 사이즈도 편안하고 괜찮아요재질도 괜찮고요색상이 쥐색 ?	0
