rating	headline	review_content	content	sentiment
1		먹지 못해 버렸음. 맛도 퀄리티도 최악.!!	먹지 못해 버렸음. 맛도 퀄리티도 최악.!!	0
1		번져서  지저분한느낌들어요!  이제품은  넘  아닌거같	번져서  지저분한느낌들어요!  이제품은  넘  아닌거같	0
1		사이즈가 너무 작게 나왔어요;;	사이즈가 너무 작게 나왔어요;;	0
1		시트지군코입 위치랑 얼굴과안  맞습니다. 눈부위가 엄청	시트지군코입 위치랑 얼굴과안  맞습니다. 눈부위가 엄청	0
1		아니. 급히필요해서 샀는데 다른물건이 배송됬어요...	아니. 급히필요해서 샀는데 다른물건이 배송됬어요...	0
1		오버핏이라는데 겁나작음 소매도 짧고  한치수나 두치수는	오버핏이라는데 겁나작음 소매도 짧고  한치수나 두치수는	0
1		워낙 좋은 제품인건 알고 있었으나배송이 너무 느렸어요	워낙 좋은 제품인건 알고 있었으나배송이 너무 느렸어요	0
1		이런마스크팩은 처음이예요팩안에 들어있는 액체가 별로없어	이런마스크팩은 처음이예요팩안에 들어있는 액체가 별로없어	0
1		저에게는 너무가벼운것같아요. 유분이 너무없어요. 그리고	저에게는 너무가벼운것같아요. 유분이 너무없어요. 그리고	0
1		포장 완전 엉망이에요 아이스팩 터치고~물바다였어	포장 완전 엉망이에요 아이스팩 터치고~물바다였어	0
1	견과류오래되면나는냄새	실망입니다 오뚜기 믿고주문한건데 견과류오래된냄새나서 직	견과류오래되면나는냄새 실망입니다 오뚜기 믿고주문한건데 견과류오래된냄새나서 직	0
1	광고가 많이 뜨길래 설마하고 삿더니 역시나 부족하네요		광고가 많이 뜨길래 설마하고 삿더니 역시나 부족하네요	0
1	끈 조절 개쓰레기. 그냥 버렸음. 비추천!!	끈 길이 조절하다가 다 망가져서 그냥 버렸어요이거 끈	끈 조절 개쓰레기. 그냥 버렸음. 비추천!! 끈 길이 조절하다가 다 망가져서 그냥 버렸어요이거 끈	0
