rating	headline	review_content	content	sentiment
1		"\"노크온 냉장고?노크란 살짝 똑똑 두들기면환해진다는 야"	"\"노크온 냉장고?노크란 살짝 똑똑 두들기면환해진다는 야"	0
1		2개불량화소 재질 디자인 사진보다 안좋음 자체스피커 많	2개불량화소 재질 디자인 사진보다 안좋음 자체스피커 많	0
1		국내 정품이라더니 적시한 것과 달리 병행 수입 제품임.	국내 정품이라더니 적시한 것과 달리 병행 수입 제품임.	0
1		길고양이를 위해서 사용즁인데 2개사서 하루 2번 충전기	길고양이를 위해서 사용즁인데 2개사서 하루 2번 충전기	0
1		방송용으로 구매를했는데 가격에맞게 3개월도 못쓰네요지지	방송용으로 구매를했는데 가격에맞게 3개월도 못쓰네요지지	0
1		부러졌어요 약합니다	부러졌어요 약합니다	0
1		생각보다 별로네요 먼지가 너무많아서 몇번을 닦았는지 모	생각보다 별로네요 먼지가 너무많아서 몇번을 닦았는지 모	0
1		싼맛 지퍼 이빨 걍 떨어짐	싼맛 지퍼 이빨 걍 떨어짐	0
1		싼맛에 샀는데 싸구려는 싸구려입니다.손에 땀이나는 체질	싼맛에 샀는데 싸구려는 싸구려입니다.손에 땀이나는 체질	0
1		업주, 노동자 사망 등으로 쿠팡불매운동이 진행중이네요.	업주, 노동자 사망 등으로 쿠팡불매운동이 진행중이네요.	0
1		조립 어렵지않아요. 소음없는것이 좋고 디자인도 가격도	조립 어렵지않아요. 소음없는것이 좋고 디자인도 가격도	0
1		충전해서 얼마 못쓰고, 충전도 안되네요.  돈 만 버린	충전해서 얼마 못쓰고, 충전도 안되네요.  돈 만 버린	0
1		코팅이벌써 ㅋ	코팅이벌써 ㅋ	0
1		펌프가 깨진채 도착했네요고객센터 통해서 전화 주기로 했	펌프가 깨진채 도착했네요고객센터 통해서 전화 주기로 했	0
1		포장물량 에 샴프 세고, 대충배송에  뚜껑 깨지고...	포장물량 에 샴프 세고, 대충배송에  뚜껑 깨지고...	0
1	ㅜㅜ정말 실망이네요	커피 내려서 밑 부분이 다 찢어져 제대로커피내리지도 못	ㅜㅜ정말 실망이네요 커피 내려서 밑 부분이 다 찢어져 제대로커피내리지도 못	0
1	골기가 너무 부드러워, 전혀 시원하지 멋해서 별하나.	솔직히 돈이 아깝다는 생각이 들고, 이럴줄 알았으면 다	골기가 너무 부드러워, 전혀 시원하지 멋해서 별하나. 솔직히 돈이 아깝다는 생각이 들고, 이럴줄 알았으면 다	0
1	공이 힘이없고 빙빙 돌아요		공이 힘이없고 빙빙 돌아요	0
1	나우푸드 품질검사 안하고 제품 출하함?	뚜껑보면 불에 탄거처럼 저런상태인데 실링은 무슨 불로	나우푸드 품질검사 안하고 제품 출하함? 뚜껑보면 불에 탄거처럼 저런상태인데 실링은 무슨 불로	0
1	내구성박살	내구성이,,,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ바람쌔게한번	내구성박살 내구성이,,,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ바람쌔게한번	0
1	대처가 너무너무너무 느려요	결제하고 설치까지 정~말 빨랐어요..(9월5일 설치받음	대처가 너무너무너무 느려요 결제하고 설치까지 정~말 빨랐어요..(9월5일 설치받음	0
1	되지도 않음	잘못 꼽아서 그런가 했는데 디스코드 마이크 테스트 해도	되지도 않음 잘못 꼽아서 그런가 했는데 디스코드 마이크 테스트 해도	0
1	뜨거운 음식먹으면 페인트 냄새가나서 기분이 좋지않아요		뜨거운 음식먹으면 페인트 냄새가나서 기분이 좋지않아요	0
1	맴이 불편	상품평  잘 안 쓰는데   구매확정하고  일단 사이즈가	맴이 불편 상품평  잘 안 쓰는데   구매확정하고  일단 사이즈가	0
1	먹다가 보니 확연히 다른것들이 있네요	먹다가 보니 확연히 다른것들이 있네요아들이 곰팡이피거나	먹다가 보니 확연히 다른것들이 있네요 먹다가 보니 확연히 다른것들이 있네요아들이 곰팡이피거나	0
1	바로 망가짐	진짜 방에서 음악듣기위해 구매한거라 들을때면 패드에 끼	바로 망가짐 진짜 방에서 음악듣기위해 구매한거라 들을때면 패드에 끼	0
1	별루! 귀가 너무 아프네요 ㅠㅠ	음질 상태는 괜찮은데...한시간도 채 못되어 귀에 압박	별루! 귀가 너무 아프네요 ㅠㅠ 음질 상태는 괜찮은데...한시간도 채 못되어 귀에 압박	0
1	별한개도 아까워요	아이 머리 이발해줄려구 구매했는데개봉하기전부터 박스가	별한개도 아까워요 아이 머리 이발해줄려구 구매했는데개봉하기전부터 박스가	0
1	뽑기의 하수	휴대폰 메모리 향상을 위해 구입 하지만 잘 안되네요?	뽑기의 하수 휴대폰 메모리 향상을 위해 구입 하지만 잘 안되네요?	0
1	사지마세요	이렇게 불편한 의자는 처음입니다	사지마세요 이렇게 불편한 의자는 처음입니다	0
1	실밥이계속...	세탁해서 쓰려고 손빨래하는데실밥 같은게 계속 나와요.뭍	실밥이계속... 세탁해서 쓰려고 손빨래하는데실밥 같은게 계속 나와요.뭍	0
1	업체가 별로네요	다른 업체들은 박스에서 꺼내서 보내는게 바람넣을려고 꺼	업체가 별로네요 다른 업체들은 박스에서 꺼내서 보내는게 바람넣을려고 꺼	0
1	이쁘긴한데 완전 짝다리 입니다.	반품 하기 힘들어 사용해요~~ㅠ	이쁘긴한데 완전 짝다리 입니다. 반품 하기 힘들어 사용해요~~ㅠ	0
1	제품은 좋아요..		제품은 좋아요..	0
1	진짜 몸집이 있는분께 비추입니다.. 아이들용도아니고..	몸집이 150센티에 몸무게 60키로 평균잡을때 이런분들	진짜 몸집이 있는분께 비추입니다.. 아이들용도아니고.. 몸집이 150센티에 몸무게 60키로 평균잡을때 이런분들	0
1	최악이네요	쇼파구매한지 한달도 안됐습니다 6월21일날 받았죠급하게	최악이네요 쇼파구매한지 한달도 안됐습니다 6월21일날 받았죠급하게	0
1	포장상태 불량 및 손잡이 파손	포장이 달랑 상품상자 그것도 누가 뜯어본것처럼 좋지도	포장상태 불량 및 손잡이 파손 포장이 달랑 상품상자 그것도 누가 뜯어본것처럼 좋지도	0
1	한번은 뭐 그럴수 있습니다. 그런데 두번연속 저식으로	한번은 그럴수 있지만 두번 연속 저런식으로 처리하니 고	한번은 뭐 그럴수 있습니다. 그런데 두번연속 저식으로 한번은 그럴수 있지만 두번 연속 저런식으로 처리하니 고	0
1	해외 출장중 스트레스 받아서 리뷰씁니다	동봉된 케이블 문제인지 고속충전은 되지도 않고 그냥저냥	해외 출장중 스트레스 받아서 리뷰씁니다 동봉된 케이블 문제인지 고속충전은 되지도 않고 그냥저냥	0
1	황당합니다.	음질도 다이소에서 구매한 이어폰과 차이도 없고 2일째에	황당합니다. 음질도 다이소에서 구매한 이어폰과 차이도 없고 2일째에	0
2		다이소에서 산것보다 안좋아요ㅠ 소리도 끊기고ㅠ	다이소에서 산것보다 안좋아요ㅠ 소리도 끊기고ㅠ	0
2		박스는 모서리 부분 모두 찌그러져있고..  개봉한 느낌	박스는 모서리 부분 모두 찌그러져있고..  개봉한 느낌	0
2		비싸기만비싸고 빈혈수치는 여전히 낮네요 오르질않네요쇠맛	비싸기만비싸고 빈혈수치는 여전히 낮네요 오르질않네요쇠맛	0
