rating	headline	review_content	content	sentiment
1		면이 후질거리고 냄새도심함  바로드라이 맡겻음	면이 후질거리고 냄새도심함  바로드라이 맡겻음	0
1		보통이라고 했는데 생각보다 너무 두꺼워요 ㅠㅠ디자인는	보통이라고 했는데 생각보다 너무 두꺼워요 ㅠㅠ디자인는	0
1		뻑뻑하고 건조하며 안경을끼면 뭉쳐서 얼굴에 남아요 재구	뻑뻑하고 건조하며 안경을끼면 뭉쳐서 얼굴에 남아요 재구	0
1		서너번 착용 후 벨트 고리 부분이 잘려져서 사용 못합니	서너번 착용 후 벨트 고리 부분이 잘려져서 사용 못합니	0
1		수년 전에 질리도록 썼던 향수인데 오랜만에 생각나서 주	수년 전에 질리도록 썼던 향수인데 오랜만에 생각나서 주	0
1		시트 재단이 똥임 눈부분 완전 이건  장화신은고양이가	시트 재단이 똥임 눈부분 완전 이건  장화신은고양이가	0
1		싼값을 함 한번입히면 늘어남	싼값을 함 한번입히면 늘어남	0
1		옷편함 좋음 근데 화장실이급해서 근처 쪼그려앉는곳가서	옷편함 좋음 근데 화장실이급해서 근처 쪼그려앉는곳가서	0
1		우와..선전이 많으니 진짜 좋은줄알고신랑사줬다가피부에	우와..선전이 많으니 진짜 좋은줄알고신랑사줬다가피부에	0
1		한 싸이즈 크게 구입함속옷이 입은듯 안입은듯 해야하는데	한 싸이즈 크게 구입함속옷이 입은듯 안입은듯 해야하는데	0
1	가성비		가성비	0
1	개 끈적거린다	개개개개개끈적거려요. 쓰지마셈	개 끈적거린다 개개개개개끈적거려요. 쓰지마셈	0
1	겨울철 동네에서 막입고 운동할려고 샀는데	바지가 돌아간다고 해야하나너무 번들거리고 싸고 막입는다	겨울철 동네에서 막입고 운동할려고 샀는데 바지가 돌아간다고 해야하나너무 번들거리고 싸고 막입는다	0
1	고리가 안잡아줘요	싼것이 왜 싼것인지 알겠네요설명도 자세히 안되어 있구요	고리가 안잡아줘요 싼것이 왜 싼것인지 알겠네요설명도 자세히 안되어 있구요	0
1	별 반개주고 싶은데 1개가 최소라 한개줌	거의 10일만에 배송이 오길래 여기 한국 맞나내가 혹시	별 반개주고 싶은데 1개가 최소라 한개줌 거의 10일만에 배송이 오길래 여기 한국 맞나내가 혹시	0
1	보기좋은떡~~먹기 불편합니다.	빠른 배송 만큼이나 빠른 껍닥이 뱃겨지네요~~ㅠ	보기좋은떡~~먹기 불편합니다. 빠른 배송 만큼이나 빠른 껍닥이 뱃겨지네요~~ㅠ	0
1	보풀이 정말 많아요	안에 검은색 옷 받쳐입고 입었는데검은색 옷에 털이 잔뜩	보풀이 정말 많아요 안에 검은색 옷 받쳐입고 입었는데검은색 옷에 털이 잔뜩	0
1	사이즈 차이가 거의 없어요.	L사이즈랑  XL사이즈가  차이가 없어요.(스마일가린게	사이즈 차이가 거의 없어요. L사이즈랑  XL사이즈가  차이가 없어요.(스마일가린게	0
1	색상이 이리도 틀려요 ㅠ		색상이 이리도 틀려요 ㅠ	0
1	자석이라고 해서 편리할것같아서 구매했는데 자석이 안되요		자석이라고 해서 편리할것같아서 구매했는데 자석이 안되요	0
1	잔류농약기준치 초과	[Web발신]안녕하세요. 쿠팡 입니다. [회수 대상 상	잔류농약기준치 초과 [Web발신]안녕하세요. 쿠팡 입니다. [회수 대상 상	0
1	제 눈엔 맞는데 애가 움직이기 불편하다고 해서.. 4로	옆구리가 좀. 박음질 좀...	제 눈엔 맞는데 애가 움직이기 불편하다고 해서.. 4로 옆구리가 좀. 박음질 좀...	0
1	참 이옷은 여러벌 많이샀는데 사이즈가 다다름	똑같은 xl로 다합쳐서 10벌은 구매함근데 어떤건 전체	참 이옷은 여러벌 많이샀는데 사이즈가 다다름 똑같은 xl로 다합쳐서 10벌은 구매함근데 어떤건 전체	0
1	팬티마다 작은 구멍이나 있어요. 하자품 파는건가요??		팬티마다 작은 구멍이나 있어요. 하자품 파는건가요??	0
2		눈이 너무시리네요디자인 컬러. 슈에무라 같아서 땡겼음후	눈이 너무시리네요디자인 컬러. 슈에무라 같아서 땡겼음후	0
2		색깔이 금방 바라고 2만 8천 원짜리ㅡㅡ시내에 만 원짜	색깔이 금방 바라고 2만 8천 원짜리ㅡㅡ시내에 만 원짜	0
2		아직 사용전인데 표기를 블랙+블랙이 아니고블랙&블랙으로	아직 사용전인데 표기를 블랙+블랙이 아니고블랙&블랙으로	0
2		유튜버가 추천해서 샀는데 생각보다 색이 별로..	유튜버가 추천해서 샀는데 생각보다 색이 별로..	0
2		이거 정품 아닌거같아요..저희엄마가 이향수 10통넘게	이거 정품 아닌거같아요..저희엄마가 이향수 10통넘게	0
2		제피부는 지성입니다.최근들어 로션하나로 쓰고있는중이였는	제피부는 지성입니다.최근들어 로션하나로 쓰고있는중이였는	0
2		쩐내가 나요. 번거롭지만 작은 체에 걸러서 견과류는 버	쩐내가 나요. 번거롭지만 작은 체에 걸러서 견과류는 버	0
2		포장문제인지 토너용액이 거의새서 왔습니다.. 밀봉이 되	포장문제인지 토너용액이 거의새서 왔습니다.. 밀봉이 되	0
2	가격대비 수량많아쌋음배송늦고  쿠팡건안쌈왠만하면	배송도 상품은그저그럼싼가격수량보고쌋것임	가격대비 수량많아쌋음배송늦고  쿠팡건안쌈왠만하면 배송도 상품은그저그럼싼가격수량보고쌋것임	0
2	광고와는 전혀다르게 촉촉한 느낌이 전혀없습니다		광고와는 전혀다르게 촉촉한 느낌이 전혀없습니다	0
2	박음질   마무리가   엉맘이네요 ~		박음질   마무리가   엉맘이네요 ~	0
2	앞 볼캡이 볼록 튀어나와 머리모양이 단이생겨요		앞 볼캡이 볼록 튀어나와 머리모양이 단이생겨요	0
2	연고타입.끈적이진않지만....	입술이 항상 일어나서 뜯는습관을 고치려 이것저것 사용안	연고타입.끈적이진않지만.... 입술이 항상 일어나서 뜯는습관을 고치려 이것저것 사용안	0
2	잘모르겟음	너무 약해서그런지 착용하고 안하고 차이가 별로없듀	잘모르겟음 너무 약해서그런지 착용하고 안하고 차이가 별로없듀	0
2	절대사지마세요	털이 엄청빠져서 도저히 못입음털어도보고 돌돌이도 해보고	절대사지마세요 털이 엄청빠져서 도저히 못입음털어도보고 돌돌이도 해보고	0
2	촉감은 좋은데 빨강색이 옷에 물이드는것 같이 장난아님~		촉감은 좋은데 빨강색이 옷에 물이드는것 같이 장난아님~	0
3		120/24 넉넉하게 130 입어요그냥 볼때보다 입은게	120/24 넉넉하게 130 입어요그냥 볼때보다 입은게	0
3		ㅡ 니베아 립밤. 립케어  .  에센셜 케어   4.8	ㅡ 니베아 립밤. 립케어  .  에센셜 케어   4.8	0
3		검정색과 갈색 둘 다 구매했는데 갈색은 괜찮지만 검정색	검정색과 갈색 둘 다 구매했는데 갈색은 괜찮지만 검정색	0
3		기름지지않고 보습도 괜찮아요무향인지알고 샀는데 향이강해	기름지지않고 보습도 괜찮아요무향인지알고 샀는데 향이강해	0
3		기모있어서 따뜻하구 약간 오버핏이라 이뻐요 :)	기모있어서 따뜻하구 약간 오버핏이라 이뻐요 :)	0
3		기사님 배달 감사합니다.상품은 본 상태로 받아봤으면 하	기사님 배달 감사합니다.상품은 본 상태로 받아봤으면 하	0
3		노란색모양 달린거 손빨래할때 보니 노란물이 빠지네요 입	노란색모양 달린거 손빨래할때 보니 노란물이 빠지네요 입	0
3		립앤아이리무버 안쓰려고 오일쓰는데얜 눈아파요	립앤아이리무버 안쓰려고 오일쓰는데얜 눈아파요	0
3		목이 좀 늘어진 느낌이고 팔이 좀 길고 품이 좀 커요	목이 좀 늘어진 느낌이고 팔이 좀 길고 품이 좀 커요	0
3		문지르고 헹구고 세수비누로 한듯ㅋ 세안후에는 당김 없어	문지르고 헹구고 세수비누로 한듯ㅋ 세안후에는 당김 없어	0
3		별 두 개 뺍니다.가격대비 가성비는 좋습니다. 근데 허	별 두 개 뺍니다.가격대비 가성비는 좋습니다. 근데 허	0
3		빨래 몇번 해보니 옷이 다 엄청나게 줄었어요 ㅜㅜ 두벌	빨래 몇번 해보니 옷이 다 엄청나게 줄었어요 ㅜㅜ 두벌	0
3		사이즈넉넉하고 가성비좋으나너무커서 외출복하기 다소 무리	사이즈넉넉하고 가성비좋으나너무커서 외출복하기 다소 무리	0
3		새상품인데 사이즈가 섞여있다거나해서 교환했어요아기가 좋	새상품인데 사이즈가 섞여있다거나해서 교환했어요아기가 좋	0
3		색이 너무 연해여ㅜㅜ진한 피치색을 원햇는데자세한 후기가	색이 너무 연해여ㅜㅜ진한 피치색을 원햇는데자세한 후기가	0
3		생각보다 골반라인잘들어나서 별로에여ㅠ	생각보다 골반라인잘들어나서 별로에여ㅠ	0
3		실밥 정리해야할 것이 많이 있어요. 아주 주렁주렁 ㅋㅋ	실밥 정리해야할 것이 많이 있어요. 아주 주렁주렁 ㅋㅋ	0
3		싼티가  나네요.	싼티가  나네요.	0
3		아침에 출근한때 썬크림만 바르고 마스크하고 출근하는 경	아침에 출근한때 썬크림만 바르고 마스크하고 출근하는 경	0
3		앰플 쿠션이라해서 촉촉할거라 기대했는데 저햔테는 건조해	앰플 쿠션이라해서 촉촉할거라 기대했는데 저햔테는 건조해	0
3		와이파이 리모콘이 별로 였습니다	와이파이 리모콘이 별로 였습니다	0
3		일단 친구 생일 선물로 주문했는데 역시 로켓배송이라 다	일단 친구 생일 선물로 주문했는데 역시 로켓배송이라 다	0
3		정사이즈보다 작아요.한칫수  크게주문하세요	정사이즈보다 작아요.한칫수  크게주문하세요	0
3		짜네요. 아이가 먹다 말아서 제가 남은 거 먹었는데 담	짜네요. 아이가 먹다 말아서 제가 남은 거 먹었는데 담	0
3		처음에 온건  교환 했구요(꼭!끝까지 돌렸다 내려 보세	처음에 온건  교환 했구요(꼭!끝까지 돌렸다 내려 보세	0
3		탈부착이 쉽게 되있긴하지만, 아무래도 아이가 앉는곳은	탈부착이 쉽게 되있긴하지만, 아무래도 아이가 앉는곳은	0
3		하늘색 샀다가 괜찮아서 그레이색도 하나 더 주문했어요전	하늘색 샀다가 괜찮아서 그레이색도 하나 더 주문했어요전	0
3	괜찮아요	청이 많이 뻣뻣하지않고 착용감 괜찮아요사이즈도 팔이 약	괜찮아요 청이 많이 뻣뻣하지않고 착용감 괜찮아요사이즈도 팔이 약	0
3	글쎄요...	후기들이 평이 전반적으로 좋길래 반신반의하며 주문을 해	글쎄요... 후기들이 평이 전반적으로 좋길래 반신반의하며 주문을 해	0
3	길이감도 품도 괜찮아요.	굽 높은신발 신으면 더 예쁠듯해요.옷감이 고급지다 그정	길이감도 품도 괜찮아요. 굽 높은신발 신으면 더 예쁠듯해요.옷감이 고급지다 그정	0
3	댓글 안쓰는 1인	그동안 홈쇼핑에서 구매해서 쓰다가 급하게쿠팡으로 주문해	댓글 안쓰는 1인 그동안 홈쇼핑에서 구매해서 쓰다가 급하게쿠팡으로 주문해	0
3	머리큰애가 썼는데도 삐죽하게 남아요.		머리큰애가 썼는데도 삐죽하게 남아요.	0
3	발림성이 그리좋진 않아요	※사진마다 설명있어요 눌러서 봐주세요※사계절 내내 입술	발림성이 그리좋진 않아요 ※사진마다 설명있어요 눌러서 봐주세요※사계절 내내 입술	0
3	배송 받고 보니 앞로고가 이래요 헐	급하고 또 품절 뜨길래 그냥 E 첫자랑 B자 떨어진대로	배송 받고 보니 앞로고가 이래요 헐 급하고 또 품절 뜨길래 그냥 E 첫자랑 B자 떨어진대로	0
3	사이즈 줄이기는 쉽지 않음. 마감은 좋음	마감은 좋네요. 근데 벨트 사이즈 줄이는게 쉽지 않게	사이즈 줄이기는 쉽지 않음. 마감은 좋음 마감은 좋네요. 근데 벨트 사이즈 줄이는게 쉽지 않게	0
3	사이즈 큰거 주문하세요	리뷰에서 사이즈 작다고 한사이즈 큰거 권유해서28인데	사이즈 큰거 주문하세요 리뷰에서 사이즈 작다고 한사이즈 큰거 권유해서28인데	0
3	색상 별로예요	파란끼 섞인 핑크인줄 알았는데 탁한 어두운 핑크네요맘에	색상 별로예요 파란끼 섞인 핑크인줄 알았는데 탁한 어두운 핑크네요맘에	0
