rating	headline	review_content	content	sentiment
1		개판 오분전	개판 오분전	0
1		먹다가 입다칠뻔했어요소세지안에  깨지프라스틱이  들어잇	먹다가 입다칠뻔했어요소세지안에  깨지프라스틱이  들어잇	0
1		여드름피부가 쓰기 좋다고 해서 샀습니다. 처음에는 괜찮	여드름피부가 쓰기 좋다고 해서 샀습니다. 처음에는 괜찮	0
1		정말 솔직한, 개인적인 의견입니다.끈적이지 않는 앰플	정말 솔직한, 개인적인 의견입니다.끈적이지 않는 앰플	0
1		진짜 일회용모자뒷쪽 터져서 다이소 뛰어가서 버리고 다시	진짜 일회용모자뒷쪽 터져서 다이소 뛰어가서 버리고 다시	0
1		향수의 지속력이 30분도 가지못함. 그래서 화장실에 두	향수의 지속력이 30분도 가지못함. 그래서 화장실에 두	0
1	xl사이즈라고 했는데 s정도네요	정사이즈라는 후기들이 이해가 안 돼요평소 xl사이즈 입	xl사이즈라고 했는데 s정도네요 정사이즈라는 후기들이 이해가 안 돼요평소 xl사이즈 입	0
1	구매자	아몬드.율무차 처음으로구매했는데 사진하고 많이 틀립니다	구매자 아몬드.율무차 처음으로구매했는데 사진하고 많이 틀립니다	0
1	드라이클리닝 한번하니까 줄어버림	사진 모델분처럼 날씬핏아니고좀 뚠해보이는 핏이며드라이클	드라이클리닝 한번하니까 줄어버림 사진 모델분처럼 날씬핏아니고좀 뚠해보이는 핏이며드라이클	0
1	많이 작네요	m,l두 사이즈 구매했습니다.초6 고1 아들 입을라고	많이 작네요 m,l두 사이즈 구매했습니다.초6 고1 아들 입을라고	0
1	면 속옷	여름인지라                    씻을일이	면 속옷 여름인지라                    씻을일이	0
1	바르면 화장품냄새비슷	몇번 바르면 오래된 화장품냄새 비슷하게 나서 바르기 싫	바르면 화장품냄새비슷 몇번 바르면 오래된 화장품냄새 비슷하게 나서 바르기 싫	0
1	뽑기 실패!!!	사이즈는 정사이즈고 다 괜찮은데용자코가 자동으로 내려가	뽑기 실패!!! 사이즈는 정사이즈고 다 괜찮은데용자코가 자동으로 내려가	0
1	사이즈	34사이즈36사이즈왓다갓다해서34사이즈 시켯는대바 허리	사이즈 34사이즈36사이즈왓다갓다해서34사이즈 시켯는대바 허리	0
1	사지마요	옷이아니에요 수건보다 옷감이 나빠요반품하기 귀찮아서 그	사지마요 옷이아니에요 수건보다 옷감이 나빠요반품하기 귀찮아서 그	0
1	새물건인데 쓰던걸 파시나 기스가많네요		새물건인데 쓰던걸 파시나 기스가많네요	0
1	아이보리색이 아니라 누렁이색이에요	도저히 예쁘게 입을 자신이 없어서 반품합니다ㅠ	아이보리색이 아니라 누렁이색이에요 도저히 예쁘게 입을 자신이 없어서 반품합니다ㅠ	0
1	이 모자는 좀...  많이 아쉽네요...	솔직히 이건... 모자를 만들줄 모르는 사람이 따라서	이 모자는 좀...  많이 아쉽네요... 솔직히 이건... 모자를 만들줄 모르는 사람이 따라서	0
1	절대 건조기돌리지 마세요	절대 건조기 돌리지 마세요. 엄청 줄어요.그리고 면 자	절대 건조기돌리지 마세요 절대 건조기 돌리지 마세요. 엄청 줄어요.그리고 면 자	0
