rating	headline	review_content	content	sentiment
1		31%  39000원27990원구입가‥26590원 (와	31%  39000원27990원구입가‥26590원 (와	0
1		두번쓰고 고장났습니다ㅋㅋㅋ싼게 비지떡오래쓰실려면 좋은거	두번쓰고 고장났습니다ㅋㅋㅋ싼게 비지떡오래쓰실려면 좋은거	0
1		머리쪽으로 넣는거맞죠?머리가 유난히 큰것도아닌데 넣을때	머리쪽으로 넣는거맞죠?머리가 유난히 큰것도아닌데 넣을때	0
1		불량와서 마이크때문에 왼쪽 귀 청각 잃을뻔.. 교환하는	불량와서 마이크때문에 왼쪽 귀 청각 잃을뻔.. 교환하는	0
1		사용 3주정도만에 이렇게 녹이 슬고 앞에 이가 나갔어요	사용 3주정도만에 이렇게 녹이 슬고 앞에 이가 나갔어요	0
1		싸서 그런지 비밀번호가 숫자 사이 공백이나 멋대로 바뀌	싸서 그런지 비밀번호가 숫자 사이 공백이나 멋대로 바뀌	0
1		음질 안 좋음, 비추	음질 안 좋음, 비추	0
1		제가 들여놓을 곳 길이나 폭은 충분해서 구매했고,건물	제가 들여놓을 곳 길이나 폭은 충분해서 구매했고,건물	0
1		파손된 상품을 보내주셨네요. 무게감때문에 환불이나 교환	파손된 상품을 보내주셨네요. 무게감때문에 환불이나 교환	0
1		판매자로켓으로 8월14일 구매후 1회 사용후 밧데리 충	판매자로켓으로 8월14일 구매후 1회 사용후 밧데리 충	0
1		현시점 3달도 안돼었는데 이어폰 부분 쎄진않지만 느낄정	현시점 3달도 안돼었는데 이어폰 부분 쎄진않지만 느낄정	0
1	5천원이면 살 제품	마감 진짜 별로에요안에 달려있는 주머니 끝부분이 밖으로	5천원이면 살 제품 마감 진짜 별로에요안에 달려있는 주머니 끝부분이 밖으로	0
1	가격 대비...그닥	일단 가격을 떠나서 열이 좀 약한건지 잘 안먹네요그리고	가격 대비...그닥 일단 가격을 떠나서 열이 좀 약한건지 잘 안먹네요그리고	0
1	가격이	짜증난다...3월달에 8700원주고 샀는데 2.3개월만	가격이 짜증난다...3월달에 8700원주고 샀는데 2.3개월만	0
1	고장이 잘 남	약 2개월간 사용한듯디스코드로 대화하는데 상대방이 소리	고장이 잘 남 약 2개월간 사용한듯디스코드로 대화하는데 상대방이 소리	0
1	구매를 말리고싶어요….	흠. 별로에요. 합지로 만들어진 가구인데 여기 저기 까	구매를 말리고싶어요…. 흠. 별로에요. 합지로 만들어진 가구인데 여기 저기 까	0
1	그래서 엉덩이받이까지만 반조립해서 그냥 씀...  쿠팡	등받이 + 팔걸이 = 조립불가?  ==> 피스가 짧고	그래서 엉덩이받이까지만 반조립해서 그냥 씀...  쿠팡 등받이 + 팔걸이 = 조립불가?  ==> 피스가 짧고	0
1	그지같은물건	반려동물옷이나걸어야할까롱원피스 20장 걸었더니 파이프가	그지같은물건 반려동물옷이나걸어야할까롱원피스 20장 걸었더니 파이프가	0
1	깊이가 너무 얕아서 뭘 넣을수가 없어요	반품하고싶은데 배송비가 아까워서 그냥 쓰는데절대 사지	깊이가 너무 얕아서 뭘 넣을수가 없어요 반품하고싶은데 배송비가 아까워서 그냥 쓰는데절대 사지	0
1	난감하네요	집에서  자가설치중  큰충격도  가하지 않았는데 모니터	난감하네요 집에서  자가설치중  큰충격도  가하지 않았는데 모니터	0
1	냄새가 잘 배는거같음	냄비 자체는 맘에 들어요. 인덕션 용으로 바닥 평평한	냄새가 잘 배는거같음 냄비 자체는 맘에 들어요. 인덕션 용으로 바닥 평평한	0
1	너무 더러워용..	저 검정색 얼룩 지우려고 휴지에 물 묻혀서 닦았는데 먼	너무 더러워용.. 저 검정색 얼룩 지우려고 휴지에 물 묻혀서 닦았는데 먼	0
1	너무 얇아서 코팅이고 뭐고 몇달만에 다 색이바뀌었어요	싼게 비지떡이에요. 다음엔 좀더 비싼걸 사야하나봐요.금	너무 얇아서 코팅이고 뭐고 몇달만에 다 색이바뀌었어요 싼게 비지떡이에요. 다음엔 좀더 비싼걸 사야하나봐요.금	0
1	돈이 아깝네요	너무 과장 광고네요.허접 그자체입니다.부피가 있어 반품	돈이 아깝네요 너무 과장 광고네요.허접 그자체입니다.부피가 있어 반품	0
1	뚜껑잘 안 닫힘. 뚜꺼 안쪽  빠져서 스프링 튀어나옴	키친아트 실망임. 저렴하다는 단어는 좋은물건에 붙는 단	뚜껑잘 안 닫힘. 뚜꺼 안쪽  빠져서 스프링 튀어나옴 키친아트 실망임. 저렴하다는 단어는 좋은물건에 붙는 단	0
1	미세한 구멍?  스크러치ㆍ한번쓰니 코팅 벗겨짐 쓰레기	모양과  색은차분하고  절제된 느낌의  손잡이 무늬그런	미세한 구멍?  스크러치ㆍ한번쓰니 코팅 벗겨짐 쓰레기 모양과  색은차분하고  절제된 느낌의  손잡이 무늬그런	0
1	배송중 분실	배송중 분실로 생각보다 받는데 오래걸럈습니다	배송중 분실 배송중 분실로 생각보다 받는데 오래걸럈습니다	0
1	별 하나도 주고싶지않은	이런 허접한 물건도 있네요   싼가격에 혹한 제 잘못이	별 하나도 주고싶지않은 이런 허접한 물건도 있네요   싼가격에 혹한 제 잘못이	0
1	별로....	화장실벽에 부치고애기 샴푸 바디워시 등등올려두려고 산건	별로.... 화장실벽에 부치고애기 샴푸 바디워시 등등올려두려고 산건	0
1	비추	그냥 국상다이얼 사세요 터질까봐 무섭습니다 작동시 기기	비추 그냥 국상다이얼 사세요 터질까봐 무섭습니다 작동시 기기	0
1	사지마세요		사지마세요	0
1	색은 사진과 다릅니다	사진색상보고 마음에 들어 구입했습니다솔찍히 말하면 세탁	색은 사진과 다릅니다 사진색상보고 마음에 들어 구입했습니다솔찍히 말하면 세탁	0
1	싼 값…?	싼 값에 좋은데.. 그 싼 값 때문에 그런지.. 많이	싼 값…? 싼 값에 좋은데.. 그 싼 값 때문에 그런지.. 많이	0
1	영상재생안됌	블박영상보려고구매햇는데 고객센터연결도안되고 블박상에는	영상재생안됌 블박영상보려고구매햇는데 고객센터연결도안되고 블박상에는	0
