rating	headline	review_content	content	sentiment
1		1. 화이트를 주문했지만 전혀다른 핑크색 제품이 도착함	1. 화이트를 주문했지만 전혀다른 핑크색 제품이 도착함	0
1		내용물이 상품사진과 다르고 중국산싸구려호박씨만 가득하고	내용물이 상품사진과 다르고 중국산싸구려호박씨만 가득하고	0
1		디자인이 괜찮음. 소음이 적음. 후회 안함. 잘 쓰고	디자인이 괜찮음. 소음이 적음. 후회 안함. 잘 쓰고	0
1		맛 진짜 없습니다. 고기류는 웬만큼 맛없어도 앵간하면	맛 진짜 없습니다. 고기류는 웬만큼 맛없어도 앵간하면	0
1		아.. 쿠팡에서 리뷰 남긴 적 없고좋은게 좋은거다 하고	아.. 쿠팡에서 리뷰 남긴 적 없고좋은게 좋은거다 하고	0
1		최악중하나네요	최악중하나네요	0
1	너트가 한달만에 고장나서 원판이 빠져 크게 다칠뻔함	홈트레이닝 하고있는데 플라스틱너트가 한달만에 4개중에	너트가 한달만에 고장나서 원판이 빠져 크게 다칠뻔함 홈트레이닝 하고있는데 플라스틱너트가 한달만에 4개중에	0
1	리뷰정말 잘 안쓰는데 이건 아니죠	정말 리뷰 안쓸려다 씁니다 팩 뜯자말자  쉰 냄새에 코	리뷰정말 잘 안쓰는데 이건 아니죠 정말 리뷰 안쓸려다 씁니다 팩 뜯자말자  쉰 냄새에 코	0
1	별로임	아몬드는 눅눅 땅콩은달달한알땅콩 호두는 두조각합쳐도아몬	별로임 아몬드는 눅눅 땅콩은달달한알땅콩 호두는 두조각합쳐도아몬	0
1	브라질너트가 썩었습니다.곰팡이 냄새도나고 맛도쓰고~~	브라질너트를 빼고 먹습니다.이런상품을 판매한다는것이 너	브라질너트가 썩었습니다.곰팡이 냄새도나고 맛도쓰고~~ 브라질너트를 빼고 먹습니다.이런상품을 판매한다는것이 너	0
1	비싸요~~다른데 샌드위치 얼마나	알찬데 넘 비싸요	비싸요~~다른데 샌드위치 얼마나 알찬데 넘 비싸요	0
1	사지마셈 ㄹㅇ	ㅋㅋ진짜 하.. 사지마세요 돈아깝습니다 다이소 천원 이	사지마셈 ㄹㅇ ㅋㅋ진짜 하.. 사지마세요 돈아깝습니다 다이소 천원 이	0
1	샤인머스켓이 단풍잎인 줄..	제사에 쓸 용도로 구입했는데,육안으로 보기에도 구멍이	샤인머스켓이 단풍잎인 줄.. 제사에 쓸 용도로 구입했는데,육안으로 보기에도 구멍이	0
1	소스만..소스만 맛있어요....ㅠㅠ	음...소스만 맛있음	소스만..소스만 맛있어요....ㅠㅠ 음...소스만 맛있음	0
1	스프에서 심한 역한 냄새가 납니다! 도저히 음식이라고	스프에서 심한 역한 냄새가 납니다! 도저히 음식이라고	스프에서 심한 역한 냄새가 납니다! 도저히 음식이라고 스프에서 심한 역한 냄새가 납니다! 도저히 음식이라고	0
1	싼게 이유가 있다.	일반 가격보다 훨 저렴해서 구매했는데,유통기한이 겨우	싼게 이유가 있다. 일반 가격보다 훨 저렴해서 구매했는데,유통기한이 겨우	0
1	완전 최악이네요	고무냄새 완전 최악입니다구입한지 한달 정도 되었는데 매	완전 최악이네요 고무냄새 완전 최악입니다구입한지 한달 정도 되었는데 매	0
1	이상품 절대 구매하지마세요	2023.10.11일 상품도착상품 유효기간이 2023.	이상품 절대 구매하지마세요 2023.10.11일 상품도착상품 유효기간이 2023.	0
1	일반크기가아니라 소량이라속은느낌....		일반크기가아니라 소량이라속은느낌....	0
1	황도 배송이 꽝입니다.	캔이 다 찌그러져서 왔어요.집어던진듯...	황도 배송이 꽝입니다. 캔이 다 찌그러져서 왔어요.집어던진듯...	0
2		고정은 잘되나 길이바를 한쪾으로만 늘리게 되어있어 손위	고정은 잘되나 길이바를 한쪾으로만 늘리게 되어있어 손위	0
2		샌드위치를 좋아하는 저로서는 가성비 좋은 샌드위치인것	샌드위치를 좋아하는 저로서는 가성비 좋은 샌드위치인것	0
2		우산이 너무 잘 부러집니다ㅠ한 번 사용했는데 벌써 세개	우산이 너무 잘 부러집니다ㅠ한 번 사용했는데 벌써 세개	0
2		음...맛이 도대체 뭐가 다르다는 건지 후기 보고 샀는	음...맛이 도대체 뭐가 다르다는 건지 후기 보고 샀는	0
2	간이 좀 쎈거 같아 다욧시에는 비추천요 ~		간이 좀 쎈거 같아 다욧시에는 비추천요 ~	0
2	계속 시켜먹었는데 이번건	이번건 기름이 너~~~~~~~무 많았어요.두개시켰는데	계속 시켜먹었는데 이번건 이번건 기름이 너~~~~~~~무 많았어요.두개시켰는데	0
2	광고사진이 너무 잘 나왔네	우선은 그냥 다른 플라스틱 제품들과 같다고 보면 됩니다	광고사진이 너무 잘 나왔네 우선은 그냥 다른 플라스틱 제품들과 같다고 보면 됩니다	0
2	뭐예요...	이거 처음 먹었을 때 엄청 맛 있어서 친구들 추천했는데	뭐예요... 이거 처음 먹었을 때 엄청 맛 있어서 친구들 추천했는데	0
2	배송 짱! 맛은 보통~	기대했던 만큼의 앙금이 들어있지 않았어요.앞서 리뷰보고	배송 짱! 맛은 보통~ 기대했던 만큼의 앙금이 들어있지 않았어요.앞서 리뷰보고	0
2	별로입니다 다른제품을 사서 드세요	기대이하 멸치맛이 너무 나지 않고 짜기만 합니다 야채	별로입니다 다른제품을 사서 드세요 기대이하 멸치맛이 너무 나지 않고 짜기만 합니다 야채	0
2	병뚜껑이 돌돌돌아가면서 열림이 안되서 도구를이용해서	간신히 열고 신선도가유지될지 걱정도서 비닐로싸두었네요ㅠ	병뚜껑이 돌돌돌아가면서 열림이 안되서 도구를이용해서 간신히 열고 신선도가유지될지 걱정도서 비닐로싸두었네요ㅠ	0
2	아들 다이어트를 위해	아들이 코로나로 재택수업을 하면서 재작년부터 엄청 살이	아들 다이어트를 위해 아들이 코로나로 재택수업을 하면서 재작년부터 엄청 살이	0
2	음	제  입맛에는 별로더라고요 후기좋아 삿는데 역시 사람들	음 제  입맛에는 별로더라고요 후기좋아 삿는데 역시 사람들	0
2	저는 왜 수돗물 맛이 날까요.!.?????	떡은 맛있는거같은데 씹으면 수돗물향? 맛?이 나요..	저는 왜 수돗물 맛이 날까요.!.????? 떡은 맛있는거같은데 씹으면 수돗물향? 맛?이 나요..	0
2	천일염이 너무 알이작고 색도 검어서 별로 안 좋아요		천일염이 너무 알이작고 색도 검어서 별로 안 좋아요	0
2	헐,.	그람수 확인안하구 사진만보고 주문했는데속았네요 ㅋㅋ너무	헐,. 그람수 확인안하구 사진만보고 주문했는데속았네요 ㅋㅋ너무	0
3		"\"안녕하세요 ~^솔직 굿~ 리뷰맘입니다 !오늘은 샌드위"	"\"안녕하세요 ~^솔직 굿~ 리뷰맘입니다 !오늘은 샌드위"	0
3		3.4-5% 멸균우유 계속 사먹는 사람- 크림이 이렇게	3.4-5% 멸균우유 계속 사먹는 사람- 크림이 이렇게	0
3		ㅜㅜ 설명서대로 해봤는데..잘 안 구르고 ..어렵네요그	ㅜㅜ 설명서대로 해봤는데..잘 안 구르고 ..어렵네요그	0
3		각견과 개수도 봉지마다 들어잇는게 다르고요 부셔져잇는것	각견과 개수도 봉지마다 들어잇는게 다르고요 부셔져잇는것	0
3		값이 자꾸오르는건 왜에여?재구매 어찌하라구 못하겠네요	값이 자꾸오르는건 왜에여?재구매 어찌하라구 못하겠네요	0
3		고기가 넘 두꺼워 씹기 힘들었어요.	고기가 넘 두꺼워 씹기 힘들었어요.	0
3		고기는 냄새도 없고 괜찮아요..우선 두깨는 집에서 구워	고기는 냄새도 없고 괜찮아요..우선 두깨는 집에서 구워	0
3		그냥저냥 고등학교때먹던생각에사봤지만 ㅋㅋ 맛은 저는 그	그냥저냥 고등학교때먹던생각에사봤지만 ㅋㅋ 맛은 저는 그	0
3		날이 엄청 더울때 와서 그런지... 마기린 색이 아이보	날이 엄청 더울때 와서 그런지... 마기린 색이 아이보	0
3		달고 맛있는데.. 달아서 혈당 오를거같아서 블루베리로	달고 맛있는데.. 달아서 혈당 오를거같아서 블루베리로	0
3		떡이 얇아요	떡이 얇아요	0
3		방금 먹었는데 제가 알코올알러지가있는데알러지가 엄청 올	방금 먹었는데 제가 알코올알러지가있는데알러지가 엄청 올	0
3		배송이 적혀있는날보다 3일은 더 늦게 와서 필드에 못갔	배송이 적혀있는날보다 3일은 더 늦게 와서 필드에 못갔	0
3		상품이 너무 지저분한 상태입니다.생수인데 생수병 겉면에	상품이 너무 지저분한 상태입니다.생수인데 생수병 겉면에	0
3		아침에 간편하게 먹을라고 시켰어요.맛은 so so가운데	아침에 간편하게 먹을라고 시켰어요.맛은 so so가운데	0
3		채소에서 신선함이 별로 느껴지지 않았고...맛이 전혀	채소에서 신선함이 별로 느껴지지 않았고...맛이 전혀	0
3		헬스장에 있는 말캉말캉한 폼롤러인줄 알았는데 엄청 딱딱	헬스장에 있는 말캉말캉한 폼롤러인줄 알았는데 엄청 딱딱	0
3	가성비 좋고	2팩으로 소분돼서 위생적이고 보관하기 좋음.떡국은 별미	가성비 좋고 2팩으로 소분돼서 위생적이고 보관하기 좋음.떡국은 별미	0
3	가성비는 갑인 제품이죠~	유훗~(-.-) 견과류를 좋아라하는 1인이라서..어쩌다	가성비는 갑인 제품이죠~ 유훗~(-.-) 견과류를 좋아라하는 1인이라서..어쩌다	0
3	간 안하는 아기용	간이 전혀 안되어 있어서.... 아이들이 안먹어요꼬리부	간 안하는 아기용 간이 전혀 안되어 있어서.... 아이들이 안먹어요꼬리부	0
3	괜찮아요~	우리집 작은아이가 떡뽁이를 정말정말사랑합니다저녁 먹고	괜찮아요~ 우리집 작은아이가 떡뽁이를 정말정말사랑합니다저녁 먹고	0
3	괜찮은듯	아이들에게 좀 맛있는 것을 만들어 줄까 해서 구매 했습	괜찮은듯 아이들에게 좀 맛있는 것을 만들어 줄까 해서 구매 했습	0
3	냉동이라서..	샤브샤브해먹었는데 역시 뻣뻣하네요~처음 500g먹을 때	냉동이라서.. 샤브샤브해먹었는데 역시 뻣뻣하네요~처음 500g먹을 때	0
3	너무 무거워요		너무 무거워요	0
3	너무작아요	크기가 최소사이즈 라고 보시면됨  개별포장되어 편리	너무작아요 크기가 최소사이즈 라고 보시면됨  개별포장되어 편리	0
3	대란	계란이 이렇게 차이가요대란이 맞는지 사이즈가 확연히오늘	대란 계란이 이렇게 차이가요대란이 맞는지 사이즈가 확연히오늘	0
3	물에서 쇠냄새가 났어요 ㅜㅜ		물에서 쇠냄새가 났어요 ㅜㅜ	0
