rating	headline	review_content	content	sentiment
1		광고에 당했네요 ㅜ 리뷰랑 후기들 죄다 알바인듯	광고에 당했네요 ㅜ 리뷰랑 후기들 죄다 알바인듯	0
1		모자가 넘 커요..	모자가 넘 커요..	0
1		받자마자 손세탁 했는데 물이 심하게 빠져요세탁기 돌렸더	받자마자 손세탁 했는데 물이 심하게 빠져요세탁기 돌렸더	0
1		사은품 안왓어여 재입거되면 거객센타에서 말하라거 햇는데	사은품 안왓어여 재입거되면 거객센타에서 말하라거 햇는데	0
1		사진하고달라요	사진하고달라요	0
1		쓰던제품이 똑 떨어진줄모르고 여유있는줄 알았다가 ㅠㅡ갑	쓰던제품이 똑 떨어진줄모르고 여유있는줄 알았다가 ㅠㅡ갑	0
1		옷은 귀엽지만 물 빠짐이 장난아닙니다. 그래서 상품평을	옷은 귀엽지만 물 빠짐이 장난아닙니다. 그래서 상품평을	0
1		원래 꽂차는 이렇게 저렴하지 않아요. 상품평이 좋아서	원래 꽂차는 이렇게 저렴하지 않아요. 상품평이 좋아서	0
1		음박질 너무 아닌듯싶습니다. 보풀은 그래도 참을만한데	음박질 너무 아닌듯싶습니다. 보풀은 그래도 참을만한데	0
1		제 피부에는 안맞나보네요. 바르면 화끈화끈 거리네요.	제 피부에는 안맞나보네요. 바르면 화끈화끈 거리네요.	0
1	가짜	ck be만 몇 년째 쓰는데, 리뷰 보고 혹시나 했는데	가짜 ck be만 몇 년째 쓰는데, 리뷰 보고 혹시나 했는데	0
1	개인적으로 별로에요	보습력도 별 하나 정도냄새는 ㅜㅜ 색감? 그닥...전	개인적으로 별로에요 보습력도 별 하나 정도냄새는 ㅜㅜ 색감? 그닥...전	0
1	냄새가 심해요	일주일째 밖에서 냄새 날리고 있는데 냄새가 심합니다.	냄새가 심해요 일주일째 밖에서 냄새 날리고 있는데 냄새가 심합니다.	0
1	너무 늘어나요	탄탄하게 레이어드 되는 티를 찾았는데 이 티는 너무 흐	너무 늘어나요 탄탄하게 레이어드 되는 티를 찾았는데 이 티는 너무 흐	0
1	박음질 엉망..... 그냥 당장 다음날 급해서 입음		박음질 엉망..... 그냥 당장 다음날 급해서 입음	0
1	박음질에 흠이 있고,  옷길이가 많이 짧음	어깨부분에 라벨과 함께 박음질 했는데, 라벨만 가위로	박음질에 흠이 있고,  옷길이가 많이 짧음 어깨부분에 라벨과 함께 박음질 했는데, 라벨만 가위로	0
1	별로예요	별로예요일단 아이는 좋아해요근데 한번씩 세탁할때마다 실	별로예요 별로예요일단 아이는 좋아해요근데 한번씩 세탁할때마다 실	0
1	불편함	정말 안좋은것 입어보니 아주불편하니 다른제품 권장	불편함 정말 안좋은것 입어보니 아주불편하니 다른제품 권장	0
1	션	너무짧아서  한바퀴돌려 연출하기는 좀 무리 맴시가안나네	션 너무짧아서  한바퀴돌려 연출하기는 좀 무리 맴시가안나네	0
1	싼게 비지떡이네요.	상품개봉 하자마자 기분이 좋지 않네요재고가 많이 쌓여있	싼게 비지떡이네요. 상품개봉 하자마자 기분이 좋지 않네요재고가 많이 쌓여있	0
1	아....	좋다고 생각하고몇일 썼는데얼굴 따갑고트러블생겼어요...	아.... 좋다고 생각하고몇일 썼는데얼굴 따갑고트러블생겼어요...	0
1	지퍼가 계속 내려가요.	자잘한 실밥들  많은거야 그러려니합니다.그런데 지퍼가	지퍼가 계속 내려가요. 자잘한 실밥들  많은거야 그러려니합니다.그런데 지퍼가	0
1	최악의 질 가격값을 전혀 못함	7만원대 다른 보세옷도 이러진 않을거같은데 입은지 세번	최악의 질 가격값을 전혀 못함 7만원대 다른 보세옷도 이러진 않을거같은데 입은지 세번	0
1	판매자님	판매자님께 문의를 드리고 싶은데 메세지를 어떻게 보내야	판매자님 판매자님께 문의를 드리고 싶은데 메세지를 어떻게 보내야	0
1	흙이 튀면 안 지워지네요 1회용이래도  너무지저분해요		흙이 튀면 안 지워지네요 1회용이래도  너무지저분해요	0
2		너무커요...보통 33 입는데 이번에는 그 싸이즈가 없	너무커요...보통 33 입는데 이번에는 그 싸이즈가 없	0
2		사진하고 색이 완전다릅니다 약깐 물빠진베이지? 무슨요구	사진하고 색이 완전다릅니다 약깐 물빠진베이지? 무슨요구	0
2		폼은 낙낙한데 길이가 짧아요그리고 엄청얇고 겨울에 못입	폼은 낙낙한데 길이가 짧아요그리고 엄청얇고 겨울에 못입	0
2		허접하네오	허접하네오	0
2	#이게옷인가 #냄새뭐지 #단추는뭐고	3개월 전 구매했음옷 사면 세탁하고 입는데 급하게 필요	#이게옷인가 #냄새뭐지 #단추는뭐고 3개월 전 구매했음옷 사면 세탁하고 입는데 급하게 필요	0
2	단추가 갈색 흰색 섞인. 검은색인줄 알았는데..다르네요		단추가 갈색 흰색 섞인. 검은색인줄 알았는데..다르네요	0
2	또 실패	일단 너무 번들거리고  천박한 오렌지티슈로 한번찍어 냈	또 실패 일단 너무 번들거리고  천박한 오렌지티슈로 한번찍어 냈	0
2	무릎어짤	가격에 비해 상품 진짜별루네여!!몇시간 안입었는데 무릎	무릎어짤 가격에 비해 상품 진짜별루네여!!몇시간 안입었는데 무릎	0
2	바누질이 별로에요 생각보다 바지통이커요		바누질이 별로에요 생각보다 바지통이커요	0
2	보풀과 자칫 잘못 입히면 싸구려처럼 보일 수 있다..	110에 18kg 130 사이즈 루즈하게 잘 맞는드.	보풀과 자칫 잘못 입히면 싸구려처럼 보일 수 있다.. 110에 18kg 130 사이즈 루즈하게 잘 맞는드.	0
2	사이즈가 큰것 같은데.. 잘못된 상품 같기도하네요	S주문하고 다음날 받았어요.포장 뜯고 입어보니 생각보다	사이즈가 큰것 같은데.. 잘못된 상품 같기도하네요 S주문하고 다음날 받았어요.포장 뜯고 입어보니 생각보다	0
