rating	headline	review_content	content	sentiment
1		5개짜리 주문했는데4개 포장배송됨5개받고 우긴다 할까봐	5개짜리 주문했는데4개 포장배송됨5개받고 우긴다 할까봐	0
1		닭강정이 아님.	닭강정이 아님.	0
1		박스가 너무 찌그러져어 왔어요 과잔데 부서지기 쉽잖아요	박스가 너무 찌그러져어 왔어요 과잔데 부서지기 쉽잖아요	0
1		볼에 새겨진 그림이 색챌도 안되어있고 별로입니다	볼에 새겨진 그림이 색챌도 안되어있고 별로입니다	0
1		이렇게 작은 사이즈를 상품으로 판매한다는거에 우선 놀랐	이렇게 작은 사이즈를 상품으로 판매한다는거에 우선 놀랐	0
1		장마철에 쓰려고 2개를 구매했는데 그중 1개가 몇번쓰지	장마철에 쓰려고 2개를 구매했는데 그중 1개가 몇번쓰지	0
1	..	삼겹살에서  고기에서 비린내가 너무 많이나요.고기도 뻣	.. 삼겹살에서  고기에서 비린내가 너무 많이나요.고기도 뻣	0
1	고무같아요	몇개월동안 잘 먹고 있었는데이번에 배송이 온 떡은 생긴	고무같아요 몇개월동안 잘 먹고 있었는데이번에 배송이 온 떡은 생긴	0
1	과일가게 떨이로 산줄	안무른 딸기가 없어요떨이로 샀나해서 금액확인했더니정가구	과일가게 떨이로 산줄 안무른 딸기가 없어요떨이로 샀나해서 금액확인했더니정가구	0
1	너무 느끼해요	집에서 충분히 만들어먹을수있는 퀄리티입니다식빵에 양상추	너무 느끼해요 집에서 충분히 만들어먹을수있는 퀄리티입니다식빵에 양상추	0
1	누락되서 당황했네요	한개누락됐네요  고객센타에 연락드리긴했는데빨리처리해주세	누락되서 당황했네요 한개누락됐네요  고객센타에 연락드리긴했는데빨리처리해주세	0
1	다신안사먹어	쿠팡체험담한테만 괜찮은고기를 준건지..아님 체험담이라서	다신안사먹어 쿠팡체험담한테만 괜찮은고기를 준건지..아님 체험담이라서	0
1	맹보	모과? 유자? 그 어떤 맛도  느껴지지 않을정도로 맹보	맹보 모과? 유자? 그 어떤 맛도  느껴지지 않을정도로 맹보	0
1	명절선물인데 당황했습니다.	명절선물로 샀는데 뜯어보고 헉했네요반품시킬수도없고...	명절선물인데 당황했습니다. 명절선물로 샀는데 뜯어보고 헉했네요반품시킬수도없고...	0
1	불량 도착	상품 두개 다 조립완료하나만 구멍이 크게 뚫렷는지안에서	불량 도착 상품 두개 다 조립완료하나만 구멍이 크게 뚫렷는지안에서	0
1	뻑뻑해요	불판을비싼거두꺼운걸사서구워먹는데여기꺼만먹어요ㆍ비싼만큼맛	뻑뻑해요 불판을비싼거두꺼운걸사서구워먹는데여기꺼만먹어요ㆍ비싼만큼맛	0
