rating	headline	review_content	content	sentiment
1		나름 리뷰 좋고 깔끔해보여서 설탕 대신 사용하고자 구매	나름 리뷰 좋고 깔끔해보여서 설탕 대신 사용하고자 구매	0
1		맛없고 잘안팔리는것만 골라서 담아놨네요	맛없고 잘안팔리는것만 골라서 담아놨네요	0
1		박스 열자마자 냄새가 너무 심합니다.대체 뭘로 만든걸까	박스 열자마자 냄새가 너무 심합니다.대체 뭘로 만든걸까	0
1		살짝  맛보기로  몇개  구웠는데  양념냄새는  좋더라	살짝  맛보기로  몇개  구웠는데  양념냄새는  좋더라	0
1		애기랑지내면서 끼니때를 못챙겨서 먹으려고 구매 햇는데	애기랑지내면서 끼니때를 못챙겨서 먹으려고 구매 햇는데	0
1		조리하기는 엄청 편한데 엄청 비리고 잡내나네요... 제	조리하기는 엄청 편한데 엄청 비리고 잡내나네요... 제	0
1		찹살은 물컹 물컹콩은 딱딱호박은 흐물흐물최악이었습니다냉	찹살은 물컹 물컹콩은 딱딱호박은 흐물흐물최악이었습니다냉	0
1	간이 안되어 있어서 더 맛이 없어요	식감도 쫀득하다기보다는 뚝뚝 끊어지는 느낌생감자 냄새가	간이 안되어 있어서 더 맛이 없어요 식감도 쫀득하다기보다는 뚝뚝 끊어지는 느낌생감자 냄새가	0
1	고기잡내가 아주 깊은 삼겹살이었습니다.		고기잡내가 아주 깊은 삼겹살이었습니다.	0
1	그저...	글들이    구수하다해서   한번  마셔보까?  해서	그저... 글들이    구수하다해서   한번  마셔보까?  해서	0
1	금액을 보고 사야 하는데..	아무생각없이  이전에 샀던거랑 같을꺼라 생각 하고 샀는	금액을 보고 사야 하는데.. 아무생각없이  이전에 샀던거랑 같을꺼라 생각 하고 샀는	0
1	나이든 나는 못쓰것다	아우 무릎이 아포요 요가나 하면 몰라도 홈트 한다고 무	나이든 나는 못쓰것다 아우 무릎이 아포요 요가나 하면 몰라도 홈트 한다고 무	0
1	내꺼다하는 마음으로 상품을 다루어주세요	상품 품질에대해선 딱히 불만은 없으나배송과정세서 던지셨	내꺼다하는 마음으로 상품을 다루어주세요 상품 품질에대해선 딱히 불만은 없으나배송과정세서 던지셨	0
1	다 부서져서왔음	제가 원래 좋아하는 과자인데...정말 진짜 다 가루가	다 부서져서왔음 제가 원래 좋아하는 과자인데...정말 진짜 다 가루가	0
1	다시는 사먹지 않을 것이다.	라면경력 30년..안성탕면은 오리지널로만 먹어야한다..	다시는 사먹지 않을 것이다. 라면경력 30년..안성탕면은 오리지널로만 먹어야한다..	0
1	당장확인하세요 !!! 큰일납니다!!!	한모금마시다가 갑자기 병에서 이상한냄새가나서 살펴봤는데	당장확인하세요 !!! 큰일납니다!!! 한모금마시다가 갑자기 병에서 이상한냄새가나서 살펴봤는데	0
1	배달오류로 2번주문했는데	배달오류로 몇일전주문은 상한듯 냄새나서 패기하고 아쉬워	배달오류로 2번주문했는데 배달오류로 몇일전주문은 상한듯 냄새나서 패기하고 아쉬워	0
1	별로예요	가격 할인을 하길래 서른팩 주문했는데 포장상태가 이미	별로예요 가격 할인을 하길래 서른팩 주문했는데 포장상태가 이미	0
1	쏘는거 좋아 하시는 분들 께는 비추 입니다		쏘는거 좋아 하시는 분들 께는 비추 입니다	0
1	아니...	그냥 라면하고 스낵하고 같이 선택하게 두면 어떡하나요라	아니... 그냥 라면하고 스낵하고 같이 선택하게 두면 어떡하나요라	0
1	와 진짜 목구멍이 쓴 맛	왜 이렇게 쓰죠??	와 진짜 목구멍이 쓴 맛 왜 이렇게 쓰죠??	0
1	이물질	나왔어요이거 닭 뼈면 그냥 그러려니 하겠지만 이건 플라	이물질 나왔어요이거 닭 뼈면 그냥 그러려니 하겠지만 이건 플라	0
1	제대로 된 제품과 교환될까요?	유일하게 이 제품이 테두리를 감싸서 구매했는데감싼 실력	제대로 된 제품과 교환될까요? 유일하게 이 제품이 테두리를 감싸서 구매했는데감싼 실력	0
1	제품 상태가 최악..	"\"손질하다 쓰는 리뷰..그래서 아직 맛보진 못했네요국거"	"제품 상태가 최악.. \"손질하다 쓰는 리뷰..그래서 아직 맛보진 못했네요국거"	0
1	주로 살코기 위주인데 잡내나서	위에 부분은 주로 살위주고 밑부분은 삼겹부분인데 색도	주로 살코기 위주인데 잡내나서 위에 부분은 주로 살위주고 밑부분은 삼겹부분인데 색도	0
