rating	headline	review_content	content	sentiment
1		굉장히 오래된 제품을 보냄,,,23년 8월인데 22년	굉장히 오래된 제품을 보냄,,,23년 8월인데 22년	0
1		구매하고 배송도 안와놓고 배송완료요?	구매하고 배송도 안와놓고 배송완료요?	0
1		너무 안 튀어서 볼 펌프 따로 구매했어요.  그래도 안	너무 안 튀어서 볼 펌프 따로 구매했어요.  그래도 안	0
1		누가 쓰던걸 보내신건지 공이 엄청 더러운것들로만 왔네요	누가 쓰던걸 보내신건지 공이 엄청 더러운것들로만 왔네요	0
1		다른 종합비타민이 함량도 높고 하루 먹어야하는 알수도	다른 종합비타민이 함량도 높고 하루 먹어야하는 알수도	0
1		맛이 뭐라고 해야하나.. 노린내 같은 맛과 향이 납니다	맛이 뭐라고 해야하나.. 노린내 같은 맛과 향이 납니다	0
1		사운드 떡 입니다. 비추합니다	사운드 떡 입니다. 비추합니다	0
1		아무리 가격이 저렴한 제품이지만 티비 내장스피커보다 못	아무리 가격이 저렴한 제품이지만 티비 내장스피커보다 못	0
1		염색약처럼 염색되진 않습니다.  적은 새치머리엔 그럭저	염색약처럼 염색되진 않습니다.  적은 새치머리엔 그럭저	0
1		오자마자 기쁜 맘으로 오븐을 꺼내서 무언가를 해먹기 위	오자마자 기쁜 맘으로 오븐을 꺼내서 무언가를 해먹기 위	0
1		위 아래 부분의 마감처리가 처참한 수준입니다. 위쪽은	위 아래 부분의 마감처리가 처참한 수준입니다. 위쪽은	0
1		일단 먼지때문에 더럽고... 그건 뭐 그렇다치는데목재가	일단 먼지때문에 더럽고... 그건 뭐 그렇다치는데목재가	0
1		일단 티비 자체는 만족하고 있어요. 그렇지만 설치과정과	일단 티비 자체는 만족하고 있어요. 그렇지만 설치과정과	0
1		장난 똥때리나 진심.... 이딴걸 파노? 교환상품 마저	장난 똥때리나 진심.... 이딴걸 파노? 교환상품 마저	0
1		탄지 2주만에 박살..역시 합판이라 처음 경험삼아는 괜	탄지 2주만에 박살..역시 합판이라 처음 경험삼아는 괜	0
1	ㅋㅋㅋ조립이 아주그냥	별점만보고 싼마이로 산건데 ㅋㅋㅋㅋ조립하는데에 시간 4	ㅋㅋㅋ조립이 아주그냥 별점만보고 싼마이로 산건데 ㅋㅋㅋㅋ조립하는데에 시간 4	0
1	게임할분들은 삼성ssd 사세요 이제품 게임하면 렉심해요	이제품 사용하지 마세요 좋다고해서 사용중인데 게임하면	게임할분들은 삼성ssd 사세요 이제품 게임하면 렉심해요 이제품 사용하지 마세요 좋다고해서 사용중인데 게임하면	0
1	구매한지 일주일만에 고장	씁쓸하네요ㅠ	구매한지 일주일만에 고장 씁쓸하네요ㅠ	0
1	그냥 그래요	디자인 하나는 진짜 고급집니다전자렌지랑 나란히 두니 뽀	그냥 그래요 디자인 하나는 진짜 고급집니다전자렌지랑 나란히 두니 뽀	0
1	너무큽니다		너무큽니다	0
1	돈 더주고 다른거 사세요.	처음 파손되어 왔을때부터 기분 나빴는데 급해서 손잡이만	돈 더주고 다른거 사세요. 처음 파손되어 왔을때부터 기분 나빴는데 급해서 손잡이만	0
1	라디오 기능이 없는것 같네요	라디오 들으려고 샀는데..주파수 맞추기도 힘들고 반품하	라디오 기능이 없는것 같네요 라디오 들으려고 샀는데..주파수 맞추기도 힘들고 반품하	0
1	마감이 너무 불량	냄새는 둘째치고 마감 상태가 너무 불량입니다코팅이 벗겨	마감이 너무 불량 냄새는 둘째치고 마감 상태가 너무 불량입니다코팅이 벗겨	0
1	뭐지. 이 질감과 향은?	꾸준히 이제품만 사용해왔는데 이번에 구입한건 질감이 묽	뭐지. 이 질감과 향은? 꾸준히 이제품만 사용해왔는데 이번에 구입한건 질감이 묽	0
1	반품비에 설치한게 아까워서 걍 쓰려고 하는데 도저히 힘들어서 위에 라택스 깔고잘거 다시 찾는중임!!		반품비에 설치한게 아까워서 걍 쓰려고 하는데 도저히 힘들어서 위에 라택스 깔고잘거 다시 찾는중임!!	0
1	발색 최악이네요	탈색 헤어인데 애쉬가 아니라 블루가 되어버림사진 컬러는	발색 최악이네요 탈색 헤어인데 애쉬가 아니라 블루가 되어버림사진 컬러는	0
1	배달해주시는분 정말 불친절...		배달해주시는분 정말 불친절...	0
1	배송도 틀리고 싸이즈도 틀림		배송도 틀리고 싸이즈도 틀림	0
1	배송부터 별점하나도 아깝네요.		배송부터 별점하나도 아깝네요.	0
1	불량 확인 잘하시고 파셨음 합니다.		불량 확인 잘하시고 파셨음 합니다.	0
1	약하네요	지퍼가 너무 약해서 첫 여행인데 아주 애를 먹이네요.더	약하네요 지퍼가 너무 약해서 첫 여행인데 아주 애를 먹이네요.더	0
1	여러가지로 만족스럽지 못해요.	모로칸 오일이야 좋은 거 알고 주문한거지만같이 들어있는	여러가지로 만족스럽지 못해요. 모로칸 오일이야 좋은 거 알고 주문한거지만같이 들어있는	0
1	왁스가 본드같네요		왁스가 본드같네요	0
1	장애젖가락ㅡ 완전짜증나요ㅜ	젖가락 한두개도 아니고 거의가 완전 휘어서 사용하기가	장애젖가락ㅡ 완전짜증나요ㅜ 젖가락 한두개도 아니고 거의가 완전 휘어서 사용하기가	0
1	절대로 사지마세요 택배 쓰레기업체 쓰는거 같습니다	주소에 떡하니 2층이라고 적어놨는데 1층에만 나두고 연	절대로 사지마세요 택배 쓰레기업체 쓰는거 같습니다 주소에 떡하니 2층이라고 적어놨는데 1층에만 나두고 연	0
1	중국산ㅡㅡ	일단 싼마이 싸니까..ㅎㅎ받자마자 딱보니 홈플 저가형	중국산ㅡㅡ 일단 싼마이 싸니까..ㅎㅎ받자마자 딱보니 홈플 저가형	0
1	지퍼 고장난 상품	지퍼가 고장난 상품을 보내주시네요쓰레기 감사합니다^^	지퍼 고장난 상품 지퍼가 고장난 상품을 보내주시네요쓰레기 감사합니다^^	0
1	최악입니다.  많이 구입했는데 물이 안빠지고 고여있어요		최악입니다.  많이 구입했는데 물이 안빠지고 고여있어요	0
1	하루만에 불랑교환후 또 조금쓰다 고장남	불량율이 최상이네요조금쓰다보면고장남두번째 교환이에요박스	하루만에 불랑교환후 또 조금쓰다 고장남 불량율이 최상이네요조금쓰다보면고장남두번째 교환이에요박스	0
1	한라산 8시간 한번 다녀오고 완전 건조시켰는데 녹슮		한라산 8시간 한번 다녀오고 완전 건조시켰는데 녹슮	0
2		가로 200이라고 써있는데180센티 이상 남자는 쫍음참	가로 200이라고 써있는데180센티 이상 남자는 쫍음참	0
2		그냥 가볍고 바른거 같지 않음 나한테는 맞지 않는 느낌	그냥 가볍고 바른거 같지 않음 나한테는 맞지 않는 느낌	0
2		숯통이  깨져서 왔는데 낼모레 휴가라 반품 못하고 그냥	숯통이  깨져서 왔는데 낼모레 휴가라 반품 못하고 그냥	0
2		여성용 헤어스프레이는 고정력이 좋은게 별로 없는것 같아	여성용 헤어스프레이는 고정력이 좋은게 별로 없는것 같아	0
2		여자둘이서 조립. 엄청 힘듬부직포 약하고 잘 찢어짐2개	여자둘이서 조립. 엄청 힘듬부직포 약하고 잘 찢어짐2개	0
2		제품 사진에 깃털 색이 알록달록하고 led라 적혀 있어	제품 사진에 깃털 색이 알록달록하고 led라 적혀 있어	0
