rating	headline	review_content	content	sentiment
1		I actually wouldn't recommend	I actually wouldn't recommend	0
1		ㅠㅠ 대량으로 또 샀는데 역시나.... 또 다 찢어지고	ㅠㅠ 대량으로 또 샀는데 역시나.... 또 다 찢어지고	0
1		내부 비닐포장이 찢어짐내용물은 이상없어 그냥 사용	내부 비닐포장이 찢어짐내용물은 이상없어 그냥 사용	0
1		뜨거운바람이 잠깐나왔다고 미지근한바람으로 변하면서  바	뜨거운바람이 잠깐나왔다고 미지근한바람으로 변하면서  바	0
1		모니터 암 부분이 잘못 제작되었는지 화면이 왼쪽으로 뒤	모니터 암 부분이 잘못 제작되었는지 화면이 왼쪽으로 뒤	0
1		물건이잘못 왔어요	물건이잘못 왔어요	0
1		부품이 제대로 맞지않아 얼마나 번거러워졌는지 모릅니다.	부품이 제대로 맞지않아 얼마나 번거러워졌는지 모릅니다.	0
1		사용후 색상도 별루고, 너무 굳어서  기대이하였습니다웰	사용후 색상도 별루고, 너무 굳어서  기대이하였습니다웰	0
1		솔직히...돈들여서 고철 산 기분임...고무망치써도 휘	솔직히...돈들여서 고철 산 기분임...고무망치써도 휘	0
1		일단 깃이 상해서 와서 극혐..	일단 깃이 상해서 와서 극혐..	0
1		주전자안 심각한 냄새로 인해커피 맛 조차 변질되고한달	주전자안 심각한 냄새로 인해커피 맛 조차 변질되고한달	0
1		최소한의 사포질도 안되어있는 그냥 마감 개똥의 책상임싼	최소한의 사포질도 안되어있는 그냥 마감 개똥의 책상임싼	0
1		학원에서 필요하다고 해 대충 쓸거라 싼걸로 샀는데이렇게	학원에서 필요하다고 해 대충 쓸거라 싼걸로 샀는데이렇게	0
1		현장 조립도 아니고 부피나 무게가 아주 크지도 않은데.	현장 조립도 아니고 부피나 무게가 아주 크지도 않은데.	0
1	10개중에 5개가 새네요	누구한테 커피를 못줘요복불복 새는 컵이 많아서	10개중에 5개가 새네요 누구한테 커피를 못줘요복불복 새는 컵이 많아서	0
1	470ml가 아닌 410ml인듯 하네요		470ml가 아닌 410ml인듯 하네요	0
1	깨져서 배송옴	ㅋ;	깨져서 배송옴 ㅋ;	0
1	다 뜯겨서 배달	사진처럼 다 뜯겨서 왔음.	다 뜯겨서 배달 사진처럼 다 뜯겨서 왔음.	0
1	두번의 교환끝에 ㅜㅜ	거울 계속 금이가 두번의 교환 끝에 한번만 더 받아보자	두번의 교환끝에 ㅜㅜ 거울 계속 금이가 두번의 교환 끝에 한번만 더 받아보자	0
1	배송 일방적 지연	도착이 늦여  개업식날 사용못함취소요청했는데 답변없음오	배송 일방적 지연 도착이 늦여  개업식날 사용못함취소요청했는데 답변없음오	0
1	별로요	원래보다 크게 주문했는데도 작네요 표시된 치수도 오차가	별로요 원래보다 크게 주문했는데도 작네요 표시된 치수도 오차가	0
1	사고 후회 하지 마세여		사고 후회 하지 마세여	0
1	살면서 써본 의자중 최악	게이밍 의자 아니고 그냥 쿠션 조금 들어간 식탁의자 (	살면서 써본 의자중 최악 게이밍 의자 아니고 그냥 쿠션 조금 들어간 식탁의자 (	0
1	설치 후 9일만에 전원 안켜짐	진짜 황당해서 말이 안나오네요.8/8 구매 후 8/9일	설치 후 9일만에 전원 안켜짐 진짜 황당해서 말이 안나오네요.8/8 구매 후 8/9일	0
1	손잡이 색칠 부분이 다 벗겨졌어요 ..	다시 다른 것 구매해야할 듯요	손잡이 색칠 부분이 다 벗겨졌어요 .. 다시 다른 것 구매해야할 듯요	0
1	싼맛 너도 알고 나도 아는 그맛	받자마자 배드섹터 확인했더니 7개나옴파일 옮길때마다 중	싼맛 너도 알고 나도 아는 그맛 받자마자 배드섹터 확인했더니 7개나옴파일 옮길때마다 중	0
1	써보진 않았지만 일단 디자인과 사이즈에 별다섯		써보진 않았지만 일단 디자인과 사이즈에 별다섯	0
1	아ㅋㅋㅋ	효과 이런거 모르겠고.3팍스 상품ㅈ이 하나만 배송?내가	아ㅋㅋㅋ 효과 이런거 모르겠고.3팍스 상품ㅈ이 하나만 배송?내가	0
1	안쓰고버림		안쓰고버림	0
1	앏고. 허접해요		앏고. 허접해요	0
1	어디서 그런건지 일부 부서져서 옴		어디서 그런건지 일부 부서져서 옴	0
1	예뻐요 근데 너무얇아요ㅎ	디자인도 이쁘고 색상도 좋은데 너무얇네요한달도안돼서 다	예뻐요 근데 너무얇아요ㅎ 디자인도 이쁘고 색상도 좋은데 너무얇네요한달도안돼서 다	0
1	오늘 버렸다  도저히 사용 할수가 없다		오늘 버렸다  도저히 사용 할수가 없다	0
1	이거 하수구 막힙니다	용량큰데 저렴해서 샀어요싼 이유가 있네요이거 쓰고 하수	이거 하수구 막힙니다 용량큰데 저렴해서 샀어요싼 이유가 있네요이거 쓰고 하수	0
1	이런 불량품을 보내줄줄은 몰랐습니다	눈치채지 못한게 죄인지는 모르겠지만쓰다보니 손잡이부분에	이런 불량품을 보내줄줄은 몰랐습니다 눈치채지 못한게 죄인지는 모르겠지만쓰다보니 손잡이부분에	0
1	장인이 만든 국산맞아?	장인이 만든 국산이라 구입. 무겁고 칼날은 무디고 사용	장인이 만든 국산맞아? 장인이 만든 국산이라 구입. 무겁고 칼날은 무디고 사용	0
1	재고떨이	ㅋㅋㅋㅋㅋㅋㅋ창고 안에 얼마나 썩혀있던거죠?거미줄에다가	재고떨이 ㅋㅋㅋㅋㅋㅋㅋ창고 안에 얼마나 썩혀있던거죠?거미줄에다가	0
1	절대 사지마세요	배송 온 첫날에 led 나감 그이후 as신청 했는데 한	절대 사지마세요 배송 온 첫날에 led 나감 그이후 as신청 했는데 한	0
1	정직하게 팝시다	서류작업하느라 세세히 못 살폈는데드라마보다가 박혀있는	정직하게 팝시다 서류작업하느라 세세히 못 살폈는데드라마보다가 박혀있는	0
1	차라리 다이소에서 살걸		차라리 다이소에서 살걸	0
1	착용감나빠요		착용감나빠요	0
1	청소기와 걸래준비 필수	이 상품 많이 지저분함 특히 톱밥인지 모르지만 조립은	청소기와 걸래준비 필수 이 상품 많이 지저분함 특히 톱밥인지 모르지만 조립은	0
1	코팅이 거지같아요 ㅎㅎㅎㅎ	만원도 안되는 코팅팬을 써본적도 있지만 이런 경우는 처	코팅이 거지같아요 ㅎㅎㅎㅎ 만원도 안되는 코팅팬을 써본적도 있지만 이런 경우는 처	0
1	쿠팡 리뷰 처음 남기게 해주네요	진짜 마트 안 가고 쿠팡으로 모든걸 해결하는 사람인데이	쿠팡 리뷰 처음 남기게 해주네요 진짜 마트 안 가고 쿠팡으로 모든걸 해결하는 사람인데이	0
1	턱받이 받치고 드세요	신랑 출근할때마다 타주는데벌써 다섯번째ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	턱받이 받치고 드세요 신랑 출근할때마다 타주는데벌써 다섯번째ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
1	포장 똑바로좀 얼마되도않는거 겉에 줄줄줄 흐릅띠다	뚜껑이 열려왔는데 누가 열었다가 반품한건지 어떻게알아오	포장 똑바로좀 얼마되도않는거 겉에 줄줄줄 흐릅띠다 뚜껑이 열려왔는데 누가 열었다가 반품한건지 어떻게알아오	0
2		2번째 사용후기입니다첫번째 사용했을땐 괜찮았는데두번째	2번째 사용후기입니다첫번째 사용했을땐 괜찮았는데두번째	0
2		개선됐지만..그래도 밀리면 쓰러집니다.	개선됐지만..그래도 밀리면 쓰러집니다.	0
2		뭐 어차피 쓸거니까 쓰긴 쓰는데 털이 끼워져있는 채로	뭐 어차피 쓸거니까 쓰긴 쓰는데 털이 끼워져있는 채로	0
2		배송은2틀인데 상품이 틀어졌어여사진에 보이듯이그리고 서	배송은2틀인데 상품이 틀어졌어여사진에 보이듯이그리고 서	0
2		원격수업때 설명을 자꾸 놓쳐서 구매했습니다단점: -재생	원격수업때 설명을 자꾸 놓쳐서 구매했습니다단점: -재생	0
2		이상품은정말아니네요 거울사각으로붙은나무도다떨어지고너덜너	이상품은정말아니네요 거울사각으로붙은나무도다떨어지고너덜너	0
2		정품이 맞는건지..뚜껑이 잘 안열려요..백화점에서 본거	정품이 맞는건지..뚜껑이 잘 안열려요..백화점에서 본거	0
2		초반에는  좀 덜 미끄러워서 요령이 없나 생각하고 동영	초반에는  좀 덜 미끄러워서 요령이 없나 생각하고 동영	0
2		향 바뀜거 진짜 별로네요 그전 향 너무 좋았는데 20년	향 바뀜거 진짜 별로네요 그전 향 너무 좋았는데 20년	0
2		후기같은거 안쓰는 사람이에요 귀찮기도하고 반품할거 아니	후기같은거 안쓰는 사람이에요 귀찮기도하고 반품할거 아니	0
2	sd카드가 없네요 돈더받더라도 카드가 넣어서 팔아야지		sd카드가 없네요 돈더받더라도 카드가 넣어서 팔아야지	0
2	그을림	받자마자 국끓이고 설것이했는데 그을림?처럼 깨끗이 안되	그을림 받자마자 국끓이고 설것이했는데 그을림?처럼 깨끗이 안되	0
2	네? 음질이 좋다구요...?	장점 : 마이크단점 : 마이크 헤드부분에 두들겨 맞은듯	네? 음질이 좋다구요...? 장점 : 마이크단점 : 마이크 헤드부분에 두들겨 맞은듯	0
2	다리가 너무 약해요. 고정 잘 안됌	제품이 너무 부실하네요 ㅠㅠ 책보면서 글쓰려고 하면 건	다리가 너무 약해요. 고정 잘 안됌 제품이 너무 부실하네요 ㅠㅠ 책보면서 글쓰려고 하면 건	0
2	서랍열때 너무 빡빡해요ㅜㅜ 아쉽지만 쓸만합니다		서랍열때 너무 빡빡해요ㅜㅜ 아쉽지만 쓸만합니다	0
2	설명서는보이지도않고 커버는잠기지않아요	설명서는 글씨가작아 보이지도않고 커버는 작아서 지퍼가	설명서는보이지도않고 커버는잠기지않아요 설명서는 글씨가작아 보이지도않고 커버는 작아서 지퍼가	0
2	쉽게 마르지 않아 늘어지고 떡짐	머릿결은 안상하지만셋팅력이 너무 떨어집니다.그 이유는	쉽게 마르지 않아 늘어지고 떡짐 머릿결은 안상하지만셋팅력이 너무 떨어집니다.그 이유는	0
2	쓸때마다  뚜껑 유리에서  유리금가는 소리가	계속해서  나는데    왜 그러는지  모르겠네요~	쓸때마다  뚜껑 유리에서  유리금가는 소리가 계속해서  나는데    왜 그러는지  모르겠네요~	0
2	은근히 쓰기불편해여	가루날림이 있네여헤어라인에 바르면 자연스러우나가루날림때	은근히 쓰기불편해여 가루날림이 있네여헤어라인에 바르면 자연스러우나가루날림때	0
2	의자가너무작아요		의자가너무작아요	0
2	잘 풀립니다...		잘 풀립니다...	0
2	좀 크다	켜놨을땨 오른쪽 귀에서 잡음 들려요 ㅜㅜ 잘들이는건 아	좀 크다 켜놨을땨 오른쪽 귀에서 잡음 들려요 ㅜㅜ 잘들이는건 아	0
2	팩키징 너무 하네요	20만원 상당의 예민한 제품인데팩키징 상태가 이건 너무	팩키징 너무 하네요 20만원 상당의 예민한 제품인데팩키징 상태가 이건 너무	0
2	한겨울에는 춥네요	생각보다 따뜻하지는 않네요	한겨울에는 춥네요 생각보다 따뜻하지는 않네요	0
2	형편없네요	1. 2~3만원짜리 스피커같은 음질입니다. 전자악기 소	형편없네요 1. 2~3만원짜리 스피커같은 음질입니다. 전자악기 소	0
2	후라이팬  긁겨서..ㅜㅜ	후라이팬 안쪽 손한마디 정도 긁겨와서 조금 보기가 싫네	후라이팬  긁겨서..ㅜㅜ 후라이팬 안쪽 손한마디 정도 긁겨와서 조금 보기가 싫네	0
3		165Hz되는걸 샀는데 안나오는데요?120이상 안나옵니	165Hz되는걸 샀는데 안나오는데요?120이상 안나옵니	0
3		갱년기 들어서면서 머리카락이 너무 가늘어지고 슽도 줄어	갱년기 들어서면서 머리카락이 너무 가늘어지고 슽도 줄어	0
3		구매한 상품은 잘받았습니다 구입한 상품은 생각보다  좋	구매한 상품은 잘받았습니다 구입한 상품은 생각보다  좋	0
3		구입하고 한번 사용 했는데 앞에 빗살캡 없이 사용은 힘	구입하고 한번 사용 했는데 앞에 빗살캡 없이 사용은 힘	0
3		그냥 만족합니다.	그냥 만족합니다.	0
3		냄새오짐 그리고 가방 흙먼지?개많이묻어있음 그래서 빨았	냄새오짐 그리고 가방 흙먼지?개많이묻어있음 그래서 빨았	0
3		노이즈좀 줄을까해서 샀는데 왜 샀는지 모를제품....사	노이즈좀 줄을까해서 샀는데 왜 샀는지 모를제품....사	0
3		다른 부분은 괜찮은데 왼쪽 팔걸이 연결 부분이 기울어져	다른 부분은 괜찮은데 왼쪽 팔걸이 연결 부분이 기울어져	0
3		디자인은 마음에 듭니디!  보들보들해요 근데 동전넣는	디자인은 마음에 듭니디!  보들보들해요 근데 동전넣는	0
3		딱 적당한 가격에 적당한 품질인 것 같습니다. 조립후	딱 적당한 가격에 적당한 품질인 것 같습니다. 조립후	0
3		락토핏제품을 지난번에 골드박스로 저렴하게 구매해서 쟁여	락토핏제품을 지난번에 골드박스로 저렴하게 구매해서 쟁여	0
3		마감상태는 생각보단 별루네요제품상태를 보니 가격대가 그	마감상태는 생각보단 별루네요제품상태를 보니 가격대가 그	0
3		복용흔 후기글 남길께요	복용흔 후기글 남길께요	0
3		비타민컴플렉스 고햠량 약국에 있는 제품은 전혀 못 먹는	비타민컴플렉스 고햠량 약국에 있는 제품은 전혀 못 먹는	0
3		상품은 좋은데, 포장이 엉망이네요. 원래 포장되는상품	상품은 좋은데, 포장이 엉망이네요. 원래 포장되는상품	0
3		샤워 후 발뒷꿈치 머리카락 골고루 발라주고 있어요 건조	샤워 후 발뒷꿈치 머리카락 골고루 발라주고 있어요 건조	0
3		서랍바닥닿는부분쪽에 살짝씩 몇군대 시트지라고해야하나요?	서랍바닥닿는부분쪽에 살짝씩 몇군대 시트지라고해야하나요?	0
3		아이패드와 연결하려고 샀습니다.외장하드랑 아이패드 연결	아이패드와 연결하려고 샀습니다.외장하드랑 아이패드 연결	0
3		아직 사용 전이에요. 무게가 좀 나간다고 지인이 얘기했	아직 사용 전이에요. 무게가 좀 나간다고 지인이 얘기했	0
3		올리브영에서 먹어보고 주문한건데.. 원래 디자인이 조금	올리브영에서 먹어보고 주문한건데.. 원래 디자인이 조금	0
3		음.. 일단 구성, 디자인은 깔끔하고 좋습니다.다만 좀	음.. 일단 구성, 디자인은 깔끔하고 좋습니다.다만 좀	0
3		이거만 먹어서는 별 효과 없는 듯요.마그네슘, 프리바이	이거만 먹어서는 별 효과 없는 듯요.마그네슘, 프리바이	0
3		이틀째부터 30분 이상 타면 본체에서 딱딱딱딱 소리가	이틀째부터 30분 이상 타면 본체에서 딱딱딱딱 소리가	0
3		저는 잘 모르겠어요 나쁘지는 않은데 딱히 좋은것도 잘	저는 잘 모르겠어요 나쁘지는 않은데 딱히 좋은것도 잘	0
3		저렴해서 좋은데 몇번타니까 체인?쪽에서 딱딱 소리가 나	저렴해서 좋은데 몇번타니까 체인?쪽에서 딱딱 소리가 나	0
3		전에 태팔 쓰다가 오래되서 자주 바꾸면 돼겠다 싶어서	전에 태팔 쓰다가 오래되서 자주 바꾸면 돼겠다 싶어서	0
3	sd카드를 빼다가 부러졌어요 sd카드 고정도 잘 안돼요		sd카드를 빼다가 부러졌어요 sd카드 고정도 잘 안돼요	0
