rating	headline	review_content	content	sentiment
1		구수한 맛, 고소한 검은깨 반반으로 주문해서 먹는중 구	구수한 맛, 고소한 검은깨 반반으로 주문해서 먹는중 구	0
1		닭강정이 아니고 그냥 닭동그랑땡에 칠리소스맛	닭강정이 아니고 그냥 닭동그랑땡에 칠리소스맛	0
1		별하나도 아깝습니다 배송상태가 영 형편없어요사지마세요ㅠ	별하나도 아깝습니다 배송상태가 영 형편없어요사지마세요ㅠ	0
1		왠만하면 리뷰 안 쓰는데.. 정말 화나서 적습니다.절반	왠만하면 리뷰 안 쓰는데.. 정말 화나서 적습니다.절반	0
1		일반미보다 못합니다포장을 잘못한건지..고시히까리는 길고	일반미보다 못합니다포장을 잘못한건지..고시히까리는 길고	0
1		일정한  걷기는  안되고  걷다가보면  나도모른사이에	일정한  걷기는  안되고  걷다가보면  나도모른사이에	0
1		항상 만족하며 사용했는데 이번에받은건 다른때와는 완전	항상 만족하며 사용했는데 이번에받은건 다른때와는 완전	0
1	5일쓰고 딱딱 소리나더니  부러져서 버렸어요....	53.8kg 인데  5일째 부러졌어요 안에 플라스틱이.	5일쓰고 딱딱 소리나더니  부러져서 버렸어요.... 53.8kg 인데  5일째 부러졌어요 안에 플라스틱이.	0
1	계란이 비린냄새가 마니나요		계란이 비린냄새가 마니나요	0
1	냄새나요	냄새나요	냄새나요 냄새나요	0
1	너무 양이적어요	너무너무 양이적어요최소 햇밥정도의 양은돼야하지않나요너무	너무 양이적어요 너무너무 양이적어요최소 햇밥정도의 양은돼야하지않나요너무	0
1	문과 출신 남자 혼자서 설치 1시간 걸렸습니다	* 배송 속도제트배송이라 밤 9시쯤 주문하고 다음날 오	문과 출신 남자 혼자서 설치 1시간 걸렸습니다 * 배송 속도제트배송이라 밤 9시쯤 주문하고 다음날 오	0
1	별로입니다. 억세요~~	쿠팡에서 시금치 이번에 처음 시켜 먹었는데 마켓 걸리	별로입니다. 억세요~~ 쿠팡에서 시금치 이번에 처음 시켜 먹었는데 마켓 걸리	0
1	비린내 개오짐		비린내 개오짐	0
1	비린내 너무 심해서 음식 다 망침	너무너무 비려서 음식 죄다 망침.. 아무리 우유에 담가	비린내 너무 심해서 음식 다 망침 너무너무 비려서 음식 죄다 망침.. 아무리 우유에 담가	0
1	살이 허물거리고 쫀득한 맛이 없어요	제품 상태가  지금까지 먹은 거랑은 넘 차이가 나고 신	살이 허물거리고 쫀득한 맛이 없어요 제품 상태가  지금까지 먹은 거랑은 넘 차이가 나고 신	0
1	이유식용 맞나요?;;;;	초기이유식 2단계 진행중인 190일 아기에요.후기보고	이유식용 맞나요?;;;; 초기이유식 2단계 진행중인 190일 아기에요.후기보고	0
1	일단 개봉하면 돌처럼 굳어버려요. 마늘향도 많이 안나요		일단 개봉하면 돌처럼 굳어버려요. 마늘향도 많이 안나요	0
1	일단 냄새가 지림	냄새가 비린내가 소주나 맛술을 해도 안없어지고 좋은리뷰	일단 냄새가 지림 냄새가 비린내가 소주나 맛술을 해도 안없어지고 좋은리뷰	0
1	장갑이 너무 약해요.	연습장 두번갔는데. 손바닥이 바로 구멍나요. 질이 떨어	장갑이 너무 약해요. 연습장 두번갔는데. 손바닥이 바로 구멍나요. 질이 떨어	0
1	조각이 너무작음	받아보니 조각도 너무작고 원산지표기 잘안되있어 받아보니	조각이 너무작음 받아보니 조각도 너무작고 원산지표기 잘안되있어 받아보니	0
1	직원들이 너무비싸다고 하네요	가격에비해 구성이 완전 별로에요ㅠ직원들이 너무비싸다고	직원들이 너무비싸다고 하네요 가격에비해 구성이 완전 별로에요ㅠ직원들이 너무비싸다고	0
1	통인 찌거러져서 와서 기분이		통인 찌거러져서 와서 기분이	0
1	특란을시켰는데소란이온거같네요너무별로예요	특란을시켰는데소란이온거같네요너무별로예요	특란을시켰는데소란이온거같네요너무별로예요 특란을시켰는데소란이온거같네요너무별로예요	0
1	혼합견과 비추~~~	호두에 쩐내 납니다브라질넛도 이런게 많고오래된것들 믹스	혼합견과 비추~~~ 호두에 쩐내 납니다브라질넛도 이런게 많고오래된것들 믹스	0
2		감자에서 냄새가 나네요 ~	감자에서 냄새가 나네요 ~	0
2		떡만두국 해먹었어여 떡에서 약간  냄새가 나서 물에	떡만두국 해먹었어여 떡에서 약간  냄새가 나서 물에	0
2		완전불량식품같은..느낌이에요.군데군데 완전 타거나 설탕	완전불량식품같은..느낌이에요.군데군데 완전 타거나 설탕	0
2		하루에 힌봉씩 꼭 먹고있는데 막판에 쩐내가 너무 심하게	하루에 힌봉씩 꼭 먹고있는데 막판에 쩐내가 너무 심하게	0
2		항상 부모님께서 직접 농사 지으신 쌀 받아먹다가 쌀이	항상 부모님께서 직접 농사 지으신 쌀 받아먹다가 쌀이	0
2	가성비는안좋네요	손가락 한마디크기 12개 들어있네요...비싸요	가성비는안좋네요 손가락 한마디크기 12개 들어있네요...비싸요	0
2	구매후 한달사용	제품구매후 한달사용해보았습니다. 일단 날씨가 추워서 온	구매후 한달사용 제품구매후 한달사용해보았습니다. 일단 날씨가 추워서 온	0
2	그냥저냥..ㅎㅎ	평이 좋은듯 해서..호기심에 주문해 보았는데.. 역시나	그냥저냥..ㅎㅎ 평이 좋은듯 해서..호기심에 주문해 보았는데.. 역시나	0
2	끝 맛이 써요	제 입맛엔 안 맞네요먹고 나서도 입안에 쓴맛이 남아 있	끝 맛이 써요 제 입맛엔 안 맞네요먹고 나서도 입안에 쓴맛이 남아 있	0
2	두개나 샀는데 맛이 없네요ㅠㅠ	애가 다른 생초코 먹고 또 먹고싶다해서 리뷰 더 많은거	두개나 샀는데 맛이 없네요ㅠㅠ 애가 다른 생초코 먹고 또 먹고싶다해서 리뷰 더 많은거	0
2	딴거사세요	항상 먹던거 있엇는데 몇천원 아끼려다가 ..망했네요 진	딴거사세요 항상 먹던거 있엇는데 몇천원 아끼려다가 ..망했네요 진	0
2	맛없어요ㅜ내스타일 아니네요ㅜ	맛없어요ㅜ내스타일 아니네요ㅜ	맛없어요ㅜ내스타일 아니네요ㅜ 맛없어요ㅜ내스타일 아니네요ㅜ	0
