rating	headline	review_content	content	sentiment
1		겉은 반지르 마음에 들엇는데 두박스 선물해드렷는데 맛이	겉은 반지르 마음에 들엇는데 두박스 선물해드렷는데 맛이	0
1		리뷰 귀찮아서 진짜 잘 안남기는데 이건 너무 심해서 남	리뷰 귀찮아서 진짜 잘 안남기는데 이건 너무 심해서 남	0
1		몇번 사용안했는데 안쪽 플라스틱 박살남 내구성 왜이런건	몇번 사용안했는데 안쪽 플라스틱 박살남 내구성 왜이런건	0
1		손잡이 고무가 돌아가고 빠집니다. 딥스쪽 손잡이 고무도	손잡이 고무가 돌아가고 빠집니다. 딥스쪽 손잡이 고무도	0
1		어이가 없네요 하나가 빠져서 왔는데 새상품인지도 의문이	어이가 없네요 하나가 빠져서 왔는데 새상품인지도 의문이	0
1		이건 비싸네요  양이작아요.  펀으로 사야되겠네요. 같	이건 비싸네요  양이작아요.  펀으로 사야되겠네요. 같	0
1		지난번에 너무 맛있게 먹어서 재주문 한 건 데 완전 다	지난번에 너무 맛있게 먹어서 재주문 한 건 데 완전 다	0
1		지저분하고 3개파손됨	지저분하고 3개파손됨	0
1	가시가 너무많고 맛은 밋밋	솔직히 비비고 순살을 아이에게 사서 먹이다가 좀더 큰걸	가시가 너무많고 맛은 밋밋 솔직히 비비고 순살을 아이에게 사서 먹이다가 좀더 큰걸	0
1	고정도 안되고 너비 조절이 안됨	너비 조절하다가 봉 빠져서 다시 결합할라하니 껴지지도	고정도 안되고 너비 조절이 안됨 너비 조절하다가 봉 빠져서 다시 결합할라하니 껴지지도	0
1	눅눅함	다른곳에서 바삭바삭 맛있게 먹어서 이번에 주문했는데 맛	눅눅함 다른곳에서 바삭바삭 맛있게 먹어서 이번에 주문했는데 맛	0
1	맛 없어요. 솔직한 리뷰입니다.	버거킹 외 롯데리아 패드보다도 맛 없어요.	맛 없어요. 솔직한 리뷰입니다. 버거킹 외 롯데리아 패드보다도 맛 없어요.	0
1	반품교환해도 죄다 한쪽 쏠림있는게 옴	밴드중앙에 거즈가 있어야 하는데 죄다 한쪽으로 쏠려있음	반품교환해도 죄다 한쪽 쏠림있는게 옴 밴드중앙에 거즈가 있어야 하는데 죄다 한쪽으로 쏠려있음	0
1	부품.하나가없어요	마지막에 톱니바퀴 같은거로 고정하는게 4개필요한데 3개	부품.하나가없어요 마지막에 톱니바퀴 같은거로 고정하는게 4개필요한데 3개	0
1	비구미가 한컵에 열마리 이상 나오는데 흑미인가요????	흑미인가요? 흑미가 왔나 했는데 바구미가 나옵니다. 한	비구미가 한컵에 열마리 이상 나오는데 흑미인가요???? 흑미인가요? 흑미가 왔나 했는데 바구미가 나옵니다. 한	0
1	사이즈표시도 없이 미니사이즈 우롱당한 느낌	작은 사이즈라고 어디에 써있나요?각봉지마다의 용량표시도	사이즈표시도 없이 미니사이즈 우롱당한 느낌 작은 사이즈라고 어디에 써있나요?각봉지마다의 용량표시도	0
1	삼겹살이 아니다	삼겹살을 파셔야지 다른 부위를 삼겹살이라고 파시나요?	삼겹살이 아니다 삼겹살을 파셔야지 다른 부위를 삼겹살이라고 파시나요?	0
1	색이 선명하지 않네요	색이 선명한거는 초란이고 좀더 흐린게 유정란입니다초란이	색이 선명하지 않네요 색이 선명한거는 초란이고 좀더 흐린게 유정란입니다초란이	0
1	쓰레기제품절대사지마라	쓰레기제품이고 조이스포츠업체도 쓰레기 업체as도 쓰레기	쓰레기제품절대사지마라 쓰레기제품이고 조이스포츠업체도 쓰레기 업체as도 쓰레기	0
1	악취가 극심합니다	상품후기를 다 짜고 쓰시나요?냄새가 너무너무심해서 사무	악취가 극심합니다 상품후기를 다 짜고 쓰시나요?냄새가 너무너무심해서 사무	0
1	오픈하면 기름쩐 냄새가나요.	새로오픈했는데 기름쩐 냄새가 나서 찝찝합니다.좋은기름	오픈하면 기름쩐 냄새가나요. 새로오픈했는데 기름쩐 냄새가 나서 찝찝합니다.좋은기름	0
1	정말딱딱해서 다버림	정말 이거 딱딱해서 못먹어요 떡집가서 사드세요 차라리	정말딱딱해서 다버림 정말 이거 딱딱해서 못먹어요 떡집가서 사드세요 차라리	0
2		2022.03.26.전 항상  갈비살만 사먹는데 부드럽	2022.03.26.전 항상  갈비살만 사먹는데 부드럽	0
2		눈 가리고 아웅.보이는 부분은 환상적.접힌 그 밑부분은	눈 가리고 아웅.보이는 부분은 환상적.접힌 그 밑부분은	0
2		시골로 귀촌한지  어느새 10년째입니다.해마다  주변에	시골로 귀촌한지  어느새 10년째입니다.해마다  주변에	0
2		아침에 다들 출근시켜놓고청소 끝내고 베란다에서 따듯한	아침에 다들 출근시켜놓고청소 끝내고 베란다에서 따듯한	0
2		통 다 찌그러지고 위에는 터져있어서 줄줄 다 세었고 종	통 다 찌그러지고 위에는 터져있어서 줄줄 다 세었고 종	0
2	공 에서 거품남ㅋㅋㅋ	고무냄새 나고 좀 찐득거리는 감이잇어서 한번 닦아서 쓰	공 에서 거품남ㅋㅋㅋ 고무냄새 나고 좀 찐득거리는 감이잇어서 한번 닦아서 쓰	0
2	딱딱해서ㅠ	냉동이라 별기대는 안했지만기대이하로 딱딱하네요ㅠ떡볶이도	딱딱해서ㅠ 냉동이라 별기대는 안했지만기대이하로 딱딱하네요ㅠ떡볶이도	0
2	리뷰가 좋아서 넘 기대했네요.	리뷰가 좋아서 넘 기대했네요.하긴 가격이 있으니...	리뷰가 좋아서 넘 기대했네요. 리뷰가 좋아서 넘 기대했네요.하긴 가격이 있으니...	0
2	말등급   사과입니다	사과 엄청 작아요 이렇게 작은것도 있는지 다시는  과일	말등급   사과입니다 사과 엄청 작아요 이렇게 작은것도 있는지 다시는  과일	0
2	쓰던거 받은느낌	후기보고 좋다싶어서 구매생각보다 큰 상자에 담겨왔는데상	쓰던거 받은느낌 후기보고 좋다싶어서 구매생각보다 큰 상자에 담겨왔는데상	0
3		가성비 생각보다 너무 괜찮아서 놀랫어요	가성비 생각보다 너무 괜찮아서 놀랫어요	0
3		가지수가 몇게안되네요랜덤이라지만 좀~~~피자빵은좀 그러	가지수가 몇게안되네요랜덤이라지만 좀~~~피자빵은좀 그러	0
3		냄새가 넘 심하네요밟으면 자국이 넘 깊게 들어가요색상은	냄새가 넘 심하네요밟으면 자국이 넘 깊게 들어가요색상은	0
3		동네마트가서 사서드세여	동네마트가서 사서드세여	0
3		많이 많이 달아요. 저 같은 아재 입맛을 가지고 계신	많이 많이 달아요. 저 같은 아재 입맛을 가지고 계신	0
3		상세페이지랑 상이한 제품이 옴 문제없고 쓸만해서 걍 몰	상세페이지랑 상이한 제품이 옴 문제없고 쓸만해서 걍 몰	0
3		생각보다 맛은 그냥그랬어요. 또 양은 생각보다는 조금	생각보다 맛은 그냥그랬어요. 또 양은 생각보다는 조금	0
3		생각보다 맬콤하네요  분식같은 느낌이예요	생각보다 맬콤하네요  분식같은 느낌이예요	0
3		양념은 맛있어요.하지만 장마철이라 그런건가요?배추가 물	양념은 맛있어요.하지만 장마철이라 그런건가요?배추가 물	0
3		음..왜때문에 옛날에 비해서 맛이 싱겁지?전에는 진짜	음..왜때문에 옛날에 비해서 맛이 싱겁지?전에는 진짜	0
3		자판기용이라 한두번 먹어본 기억에 주문했어요.향도 좋고	자판기용이라 한두번 먹어본 기억에 주문했어요.향도 좋고	0
3		재구매인데 이번엔 너무 두꺼워서..ㅠㅠ	재구매인데 이번엔 너무 두꺼워서..ㅠㅠ	0
3		저는 소화가 잘 안되는듯요	저는 소화가 잘 안되는듯요	0
3		정확히 50개 맞구요오전에  택배기사님께  양손으로	정확히 50개 맞구요오전에  택배기사님께  양손으로	0
3		처음 살 많은 쪽을 한입 물고는 와우~ 대만족했는데 뼈	처음 살 많은 쪽을 한입 물고는 와우~ 대만족했는데 뼈	0
3	21가지 곡물 간식	구워만든 곡물과자 크리스피롤곡물 그대로 21사무실에서	21가지 곡물 간식 구워만든 곡물과자 크리스피롤곡물 그대로 21사무실에서	0
3	30g의 양	과자들이 번들팩입니다.30g양을 잘 확인하세요.생각보다	30g의 양 과자들이 번들팩입니다.30g양을 잘 확인하세요.생각보다	0
3	고기가 좀더 있었으면 좋겠네요		고기가 좀더 있었으면 좋겠네요	0
3	그냥 그냥 그렇습니다	그냥 로스트볼입니다. 마크자국도 많고 자국이 진해서 낙	그냥 그냥 그렇습니다 그냥 로스트볼입니다. 마크자국도 많고 자국이 진해서 낙	0
3	내구성 별로에요	30분 연습에 벌써 구멍이 ㅎㅎ	내구성 별로에요 30분 연습에 벌써 구멍이 ㅎㅎ	0
3	내용물에 비해 많이 비싸요.	저렴한 해바라기씨와 호박씨가 절반이 넘는듯해요. 이정도	내용물에 비해 많이 비싸요. 저렴한 해바라기씨와 호박씨가 절반이 넘는듯해요. 이정도	0
3	냄새가 심하네요	구매해서 써본 결과를 적어봅니다.1. 최초에 상품 개봉	냄새가 심하네요 구매해서 써본 결과를 적어봅니다.1. 최초에 상품 개봉	0
3	다 좋은데 너무 미끄러워요	침대가 살짝 높은편인데 울 댕댕이는 잘 올라오지 못해요	다 좋은데 너무 미끄러워요 침대가 살짝 높은편인데 울 댕댕이는 잘 올라오지 못해요	0
