rating	headline	review_content	content	sentiment
1		5월말 구매해서전에 쓰던 로션 다쓰고 5일전부터 오일쓰	5월말 구매해서전에 쓰던 로션 다쓰고 5일전부터 오일쓰	0
1		냄새나고 안 예쁨사무실 비치용으로 적합	냄새나고 안 예쁨사무실 비치용으로 적합	0
1		바느질 완전 엉망이네요 한번 착용후 연결부위 한번 떨어	바느질 완전 엉망이네요 한번 착용후 연결부위 한번 떨어	0
1		비싼듯	비싼듯	0
1		상품받지도않았는데 배송완료가 되어있네요	상품받지도않았는데 배송완료가 되어있네요	0
1		속옷 정리하려고 아래로 잡아당겼는데 그대로 찢어져 버리	속옷 정리하려고 아래로 잡아당겼는데 그대로 찢어져 버리	0
1		옷 받고 코로나때메 회사일이 바빠서 후드티입을일이 없어	옷 받고 코로나때메 회사일이 바빠서 후드티입을일이 없어	0
1		옷에 은행똥냄새가너무 심해요	옷에 은행똥냄새가너무 심해요	0
1		옷에서 냄세나요	옷에서 냄세나요	0
1		용기가 파손된 상태로 왔습니다.	용기가 파손된 상태로 왔습니다.	0
1		팔이짧아서 버려야할것같네요 177이상키면 고려해야할듯하	팔이짧아서 버려야할것같네요 177이상키면 고려해야할듯하	0
1	21세기 봉이김선달	맹물을 돈받고 팜	21세기 봉이김선달 맹물을 돈받고 팜	0
1	간편하게 입을만 함	작업복으로 입으려고 샀는데 가격만큼은 해요2개 구매했는	간편하게 입을만 함 작업복으로 입으려고 샀는데 가격만큼은 해요2개 구매했는	0
1	교환 요청합니다.	황당합니다. 어제 저녁에 받고오늘 처음으로 사용하는데수	교환 요청합니다. 황당합니다. 어제 저녁에 받고오늘 처음으로 사용하는데수	0
1	나쁘지않은	팔길이는 긴데 몸통이 푹꺼지고 폭은 좁달까..? 그냥저	나쁘지않은 팔길이는 긴데 몸통이 푹꺼지고 폭은 좁달까..? 그냥저	0
1	내구성이 제로네요 없다고 봐도 무방할듯 일회용 팬티수준	구입한지 1달도안됐습니다 약 3주?귀찮아서 쿠팡리뷰도	내구성이 제로네요 없다고 봐도 무방할듯 일회용 팬티수준 구입한지 1달도안됐습니다 약 3주?귀찮아서 쿠팡리뷰도	0
1	두번쓰고	두번쓰고 다망가짐ㅋ	두번쓰고 두번쓰고 다망가짐ㅋ	0
1	뚜껑열때 뻥소리가 안나던데 불량인가요?	이제 먹으려고 열어봤는데 뻥소리가 안나는데 이거 불량인	뚜껑열때 뻥소리가 안나던데 불량인가요? 이제 먹으려고 열어봤는데 뻥소리가 안나는데 이거 불량인	0
1	배송된 상품 배송중 파손됨		배송된 상품 배송중 파손됨	0
1	별점도 안주고 싶은도 체크를 해야되서어쩔수 없이 하네요	제품의 신축성이 없고, 그래도 입으려 했는데 처음 입으	별점도 안주고 싶은도 체크를 해야되서어쩔수 없이 하네요 제품의 신축성이 없고, 그래도 입으려 했는데 처음 입으	0
1	보기에만 예쁨 입히면 아기도 힘들고 쓰레기같음	사이즈를 한사이즈 이상 올려서 구매했는데..  왜이렇게	보기에만 예쁨 입히면 아기도 힘들고 쓰레기같음 사이즈를 한사이즈 이상 올려서 구매했는데..  왜이렇게	0
1	사이즈가 옷 마다 다름	블랙 그레이 두개 샀는데 똑 같은 사이즈 로 주문 했는	사이즈가 옷 마다 다름 블랙 그레이 두개 샀는데 똑 같은 사이즈 로 주문 했는	0
1	상품가지고 장난하나	이만원도 안하길래 한번 사봤어요.근데 옷 사이즈 일부러	상품가지고 장난하나 이만원도 안하길래 한번 사봤어요.근데 옷 사이즈 일부러	0
1	새상품이 아니네요스티커가 뜯어져있네요스패츌러도없어요		새상품이 아니네요스티커가 뜯어져있네요스패츌러도없어요	0
1	세탁시 색상 빠짐	7장 주문한거 같이 세탁했더니 흰색제품에 다른 색상 물	세탁시 색상 빠짐 7장 주문한거 같이 세탁했더니 흰색제품에 다른 색상 물	0
1	어우 기름냄새 미치겠다	식초를 뿌려봐도 온수에 담가놓아도 샴푸로 빨아봐도 소금	어우 기름냄새 미치겠다 식초를 뿌려봐도 온수에 담가놓아도 샴푸로 빨아봐도 소금	0
1	유자잼이네요	유자청은 생과를 사용할텐데 이건 유자잼이네요 유자가 아	유자잼이네요 유자청은 생과를 사용할텐데 이건 유자잼이네요 유자가 아	0
1	절대 비추할께요	어디까지나 객관적인 리뷰다보니 ㅠㅠ상품평보고 나쁘지않겠	절대 비추할께요 어디까지나 객관적인 리뷰다보니 ㅠㅠ상품평보고 나쁘지않겠	0
1	포장상태 엉망	유리화장품인데 제품 보호포장도 안하고 달랑 비닐봉투에	포장상태 엉망 유리화장품인데 제품 보호포장도 안하고 달랑 비닐봉투에	0
1	허접하다 사이즈		허접하다 사이즈	0
2		가격대비 같음	가격대비 같음	0
2		가루를 암만 타도 익히 알고있던 율무차 맛이 안나요..	가루를 암만 타도 익히 알고있던 율무차 맛이 안나요..	0
2		가슴쪽이 자꾸 올라가서 불편해요	가슴쪽이 자꾸 올라가서 불편해요	0
2		건성인분들 복합성인 분들 쓰지 마세요. 거품은 정말 쫀	건성인분들 복합성인 분들 쓰지 마세요. 거품은 정말 쫀	0
2		굿	굿	0
2		맛도 그저 그렇고 너무 진해서 부담스럽습니다. 게다가	맛도 그저 그렇고 너무 진해서 부담스럽습니다. 게다가	0
2		매우 저렴하고 순해보여서 구매했습니다. 곡물이라 그런지	매우 저렴하고 순해보여서 구매했습니다. 곡물이라 그런지	0
2		뭔가 애매한 핏이예요	뭔가 애매한 핏이예요	0
2		사이즈딱맞는다는사람들은 팔이짧은건가 어깨가좁은건가어깨넓	사이즈딱맞는다는사람들은 팔이짧은건가 어깨가좁은건가어깨넓	0
