rating	headline	review_content	content	sentiment
1		1. 일단 저 철로된 기둥이 한번 더 뭔가 씌워진거라	1. 일단 저 철로된 기둥이 한번 더 뭔가 씌워진거라	0
1		1달도 안됐는데 곰팡이가 피네요.소비자 책임이라고 반복	1달도 안됐는데 곰팡이가 피네요.소비자 책임이라고 반복	0
1		8월에 구입해 업무용으로 잘 사용하고 있었습니다.사용한	8월에 구입해 업무용으로 잘 사용하고 있었습니다.사용한	0
1		다른 상품평들처럼 냄새는 좀나는데 어디 깨지거나 그런건	다른 상품평들처럼 냄새는 좀나는데 어디 깨지거나 그런건	0
1		먼지없는 이라는 말에 삿더니바닥부분은 먼지 말이되냐고	먼지없는 이라는 말에 삿더니바닥부분은 먼지 말이되냐고	0
1		물에 젖었다가 마른것인지 여러번 반품 된 것을 보낸것인	물에 젖었다가 마른것인지 여러번 반품 된 것을 보낸것인	0
1		불량품이 온건지 원래 그런건지 인덕션이 반응을 안하네요	불량품이 온건지 원래 그런건지 인덕션이 반응을 안하네요	0
1		뽑기를 잘못한건지 이명소리 ?  고주파음?계속 들리는데	뽑기를 잘못한건지 이명소리 ?  고주파음?계속 들리는데	0
1		뽑기를 잘못한건지 일회용이었네요 그후로는 몇번 풀충하고	뽑기를 잘못한건지 일회용이었네요 그후로는 몇번 풀충하고	0
1		새로 준공한 주말주택용으로 구입하여 3회 사용중 큰아들	새로 준공한 주말주택용으로 구입하여 3회 사용중 큰아들	0
1		쓰자마자 속이 금방 다 까짐ㅡㅡ싼게비지떡	쓰자마자 속이 금방 다 까짐ㅡㅡ싼게비지떡	0
1		연마제를 제거하려고 3주째  베이킹소다를 묻혀서 닦았지	연마제를 제거하려고 3주째  베이킹소다를 묻혀서 닦았지	0
1		우선 배송엄청느림,,,,연락도안줌 ;; 내가직접연락해야	우선 배송엄청느림,,,,연락도안줌 ;; 내가직접연락해야	0
1		조립하다가 피봤어요ㅠㅠ 조립 여자혼자 할수는 있는정도인	조립하다가 피봤어요ㅠㅠ 조립 여자혼자 할수는 있는정도인	0
1		후기 좀 보고 살껄 ㅜ테이프붙어있는줄알았는뎨 그냥 거한	후기 좀 보고 살껄 ㅜ테이프붙어있는줄알았는뎨 그냥 거한	0
1	1년간 3번이나 고장과 화재가 날뻔요	사용 1년후ㅡ정말이지 산걸 후회합니다.첨엔 아주 좋다고	1년간 3번이나 고장과 화재가 날뻔요 사용 1년후ㅡ정말이지 산걸 후회합니다.첨엔 아주 좋다고	0
1	같은제품 L사이즈랑 XL사이즈를 각각 주문했는데	같은제품 라지사이즈랑 엑스라지사이즈를 각각 주문해서 받	같은제품 L사이즈랑 XL사이즈를 각각 주문했는데 같은제품 라지사이즈랑 엑스라지사이즈를 각각 주문해서 받	0
1	구매 후회	평생 처음으로 구매 후기 남김.귀찮아서 온라인 구매하면	구매 후회 평생 처음으로 구매 후기 남김.귀찮아서 온라인 구매하면	0
1	그나마 사용가능상품은 두개 나머진 다 불량		그나마 사용가능상품은 두개 나머진 다 불량	0
1	글쎄요. 싼맛에한다고할까요. 650000원정도들었네요	배송은한열흘걸렸구요. 미리연락을달라했음에도. 전날저녁에	글쎄요. 싼맛에한다고할까요. 650000원정도들었네요 배송은한열흘걸렸구요. 미리연락을달라했음에도. 전날저녁에	0
1	금방 망가져서ㅜㅜ		금방 망가져서ㅜㅜ	0
1	기존에 시킨것과 다름 나무색과 받침이달라요		기존에 시킨것과 다름 나무색과 받침이달라요	0
1	내용물이세는종이컵이너무많아요		내용물이세는종이컵이너무많아요	0
1	돈아까워요.	후기를 읽고 정품이라고 생각하고 구입했습니다. 여러 쇼	돈아까워요. 후기를 읽고 정품이라고 생각하고 구입했습니다. 여러 쇼	0
1	반짝이가 묻어나오네요	미지근한물에 간단 세척 후 코팅위해가열 후 식용유를 바	반짝이가 묻어나오네요 미지근한물에 간단 세척 후 코팅위해가열 후 식용유를 바	0
1	반품하기귀찮아서그냥던져놨어요.	뻗뻗한건 싼가격이라이해하지만  지퍼는꾹눌려서열어야열리고	반품하기귀찮아서그냥던져놨어요. 뻗뻗한건 싼가격이라이해하지만  지퍼는꾹눌려서열어야열리고	0
1	별한개도 아까움	와  리뷰 잘 안쓰는데 별 한개도 아깝네요 오징어 썩은	별한개도 아까움 와  리뷰 잘 안쓰는데 별 한개도 아깝네요 오징어 썩은	0
1	봉이 얇음. 다른제품 사시길	상품 메인 사진과 다름.설치 전부터 작다고 느꼈고.설치	봉이 얇음. 다른제품 사시길 상품 메인 사진과 다름.설치 전부터 작다고 느꼈고.설치	0
1	블랙박스 보려고 샀는데 못 읽어요..	애플이니 당연히 디자인 깔끔하고 간결하고 이뻐요모든걸	블랙박스 보려고 샀는데 못 읽어요.. 애플이니 당연히 디자인 깔끔하고 간결하고 이뻐요모든걸	0
1	빡침	작년부터 여기서만 콜라를 사먹었고후기에 한모금 마신것	빡침 작년부터 여기서만 콜라를 사먹었고후기에 한모금 마신것	0
1	사지마셔요	자동우산 걸림장치가 하루 써보니 불량이런 젠장다시 제가	사지마셔요 자동우산 걸림장치가 하루 써보니 불량이런 젠장다시 제가	0
1	설계가 이상합니다	사장님 설계가 너무 잘못된거 같아요침대에 전원 케이블은	설계가 이상합니다 사장님 설계가 너무 잘못된거 같아요침대에 전원 케이블은	0
1	싼 이유가 있는 제품	우선 포장 뜯자마자 엄청 놀랐습니다  스티로폼 부스러기	싼 이유가 있는 제품 우선 포장 뜯자마자 엄청 놀랐습니다  스티로폼 부스러기	0
1	아 왜 구매했지 개 싫망 ㅠㅠ		아 왜 구매했지 개 싫망 ㅠㅠ	0
1	아니 어떻게 의자가 이래요?	하 참 어이가 없네 등을 기대면 등판이 버터야지 편한자	아니 어떻게 의자가 이래요? 하 참 어이가 없네 등을 기대면 등판이 버터야지 편한자	0
1	알약에 흰색 가루가 묻어나오네요	처음 사용 할 때 부터 알약에 이상한 가루가 묻어있어서	알약에 흰색 가루가 묻어나오네요 처음 사용 할 때 부터 알약에 이상한 가루가 묻어있어서	0
1	인덕션 사용하면 사지 마세요^^	2분만에 열전도?ㅋㅋ 웃고 갑니다. 인덕션 최대 단계로	인덕션 사용하면 사지 마세요^^ 2분만에 열전도?ㅋㅋ 웃고 갑니다. 인덕션 최대 단계로	0
1	장난감	장난감인줄.ㅠ가벼워서 손목에 무리는 없은듯 하지만 가벼	장난감 장난감인줄.ㅠ가벼워서 손목에 무리는 없은듯 하지만 가벼	0
1	처음에 세척을 대충한 탓일까요?	일반 설거지하듯 세척후에 두세번 사용했는데오늘 우연히	처음에 세척을 대충한 탓일까요? 일반 설거지하듯 세척후에 두세번 사용했는데오늘 우연히	0
1	컵 이음부분이 다 세요..		컵 이음부분이 다 세요..	0
1	크지도 않고 모서리 끝 마감처리 완전 별료		크지도 않고 모서리 끝 마감처리 완전 별료	0
1	하자가 많음..	여기저기 문제가 많아요   잘  살펴보지않고   조립부	하자가 많음.. 여기저기 문제가 많아요   잘  살펴보지않고   조립부	0
1	한달사용-아직 플라스틱 냄새있고 타사제품대비 바람이약함	원래 쓰던 제품 버튼고장으로 검색하다가 구매했어요새제품	한달사용-아직 플라스틱 냄새있고 타사제품대비 바람이약함 원래 쓰던 제품 버튼고장으로 검색하다가 구매했어요새제품	0
2		6인용이라고해 샀는데 테이블이 좁은 의자를 서로 붙여	6인용이라고해 샀는데 테이블이 좁은 의자를 서로 붙여	0
2		구매후 칼라 촉감등 매우 흡족해서 별 4개 드렸었는데1	구매후 칼라 촉감등 매우 흡족해서 별 4개 드렸었는데1	0
2		나솼다 안나왔다 이상해요	나솼다 안나왔다 이상해요	0
2		머리카락 끝부분위주로 발랐고요..1제 바르고 15분되서	머리카락 끝부분위주로 발랐고요..1제 바르고 15분되서	0
2		박스훼손.밑에박스는완전  제품연마제 세척을 여러번해도계	박스훼손.밑에박스는완전  제품연마제 세척을 여러번해도계	0
2		설치했는데 물이 겁나 떨어짐as신청했는데 아직안옴	설치했는데 물이 겁나 떨어짐as신청했는데 아직안옴	0
2		솔직하게 말해서 리뷰엔 5점 되게 많고 리뷰가 되게 좋	솔직하게 말해서 리뷰엔 5점 되게 많고 리뷰가 되게 좋	0
