rating	headline	review_content	content	sentiment
1		네이비랑 그린은 물이 계속 빠지네요.그냥 입혀도 되는지	네이비랑 그린은 물이 계속 빠지네요.그냥 입혀도 되는지	0
1		마른 사람같으면 괜찮지만 너무 커서 등치 있는 사람은	마른 사람같으면 괜찮지만 너무 커서 등치 있는 사람은	0
1		반품한 옷 인지 헌옷 같아요. . .	반품한 옷 인지 헌옷 같아요. . .	0
1		형광이 너무 심해요.	형광이 너무 심해요.	0
1	2주만에 목 부위와 등부위 접합 부분의 실밥이 터져버림		2주만에 목 부위와 등부위 접합 부분의 실밥이 터져버림	0
1	사이즈불량		사이즈불량	0
1	상품평이 좋아서 구매했는데 또 속았네요	상품평 보고 엄청고민하다가 구매했는데아들이 엄마 냄새	상품평이 좋아서 구매했는데 또 속았네요 상품평 보고 엄청고민하다가 구매했는데아들이 엄마 냄새	0
1	성의 없는 포장, 모자 안속에 실밥 먼지 땜에 실망함	개인적으로 제가 무지볼캡 모자를 쓰는거 좋아하는데오늘	성의 없는 포장, 모자 안속에 실밥 먼지 땜에 실망함 개인적으로 제가 무지볼캡 모자를 쓰는거 좋아하는데오늘	0
1	솔직리뷰	율무차  음 미숫가루에가깝군요 품질에 좀분발하셔야되겠는	솔직리뷰 율무차  음 미숫가루에가깝군요 품질에 좀분발하셔야되겠는	0
1	아기가 답답해해요	형이 쓰던 범보의자 두개가 다 너무 낡아서 버렸는데14	아기가 답답해해요 형이 쓰던 범보의자 두개가 다 너무 낡아서 버렸는데14	0
1	원단이 힘없이 마구 늘어남		원단이 힘없이 마구 늘어남	0
1	유료 상품평에 속지 마세요	좋은 보이차를 마시면 등줄기에 훈훈한 느낌이 나고 이마	유료 상품평에 속지 마세요 좋은 보이차를 마시면 등줄기에 훈훈한 느낌이 나고 이마	0
1	이쁘긴 한디...	냉감효과 전혀없고 덥고 습하고 보풀이 심하게 일어나네요	이쁘긴 한디... 냉감효과 전혀없고 덥고 습하고 보풀이 심하게 일어나네요	0
1	제품이 여성 잠옷으로  왔습니다 ㅠㅠ		제품이 여성 잠옷으로  왔습니다 ㅠㅠ	0
2		98cm / 15kg 33개월 아기입니다귀여운건 진짜	98cm / 15kg 33개월 아기입니다귀여운건 진짜	0
2		남여공용이라길래 구입한건데 딱 남자꺼네요ㆍ여자가 하기엔	남여공용이라길래 구입한건데 딱 남자꺼네요ㆍ여자가 하기엔	0
2		따뜻하고 넉넉하게 집에서 편하게 입을 수 있을 것 같습	따뜻하고 넉넉하게 집에서 편하게 입을 수 있을 것 같습	0
2		밀착력없고 건조해요 모공부각에다가.. 이런썬쿠션 첨임	밀착력없고 건조해요 모공부각에다가.. 이런썬쿠션 첨임	0
2		옷은 예쁜데 얼룩이 있네요. 확인을 좀 잘해서 보냈더라	옷은 예쁜데 얼룩이 있네요. 확인을 좀 잘해서 보냈더라	0
2		우왕.. 커버력 필요없고 톤업느낌의 촉촉한 광나는 쿠션	우왕.. 커버력 필요없고 톤업느낌의 촉촉한 광나는 쿠션	0
