rating	headline	review_content	content	sentiment
1		너무 기대하고 주문했던 칼이었는데...실망이 너무 큽니	너무 기대하고 주문했던 칼이었는데...실망이 너무 큽니	0
1		머리 어정쩡하게 기르신분은 하지마세요 한번끼고 구석에	머리 어정쩡하게 기르신분은 하지마세요 한번끼고 구석에	0
1		박스를 완전 밟아놔서 옆구리가 터진 상태로 배송했네요.	박스를 완전 밟아놔서 옆구리가 터진 상태로 배송했네요.	0
1		별로임	별로임	0
1		사서 500기가 정도 파일을 옮겼습니다...그리고 이틀	사서 500기가 정도 파일을 옮겼습니다...그리고 이틀	0
1		상품 이미지랑 너무 다르네요???책상다리가 너무 안쪽으	상품 이미지랑 너무 다르네요???책상다리가 너무 안쪽으	0
1		설치날 파손된거 확인해서 교환해달라고 했는데 판매처와	설치날 파손된거 확인해서 교환해달라고 했는데 판매처와	0
1		싼게 비지떡이라더니 이사와서 급하게 샀는데 개별로,,잘	싼게 비지떡이라더니 이사와서 급하게 샀는데 개별로,,잘	0
1		이제품올때설명서하나없이왔어요후기가괜찮아서미용실갈시간이없	이제품올때설명서하나없이왔어요후기가괜찮아서미용실갈시간이없	0
1		인앤업 플러스를 샀는데 인앤업 비오틴이 왔네요.의도적으	인앤업 플러스를 샀는데 인앤업 비오틴이 왔네요.의도적으	0
1		일하고 와서 기쁜마음으로 까서 봤는데 프라이팬부분이 떨	일하고 와서 기쁜마음으로 까서 봤는데 프라이팬부분이 떨	0
1		잘 받았습니다.  아침에  일찍  확인후  세탁기에게	잘 받았습니다.  아침에  일찍  확인후  세탁기에게	0
1		저렴하다 해도 이건 너무아닌듯..물건받고 한번 사용도	저렴하다 해도 이건 너무아닌듯..물건받고 한번 사용도	0
1		저렴한 가격과 전자동이라는 장점에 끌려 주문.3번 사용	저렴한 가격과 전자동이라는 장점에 끌려 주문.3번 사용	0
1		전원선이 안들어있어요오늘 당장 사용해야해서 집에 있는걸	전원선이 안들어있어요오늘 당장 사용해야해서 집에 있는걸	0
1		주문과 다른상품 배송, 교환요청시 두가지 상품이었으나	주문과 다른상품 배송, 교환요청시 두가지 상품이었으나	0
1		진짜 최악의 최악. 돈만 낭비하다	진짜 최악의 최악. 돈만 낭비하다	0
1		헐.....딱7일만에 오른쪽이 안들리네요.. 절대사지마	헐.....딱7일만에 오른쪽이 안들리네요.. 절대사지마	0
1		후기 고민하다 다른분들 위해, 판매자님 위해 조금 더	후기 고민하다 다른분들 위해, 판매자님 위해 조금 더	0
1	1회 사용. 코팅이 벗겨집니다. 교환바랍니다.		1회 사용. 코팅이 벗겨집니다. 교환바랍니다.	0
1	3번 정도 사용하면 고장납니다	중요한거 녹음해야할 순간이였는데 고장나서 녹음이 안됐어	3번 정도 사용하면 고장납니다 중요한거 녹음해야할 순간이였는데 고장나서 녹음이 안됐어	0
1	ㅡㅡ블랙이라고 해서 샀는데 왜 화이트가 왔죠?		ㅡㅡ블랙이라고 해서 샀는데 왜 화이트가 왔죠?	0
1	가품같아요	정품처럼 유효기간도 없고, 가품 같네요 ㅠㅠ .. 괜히	가품같아요 정품처럼 유효기간도 없고, 가품 같네요 ㅠㅠ .. 괜히	0
1	냄새 너무 심해요..	냄새가 너무너무 심하고 안빠져요… 패브리즈랑 별의별거	냄새 너무 심해요.. 냄새가 너무너무 심하고 안빠져요… 패브리즈랑 별의별거	0
1	너무 별로에요	진짜 후기랑 유튜브 보고 바로 샀는데 진짜별로에요 제가	너무 별로에요 진짜 후기랑 유튜브 보고 바로 샀는데 진짜별로에요 제가	0
1	넣기가 너무 힘들고 불편해요 마무리가 안돼요		넣기가 너무 힘들고 불편해요 마무리가 안돼요	0
1	다신 바네스데코 제품은 안살듯 ㅎㅎ.	플라스틱 체결부가 파손되서 왔음. 중국산에 품질도 나빠	다신 바네스데코 제품은 안살듯 ㅎㅎ. 플라스틱 체결부가 파손되서 왔음. 중국산에 품질도 나빠	0
1	돈 버렸습니다	내가 키가 커서 장우산을 많이 씁니다.거의 골프우산을	돈 버렸습니다 내가 키가 커서 장우산을 많이 씁니다.거의 골프우산을	0
1	막쓰긴 좋은?	싼맛에 쓰긴 좋은데  받자마자 나름 쌔거인데 깨져있는건	막쓰긴 좋은? 싼맛에 쓰긴 좋은데  받자마자 나름 쌔거인데 깨져있는건	0
1	밝기는 좀많이 다른제품과차이가 많이 있습니다		밝기는 좀많이 다른제품과차이가 많이 있습니다	0
1	배송 너무심한거아닌가요	지금 주문한지 8일째인데 너무오래걸리는거아닌가요	배송 너무심한거아닌가요 지금 주문한지 8일째인데 너무오래걸리는거아닌가요	0
1	버퍼링이 아주심해요 역시 중소기업 제품		버퍼링이 아주심해요 역시 중소기업 제품	0
1	분명 새것인데 오른쪽 발바닥에서 물이 스며드네요.	신었던거라 반품도 안되고 대략난감.하루신고 담날 비가와	분명 새것인데 오른쪽 발바닥에서 물이 스며드네요. 신었던거라 반품도 안되고 대략난감.하루신고 담날 비가와	0
1	상품 받고 리뷰 쪽에 안 올리고 싶었는데 올리게되네요	상품문의 쪽에 먼저 글을 올렸었는데 재입고에 대해서만	상품 받고 리뷰 쪽에 안 올리고 싶었는데 올리게되네요 상품문의 쪽에 먼저 글을 올렸었는데 재입고에 대해서만	0
1	색상 랜덤으로 보내는건가요? ㅎㅎ	내일 새벽 출국~ 그린색상 주문 하지만 블랙색상으로 오	색상 랜덤으로 보내는건가요? ㅎㅎ 내일 새벽 출국~ 그린색상 주문 하지만 블랙색상으로 오	0
1	생각보다 색이 안나와요	양이 부족한 거였으면  제가 실수를 한거니까 이해를 하	생각보다 색이 안나와요 양이 부족한 거였으면  제가 실수를 한거니까 이해를 하	0
1	서비스가 꽝이라 옷장도 질좋고 이뻐보이지않네요~^^		서비스가 꽝이라 옷장도 질좋고 이뻐보이지않네요~^^	0
1	쇼킹한 냄새	와..진짜 이 냄새 뭐예요?뭐라고 표현해야 될지도 모르	쇼킹한 냄새 와..진짜 이 냄새 뭐예요?뭐라고 표현해야 될지도 모르	0
1	쓰레기입니다 주머니에 구멍뚤 있고 실이 다나와  있네요		쓰레기입니다 주머니에 구멍뚤 있고 실이 다나와  있네요	0
1	안맞는 사람도 있어요	저는 안맞는지 이것만 먹으면 메스꺼움, 헛구역질 증상	안맞는 사람도 있어요 저는 안맞는지 이것만 먹으면 메스꺼움, 헛구역질 증상	0
1	안맞아요	저랑은 안맞는것같아요 사람에따라서 다르니깐!저는 이것만	안맞아요 저랑은 안맞는것같아요 사람에따라서 다르니깐!저는 이것만	0
1	에어팟 충전하는 동안 쓰려고 구매했고	지난번 4월에 첫 구매후 약 한달반만에 고장나 5월24	에어팟 충전하는 동안 쓰려고 구매했고 지난번 4월에 첫 구매후 약 한달반만에 고장나 5월24	0
1	역대급 최악 보풀 실밥 폭탄	"\"진짜 쿠팡에서 산 물품들중에 역대급 최악입니다 정말"	"역대급 최악 보풀 실밥 폭탄 \"진짜 쿠팡에서 산 물품들중에 역대급 최악입니다 정말"	0
1	온도조절 심각해요	저 안에 온도계없으면 요리불가능일단 기능선택 3단계중	온도조절 심각해요 저 안에 온도계없으면 요리불가능일단 기능선택 3단계중	0
1	왜 포장이 다르지	다른 리뷰보면 종이가방도 주고 상자에 리본도 붙어있는데	왜 포장이 다르지 다른 리뷰보면 종이가방도 주고 상자에 리본도 붙어있는데	0
1	왠만하면 리뷰안하는데 뽁뽁이좀 포장할때 쓰세요		왠만하면 리뷰안하는데 뽁뽁이좀 포장할때 쓰세요	0
1	위로 올라간 리뷰 믿지마라. 나처럼 헛돈쓰고 후회한다.	편의점에서 사먹던 커피생각하고 주문하면, 일단 담배갑보	위로 올라간 리뷰 믿지마라. 나처럼 헛돈쓰고 후회한다. 편의점에서 사먹던 커피생각하고 주문하면, 일단 담배갑보	0
1	이거살거면 더 싼 다른제품사세요	조금만 세게 써도 안지워지네요 이게 왜 만오천원이나하죠	이거살거면 더 싼 다른제품사세요 조금만 세게 써도 안지워지네요 이게 왜 만오천원이나하죠	0
1	전체 걷보기에는 괞찮음. 세부 마감처리 않되였음.		전체 걷보기에는 괞찮음. 세부 마감처리 않되였음.	0
1	절대 구매하지마세요.	상품을 받고 이틀만에 도색이 벗겨지고귀가 부어 올라옵니	절대 구매하지마세요. 상품을 받고 이틀만에 도색이 벗겨지고귀가 부어 올라옵니	0
1	주문하는 족족 불량	첫번째 불량이라 교환요청했는데 두번째도 불량입니다. 다	주문하는 족족 불량 첫번째 불량이라 교환요청했는데 두번째도 불량입니다. 다	0
1	주파수가 안잡혀요.  안테나를 최대한 뽑아도 안나옴	주파수  안 잡혀요.라디오의 생명은 주파수가 잘 잡혀야	주파수가 안잡혀요.  안테나를 최대한 뽑아도 안나옴 주파수  안 잡혀요.라디오의 생명은 주파수가 잘 잡혀야	0
1	진짜 진짜 별로	제가 써본 고데기중 최악인거 같네요L자로 된 ? 발열판	진짜 진짜 별로 제가 써본 고데기중 최악인거 같네요L자로 된 ? 발열판	0
