rating	headline	review_content	content	sentiment
1		가격대비만큼하네요.까맣게가루가벗겨줘요	가격대비만큼하네요.까맣게가루가벗겨줘요	0
1		다른데보다 비싼데 썸네일에 샘플있길래 샀어요ㅠ 근데 샘	다른데보다 비싼데 썸네일에 샘플있길래 샀어요ㅠ 근데 샘	0
1		몇번 착용하지 않았는데..벨트 구멍이 늘어남	몇번 착용하지 않았는데..벨트 구멍이 늘어남	0
1		모자에 신축성이 없어요..... 쭉 늘어나요늘어나서 머	모자에 신축성이 없어요..... 쭉 늘어나요늘어나서 머	0
1		사이즈가 커도 넘 커요. 70사이즈 넘 커서 65 샀는	사이즈가 커도 넘 커요. 70사이즈 넘 커서 65 샀는	0
1		사진으로 보이지기는 고급스러운데, 융모가 너무 질이 떨	사진으로 보이지기는 고급스러운데, 융모가 너무 질이 떨	0
1		색두 그렇고 싸이즈가 S 인데 초등6학년 애 한테 작으	색두 그렇고 싸이즈가 S 인데 초등6학년 애 한테 작으	0
1		여성용 핏 같습니다.남성용 핏이 아니라	여성용 핏 같습니다.남성용 핏이 아니라	0
1		편하고 잘 늘어나요.따뜻해요. 엉덩이살이 좀 빵빵하면	편하고 잘 늘어나요.따뜻해요. 엉덩이살이 좀 빵빵하면	0
1		피부가 워낙 강해서 아무거나 쳐발해도 괜찮았는데이거 바	피부가 워낙 강해서 아무거나 쳐발해도 괜찮았는데이거 바	0
1	가격만장점	정말 실망입니다,처음에 입었을땐 나름 괜찮았지만 2주만	가격만장점 정말 실망입니다,처음에 입었을땐 나름 괜찮았지만 2주만	0
1	가짠거같아요	일단 원래 기존 닥터지에서는 나지 않던 알코올 냄새가	가짠거같아요 일단 원래 기존 닥터지에서는 나지 않던 알코올 냄새가	0
1	날씬해보일수 있다고 생각한건 저의 착각이었습니다	다리 너무 굵게 나와요...핏이 좋아 보여원래 입던 브	날씬해보일수 있다고 생각한건 저의 착각이었습니다 다리 너무 굵게 나와요...핏이 좋아 보여원래 입던 브	0
1	많이 얇습니다. 벨트끝단이 휩니다. 만원도 아까워요	많이 얇습니다. 며칠 착용했은데 벨트 끝단이 얇아서 휘	많이 얇습니다. 벨트끝단이 휩니다. 만원도 아까워요 많이 얇습니다. 며칠 착용했은데 벨트 끝단이 얇아서 휘	0
1	물빠짐	물빠짐 심하네요..덕분에 새로 샀던 브라,팬티들 다 물	물빠짐 물빠짐 심하네요..덕분에 새로 샀던 브라,팬티들 다 물	0
1	변색이 너무 잘되네요	니트를 살균 스프레이뿌리고 옷에 걸어두었더니 변색이 되	변색이 너무 잘되네요 니트를 살균 스프레이뿌리고 옷에 걸어두었더니 변색이 되	0
1	별로에요	해외가기전 급히 주문했는데 역시나에요싼데 다 이유있는~	별로에요 해외가기전 급히 주문했는데 역시나에요싼데 다 이유있는~	0
1	분명 새 상품을 샀지만	회색목도리 구매했으나 검정색으로 뭐가 많이 묻어있음…반	분명 새 상품을 샀지만 회색목도리 구매했으나 검정색으로 뭐가 많이 묻어있음…반	0
1	브라고리가 한쪽이 없는걸 모르고 택제거해서 걍 입어요		브라고리가 한쪽이 없는걸 모르고 택제거해서 걍 입어요	0
1	신축성 없음	두껍고 신축성 없고 사이즈 엄청 작음키180 , 60k	신축성 없음 두껍고 신축성 없고 사이즈 엄청 작음키180 , 60k	0
1	알코 냄새난는대 뭐야 이거 진짜 별로다		알코 냄새난는대 뭐야 이거 진짜 별로다	0
1	약한 내구성	구매한지 한달도 안된 상품인데 내구성이 많이 약하네요.	약한 내구성 구매한지 한달도 안된 상품인데 내구성이 많이 약하네요.	0
1	절대 사지마세요	털이털이 와~ 진짜 끝도없이 빠져요 두번세탁해두 또날리	절대 사지마세요 털이털이 와~ 진짜 끝도없이 빠져요 두번세탁해두 또날리	0
1	진짜 못입을정도 디테일과 사이즈	후기보고 평소사이즈로시켰는데 이건뭐 95보다더작음 재질	진짜 못입을정도 디테일과 사이즈 후기보고 평소사이즈로시켰는데 이건뭐 95보다더작음 재질	0
1	커버력은 최고네요.	커버력이 좋다고 추천받아서 처음 사용했는데, 그후로 계	커버력은 최고네요. 커버력이 좋다고 추천받아서 처음 사용했는데, 그후로 계	0
1	피부 예민하면 사지마세요	알로에고 유명한 거니까~ 의심없이 샀다가얼굴 땡땡 붓고	피부 예민하면 사지마세요 알로에고 유명한 거니까~ 의심없이 샀다가얼굴 땡땡 붓고	0
2		깜짝 놀랐어요...사서 한번 밖에 안입었는데..벌써 바	깜짝 놀랐어요...사서 한번 밖에 안입었는데..벌써 바	0
2		단순히 소방차때문에 구입했습니다. 차를 좋아해서 팬티도	단순히 소방차때문에 구입했습니다. 차를 좋아해서 팬티도	0
2		로션의 양이 너무 작다 스킨로션을 많이 쓰는 사람들은부	로션의 양이 너무 작다 스킨로션을 많이 쓰는 사람들은부	0
2		솔직하게 듬뿍듬뿍바름 발림성 보통호과 모르겠음... 1	솔직하게 듬뿍듬뿍바름 발림성 보통호과 모르겠음... 1	0
2		아래하단에  올이 많이풀려있었어요  포장을뜯었기에 그냥	아래하단에  올이 많이풀려있었어요  포장을뜯었기에 그냥	0
2		첫 향은 별로였는데 다시 쓰니 괜찮음... 마스크 뾰루	첫 향은 별로였는데 다시 쓰니 괜찮음... 마스크 뾰루	0
2		화장품을  바른후  얼굴이 빨개지면서  우둘 투둘하면서	화장품을  바른후  얼굴이 빨개지면서  우둘 투둘하면서	0
2	다른색상 받음	퍼플 주문했는데  라이트퍼플 배송옴	다른색상 받음 퍼플 주문했는데  라이트퍼플 배송옴	0
2	단어 하나의 차이가 너무 큼	그라펜 트리플 핸섬을 쓰고 만족해서 이건 어떨까 하고	단어 하나의 차이가 너무 큼 그라펜 트리플 핸섬을 쓰고 만족해서 이건 어떨까 하고	0
2	디자인 대칭 이상		디자인 대칭 이상	0
2	뚜껑이 불량이에요.		뚜껑이 불량이에요.	0
2	보기와달나요. 재질이 별로에요		보기와달나요. 재질이 별로에요	0
2	사이즈가 너무 작아요	남편이 180/75kg 32inch인데적혀 있는대로 M	사이즈가 너무 작아요 남편이 180/75kg 32inch인데적혀 있는대로 M	0
2	생각보다 안따듯함	하나도 안따듯하고 그냥 쫄티 입은느낌	생각보다 안따듯함 하나도 안따듯하고 그냥 쫄티 입은느낌	0
2	얇아요 좀작아요	이튬  시키니  작아서 무료로교화해줌  빨리해줫슴 옷은	얇아요 좀작아요 이튬  시키니  작아서 무료로교화해줌  빨리해줫슴 옷은	0
2	예전에 먹던맛이 아닌듯	예전에는  살짝 매콤하면서 풀맛이 진했는데  그런맛이	예전에 먹던맛이 아닌듯 예전에는  살짝 매콤하면서 풀맛이 진했는데  그런맛이	0
2	이게 물이여 오일이여?	"\"이게 오일인가요? 물인가요?베스트 상품평에 보면 \"\""	"이게 물이여 오일이여? \"이게 오일인가요? 물인가요?베스트 상품평에 보면 \"\""	0
2	제품 컨디션 반반 확률?	2번 구매했는데,처음 구매한 32(L) 아이스블루(5/	제품 컨디션 반반 확률? 2번 구매했는데,처음 구매한 32(L) 아이스블루(5/	0
2	친절힐 대처와 상당으로 별3개드려요	수영복 브라컵위치가 달라서 이걸 어찌해야할지난감했어요	친절힐 대처와 상당으로 별3개드려요 수영복 브라컵위치가 달라서 이걸 어찌해야할지난감했어요	0
2	향은괜찮은데 곧 찢어질것처럼 찌그러져요	한번짜면 계속 줄줄줄 나와요 너무 묽어서 그런가 계속나	향은괜찮은데 곧 찢어질것처럼 찌그러져요 한번짜면 계속 줄줄줄 나와요 너무 묽어서 그런가 계속나	0
3		"\"135일, 남아입니다.조리원에서 태열로 아기 얼굴이"	"\"135일, 남아입니다.조리원에서 태열로 아기 얼굴이"	0
3		- 색상은 예상했던 색상보다 연했습니다- 매트하지 않았	- 색상은 예상했던 색상보다 연했습니다- 매트하지 않았	0
3		165/60 프리사이즈구매했어요원단이 절대 보풀안나는원	165/60 프리사이즈구매했어요원단이 절대 보풀안나는원	0
3		♡ 솔찍후기꿀떡맘 2022♡°아이정보°성별:   여아나	♡ 솔찍후기꿀떡맘 2022♡°아이정보°성별:   여아나	0
3		겨울용품을 감안해도 낙낙한 느낌보다는 품이 전체적으로	겨울용품을 감안해도 낙낙한 느낌보다는 품이 전체적으로	0
3		랜지에 돌린후 먹으려니, 반죽이 쉽게 흐트러집니다.	랜지에 돌린후 먹으려니, 반죽이 쉽게 흐트러집니다.	0
3		목불이시여 좀 높고 옷에서 냄새가 비교적 오래 납니다	목불이시여 좀 높고 옷에서 냄새가 비교적 오래 납니다	0
3		바르고나면 너무 끈적거려서 별루예요신랑이 못쓰겠데요	바르고나면 너무 끈적거려서 별루예요신랑이 못쓰겠데요	0
3		박스가 찌끄러져서 별두개뺐지만 핸드폰에는 이상없어서 좋	박스가 찌끄러져서 별두개뺐지만 핸드폰에는 이상없어서 좋	0
3		보통입니다.	보통입니다.	0
3		보풀이 장난 아니네요	보풀이 장난 아니네요	0
3		사이즈 넉넉해서 편하게 입기는 좋습니다만 재질이 2.3	사이즈 넉넉해서 편하게 입기는 좋습니다만 재질이 2.3	0
3		색상이나 재질은 좋은데 생각보다 많이 커요~168 66	색상이나 재질은 좋은데 생각보다 많이 커요~168 66	0
3		안개 분사 너무 좋고 가성비 좋은데보습이 오래 가지는	안개 분사 너무 좋고 가성비 좋은데보습이 오래 가지는	0
3		얇고 부드럽고 가성비 또한 좋은데 망에 씌워 세탁  했	얇고 부드럽고 가성비 또한 좋은데 망에 씌워 세탁  했	0
