rating	headline	review_content	content	sentiment
1		1.마감ᆢ뽀쪽ㆍ모서리 위험함2. 보관 공간은 바로 방바	1.마감ᆢ뽀쪽ㆍ모서리 위험함2. 보관 공간은 바로 방바	0
1		2병 샀는데 보톨은 1개만 왔어요.	2병 샀는데 보톨은 1개만 왔어요.	0
1		바람부는한강서 날라갈꺼같은게문제가아니라 그것때문어ㅣ텐트	바람부는한강서 날라갈꺼같은게문제가아니라 그것때문어ㅣ텐트	0
1		분홍이를 샀다가 잃어버리고 까만색으로 재구매했습니다그만	분홍이를 샀다가 잃어버리고 까만색으로 재구매했습니다그만	0
1		이번주 캠핑갈때쓰려고 4개주문햇는데싼가격으로 기대도안햇	이번주 캠핑갈때쓰려고 4개주문햇는데싼가격으로 기대도안햇	0
1		인덕션에는 못  쓰는 제품이고, 후라이팬  가장자리가	인덕션에는 못  쓰는 제품이고, 후라이팬  가장자리가	0
1		일 때문에 원룸얻어 나간 남편집에 막 쓰라고 구입했는데	일 때문에 원룸얻어 나간 남편집에 막 쓰라고 구입했는데	0
1		처음부터 날개한쪽 고장움직이는거 지 마음대로 움직임세일	처음부터 날개한쪽 고장움직이는거 지 마음대로 움직임세일	0
1		쿠팡에서 늘 컵커피를 시켜 먹어요원래는  스**스 컵커	쿠팡에서 늘 컵커피를 시켜 먹어요원래는  스**스 컵커	0
1		한번귀에끼고뺏는데ㅋㅋㅋㅋㅋㅋ바로벗겨지네요절대로사지마세요	한번귀에끼고뺏는데ㅋㅋㅋㅋㅋㅋ바로벗겨지네요절대로사지마세요	0
1		화면색상개판 반품하겠음	화면색상개판 반품하겠음	0
1	100도까지 끓었다가 설정온도로 내려가요	요구르트만 빼고 일단 100도까지 끓었다가 설정된 온도	100도까지 끓었다가 설정온도로 내려가요 요구르트만 빼고 일단 100도까지 끓었다가 설정된 온도	0
1	15일신었는데 뒷꿈치가 이상해서 봤더니 양쪽다 이렇네요		15일신었는데 뒷꿈치가 이상해서 봤더니 양쪽다 이렇네요	0
1	30  이라드니 29는 뭐야 사이즈가 뭐 이래	30사이즈라더니 너무 작네 작은 프라이팬도 필요할꺼 같	30  이라드니 29는 뭐야 사이즈가 뭐 이래 30사이즈라더니 너무 작네 작은 프라이팬도 필요할꺼 같	0
1	S펜불량으로 교체나 환불 부탁드립니다.	펜이 정상적으로 동작하지 않습니다. 간헐적으로 끊기고	S펜불량으로 교체나 환불 부탁드립니다. 펜이 정상적으로 동작하지 않습니다. 간헐적으로 끊기고	0
1	ㅎㅎㅎ이렇게 사용하기 힘든 고데기는 처음.	제가 잘 활용을 못하는건진 모르겟지만 아침마다 화딱지나	ㅎㅎㅎ이렇게 사용하기 힘든 고데기는 처음. 제가 잘 활용을 못하는건진 모르겟지만 아침마다 화딱지나	0
1	ㅠㅠㅠ	돈 만원약간 넘는데 뭘 기대할까요석유냄새 진하고 얇고	ㅠㅠㅠ 돈 만원약간 넘는데 뭘 기대할까요석유냄새 진하고 얇고	0
1	가성비 떨어지는 상품	제품담는 가방은  손잡이가. 터져서오구제품검수 안하구	가성비 떨어지는 상품 제품담는 가방은  손잡이가. 터져서오구제품검수 안하구	0
1	거품이 너무 안나요 감으면 부드럽지만 엄청 떡져요	처음 쓸 때 거품이 많이 나서 향도 좋고 거품도 많이	거품이 너무 안나요 감으면 부드럽지만 엄청 떡져요 처음 쓸 때 거품이 많이 나서 향도 좋고 거품도 많이	0
1	고객센터가 전화를 받지않아 여기에 남겨요	에어프라이어는 나쁘지 않아요 디자인도 좋습니다용량이커서	고객센터가 전화를 받지않아 여기에 남겨요 에어프라이어는 나쁘지 않아요 디자인도 좋습니다용량이커서	0
1	김치국물인지라면국물일지모르겠는얼룩		김치국물인지라면국물일지모르겠는얼룩	0
1	깨진걸 보내고 아직까지도 교환 못받는중 계속말이틀림		깨진걸 보내고 아직까지도 교환 못받는중 계속말이틀림	0
1	냄새가 너뮤 심하고 금방 망가짐		냄새가 너뮤 심하고 금방 망가짐	0
1	너무한거아닌가	아무리싼게비지떡이라도	너무한거아닌가 아무리싼게비지떡이라도	0
1	누가 타다가 반품한걸 준건가요? 받자마자 확인한겁니다.		누가 타다가 반품한걸 준건가요? 받자마자 확인한겁니다.	0
1	돈 버렸네요	돈 버렸네여...오늘 후라이팬 배송 와서 세척하려고물을	돈 버렸네요 돈 버렸네여...오늘 후라이팬 배송 와서 세척하려고물을	0
1	마그네슘 시켜는데 ....왜 파마산 치즈가루가 ㅡㅡ황당	마그네슘 시켜는데 파마산치즈가루를 보내줘네요 겁네 황당	마그네슘 시켜는데 ....왜 파마산 치즈가루가 ㅡㅡ황당 마그네슘 시켜는데 파마산치즈가루를 보내줘네요 겁네 황당	0
1	머리숱 없으면 사세요	잔머리 술술 풀리고 10분간격으로 안고쳐쓰면 붕붕 뜸머	머리숱 없으면 사세요 잔머리 술술 풀리고 10분간격으로 안고쳐쓰면 붕붕 뜸머	0
1	박스에 담겨오지도않고 정품인지도 모르겠네요	음질도 전에쓰던 같은제품이랑 완전 다르고 이게 정품 음	박스에 담겨오지도않고 정품인지도 모르겠네요 음질도 전에쓰던 같은제품이랑 완전 다르고 이게 정품 음	0
1	발이 불편해요	발목이 아파서 뒷 굽깔창을사서 신고 있는데 어떻게될지	발이 불편해요 발목이 아파서 뒷 굽깔창을사서 신고 있는데 어떻게될지	0
1	별로에요..	2주 좀 넘게 싣었는데 앞굽치에 통풍이 안돼는지 곱팡이	별로에요.. 2주 좀 넘게 싣었는데 앞굽치에 통풍이 안돼는지 곱팡이	0
1	별룹ㅜ	후기 믿으세요 ㅜagc 끄고 증폭 꺼도 마이크소리 키보	별룹ㅜ 후기 믿으세요 ㅜagc 끄고 증폭 꺼도 마이크소리 키보	0
1	비추천합니다	배송은 정말 빠릅니다. 옥ㅅ에서 3주간 연락도 없었는데	비추천합니다 배송은 정말 빠릅니다. 옥ㅅ에서 3주간 연락도 없었는데	0
1	새 상품인데 깨지고 흠집이많아요 빠르게 교환하고싶어요		새 상품인데 깨지고 흠집이많아요 빠르게 교환하고싶어요	0
1	쓰레기를 선물했네요 제가	선물했다가 욕먹음!돈 더 주고 그냥 브랜드 중고품 살래	쓰레기를 선물했네요 제가 선물했다가 욕먹음!돈 더 주고 그냥 브랜드 중고품 살래	0
1	안추천!	마몽드 팡팡인가 쓰다가 더 이상 염색 머리가 아니라 그	안추천! 마몽드 팡팡인가 쓰다가 더 이상 염색 머리가 아니라 그	0
1	애플 서비스센터 가서 구매하시길..	항상 네이버에서 케이블을 저렴히 구매하는 편이엿는데 고	애플 서비스센터 가서 구매하시길.. 항상 네이버에서 케이블을 저렴히 구매하는 편이엿는데 고	0
1	완전 바닥이네요	뭐 이런제품을 판해 합니까.  완전 바닥이네요 . 제데	완전 바닥이네요 뭐 이런제품을 판해 합니까.  완전 바닥이네요 . 제데	0
1	우산이 약해서 두 번 쓰고 휘고 찢어져서 버렸어요		우산이 약해서 두 번 쓰고 휘고 찢어져서 버렸어요	0
1	자극에 비해 효과는 별로	셀프로 10년이상 염색 탈색 메니큐어 별 짓 다해봤는데	자극에 비해 효과는 별로 셀프로 10년이상 염색 탈색 메니큐어 별 짓 다해봤는데	0
1	전원만 들어오고 냉기가없고	13일 구입후 15일오전 배송받고 2시간후 물건넣으라고	전원만 들어오고 냉기가없고 13일 구입후 15일오전 배송받고 2시간후 물건넣으라고	0
1	진짜 일회용 신발임	4번신었는데 밑창 뜯어짐 뭐 더말해야되나요ㅋㅋㅋ	진짜 일회용 신발임 4번신었는데 밑창 뜯어짐 뭐 더말해야되나요ㅋㅋㅋ	0
1	출력단자 접촉불량인듯하네요	땜질을 제대로 안한건지 싼맛에 쓰는거라 음질은 포기 했	출력단자 접촉불량인듯하네요 땜질을 제대로 안한건지 싼맛에 쓰는거라 음질은 포기 했	0
1	충전된다고 표신 되지만 충전이 전혀안됨	하루종일 보조배터리 충전시켜놓고 놀러가서 쓰려고하면 하	충전된다고 표신 되지만 충전이 전혀안됨 하루종일 보조배터리 충전시켜놓고 놀러가서 쓰려고하면 하	0
1	크기는 딱좋은데 가스렌지가 이것만 쓰면 계속 꺼져서	쓸수가 없네요 무슨 이유에서인지 가스레인지가 자꾸 삐	크기는 딱좋은데 가스렌지가 이것만 쓰면 계속 꺼져서 쓸수가 없네요 무슨 이유에서인지 가스레인지가 자꾸 삐	0
1	큰것	이왕살것  비싸게주고사세요바로벗겨져요	큰것 이왕살것  비싸게주고사세요바로벗겨져요	0
1	테팔이라믿고구매했는데포장부터가엉망이네요		테팔이라믿고구매했는데포장부터가엉망이네요	0
1	포장상태만빼면괜찮아요		포장상태만빼면괜찮아요	0
1	한달반쓰고나니 고장나네요 딱 그가격만큼 하네요		한달반쓰고나니 고장나네요 딱 그가격만큼 하네요	0
1	후라이팬에서 계속해서 코팅색상 페인트같은게뭍어나와요..		후라이팬에서 계속해서 코팅색상 페인트같은게뭍어나와요..	0
1	후회스럽네요	리뷰보고 판단을 잘못했네요엄지발가락이 아프다더니.. 신	후회스럽네요 리뷰보고 판단을 잘못했네요엄지발가락이 아프다더니.. 신	0
2		발판조립 살짝짜증나구요  밀림현상으로 하다짜증나 빼버리	발판조립 살짝짜증나구요  밀림현상으로 하다짜증나 빼버리	0
2		불않들어오는것도 있고 불이 교차되면서 점멸되는 시점이있	불않들어오는것도 있고 불이 교차되면서 점멸되는 시점이있	0
2		솔직히 기대 이하네요 머리결 넘 나빠져서 고민하던 찰나	솔직히 기대 이하네요 머리결 넘 나빠져서 고민하던 찰나	0
2		음.....저는 헤어라인 커버용으로 썻는데 헤어라인 커	음.....저는 헤어라인 커버용으로 썻는데 헤어라인 커	0
2	그냥 좋은거 사서 쓰세요	웬만하면 이런 리뷰 안쓰는데 싼마이는 이유가 있네요.	그냥 좋은거 사서 쓰세요 웬만하면 이런 리뷰 안쓰는데 싼마이는 이유가 있네요.	0
2	다른 제품 사세요..		다른 제품 사세요..	0
2	등받이각도가 수직이라 캠용으로 쓰실분은 비추입니다		등받이각도가 수직이라 캠용으로 쓰실분은 비추입니다	0
2	몇일 만에 고장	처음에 받고나서 하루정도 밖에 사용하지 않았는데 Cle	몇일 만에 고장 처음에 받고나서 하루정도 밖에 사용하지 않았는데 Cle	0
2	별로	목걸이가 너무 가늘어서 싸구려 같아요	별로 목걸이가 너무 가늘어서 싸구려 같아요	0
2	별로에요 퍼플 안나와요	라벤더는 정말 1그램도 존재하지 않습니다. 아무래도 보	별로에요 퍼플 안나와요 라벤더는 정말 1그램도 존재하지 않습니다. 아무래도 보	0
2	부직포가 찢어져서 왔네요ㅠ		부직포가 찢어져서 왔네요ㅠ	0
2	상각보다 넘 작아요	물건받고 너무 작아보여 자로 측정했더니밑면 41 아니라	상각보다 넘 작아요 물건받고 너무 작아보여 자로 측정했더니밑면 41 아니라	0
2	선이 없어 심플하다.	<장점>1. 선 없이 하단 충전커넥터에 끼우기만 하면	선이 없어 심플하다. <장점>1. 선 없이 하단 충전커넥터에 끼우기만 하면	0
2	손 시컴 이마도 조심	뿌리고 만지면  손에 너무 묻어나요ㅠ	손 시컴 이마도 조심 뿌리고 만지면  손에 너무 묻어나요ㅠ	0
2	쉽게 멀리까지 날아가고 잘 망가져요		쉽게 멀리까지 날아가고 잘 망가져요	0
2	제품은 좋으나 배송을 하염없이 기다렸어요 ㅠ	제품은 생각보다 크고 넓고 좋았어요.허나 배송기사님 기	제품은 좋으나 배송을 하염없이 기다렸어요 ㅠ 제품은 생각보다 크고 넓고 좋았어요.허나 배송기사님 기	0
2	좋은데 별로에요	가격이 저렴해서 구매했습니다싼게 비지떡인지 옆부분으로	좋은데 별로에요 가격이 저렴해서 구매했습니다싼게 비지떡인지 옆부분으로	0
2	중국산 티가 나요	방금 거울 깨지고 리뷰 쓰러 왔어요처음 배송 왔을 때도	중국산 티가 나요 방금 거울 깨지고 리뷰 쓰러 왔어요처음 배송 왔을 때도	0
2	프리커프리 제품 맞나요? 쓰여진것과 다른거 같습니다.	프리커프리 제품이라고 해서 구매했는데 이 모니터 바꾸자	프리커프리 제품 맞나요? 쓰여진것과 다른거 같습니다. 프리커프리 제품이라고 해서 구매했는데 이 모니터 바꾸자	0
3		가격대비 괜찮아요가볍고  마감이 부드럽지는 않지만물은	가격대비 괜찮아요가볍고  마감이 부드럽지는 않지만물은	0
3		고려 비타민 선물로 받은거 다먹고 구매해봄. 점심 먹고	고려 비타민 선물로 받은거 다먹고 구매해봄. 점심 먹고	0
3		구매하고 한달 정도는 상세페이지 처럼 각잡혀서 모양이	구매하고 한달 정도는 상세페이지 처럼 각잡혀서 모양이	0
3		디자인도 깔끔하고 너무 좋은데 의자랑 화장대 사이에 공	디자인도 깔끔하고 너무 좋은데 의자랑 화장대 사이에 공	0
3		롤크기는 좋은데 찍찍이가 너무 약해서 잘 안붙네요..	롤크기는 좋은데 찍찍이가 너무 약해서 잘 안붙네요..	0
3		몇년째 사용중이던 유닉스드라이기 고장나서 바로 로켓배송	몇년째 사용중이던 유닉스드라이기 고장나서 바로 로켓배송	0
3		무겁다	무겁다	0
3		물건 잘 받았습니다	물건 잘 받았습니다	0
3		방수라고 해서 구매했는데 방수가 잘 안돼요..수영장 다	방수라고 해서 구매했는데 방수가 잘 안돼요..수영장 다	0
3		사운드자체는 가격대비좋은데티비키고 끌때마다 연결이 끊깁	사운드자체는 가격대비좋은데티비키고 끌때마다 연결이 끊깁	0
3		생각보다 약통크기가 매우 작아 놀랐습니다효과 기대합니다	생각보다 약통크기가 매우 작아 놀랐습니다효과 기대합니다	0
3		세탁기는 크지만 이불빨래까지는 안되나봐요 섬유유연제는	세탁기는 크지만 이불빨래까지는 안되나봐요 섬유유연제는	0
3		스피커 상품에는 문제가 없으나 가격이 너무하다. 17만	스피커 상품에는 문제가 없으나 가격이 너무하다. 17만	0
3		신랑 쓰는거 항상 쿠팡이용해요딱히 선호하는제품이 따로	신랑 쓰는거 항상 쿠팡이용해요딱히 선호하는제품이 따로	0
3		아무래도. 택배로받다보니.한통만열었는데깨진알이 여러개.	아무래도. 택배로받다보니.한통만열었는데깨진알이 여러개.	0
3		와이프 컴에 보스미니 붙여줬는데 언제부턴가 배터리가 방	와이프 컴에 보스미니 붙여줬는데 언제부턴가 배터리가 방	0
3		작고가벼운데.20000은아닌것같네요. 예전에쓴것는 크고	작고가벼운데.20000은아닌것같네요. 예전에쓴것는 크고	0
3		저소음 마우스는 처음 사용해 봅니다.때때로 저소음이 필	저소음 마우스는 처음 사용해 봅니다.때때로 저소음이 필	0
3		접는게 아니고 돌리는 방식이라 쓰고 있으면 돌아가 있는	접는게 아니고 돌리는 방식이라 쓰고 있으면 돌아가 있는	0
3		조립이 그렇게 어렵지는 안더라구요 설명서는 참고하고 나	조립이 그렇게 어렵지는 안더라구요 설명서는 참고하고 나	0
