rating	headline	review_content	content	sentiment
1		구입:310.000이틀 뒤 267.000원판매처는 두군	구입:310.000이틀 뒤 267.000원판매처는 두군	0
1		두달전에 구매해서 잘 쓰고 있었는데 언제부턴가 최근에	두달전에 구매해서 잘 쓰고 있었는데 언제부턴가 최근에	0
1		디자인이나 기타 등등은 괜찮지만 젖은 바닥에서는 각별한	디자인이나 기타 등등은 괜찮지만 젖은 바닥에서는 각별한	0
1		딱 두달 써보고 후기 남깁니다다른 세트는 어떤지 모르겠	딱 두달 써보고 후기 남깁니다다른 세트는 어떤지 모르겠	0
1		선물받은 모로칸 오일 다써서 구매했는데이런... .석유	선물받은 모로칸 오일 다써서 구매했는데이런... .석유	0
1		설명서대로 받자마자 5장씩 울코스 30도로 돌리고보니	설명서대로 받자마자 5장씩 울코스 30도로 돌리고보니	0
1		실제로 야외에서 사용할 있는 매트라고 할 수 없습니다.	실제로 야외에서 사용할 있는 매트라고 할 수 없습니다.	0
1		이거 괜히 샀네요. A/S 문의글 올려도 계속 삭제만	이거 괜히 샀네요. A/S 문의글 올려도 계속 삭제만	0
1		제품을2020년도껄 보내주셧네여^^	제품을2020년도껄 보내주셧네여^^	0
1		제품이 불량인것같아요.뜨거운 물을담으니겉면이 많이 뜨거	제품이 불량인것같아요.뜨거운 물을담으니겉면이 많이 뜨거	0
1		진짜 살면서 처음으로 의자를 사서 그다음날 바로 고물상	진짜 살면서 처음으로 의자를 사서 그다음날 바로 고물상	0
1	20 리터라고 ?  믿지 마세요	그전꺼  바켓이라 요번엔 오븐형으로 ~기대하며  고등어	20 리터라고 ?  믿지 마세요 그전꺼  바켓이라 요번엔 오븐형으로 ~기대하며  고등어	0
1	8월 22일에 사서 10월 09일 고장남	얼마 안 썼는데 바람이 갑자기 약해지더니 속에서 연기가	8월 22일에 사서 10월 09일 고장남 얼마 안 썼는데 바람이 갑자기 약해지더니 속에서 연기가	0
1	개쓰래기 욕나오는 제품	누르면 옆으로 질질흐르고 난리나서 손다 더러워지고 질도	개쓰래기 욕나오는 제품 누르면 옆으로 질질흐르고 난리나서 손다 더러워지고 질도	0
1	너비 길이에비해 폭이좁아서 옷 적게들어가요		너비 길이에비해 폭이좁아서 옷 적게들어가요	0
1	누가 쓰던것 같습니다	상품에 사용 전 후로 날 사이에 오일을 주입하라 써있어	누가 쓰던것 같습니다 상품에 사용 전 후로 날 사이에 오일을 주입하라 써있어	0
1	맘에안들어요	산지 1주일 에어컨도 뽑기인가 무슨 10일도 안되서 안	맘에안들어요 산지 1주일 에어컨도 뽑기인가 무슨 10일도 안되서 안	0
1	뭐임	크기가 뭔 빅사이즈? ㅋㅋ 바람불때 다젖어버리네. 성인	뭐임 크기가 뭔 빅사이즈? ㅋㅋ 바람불때 다젖어버리네. 성인	0
1	방수라니요???	구입 후 동네 산을 한바퀴 돌았습니다. 착용감은 좋았습	방수라니요??? 구입 후 동네 산을 한바퀴 돌았습니다. 착용감은 좋았습	0
1	배송기사님한테  화가나네요	요청날짜8/21  방문옝정인데  8/20 전화로 8/2	배송기사님한테  화가나네요 요청날짜8/21  방문옝정인데  8/20 전화로 8/2	0
1	생각보다	분쇄된 굻기가 일정치않네요	생각보다 분쇄된 굻기가 일정치않네요	0
1	싼 데는 이유가 있다	다른 댓글에도 이미 적혀있지만 플라스틱 잔여물 작살납니	싼 데는 이유가 있다 다른 댓글에도 이미 적혀있지만 플라스틱 잔여물 작살납니	0
1	싼게비지떡!	상품은 우려와달리 하자없는제품을받았습니다.착용하기전에	싼게비지떡! 상품은 우려와달리 하자없는제품을받았습니다.착용하기전에	0
1	아무 도움 안돼요.	원해 라입r3 쓰는데 로켓에 없어서 후기랑 평이 괜찮길	아무 도움 안돼요. 원해 라입r3 쓰는데 로켓에 없어서 후기랑 평이 괜찮길	0
1	전원충전 시작1시간정도후 전원작도안됨	상품구입후  1시간정도 충전후전원 작동안됨회사에 전화하	전원충전 시작1시간정도후 전원작도안됨 상품구입후  1시간정도 충전후전원 작동안됨회사에 전화하	0
1	제품은 튼튼해 만족, 한글로된 사용설명서 없어 아쉬움	사용후 6개월이 되어갈 무렵 운동시 찌이익찌이익 소음이	제품은 튼튼해 만족, 한글로된 사용설명서 없어 아쉬움 사용후 6개월이 되어갈 무렵 운동시 찌이익찌이익 소음이	0
