rating	headline	review_content	content	sentiment
1		계란 한알은 껍질과 알멩이가 아예 완벽히 분리가 되서	계란 한알은 껍질과 알멩이가 아예 완벽히 분리가 되서	0
1		구입한지 1주일도 안되어서싱크대 찬장 안에 가만히 놔두	구입한지 1주일도 안되어서싱크대 찬장 안에 가만히 놔두	0
1		기존 구매시 별 5개 평가를 23.05.30.별 1개로	기존 구매시 별 5개 평가를 23.05.30.별 1개로	0
1		당일 신선 배송!  광고와 달리 1주전 가공한 제품을	당일 신선 배송!  광고와 달리 1주전 가공한 제품을	0
1		우선 오뚜기 딸기잼 디스펜팩을 자주 이용하고 있는데 이	우선 오뚜기 딸기잼 디스펜팩을 자주 이용하고 있는데 이	0
1		제품은 좋아요 쿠팡은 돈만 먹고 말만 로켓이라 짜증나서	제품은 좋아요 쿠팡은 돈만 먹고 말만 로켓이라 짜증나서	0
1		첫주문때는 너무 맛있게 잘 먹었는데 두번째 구매때는 최	첫주문때는 너무 맛있게 잘 먹었는데 두번째 구매때는 최	0
1		초콜렛에서 이런게 나왔는데 뭔가요?쇠조각 같은데 애가	초콜렛에서 이런게 나왔는데 뭔가요?쇠조각 같은데 애가	0
1	고기 비린내 엄청나고 진심 질기네요..		고기 비린내 엄청나고 진심 질기네요..	0
1	과자박스도 없고 쿠팡박스가 전부면 슈퍼가서 사고말지		과자박스도 없고 쿠팡박스가 전부면 슈퍼가서 사고말지	0
1	그냥 과자봉지알았는데 사은품 과자봉지일줄이야 사기다		그냥 과자봉지알았는데 사은품 과자봉지일줄이야 사기다	0
1	날파리가 죽어있네요	날파리만 아니었음 괜찮은데 제가 벌레를 극도로 싫어해서	날파리가 죽어있네요 날파리만 아니었음 괜찮은데 제가 벌레를 극도로 싫어해서	0
1	물이 떨어져요	오늘 태풍오는날.쓰고 다니는데비가 뚝뚝 떨어져 보니우산	물이 떨어져요 오늘 태풍오는날.쓰고 다니는데비가 뚝뚝 떨어져 보니우산	0
1	분명 삼겹살이라고 해서 구입한건데	분명 삼겹살이라고 구입 했는데   멀정한 삼겹살은 윗줄	분명 삼겹살이라고 해서 구입한건데 분명 삼겹살이라고 구입 했는데   멀정한 삼겹살은 윗줄	0
