rating	headline	review_content	content	sentiment
1		구매하고 캐치볼 20분 했나 바로 찢어졌네요 이게 무슨	구매하고 캐치볼 20분 했나 바로 찢어졌네요 이게 무슨	0
1		많이 쓰는 롤 사이즈는 적고 필요없는 작은 롤만 많아요	많이 쓰는 롤 사이즈는 적고 필요없는 작은 롤만 많아요	0
1		발  패달부분이 넘 날카롭고 불편해서 실내에서 운동화를	발  패달부분이 넘 날카롭고 불편해서 실내에서 운동화를	0
1		소비자를 우롱하는 저질 상품 만들지 마시길 바랍니다눈이	소비자를 우롱하는 저질 상품 만들지 마시길 바랍니다눈이	0
1		아니.. 이게 무엇?걸어가다가 뭐가 툭 떨어져서 보니	아니.. 이게 무엇?걸어가다가 뭐가 툭 떨어져서 보니	0
1		중고 산게 아닌데포장을 뜯고나니 중고마냥 더러운 제품엉	중고 산게 아닌데포장을 뜯고나니 중고마냥 더러운 제품엉	0
1		크로스로 메자마자 끈이 끊어지네요;;;; 돈 날림	크로스로 메자마자 끈이 끊어지네요;;;; 돈 날림	0
1		트리트먼트효과는 좋은데향이 너무 역해서 사용할수가업네요	트리트먼트효과는 좋은데향이 너무 역해서 사용할수가업네요	0
1		향 진하네여. 무슨 베이비파우더 같은 향인데엄청 강하고	향 진하네여. 무슨 베이비파우더 같은 향인데엄청 강하고	0
1	(비추)시간이 지나면 충전이 안됨.	충전도 문제지만..  사용될때에도 마이크에 노래를 할때	(비추)시간이 지나면 충전이 안됨. 충전도 문제지만..  사용될때에도 마이크에 노래를 할때	0
1	ㅈ같음	팔받이 조립해야되는데 대각선으로 튀어나와있어서 나사 조	ㅈ같음 팔받이 조립해야되는데 대각선으로 튀어나와있어서 나사 조	0
1	국내산으로 살걸~후회막심	소음은 커고 힘이 없어 밀고 나가지도 못하고 이금액에~	국내산으로 살걸~후회막심 소음은 커고 힘이 없어 밀고 나가지도 못하고 이금액에~	0
1	그냥 그냥 가격만큼인듯요		그냥 그냥 가격만큼인듯요	0
1	기가 막히게 안좋음		기가 막히게 안좋음	0
1	깨져서 오네요	다시 바꿔야겠져?	깨져서 오네요 다시 바꿔야겠져?	0
1	냄새 최악입니다	방수가 된다는점은 좋지만튜브 냄새라고 해야되나..고무냄	냄새 최악입니다 방수가 된다는점은 좋지만튜브 냄새라고 해야되나..고무냄	0
1	디스크와서 버렸습니다.	누우면 스프링 튀는 소리가 나면서 잠에들기 어렵고 너무	디스크와서 버렸습니다. 누우면 스프링 튀는 소리가 나면서 잠에들기 어렵고 너무	0
1	로켓배송을 시켜도 빨리오지 않아요 높낮이가 맞지않아요	숫돌과 쇼파 높낮이가 맞지 않아요 그리고 바늘질도 제데	로켓배송을 시켜도 빨리오지 않아요 높낮이가 맞지않아요 숫돌과 쇼파 높낮이가 맞지 않아요 그리고 바늘질도 제데	0
1	못쓰겠다..	세상에나..!! 여기 냄새에 대한 평이 더러 안 좋지만	못쓰겠다.. 세상에나..!! 여기 냄새에 대한 평이 더러 안 좋지만	0
1	밑에 물이 새는 거 같아요.	500미리 1리터 정도씩 끓이는데 물을 닦아놔도 물이	밑에 물이 새는 거 같아요. 500미리 1리터 정도씩 끓이는데 물을 닦아놔도 물이	0
1	반품 해야할것같아요~	제품에 얼룩이  있는것은  실에서  잘못짜여졌다고 생각	반품 해야할것같아요~ 제품에 얼룩이  있는것은  실에서  잘못짜여졌다고 생각	0
1	배송이 느리고 비싼게 좀 단점	"\"광고아님) 솔직한 “내돈내산” 장/단점 갑니다. ❗❗"	"배송이 느리고 비싼게 좀 단점 \"광고아님) 솔직한 “내돈내산” 장/단점 갑니다. ❗❗"	0
1	별 한개도 아까워요	구매한지 2달정도 되었는데 고장나서 작동을 안합니다.외	별 한개도 아까워요 구매한지 2달정도 되었는데 고장나서 작동을 안합니다.외	0
1	블루틋 연결 안 되는 블루투스 헤드폰...	블루투스로 찾아봐도 뜨지도 않고...이럴거면 정말 안	블루틋 연결 안 되는 블루투스 헤드폰... 블루투스로 찾아봐도 뜨지도 않고...이럴거면 정말 안	0
1	사진과 완전 다름.다른 상품 사진을 올려놓으면 안 되시	너무 너무 부실한 거울.값싼 거울 그 자체	사진과 완전 다름.다른 상품 사진을 올려놓으면 안 되시 너무 너무 부실한 거울.값싼 거울 그 자체	0
1	산지 하루만에 고장났어요		산지 하루만에 고장났어요	0
1	상품을 반품하고 싶어요.  환불할 수 없다면  그런 다음 나에게 새 제품을 변경	제품에 문제가 있습니다. 작동하지 않습니다. 열이 작동	상품을 반품하고 싶어요.  환불할 수 없다면  그런 다음 나에게 새 제품을 변경 제품에 문제가 있습니다. 작동하지 않습니다. 열이 작동	0
1	세팅력 꽝입니다.	왜 리뉴얼된건가요? 세팅력 꽝입니다.십년넘게 써오던 제	세팅력 꽝입니다. 왜 리뉴얼된건가요? 세팅력 꽝입니다.십년넘게 써오던 제	0
1	완죤 짜증남!!!2시간 동안쑈를했음	이상품 절대 쓰지마세요!!1.라사홈이 안맞음2.선반도	완죤 짜증남!!!2시간 동안쑈를했음 이상품 절대 쓰지마세요!!1.라사홈이 안맞음2.선반도	0
1	왜때문에 파란색이나오는거죠?	탈색모에 오렌지입혓다가 물빠진상태에서햇는데정수리는 보라	왜때문에 파란색이나오는거죠? 탈색모에 오렌지입혓다가 물빠진상태에서햇는데정수리는 보라	0
1	원목침대라고 해서 구매했는데 상판,옆면은 필름지 붙임		원목침대라고 해서 구매했는데 상판,옆면은 필름지 붙임	0
1	이거 미배달로하고 반배달 되었습니다.  해결해주세요	외국 갈일이 있어서 주문할때  문앞 넣어달아고 쎴는데	이거 미배달로하고 반배달 되었습니다.  해결해주세요 외국 갈일이 있어서 주문할때  문앞 넣어달아고 쎴는데	0
1	이런제품판매하지마세요	위에판에하얀도색한데는 손에다묻어놔고 사포처럼된부분은벌써	이런제품판매하지마세요 위에판에하얀도색한데는 손에다묻어놔고 사포처럼된부분은벌써	0
1	이물질이 뜹니다.	이 제품 선택이유는 통스테인레스라 세척의 용이함 때문입	이물질이 뜹니다. 이 제품 선택이유는 통스테인레스라 세척의 용이함 때문입	0
1	입 가까이에 오면 쇠냄새가	음식 먹을때 입가까이 오면 음식이 있어도 수저랑 젓가락	입 가까이에 오면 쇠냄새가 음식 먹을때 입가까이 오면 음식이 있어도 수저랑 젓가락	0
1	저는 별루...돈을 조금더들여서 다른걸 구입할걸그랬어요	먼저 겉박스없이 저렇게 검정가반같은거에만 와서 반품된걸	저는 별루...돈을 조금더들여서 다른걸 구입할걸그랬어요 먼저 겉박스없이 저렇게 검정가반같은거에만 와서 반품된걸	0
1	전원자체가   아무리 눌러도  꺼지지가  않아요	켰다끄고 다시켰다끄려니     전원이    안껴지네요	전원자체가   아무리 눌러도  꺼지지가  않아요 켰다끄고 다시켰다끄려니     전원이    안껴지네요	0
1	절대 배송일 보장 안됩니다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	배송 보장? ㅋㅋㅋㅋㅋㅋㅋ 보장이란 단어가 진짜 매일매	절대 배송일 보장 안됩니다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 배송 보장? ㅋㅋㅋㅋㅋㅋㅋ 보장이란 단어가 진짜 매일매	0
1	절대 사지마세요 절대	다른분이 올려주신 리뷰대로 연결 케이블이 터무니없이 짧	절대 사지마세요 절대 다른분이 올려주신 리뷰대로 연결 케이블이 터무니없이 짧	0
1	제대로 만들어 판매 해 주세요.	추석 기간에 핑크색과 그린색  사용을 했는데 핑크색 젓	제대로 만들어 판매 해 주세요. 추석 기간에 핑크색과 그린색  사용을 했는데 핑크색 젓	0
1	진짜 최악	지퍼부분 안쪽 실밥 다 풀려와서 잠글때마다 별짓을 다해	진짜 최악 지퍼부분 안쪽 실밥 다 풀려와서 잠글때마다 별짓을 다해	0
1	차가운바람ㅈ이  안나오는데 우짤까요.	장착한지4일만에 차가운바람이 안나오는군요설치 기사님 전	차가운바람ㅈ이  안나오는데 우짤까요. 장착한지4일만에 차가운바람이 안나오는군요설치 기사님 전	0
2		소리는 괜찮은거 같은데 이어폰이 너무 커서 귀가 너무	소리는 괜찮은거 같은데 이어폰이 너무 커서 귀가 너무	0
2		신발 와서 딱 뜯어봤는데 음...15000원정도 주고	신발 와서 딱 뜯어봤는데 음...15000원정도 주고	0
2		오래된 상품인가요.. 압축된 모양으로 딱 달라붙어있어	오래된 상품인가요.. 압축된 모양으로 딱 달라붙어있어	0
2		캠핑 아니고 나들이용으로 구매해보아요구매금액 : 쿠폰받	캠핑 아니고 나들이용으로 구매해보아요구매금액 : 쿠폰받	0
2		후기보고 산건데 윌슨 곽 포장된채로 오는줄 알았는데 이	후기보고 산건데 윌슨 곽 포장된채로 오는줄 알았는데 이	0
2	10개월 아기가 먹기싫어함. 같이주는 숟갈 존불편	다른 리뷰 보면 맛있다고 잘 먹는다는데내가 먹어봐도 너	10개월 아기가 먹기싫어함. 같이주는 숟갈 존불편 다른 리뷰 보면 맛있다고 잘 먹는다는데내가 먹어봐도 너	0
2	가열시 딱 딱 소리가 나요	가열시 딱 딱 소리가 나는데 뭘까요?뚜껑에서 나는데..	가열시 딱 딱 소리가 나요 가열시 딱 딱 소리가 나는데 뭘까요?뚜껑에서 나는데..	0
2	그닥입니다...	과즙 1.33% 가짜네요 제가 아는 데미소다 레몬 맛은	그닥입니다... 과즙 1.33% 가짜네요 제가 아는 데미소다 레몬 맛은	0
2	그럭저럭ㆍ원하는색상도아니고폴대도없어요ㆍ가격면에서아니네요	아직펴보지는않았어요ㆍ폴대없는것 후기를  잘안읽었네요ㆍ⁰	그럭저럭ㆍ원하는색상도아니고폴대도없어요ㆍ가격면에서아니네요 아직펴보지는않았어요ㆍ폴대없는것 후기를  잘안읽었네요ㆍ⁰	0
2	너무 소음이 심하네요.ㅡ서비스결과  불량이라네요	배송기사님들은 아주 친절하십니다 .6kg 단점은 온수	너무 소음이 심하네요.ㅡ서비스결과  불량이라네요 배송기사님들은 아주 친절하십니다 .6kg 단점은 온수	0
2	넘 작아서 몇개 담으면 끝이네요ㅜㅜ		넘 작아서 몇개 담으면 끝이네요ㅜㅜ	0
2	다시는 구입 안해요	아이가 뚝배기에 하는 계란찜을 좋아해서 구입했어요 가격	다시는 구입 안해요 아이가 뚝배기에 하는 계란찜을 좋아해서 구입했어요 가격	0
2	다좋은데 펌핑 할수없게 본품만 왔어요	어떻게해야하나 또.하나 시켜야하나 고민입니다.	다좋은데 펌핑 할수없게 본품만 왔어요 어떻게해야하나 또.하나 시켜야하나 고민입니다.	0
2	무슨 프로그램에 이상이 있는지	전용 프로그램을 지웠다가 다시 깔아봐도 헤드셋이 인식을	무슨 프로그램에 이상이 있는지 전용 프로그램을 지웠다가 다시 깔아봐도 헤드셋이 인식을	0
2	배송늦고, 의자봉 빼고 주셨네요	배송도 늦고, 의자 중앙봉 빼고 보내주고 ㅎㅎ	배송늦고, 의자봉 빼고 주셨네요 배송도 늦고, 의자 중앙봉 빼고 보내주고 ㅎㅎ	0
2	블랙의자에 다리는 그레이가 왔어요	옐로우 의자 피스가 부러져서 피스 구멍에 끼여 있어요	블랙의자에 다리는 그레이가 왔어요 옐로우 의자 피스가 부러져서 피스 구멍에 끼여 있어요	0
2	사이즈가 작아요		사이즈가 작아요	0
