rating	headline	review_content	content	sentiment
1		2달정도 입었는데잘 피고 가운데 그림 갈라집니다	2달정도 입었는데잘 피고 가운데 그림 갈라집니다	0
1		ㅠㅠ 택배를 어떻게 싸는진 모르겠는데박스 다 뜯어지고	ㅠㅠ 택배를 어떻게 싸는진 모르겠는데박스 다 뜯어지고	0
1		누락 시키고 전화도 안받고 어쩌라는거지 문의해도 형식적	누락 시키고 전화도 안받고 어쩌라는거지 문의해도 형식적	0
1		많은상품들을 시켜봤지만 파손된건 처음받아보네요..먹는데	많은상품들을 시켜봤지만 파손된건 처음받아보네요..먹는데	0
1		배송 이틀안에 보내주신다면서 일주일 지나도 안오길래 문	배송 이틀안에 보내주신다면서 일주일 지나도 안오길래 문	0
1		벌써 뜯어짐ㅜ	벌써 뜯어짐ㅜ	0
1		비추에요 싼티 나요ㅠ	비추에요 싼티 나요ㅠ	0
1		손빨래1번 세탁기1번에엉덩이 부분 다 구멍났어요이런팬티	손빨래1번 세탁기1번에엉덩이 부분 다 구멍났어요이런팬티	0
1		완전 싸구려 입고 못돌아다님..절대 사지마세요 돈만 아	완전 싸구려 입고 못돌아다님..절대 사지마세요 돈만 아	0
1		일단 빨리 보내주셔서 감사합니다치마 컬러는 진짜 ㅠ_ㅠ	일단 빨리 보내주셔서 감사합니다치마 컬러는 진짜 ㅠ_ㅠ	0
1		일이만원 더주고 딴제품사는게낳을듯.매우 저품질 ㅡㅡ	일이만원 더주고 딴제품사는게낳을듯.매우 저품질 ㅡㅡ	0
1		향이 전혀 지속이 안됩니다아침마다 세 번씩 팍 팍 뿌리	향이 전혀 지속이 안됩니다아침마다 세 번씩 팍 팍 뿌리	0
1	검은 가루가 떨어져요	옷에서 검정색가루같은게 계속 떨어져요몇번을 빨아도 떨어	검은 가루가 떨어져요 옷에서 검정색가루같은게 계속 떨어져요몇번을 빨아도 떨어	0
1	검정 염료가 손에 물들어요	검정 가디건 샀는데 단추 부분 염료가 손에 그대로 다	검정 염료가 손에 물들어요 검정 가디건 샀는데 단추 부분 염료가 손에 그대로 다	0
1	무슨 L사이즈가 이리작음	s입으면 언더붑 되겠네	무슨 L사이즈가 이리작음 s입으면 언더붑 되겠네	0
1	반품하고 싶다	많이 사서 괜찮을까 싶었는데역시나 실패	반품하고 싶다 많이 사서 괜찮을까 싶었는데역시나 실패	0
1	사지마세요	저가제품. 품질은 그이하. 비추	사지마세요 저가제품. 품질은 그이하. 비추	0
1	상품을 받지 못했어요		상품을 받지 못했어요	0
1	세탁후 이런줄생겨요.원단이겹쳐서진한색두아니구.누런색이.		세탁후 이런줄생겨요.원단이겹쳐서진한색두아니구.누런색이.	0
